signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,45,63,71.42857142857143,28,0,18,17
1995-1837-0023,271440,109,264,41.28787878787879,72,0,155,37
260-123288-0024,233520,83,227,36.56387665198238,47,0,144,36
5683-32879-0013,183920,80,179,44.6927374301676,44,0,99,36
6829-68771-0018,135120,66,131,50.38167938931297,42,1,64,24
6930-75918-0018,172960,104,168,61.904761904761905,80,2,62,24
1284-1180-0028,96720,68,94,72.3404255319149,59,3,23,9
237-134493-0010,46000,26,44,59.09090909090909,16,0,18,10
7176-92135-0033,35680,16,34,47.05882352941176,11,0,18,5
2961-960-0002,245600,161,239,67.36401673640168,124,6,72,37
8455-210777-0022,261760,149,255,58.43137254901961,92,2,104,57
4077-13751-0000,152960,75,149,50.33557046979866,55,0,74,20
5639-40744-0002,142560,85,139,61.15107913669065,56,2,52,29
4970-29093-0019,119520,69,116,59.48275862068966,44,3,44,25
1284-1181-0005,61680,44,60,73.33333333333333,34,0,16,10
5683-32866-0007,65920,35,64,54.6875,21,0,29,14
5683-32866-0017,73360,38,71,53.52112676056338,23,0,33,15
3575-170457-0009,107680,54,105,51.42857142857142,34,0,51,20
5142-33396-0015,68960,47,67,70.1492537313433,38,1,19,9
1320-122617-0037,114880,55,112,49.107142857142854,42,0,57,13
2094-142345-0055,42480,21,41,51.21951219512195,11,0,20,10
3575-170457-0029,96880,52,94,55.319148936170215,34,0,42,18
2094-142345-0054,90880,51,88,57.95454545454546,20,0,37,31
672-122797-0051,74640,44,72,61.111111111111114,28,0,28,16
2300-131720-0026,281520,113,274,41.24087591240876,68,0,161,45
4507-16021-0034,180320,95,175,54.285714285714285,59,1,79,36
7127-75946-0025,63360,45,61,73.77049180327869,23,0,16,22
8555-284447-0007,101840,66,99,66.66666666666666,48,1,32,18
4077-13754-0016,190320,119,185,64.32432432432432,78,2,64,41
5105-28240-0004,96240,46,93,49.46236559139785,27,0,47,19
4507-16021-0049,94560,50,92,54.347826086956516,34,0,42,16
6829-68769-0024,79120,38,77,49.35064935064935,26,0,39,12
7176-92135-0005,87520,37,85,43.529411764705884,23,0,48,14
8463-294825-0004,58880,33,57,57.89473684210527,25,1,23,8
260-123440-0007,54160,27,52,51.92307692307693,17,0,25,10
4446-2273-0035,98400,52,96,54.166666666666664,28,0,44,24
908-31957-0025,328960,204,320,63.74999999999999,67,0,116,137
1284-1180-0019,240400,168,234,71.7948717948718,146,4,62,22
2830-3980-0024,62960,30,61,49.18032786885246,16,0,31,14
7176-92135-0024,65600,29,64,45.3125,18,0,35,11
61-70968-0022,74720,43,72,59.72222222222222,34,0,29,9
4992-23283-0008,78560,43,76,56.57894736842105,27,1,32,16
672-122797-0016,147440,97,143,67.83216783216784,56,0,46,41
237-134493-0015,104800,56,102,54.90196078431373,42,0,46,14
1089-134686-0003,42880,28,41,68.29268292682927,17,0,13,11
908-31957-0023,136240,73,132,55.3030303030303,26,0,59,47
121-123852-0004,260640,198,254,77.95275590551181,126,1,55,72
237-126133-0020,35840,22,34,64.70588235294117,15,1,11,7
1320-122617-0031,100560,50,98,51.02040816326531,34,0,48,16
4446-2275-0021,80800,44,78,56.41025641025641,14,0,34,30
1284-1180-0004,68560,36,66,54.54545454545454,28,0,30,8
7021-79730-0006,181440,81,177,45.76271186440678,41,0,96,40
