signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,60,63,95.23809523809523
1995-1837-0023,271440,256,264,96.96969696969697
260-123288-0024,233520,204,227,89.86784140969164
5683-32879-0013,183920,154,179,86.03351955307262
6829-68771-0018,135120,121,131,92.36641221374046
6930-75918-0018,172960,147,168,87.5
1284-1180-0028,96720,85,94,90.42553191489363
237-134493-0010,46000,37,44,84.0909090909091
7176-92135-0033,35680,30,34,88.23529411764706
2961-960-0002,245600,202,239,84.51882845188284
8455-210777-0022,261760,196,255,76.86274509803923
4077-13751-0000,152960,134,149,89.93288590604027
5639-40744-0002,142560,117,139,84.17266187050359
4970-29093-0019,119520,103,116,88.79310344827587
1284-1181-0005,61680,56,60,93.33333333333333
5683-32866-0007,65920,53,64,82.8125
5683-32866-0017,73360,58,71,81.69014084507043
3575-170457-0009,107680,89,105,84.76190476190476
5142-33396-0015,68960,66,67,98.50746268656717
1320-122617-0037,114880,102,112,91.07142857142857
2094-142345-0055,42480,31,41,75.60975609756098
3575-170457-0029,96880,76,94,80.85106382978722
2094-142345-0054,90880,57,88,64.77272727272727
672-122797-0051,74640,71,72,98.61111111111111
2300-131720-0026,281520,264,274,96.35036496350365
4507-16021-0034,180320,164,175,93.71428571428572
7127-75946-0025,63360,58,61,95.08196721311475
8555-284447-0007,101840,98,99,98.98989898989899
4077-13754-0016,190320,165,185,89.1891891891892
5105-28240-0004,96240,87,93,93.54838709677419
4507-16021-0049,94560,89,92,96.73913043478261
6829-68769-0024,79120,71,77,92.20779220779221
7176-92135-0005,87520,72,85,84.70588235294117
8463-294825-0004,58880,55,57,96.49122807017544
260-123440-0007,54160,48,52,92.3076923076923
4446-2273-0035,98400,93,96,96.875
908-31957-0025,328960,189,320,59.06249999999999
1284-1180-0019,240400,212,234,90.5982905982906
2830-3980-0024,62960,47,61,77.04918032786885
7176-92135-0024,65600,54,64,84.375
61-70968-0022,74720,64,72,88.88888888888889
4992-23283-0008,78560,67,76,88.1578947368421
672-122797-0016,147440,138,143,96.5034965034965
237-134493-0015,104800,97,102,95.09803921568627
1089-134686-0003,42880,36,41,87.8048780487805
908-31957-0023,136240,87,132,65.9090909090909
121-123852-0004,260640,226,254,88.9763779527559
237-126133-0020,35840,32,34,94.11764705882352
1320-122617-0031,100560,84,98,85.71428571428571
4446-2275-0021,80800,76,78,97.43589743589743
1284-1180-0004,68560,61,66,92.42424242424242
7021-79730-0006,181440,166,177,93.78531073446328
1089-134691-0015,54320,34,52,65.38461538461539
672-122797-0065,48480,46,47,97.87234042553192
2961-960-0005,165680,127,161,78.88198757763976
7176-88083-0007,228800,200,223,89.68609865470853
7176-92135-0004,38800,30,37,81.08108108108108
5683-32866-0023,43920,32,42,76.19047619047619
7021-79740-0009,58160,54,56,96.42857142857143
7729-102255-0030,116000,109,113,96.46017699115043
908-157963-0006,129760,102,126,80.95238095238095
260-123288-0020,46400,42,45,93.33333333333333
2830-3980-0060,42800,33,41,80.48780487804879
1221-135767-0005,93840,83,91,91.20879120879121
1221-135767-0006,328960,293,320,91.5625
2830-3979-0001,258001,241,251,96.01593625498009
7176-92135-0036,103520,90,100,90.0
7021-85628-0026,43840,38,42,90.47619047619048
5142-33396-0029,34160,32,33,96.96969696969697
8230-279154-0039,73440,58,71,81.69014084507043
4446-2271-0008,87920,85,85,100.0
1089-134686-0034,92960,78,90,86.66666666666667
6930-75918-0017,98560,85,96,88.54166666666666
7729-102255-0043,176560,164,172,95.34883720930233
5683-32866-0022,51040,37,49,75.51020408163265
7127-75947-0021,63920,62,62,100.0
1089-134686-0011,199120,175,194,90.20618556701031
1089-134691-0012,240480,200,234,85.47008547008546
7021-79759-0005,208320,185,203,91.13300492610837
1580-141084-0006,34160,32,33,96.96969696969697
1580-141084-0021,64160,59,62,95.16129032258065
6930-76324-0008,82960,75,80,93.75
2830-3980-0073,264960,205,258,79.45736434108527
6829-68769-0009,67520,60,65,92.3076923076923
8463-294828-0019,72480,69,70,98.57142857142858
1221-135766-0002,77200,67,75,89.33333333333333
7127-75947-0014,161840,154,157,98.08917197452229
237-134500-0033,101600,90,99,90.9090909090909
5683-32879-0016,162960,136,158,86.07594936708861
8455-210777-0042,76480,58,74,78.37837837837837
2961-960-0015,125280,99,122,81.14754098360656
5683-32866-0030,77520,61,75,81.33333333333333
6930-75918-0019,186321,164,181,90.60773480662984
7021-79740-0000,178000,157,173,90.7514450867052
8455-210777-0054,40320,25,39,64.1025641025641
2094-142345-0000,361120,278,352,78.97727272727273
5105-28233-0007,418240,371,408,90.93137254901961
2300-131720-0010,173120,161,168,95.83333333333334
8555-284447-0006,207280,192,202,95.04950495049505
1320-122617-0038,35840,27,34,79.41176470588235
121-127105-0021,32000,29,31,93.54838709677419
8463-294825-0013,282240,263,275,95.63636363636364
6930-75918-0003,373040,317,363,87.32782369146005
3570-5695-0013,74240,69,72,95.83333333333334
5142-36586-0001,35440,31,34,91.17647058823529
2094-142345-0021,85360,62,83,74.69879518072288
7176-92135-0044,82800,72,80,90.0
5639-40744-0028,196000,161,191,84.29319371727748
8230-279154-0000,140880,126,137,91.97080291970804
4992-41806-0003,147840,126,144,87.5
8463-294828-0025,31840,29,31,93.54838709677419
6829-68771-0014,76320,71,74,95.94594594594594
7021-85628-0004,44880,38,43,88.37209302325581
2300-131720-0039,38160,36,37,97.2972972972973
237-134500-0017,34880,33,34,97.05882352941177
5142-36377-0006,74160,68,72,94.44444444444444
8230-279154-0037,328560,284,320,88.75
4992-23283-0017,229040,211,223,94.61883408071749
4507-16021-0025,147440,136,143,95.1048951048951
2300-131720-0004,318560,295,310,95.16129032258065
237-134500-0016,50560,45,49,91.83673469387756
2830-3980-0069,88881,71,86,82.55813953488372
5142-33396-0050,46160,43,45,95.55555555555556
4507-16021-0004,34160,32,33,96.96969696969697
8463-294828-0003,149440,137,145,94.48275862068965
4970-29093-0021,38800,34,37,91.8918918918919
7127-75947-0010,141840,133,138,96.37681159420289
4077-13751-0020,164720,144,160,90.0
1995-1837-0008,31280,29,30,96.66666666666667
8463-294828-0017,148800,135,145,93.10344827586206
4507-16021-0014,97840,87,95,91.57894736842105
8455-210777-0047,40640,26,39,66.66666666666666
2094-142345-0032,51840,41,50,82.0
7021-85628-0015,184720,160,180,88.88888888888889
6829-68769-0003,67440,62,65,95.38461538461539
260-123440-0000,34640,29,33,87.87878787878788
8555-284447-0017,185920,177,181,97.79005524861878
7176-92135-0028,53520,48,52,92.3076923076923
4970-29095-0031,240800,218,234,93.16239316239316
7021-85628-0009,136640,120,133,90.22556390977444
8463-294828-0012,78480,69,76,90.78947368421053
237-134500-0003,50720,45,49,91.83673469387756
8463-294828-0029,84560,78,82,95.1219512195122
2830-3980-0062,87040,60,84,71.42857142857143
260-123286-0022,51760,47,50,94.0
7021-79740-0013,117840,105,114,92.10526315789474
5105-28233-0002,132560,119,129,92.24806201550388
8224-274384-0002,157040,134,153,87.58169934640523
4970-29093-0011,183200,162,178,91.01123595505618
1995-1837-0014,199360,181,194,93.29896907216495
8230-279154-0032,62080,50,60,83.33333333333334
61-70970-0000,97200,85,94,90.42553191489363
260-123288-0014,28880,24,28,85.71428571428571
1188-133604-0034,334480,239,326,73.31288343558282
4446-2275-0038,72480,67,70,95.71428571428572
8463-287645-0011,102080,93,99,93.93939393939394
5105-28233-0003,236960,224,231,96.96969696969697
672-122797-0047,53200,48,51,94.11764705882352
8555-292519-0002,28960,26,28,92.85714285714286
1089-134686-0032,65440,60,63,95.23809523809523
8230-279154-0022,103040,92,100,92.0
2300-131720-0022,218640,207,213,97.1830985915493
6829-68771-0023,86800,80,84,95.23809523809523
5142-36586-0000,58400,51,56,91.07142857142857
1284-1180-0001,124080,108,121,89.25619834710744
4446-2273-0036,49920,46,48,95.83333333333334
4507-16021-0007,42080,39,41,95.1219512195122
4970-29095-0038,139840,124,136,91.17647058823529
7176-88083-0005,75200,64,73,87.67123287671232
1580-141083-0043,43840,40,42,95.23809523809523
3575-170457-0018,46720,30,45,66.66666666666666
1580-141083-0024,71680,65,69,94.20289855072464
1580-141083-0007,73040,67,71,94.36619718309859
1089-134686-0036,52000,46,50,92.0
3729-6852-0022,133040,118,129,91.47286821705426
2300-131720-0034,137680,128,134,95.52238805970148
4077-13751-0004,266880,231,260,88.84615384615384
8455-210777-0016,259839,202,253,79.84189723320159
2830-3979-0010,53760,48,52,92.3076923076923
6829-68769-0002,49200,44,48,91.66666666666666
4992-23283-0002,49920,35,48,72.91666666666666
1284-1180-0011,68400,56,66,84.84848484848484
5105-28240-0023,281120,259,274,94.52554744525547
7176-88083-0020,86640,76,84,90.47619047619048
7729-102255-0021,126880,120,123,97.5609756097561
5639-40744-0012,137520,116,134,86.56716417910447
6930-75918-0008,76560,58,74,78.37837837837837
8463-294825-0009,320079,301,312,96.47435897435898
7127-75946-0026,322400,298,314,94.90445859872611
8463-294828-0018,47120,39,45,86.66666666666667
1320-122617-0029,126000,107,122,87.70491803278688
1580-141083-0005,43920,40,42,95.23809523809523
237-126133-0019,113920,103,111,92.7927927927928
4970-29095-0013,31680,25,30,83.33333333333334
7176-88083-0017,58560,54,57,94.73684210526315
5105-28240-0017,90640,84,88,95.45454545454545
4446-2275-0041,76080,74,74,100.0
121-123852-0002,276560,246,269,91.44981412639405
237-134500-0031,169760,162,165,98.18181818181819
1188-133604-0018,184799,152,180,84.44444444444444
3575-170457-0021,66880,53,65,81.53846153846153
5639-40744-0040,200160,168,195,86.15384615384616
8555-284449-0019,121760,118,118,100.0
672-122797-0004,164000,146,160,91.25
6829-68771-0002,143040,136,139,97.84172661870504
4077-13754-0007,223200,193,217,88.94009216589862
2094-142345-0026,45200,33,44,75.0
8463-294825-0006,178160,169,173,97.6878612716763
121-127105-0009,36640,32,35,91.42857142857143
5639-40744-0025,140560,116,137,84.67153284671532
6930-76324-0005,80560,69,78,88.46153846153845
5683-32879-0023,79600,72,77,93.5064935064935
1089-134686-0006,168880,148,164,90.2439024390244
7127-75946-0013,137280,119,133,89.47368421052632
4446-2273-0030,46160,43,45,95.55555555555556
4507-16021-0015,61760,59,60,98.33333333333333
3570-5694-0013,89760,77,87,88.50574712643679
2094-142345-0018,50480,39,49,79.59183673469387
4970-29093-0023,129120,115,125,92.0
5142-36377-0021,301920,277,294,94.21768707482994
6829-68771-0006,94720,86,92,93.47826086956522
7127-75947-0032,75920,70,74,94.5945945945946
672-122797-0054,68000,58,66,87.87878787878788
7021-79740-0012,52160,44,50,88.0
1995-1837-0001,139680,131,136,96.32352941176471
1284-1181-0021,43200,34,42,80.95238095238095
1580-141084-0050,44480,42,43,97.67441860465115
61-70968-0031,46800,40,45,88.88888888888889
3729-6852-0011,117920,111,115,96.52173913043478
260-123286-0014,47680,41,46,89.13043478260869
1089-134686-0004,83441,68,81,83.9506172839506
5142-33396-0011,56320,51,54,94.44444444444444
4970-29095-0009,89600,81,87,93.10344827586206
1188-133604-0020,164160,117,160,73.125
2830-3980-0076,76960,61,75,81.33333333333333
2961-960-0013,169200,134,165,81.21212121212122
7127-75946-0023,59920,54,58,93.10344827586206
5683-32879-0014,134480,118,131,90.07633587786259
237-134493-0002,182320,173,177,97.74011299435028
5105-28241-0015,466240,424,454,93.3920704845815
5142-36377-0020,72480,66,70,94.28571428571428
61-70968-0018,38480,30,37,81.08108108108108
8230-279154-0034,232160,188,226,83.1858407079646
7021-79730-0002,43040,39,41,95.1219512195122
5142-33396-0046,59920,55,58,94.82758620689656
908-31957-0024,120640,74,117,63.24786324786324
121-121726-0005,49600,45,48,93.75
61-70968-0003,69040,52,67,77.61194029850746
1995-1837-0026,129520,122,126,96.82539682539682
8224-274381-0007,161360,129,157,82.16560509554141
4507-16021-0056,101520,97,99,97.97979797979798
4970-29093-0007,111920,96,109,88.07339449541286
4992-41806-0008,189120,161,184,87.5
908-157963-0029,58080,43,56,76.78571428571429
237-134500-0026,48800,45,47,95.74468085106383
2830-3980-0070,59680,32,58,55.172413793103445
2094-142345-0013,228000,176,222,79.27927927927928
6930-81414-0009,192240,153,187,81.81818181818183
6829-68769-0023,78240,69,76,90.78947368421053
672-122797-0015,71280,67,69,97.10144927536231
3729-6852-0015,41760,37,40,92.5
260-123286-0008,59760,53,58,91.37931034482759
1284-1181-0002,61360,48,59,81.35593220338984
237-134493-0012,58560,56,57,98.24561403508771
61-70968-0032,68480,50,66,75.75757575757575
5683-32865-0016,48960,43,47,91.48936170212765
8224-274381-0013,217760,173,212,81.60377358490565
1995-1836-0000,143280,135,139,97.12230215827337
5142-33396-0047,40560,37,39,94.87179487179486
7729-102255-0045,108880,103,106,97.16981132075472
3575-170457-0010,76640,68,74,91.8918918918919
7729-102255-0017,241760,226,235,96.17021276595744
1284-1181-0000,63440,54,61,88.52459016393442
3570-5695-0006,119520,111,116,95.6896551724138
2830-3980-0053,80240,58,78,74.35897435897436
4446-2275-0006,56640,54,55,98.18181818181819
8463-287645-0009,59360,55,57,96.49122807017544
5142-33396-0016,34640,33,33,100.0
7176-92135-0014,256320,227,250,90.8
8224-274381-0011,103680,81,101,80.19801980198021
7127-75947-0026,104880,97,102,95.09803921568627
260-123286-0007,72800,64,71,90.14084507042254
8224-274381-0000,283840,219,276,79.34782608695652
2830-3980-0022,52320,37,51,72.54901960784314
6829-68771-0000,213040,200,207,96.61835748792271
1320-122612-0011,219120,195,213,91.54929577464789
672-122797-0011,40640,37,39,94.87179487179486
7021-85628-0007,266800,234,260,90.0
260-123286-0025,147280,132,143,92.3076923076923
8455-210777-0010,49600,34,48,70.83333333333334
4992-41797-0006,72800,66,71,92.95774647887323
8555-292519-0005,153200,142,149,95.30201342281879
1221-135766-0004,119040,110,116,94.82758620689656
5639-40744-0021,175680,154,171,90.05847953216374
8463-287645-0014,48320,41,47,87.2340425531915
3570-5695-0008,109520,104,106,98.11320754716981
5639-40744-0016,151840,129,148,87.16216216216216
8463-294828-0028,126640,120,123,97.5609756097561
7729-102255-0023,88000,82,85,96.47058823529412
5683-32865-0006,53600,46,52,88.46153846153845
6829-68771-0035,70240,66,68,97.05882352941177
6829-68769-0028,52640,47,51,92.15686274509804
237-134493-0003,204240,193,199,96.98492462311557
1284-1181-0019,51200,45,49,91.83673469387756
8463-287645-0000,75680,65,73,89.04109589041096
2961-961-0021,79040,72,77,93.5064935064935
7021-79730-0001,183840,165,179,92.17877094972067
2094-142345-0023,82880,64,80,80.0
1221-135766-0005,266320,245,259,94.5945945945946
1188-133604-0039,106000,77,103,74.75728155339806
7176-92135-0016,120720,104,117,88.88888888888889
7176-92135-0017,114720,101,111,90.990990990991
7176-88083-0014,74720,64,72,88.88888888888889
5683-32865-0013,113520,101,110,91.81818181818183
121-121726-0007,107680,105,105,100.0
908-31957-0004,236080,194,230,84.34782608695653
1221-135766-0012,259520,243,253,96.04743083003953
7127-75947-0036,39040,35,38,92.10526315789474
2094-142345-0003,234800,153,229,66.8122270742358
1188-133604-0028,304080,206,296,69.5945945945946
1995-1837-0015,71760,70,70,100.0
6930-81414-0018,46880,33,45,73.33333333333333
1284-1181-0010,102960,91,100,91.0
4992-23283-0003,74320,64,72,88.88888888888889
2300-131720-0041,60000,57,58,98.27586206896551
4992-41806-0007,182640,151,178,84.8314606741573
7127-75947-0019,62000,57,60,95.0
1320-122617-0015,82000,63,80,78.75
7127-75946-0016,179360,160,174,91.95402298850574
5105-28241-0004,278640,251,271,92.619926199262
6829-68769-0007,61840,56,60,93.33333333333333
5683-32866-0001,55520,43,54,79.62962962962963
2094-142345-0051,84960,57,82,69.51219512195121
1580-141083-0014,45680,42,44,95.45454545454545
908-157963-0015,231440,170,225,75.55555555555556
4970-29095-0024,96640,87,94,92.5531914893617
1284-1181-0020,107680,88,105,83.80952380952381
1221-135767-0009,213440,192,208,92.3076923076923
3729-6852-0024,88240,77,86,89.53488372093024
7127-75947-0029,84560,81,82,98.78048780487805
3729-6852-0007,199840,179,194,92.26804123711341
1320-122617-0030,63680,45,62,72.58064516129032
4507-16021-0046,73440,69,71,97.1830985915493
4507-16021-0054,69040,63,67,94.02985074626866
121-121726-0013,39840,36,38,94.73684210526315
2830-3979-0011,151200,138,147,93.87755102040816
