signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,34,63,53.96825396825397,24,7,22,10
1995-1837-0023,271440,165,264,62.5,143,15,84,22
260-123288-0024,233520,124,227,54.62555066079295,102,14,89,22
5683-32879-0013,183920,89,179,49.72067039106145,65,12,78,24
6829-68771-0018,135120,73,131,55.72519083969466,57,9,49,16
6930-75918-0018,172960,74,168,44.047619047619044,52,4,90,22
1284-1180-0028,96720,45,94,47.87234042553192,36,3,46,9
237-134493-0010,46000,26,44,59.09090909090909,21,5,13,5
7176-92135-0033,35680,25,34,73.52941176470588,21,1,8,4
2961-960-0002,245600,103,239,43.09623430962343,77,17,119,26
8455-210777-0022,261760,147,255,57.647058823529406,109,21,87,38
4077-13751-0000,152960,75,149,50.33557046979866,64,9,65,11
5639-40744-0002,142560,71,139,51.07913669064749,51,11,57,20
4970-29093-0019,119520,53,116,45.689655172413794,34,9,54,19
1284-1181-0005,61680,43,60,71.66666666666667,36,3,14,7
5683-32866-0007,65920,40,64,62.5,33,7,17,7
5683-32866-0017,73360,39,71,54.929577464788736,29,5,27,10
3575-170457-0009,107680,61,105,58.0952380952381,50,9,35,11
5142-33396-0015,68960,34,67,50.74626865671642,28,4,29,6
1320-122617-0037,114880,62,112,55.35714285714286,54,5,45,8
2094-142345-0055,42480,27,41,65.85365853658537,18,1,13,9
3575-170457-0029,96880,54,94,57.446808510638306,42,6,34,12
2094-142345-0054,90880,51,88,57.95454545454546,33,13,24,18
672-122797-0051,74640,32,72,44.44444444444444,25,9,31,7
2300-131720-0026,281520,167,274,60.94890510948905,142,20,87,25
4507-16021-0034,180320,78,175,44.57142857142857,56,15,82,22
7127-75946-0025,63360,30,61,49.18032786885246,16,8,23,14
8555-284447-0007,101840,56,99,56.56565656565656,44,7,36,12
4077-13754-0016,190320,90,185,48.64864864864865,65,18,77,25
5105-28240-0004,96240,46,93,49.46236559139785,37,10,37,9
4507-16021-0049,94560,40,92,43.47826086956522,30,6,46,10
6829-68769-0024,79120,59,77,76.62337662337663,52,5,13,7
7176-92135-0005,87520,60,85,70.58823529411765,50,4,21,10
8463-294825-0004,58880,28,57,49.122807017543856,24,5,24,4
260-123440-0007,54160,29,52,55.769230769230774,25,6,17,4
4446-2273-0035,98400,39,96,40.625,25,10,47,14
908-31957-0025,328960,186,320,58.12500000000001,99,50,84,87
1284-1180-0019,240400,132,234,56.41025641025641,113,7,95,19
2830-3980-0024,62960,31,61,50.81967213114754,21,4,26,10
7176-92135-0024,65600,40,64,62.5,33,4,20,7
61-70968-0022,74720,37,72,51.388888888888886,33,5,30,4
4992-23283-0008,78560,37,76,48.68421052631579,30,10,29,7
672-122797-0016,147440,74,143,51.74825174825175,48,15,54,26
237-134493-0015,104800,70,102,68.62745098039215,59,3,29,11
1089-134686-0003,42880,25,41,60.97560975609756,19,5,11,6
908-31957-0023,136240,77,132,58.333333333333336,48,18,37,29
121-123852-0004,260640,122,254,48.031496062992126,84,35,97,38
237-126133-0020,35840,15,34,44.11764705882353,9,2,17,6
1320-122617-0031,100560,68,98,69.38775510204081,60,8,22,8
4446-2275-0021,80800,36,78,46.15384615384615,21,15,27,15
1284-1180-0004,68560,35,66,53.03030303030303,29,2,29,6
7021-79730-0006,181440,110,177,62.14689265536724,83,13,54,27
1089-134691-0015,54320,27,52,51.92307692307693,9,10,15,18
672-122797-0065,48480,23,47,48.93617021276596,13,5,19,10
2961-960-0005,165680,83,161,51.5527950310559,60,17,61,23
7176-88083-0007,228800,155,223,69.50672645739911,135,11,57,20
7176-92135-0004,38800,25,37,67.56756756756756,19,2,10,6
5683-32866-0023,43920,22,42,52.38095238095239,16,5,15,6
7021-79740-0009,58160,37,56,66.07142857142857,32,3,16,5
7729-102255-0030,116000,62,113,54.86725663716814,47,9,42,15
908-157963-0006,129760,79,126,62.698412698412696,61,11,36,18
260-123288-0020,46400,27,45,60.0,21,5,13,6
2830-3980-0060,42800,20,41,48.78048780487805,14,2,19,6
1221-135767-0005,93840,49,91,53.84615384615385,30,6,36,19
1221-135767-0006,328960,141,320,44.0625,109,23,156,32
2830-3979-0001,258000,143,251,56.97211155378486,114,22,86,29
7176-92135-0036,103520,70,100,70.0,65,6,24,5
7021-85628-0026,43840,23,42,54.761904761904766,20,7,12,3
5142-33396-0029,34160,14,33,42.42424242424242,11,3,16,3
8230-279154-0039,73440,43,71,60.56338028169014,32,3,25,11
4446-2271-0008,87920,47,85,55.294117647058826,44,6,32,3
1089-134686-0034,92960,51,90,56.666666666666664,36,10,29,15
6930-75918-0017,98560,38,96,39.58333333333333,28,6,52,10
7729-102255-0043,176560,100,172,58.139534883720934,86,16,56,14
5683-32866-0022,51040,19,49,38.775510204081634,14,9,21,5
7127-75947-0021,63920,38,62,61.29032258064516,22,2,22,16
1089-134686-0011,199120,96,194,49.48453608247423,77,13,85,19
1089-134691-0012,240480,109,234,46.58119658119658,76,16,109,33
7021-79759-0005,208320,128,203,63.05418719211823,105,18,57,23
1580-141084-0006,34160,18,33,54.54545454545454,14,3,12,4
1580-141084-0021,64160,26,62,41.935483870967744,17,5,31,9
6930-76324-0008,82960,39,80,48.75,35,5,36,4
2830-3980-0073,264960,147,258,56.97674418604651,117,25,86,30
6829-68769-0009,67520,32,65,49.23076923076923,25,5,28,7
8463-294828-0019,72480,32,70,45.714285714285715,27,5,33,5
1221-135766-0002,77200,41,75,54.666666666666664,27,10,24,14
7127-75947-0014,161840,78,157,49.681528662420384,60,14,65,18
237-134500-0033,101600,55,99,55.55555555555556,37,16,28,18
5683-32879-0016,162960,74,158,46.835443037974684,55,16,68,19
8455-210777-0042,76480,47,74,63.51351351351351,37,6,21,10
2961-960-0015,125280,53,122,43.44262295081967,40,14,55,13
5683-32866-0030,77520,36,75,48.0,26,10,29,10
6930-75918-0019,186320,71,181,39.226519337016576,63,13,97,8
7021-79740-0000,178000,112,173,64.73988439306359,95,13,48,17
8455-210777-0054,40320,22,39,56.41025641025641,14,7,10,8
2094-142345-0000,361120,232,352,65.9090909090909,184,32,88,48
5105-28233-0007,418240,208,408,50.98039215686274,148,29,171,60
2300-131720-0010,173120,112,168,66.66666666666666,94,12,44,18
8555-284447-0006,207280,87,202,43.06930693069307,70,18,97,17
