signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,57,63,90.47619047619048
1995-1837-0023,271440,241,264,91.28787878787878
260-123288-0024,233520,197,227,86.78414096916299
5683-32879-0013,183920,158,179,88.26815642458101
6829-68771-0018,135120,121,131,92.36641221374046
6930-75918-0018,172960,97,168,57.738095238095234
1284-1180-0028,96720,81,94,86.17021276595744
237-134493-0010,46000,42,44,95.45454545454545
7176-92135-0033,35680,33,34,97.05882352941177
2961-960-0002,245600,174,239,72.80334728033473
8455-210777-0022,261760,231,255,90.58823529411765
4077-13751-0000,152960,131,149,87.91946308724832
5639-40744-0002,142560,114,139,82.01438848920863
4970-29093-0019,119520,80,116,68.96551724137932
1284-1181-0005,61680,59,60,98.33333333333333
5683-32866-0007,65920,62,64,96.875
5683-32866-0017,73360,58,71,81.69014084507043
3575-170457-0009,107680,100,105,95.23809523809523
5142-33396-0015,68960,58,67,86.56716417910447
1320-122617-0037,114880,97,112,86.60714285714286
2094-142345-0055,42480,39,41,95.1219512195122
3575-170457-0029,96880,90,94,95.74468085106383
2094-142345-0054,90880,82,88,93.18181818181817
672-122797-0051,74640,52,72,72.22222222222221
2300-131720-0026,281520,247,274,90.14598540145985
4507-16021-0034,180320,142,175,81.14285714285714
7127-75946-0025,63360,51,61,83.60655737704919
8555-284447-0007,101840,92,99,92.92929292929293
4077-13754-0016,190320,160,185,86.48648648648648
5105-28240-0004,96240,77,93,82.79569892473118
4507-16021-0049,94560,78,92,84.78260869565217
6829-68769-0024,79120,73,77,94.8051948051948
7176-92135-0005,87520,83,85,97.6470588235294
8463-294825-0004,58880,50,57,87.71929824561403
260-123440-0007,54160,49,52,94.23076923076923
4446-2273-0035,98400,69,96,71.875
908-31957-0025,328960,273,320,85.3125
1284-1180-0019,240400,214,234,91.45299145299145
2830-3980-0024,62960,53,61,86.88524590163934
7176-92135-0024,65600,59,64,92.1875
61-70968-0022,74720,66,72,91.66666666666666
4992-23283-0008,78560,67,76,88.1578947368421
672-122797-0016,147440,128,143,89.5104895104895
237-134493-0015,104800,93,102,91.17647058823529
