signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,63,63,100.0
1995-1837-0023,271440,262,264,99.24242424242425
260-123288-0024,233520,224,227,98.6784140969163
5683-32879-0013,183920,175,179,97.76536312849163
6829-68771-0018,135120,130,131,99.23664122137404
6930-75918-0018,172960,158,168,94.04761904761905
1284-1180-0028,96720,89,94,94.68085106382979
237-134493-0010,46000,44,44,100.0
7176-92135-0033,35680,34,34,100.0
2961-960-0002,245600,227,239,94.97907949790795
8455-210777-0022,261760,250,255,98.0392156862745
4077-13751-0000,152960,146,149,97.98657718120806
5639-40744-0002,142560,135,139,97.12230215827337
4970-29093-0019,119520,109,116,93.96551724137932
1284-1181-0005,61680,60,60,100.0
5683-32866-0007,65920,62,64,96.875
5683-32866-0017,73360,71,71,100.0
3575-170457-0009,107680,105,105,100.0
5142-33396-0015,68960,67,67,100.0
1320-122617-0037,114880,112,112,100.0
2094-142345-0055,42480,41,41,100.0
3575-170457-0029,96880,93,94,98.93617021276596
2094-142345-0054,90880,88,88,100.0
672-122797-0051,74640,68,72,94.44444444444444
2300-131720-0026,281520,269,274,98.17518248175182
4507-16021-0034,180320,168,175,96.0
7127-75946-0025,63360,58,61,95.08196721311475
8555-284447-0007,101840,98,99,98.98989898989899
4077-13754-0016,190320,179,185,96.75675675675676
5105-28240-0004,96240,92,93,98.9247311827957
4507-16021-0049,94560,90,92,97.82608695652173
6829-68769-0024,79120,76,77,98.7012987012987
7176-92135-0005,87520,84,85,98.82352941176471
8463-294825-0004,58880,54,57,94.73684210526315
260-123440-0007,54160,52,52,100.0
4446-2273-0035,98400,92,96,95.83333333333334
908-31957-0025,328960,306,320,95.625
1284-1180-0019,240400,229,234,97.86324786324786
2830-3980-0024,62960,60,61,98.36065573770492
7176-92135-0024,65600,64,64,100.0
61-70968-0022,74720,70,72,97.22222222222221
4992-23283-0008,78560,73,76,96.05263157894737
672-122797-0016,147440,140,143,97.9020979020979
237-134493-0015,104800,100,102,98.0392156862745
1089-134686-0003,42880,39,41,95.1219512195122
908-31957-0023,136240,129,132,97.72727272727273
121-123852-0004,260640,250,254,98.4251968503937
237-126133-0020,35840,32,34,94.11764705882352
1320-122617-0031,100560,96,98,97.95918367346938
4446-2275-0021,80800,74,78,94.87179487179486
1284-1180-0004,68560,65,66,98.48484848484848
7021-79730-0006,181440,175,177,98.87005649717514
1089-134691-0015,54320,52,52,100.0
672-122797-0065,48480,46,47,97.87234042553192
2961-960-0005,165680,152,161,94.40993788819875
7176-88083-0007,228800,220,223,98.65470852017937
7176-92135-0004,38800,37,37,100.0
5683-32866-0023,43920,41,42,97.61904761904762
7021-79740-0009,58160,56,56,100.0
7729-102255-0030,116000,110,113,97.34513274336283
908-157963-0006,129760,123,126,97.61904761904762
260-123288-0020,46400,45,45,100.0
2830-3980-0060,42800,41,41,100.0
1221-135767-0005,93840,85,91,93.4065934065934
1221-135767-0006,328960,304,320,95.0
2830-3979-0001,258000,246,251,98.00796812749005
7176-92135-0036,103520,100,100,100.0
7021-85628-0026,43840,42,42,100.0
5142-33396-0029,34160,32,33,96.96969696969697
8230-279154-0039,73440,71,71,100.0
4446-2271-0008,87920,85,85,100.0
1089-134686-0034,92960,87,90,96.66666666666667
6930-75918-0017,98560,90,96,93.75
7729-102255-0043,176560,168,172,97.67441860465115
5683-32866-0022,51040,46,49,93.87755102040816
7127-75947-0021,63920,58,62,93.54838709677419
1089-134686-0011,199120,190,194,97.9381443298969
1089-134691-0012,240480,226,234,96.58119658119658
7021-79759-0005,208320,200,203,98.52216748768473
1580-141084-0006,34160,33,33,100.0
1580-141084-0021,64160,57,62,91.93548387096774
6930-76324-0008,82960,79,80,98.75
2830-3980-0073,264960,253,258,98.06201550387597
6829-68769-0009,67520,65,65,100.0
8463-294828-0019,72480,66,70,94.28571428571428
1221-135766-0002,77200,70,75,93.33333333333333
7127-75947-0014,161840,154,157,98.08917197452229
237-134500-0033,101600,93,99,93.93939393939394
5683-32879-0016,162960,154,158,97.46835443037975
8455-210777-0042,76480,73,74,98.64864864864865
2961-960-0015,125280,119,122,97.54098360655738
5683-32866-0030,77520,74,75,98.66666666666667
6930-75918-0019,186320,176,181,97.23756906077348
7021-79740-0000,178000,166,173,95.95375722543352
8455-210777-0054,40320,38,39,97.43589743589743
2094-142345-0000,361120,349,352,99.14772727272727
5105-28233-0007,418240,394,408,96.56862745098039
2300-131720-0010,173120,165,168,98.21428571428571
8555-284447-0006,207280,196,202,97.02970297029702
1320-122617-0038,35840,33,34,97.05882352941177
121-127105-0021,32000,31,31,100.0
8463-294825-0013,282240,268,275,97.45454545454545
6930-75918-0003,373040,353,363,97.2451790633609
3570-5695-0013,74240,72,72,100.0
5142-36586-0001,35440,34,34,100.0
2094-142345-0021,85360,82,83,98.79518072289156
7176-92135-0044,82800,79,80,98.75
5639-40744-0028,196000,186,191,97.38219895287958
8230-279154-0000,140880,136,137,99.27007299270073
4992-41806-0003,147840,142,144,98.61111111111111
8463-294828-0025,31840,29,31,93.54838709677419
6829-68771-0014,76320,72,74,97.2972972972973
7021-85628-0004,44880,43,43,100.0
2300-131720-0039,38160,36,37,97.2972972972973
237-134500-0017,34880,33,34,97.05882352941177
5142-36377-0006,74160,69,72,95.83333333333334
8230-279154-0037,328560,312,320,97.5
4992-23283-0017,229040,218,223,97.75784753363229
4507-16021-0025,147440,139,143,97.2027972027972
2300-131720-0004,318560,309,310,99.67741935483872
237-134500-0016,50560,45,49,91.83673469387756
2830-3980-0069,88880,85,86,98.83720930232558
5142-33396-0050,46160,44,45,97.77777777777777
4507-16021-0004,34160,31,33,93.93939393939394
8463-294828-0003,149440,139,145,95.86206896551724
4970-29093-0021,38800,37,37,100.0
7127-75947-0010,141840,132,138,95.65217391304348
4077-13751-0020,164720,160,160,100.0
1995-1837-0008,31280,29,30,96.66666666666667
8463-294828-0017,148800,137,145,94.48275862068965
4507-16021-0014,97840,93,95,97.89473684210527
8455-210777-0047,40640,39,39,100.0
2094-142345-0032,51840,50,50,100.0
7021-85628-0015,184720,175,180,97.22222222222221
6829-68769-0003,67440,60,65,92.3076923076923
260-123440-0000,34640,32,33,96.96969696969697
8555-284447-0017,185920,179,181,98.89502762430939
7176-92135-0028,53520,52,52,100.0
4970-29095-0031,240800,229,234,97.86324786324786
7021-85628-0009,136640,128,133,96.2406015037594
8463-294828-0012,78480,72,76,94.73684210526315
237-134500-0003,50720,49,49,100.0
8463-294828-0029,84560,79,82,96.34146341463415
2830-3980-0062,87040,82,84,97.61904761904762
260-123286-0022,51760,49,50,98.0
7021-79740-0013,117840,112,114,98.24561403508771
5105-28233-0002,132560,124,129,96.12403100775194
8224-274384-0002,157040,149,153,97.38562091503267
4970-29093-0011,183200,169,178,94.9438202247191
1995-1837-0014,199360,191,194,98.4536082474227
8230-279154-0032,62080,58,60,96.66666666666667
61-70970-0000,97200,89,94,94.68085106382979
260-123288-0014,28880,27,28,96.42857142857143
1188-133604-0034,334480,318,326,97.54601226993866
4446-2275-0038,72480,67,70,95.71428571428572
8463-287645-0011,102080,95,99,95.95959595959596
5105-28233-0003,236960,220,231,95.23809523809523
672-122797-0047,53200,49,51,96.07843137254902
8555-292519-0002,28960,27,28,96.42857142857143
1089-134686-0032,65440,61,63,96.82539682539682
8230-279154-0022,103040,97,100,97.0
2300-131720-0022,218640,211,213,99.06103286384976
6829-68771-0023,86800,83,84,98.80952380952381
5142-36586-0000,58400,55,56,98.21428571428571
1284-1180-0001,124080,119,121,98.34710743801654
4446-2273-0036,49920,45,48,93.75
4507-16021-0007,42080,39,41,95.1219512195122
4970-29095-0038,139840,130,136,95.58823529411765
7176-88083-0005,75200,72,73,98.63013698630137
1580-141083-0043,43840,41,42,97.61904761904762
3575-170457-0018,46720,45,45,100.0
1580-141083-0024,71680,67,69,97.10144927536231
1580-141083-0007,73040,69,71,97.1830985915493
1089-134686-0036,52000,48,50,96.0
3729-6852-0022,133040,127,129,98.44961240310077
2300-131720-0034,137680,131,134,97.76119402985076
4077-13751-0004,266880,250,260,96.15384615384616
8455-210777-0016,259840,245,253,96.83794466403161
2830-3979-0010,53760,51,52,98.07692307692307
6829-68769-0002,49200,48,48,100.0
4992-23283-0002,49920,47,48,97.91666666666666
1284-1180-0011,68400,66,66,100.0
5105-28240-0023,281120,266,274,97.08029197080292
7176-88083-0020,86640,82,84,97.61904761904762
7729-102255-0021,126880,120,123,97.5609756097561
5639-40744-0012,137520,133,134,99.25373134328358
6930-75918-0008,76560,73,74,98.64864864864865
8463-294825-0009,320080,301,312,96.47435897435898
7127-75946-0026,322400,308,314,98.08917197452229
8463-294828-0018,47120,44,45,97.77777777777777
1320-122617-0029,126000,121,122,99.18032786885246
1580-141083-0005,43920,41,42,97.61904761904762
237-126133-0019,113920,111,111,100.0
4970-29095-0013,31680,29,30,96.66666666666667
7176-88083-0017,58560,57,57,100.0
5105-28240-0017,90640,86,88,97.72727272727273
4446-2275-0041,76080,70,74,94.5945945945946
121-123852-0002,276560,263,269,97.76951672862454
237-134500-0031,169760,164,165,99.39393939393939
1188-133604-0018,184800,176,180,97.77777777777777
3575-170457-0021,66880,64,65,98.46153846153847
5639-40744-0040,200160,189,195,96.92307692307692
8555-284449-0019,121760,118,118,100.0
672-122797-0004,164000,158,160,98.75
6829-68771-0002,143040,135,139,97.12230215827337
4077-13754-0007,223200,212,217,97.6958525345622
2094-142345-0026,45200,44,44,100.0
8463-294825-0006,178160,169,173,97.6878612716763
121-127105-0009,36640,32,35,91.42857142857143
5639-40744-0025,140560,130,137,94.8905109489051
6930-76324-0005,80560,77,78,98.71794871794873
5683-32879-0023,79600,76,77,98.7012987012987
1089-134686-0006,168880,160,164,97.5609756097561
7127-75946-0013,137280,126,133,94.73684210526315
4446-2273-0030,46160,44,45,97.77777777777777
4507-16021-0015,61760,57,60,95.0
3570-5694-0013,89760,85,87,97.70114942528735
2094-142345-0018,50480,48,49,97.95918367346938
4970-29093-0023,129120,121,125,96.8
5142-36377-0021,301920,288,294,97.95918367346938
