signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,43,63,68.25396825396825,32,6,14,11
1995-1837-0023,271440,209,264,79.16666666666666,181,9,46,28
260-123288-0024,233520,152,227,66.96035242290749,127,11,64,25
5683-32879-0013,183920,100,179,55.865921787709496,77,13,66,23
6829-68771-0018,135120,98,131,74.80916030534351,79,6,27,19
6930-75918-0018,172960,74,168,44.047619047619044,56,8,86,18
1284-1180-0028,96720,57,94,60.63829787234043,51,6,31,6
237-134493-0010,46000,31,44,70.45454545454545,26,5,8,5
7176-92135-0033,35680,26,34,76.47058823529412,23,2,6,3
2961-960-0002,245600,117,239,48.95397489539749,92,18,104,25
8455-210777-0022,261760,181,255,70.98039215686275,138,16,58,43
4077-13751-0000,152960,93,149,62.41610738255034,80,7,49,13
5639-40744-0002,142560,73,139,52.51798561151079,54,12,54,19
4970-29093-0019,119520,71,116,61.206896551724135,59,16,29,12
1284-1181-0005,61680,49,60,81.66666666666667,40,1,10,9
5683-32866-0007,65920,52,64,81.25,41,3,9,11
5683-32866-0017,73360,51,71,71.83098591549296,40,4,16,11
3575-170457-0009,107680,82,105,78.0952380952381,69,7,16,13
5142-33396-0015,68960,37,67,55.223880597014926,31,4,26,6
1320-122617-0037,114880,79,112,70.53571428571429,71,5,28,8
2094-142345-0055,42480,30,41,73.17073170731707,25,5,6,5
3575-170457-0029,96880,59,94,62.76595744680851,46,5,30,13
2094-142345-0054,90880,60,88,68.18181818181817,42,13,15,18
672-122797-0051,74640,35,72,48.61111111111111,26,7,30,9
2300-131720-0026,281520,203,274,74.08759124087592,175,17,54,28
4507-16021-0034,180320,95,175,54.285714285714285,72,14,66,23
7127-75946-0025,63360,37,61,60.65573770491803,23,8,16,14
8555-284447-0007,101840,60,99,60.60606060606061,48,7,32,12
4077-13754-0016,190320,93,185,50.27027027027027,71,21,71,22
5105-28240-0004,96240,55,93,59.13978494623656,45,9,29,10
4507-16021-0049,94560,50,92,54.347826086956516,40,6,36,10
6829-68769-0024,79120,58,77,75.32467532467533,54,8,11,4
7176-92135-0005,87520,72,85,84.70588235294117,63,5,8,9
8463-294825-0004,58880,34,57,59.64912280701754,29,4,19,5
260-123440-0007,54160,44,52,84.61538461538461,36,2,6,8
4446-2273-0035,98400,44,96,45.83333333333333,27,7,45,17
908-31957-0025,328960,205,320,64.0625,120,52,63,85
1284-1180-0019,240400,172,234,73.50427350427351,152,6,56,20
2830-3980-0024,62960,39,61,63.934426229508205,32,7,15,7
7176-92135-0024,65600,50,64,78.125,44,5,9,6
61-70968-0022,74720,39,72,54.166666666666664,34,4,29,5
4992-23283-0008,78560,40,76,52.63157894736842,32,9,27,8
672-122797-0016,147440,91,143,63.63636363636363,64,14,38,27
237-134493-0015,104800,76,102,74.50980392156863,69,7,19,7
1089-134686-0003,42880,27,41,65.85365853658537,21,5,9,6
908-31957-0023,136240,88,132,66.66666666666666,56,15,29,32
121-123852-0004,260640,137,254,53.937007874015755,87,23,94,50
237-126133-0020,35840,13,34,38.23529411764706,11,6,15,2
1320-122617-0031,100560,79,98,80.61224489795919,71,8,11,8
4446-2275-0021,80800,53,78,67.94871794871796,28,5,20,25
1284-1180-0004,68560,37,66,56.060606060606055,34,5,24,3
7021-79730-0006,181440,126,177,71.1864406779661,107,21,30,19
1089-134691-0015,54320,32,52,61.53846153846154,14,10,10,18
672-122797-0065,48480,24,47,51.06382978723404,15,6,17,9
2961-960-0005,165680,101,161,62.732919254658384,78,17,43,23
7176-88083-0007,228800,178,223,79.82062780269058,159,12,33,19
7176-92135-0004,38800,29,37,78.37837837837837,24,3,5,5
5683-32866-0023,43920,27,42,64.28571428571429,21,5,10,6
7021-79740-0009,58160,45,56,80.35714285714286,39,2,9,6
7729-102255-0030,116000,82,113,72.56637168141593,62,4,27,20
908-157963-0006,129760,93,126,73.80952380952381,76,12,21,17
260-123288-0020,46400,28,45,62.22222222222222,22,5,12,6
2830-3980-0060,42800,26,41,63.41463414634146,23,5,10,3
1221-135767-0005,93840,53,91,58.24175824175825,35,7,31,18
1221-135767-0006,328960,158,320,49.375,127,24,138,31
2830-3979-0001,258000,175,251,69.7211155378486,148,24,52,27
7176-92135-0036,103520,81,100,81.0,77,7,12,4
7021-85628-0026,43840,34,42,80.95238095238095,25,1,7,9
5142-33396-0029,34160,18,33,54.54545454545454,14,2,13,4
8230-279154-0039,73440,54,71,76.05633802816901,45,5,12,9
4446-2271-0008,87920,63,85,74.11764705882354,59,5,17,4
1089-134686-0034,92960,56,90,62.22222222222222,42,11,23,14
6930-75918-0017,98560,51,96,53.125,41,6,39,10
7729-102255-0043,176560,114,172,66.27906976744185,101,17,41,13
5683-32866-0022,51040,24,49,48.97959183673469,14,4,21,10
7127-75947-0021,63920,38,62,61.29032258064516,23,3,21,15
1089-134686-0011,199120,107,194,55.154639175257735,88,13,74,19
1089-134691-0012,240480,145,234,61.965811965811966,113,17,72,32
7021-79759-0005,208320,149,203,73.39901477832512,124,16,38,25
1580-141084-0006,34160,18,33,54.54545454545454,15,4,11,3
1580-141084-0021,64160,28,62,45.16129032258064,17,3,31,11
6930-76324-0008,82960,32,80,40.0,25,2,46,7
2830-3980-0073,264960,170,258,65.89147286821705,136,21,67,34
6829-68769-0009,67520,49,65,75.38461538461539,40,3,13,9
8463-294828-0019,72480,38,70,54.285714285714285,33,5,27,5
1221-135766-0002,77200,40,75,53.333333333333336,27,11,24,13
7127-75947-0014,161840,96,157,61.146496815286625,77,13,48,19
237-134500-0033,101600,61,99,61.61616161616161,41,14,24,20
5683-32879-0016,162960,79,158,50.0,61,17,62,18
8455-210777-0042,76480,52,74,70.27027027027027,41,5,17,11
2961-960-0015,125280,73,122,59.83606557377049,53,7,42,20
5683-32866-0030,77520,39,75,52.0,27,8,28,12
6930-75918-0019,186320,87,181,48.06629834254144,76,10,84,11
7021-79740-0000,178000,129,173,74.56647398843931,104,5,39,25
8455-210777-0054,40320,19,39,48.717948717948715,15,11,9,4
2094-142345-0000,361120,266,352,75.56818181818183,216,30,56,50
5105-28233-0007,418240,240,408,58.82352941176471,182,31,137,58
2300-131720-0010,173120,135,168,80.35714285714286,118,13,20,17
8555-284447-0006,207280,123,202,60.89108910891089,103,15,64,20
1320-122617-0038,35840,30,34,88.23529411764706,26,3,1,4
121-127105-0021,32000,18,31,58.06451612903226,13,1,12,5
8463-294825-0013,282240,159,275,57.81818181818181,134,17,99,25
6930-75918-0003,373040,158,363,43.52617079889807,126,25,180,32
3570-5695-0013,74240,60,72,83.33333333333334,51,0,12,9
5142-36586-0001,35440,23,34,67.64705882352942,17,0,11,6
2094-142345-0021,85360,62,83,74.69879518072288,49,8,13,13
7176-92135-0044,82800,62,80,77.5,56,2,16,6
5639-40744-0028,196000,76,191,39.79057591623037,48,26,89,28
8230-279154-0000,140880,92,137,67.15328467153284,79,6,39,13
4992-41806-0003,147840,93,144,64.58333333333334,76,7,44,17
