signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,59,63,93.65079365079364,43,1,3,16
1995-1837-0023,271440,248,264,93.93939393939394,211,0,16,37
260-123288-0024,233520,205,227,90.30837004405286,169,0,22,36
5683-32879-0013,183920,163,179,91.06145251396647,130,3,13,33
6829-68771-0018,135120,122,131,93.12977099236642,97,0,9,25
6930-75918-0018,172960,117,168,69.64285714285714,93,2,49,24
1284-1180-0028,96720,81,94,86.17021276595744,69,0,13,12
237-134493-0010,46000,43,44,97.72727272727273,33,0,1,10
7176-92135-0033,35680,33,34,97.05882352941177,28,0,1,5
2961-960-0002,245600,195,239,81.58995815899581,152,0,44,43
8455-210777-0022,261760,236,255,92.54901960784314,178,1,18,58
4077-13751-0000,152960,133,149,89.26174496644296,113,0,16,20
5639-40744-0002,142560,115,139,82.73381294964028,86,2,22,29
4970-29093-0019,119520,91,116,78.44827586206897,63,0,25,28
1284-1181-0005,61680,58,60,96.66666666666667,48,0,2,10
5683-32866-0007,65920,62,64,96.875,48,0,2,14
5683-32866-0017,73360,65,71,91.54929577464789,50,0,6,15
3575-170457-0009,107680,102,105,97.14285714285714,84,2,1,18
5142-33396-0015,68960,59,67,88.05970149253731,50,1,7,9
1320-122617-0037,114880,101,112,90.17857142857143,88,0,11,13
2094-142345-0055,42480,41,41,100.0,31,0,0,10
3575-170457-0029,96880,91,94,96.80851063829788,74,1,2,17
2094-142345-0054,90880,84,88,95.45454545454545,53,0,4,31
672-122797-0051,74640,59,72,81.94444444444444,43,0,13,16
2300-131720-0026,281520,254,274,92.7007299270073,212,3,17,42
4507-16021-0034,180320,152,175,86.85714285714286,117,2,21,35
7127-75946-0025,63360,58,61,95.08196721311475,36,0,3,22
8555-284447-0007,101840,94,99,94.94949494949495,75,0,5,19
4077-13754-0016,190320,165,185,89.1891891891892,123,1,19,42
5105-28240-0004,96240,86,93,92.47311827956989,67,0,7,19
4507-16021-0049,94560,82,92,89.13043478260869,66,0,10,16
6829-68769-0024,79120,75,77,97.40259740259741,63,0,2,12
7176-92135-0005,87520,83,85,97.6470588235294,70,1,1,13
8463-294825-0004,58880,53,57,92.98245614035088,44,0,4,9
260-123440-0007,54160,50,52,96.15384615384616,40,0,2,10
4446-2273-0035,98400,72,96,75.0,49,1,23,23
908-31957-0025,328960,279,320,87.1875,142,0,41,137
1284-1180-0019,240400,220,234,94.01709401709401,194,0,14,26
2830-3980-0024,62960,53,61,86.88524590163934,39,0,8,14
7176-92135-0024,65600,60,64,93.75,50,1,3,10
61-70968-0022,74720,65,72,90.27777777777779,56,0,7,9
4992-23283-0008,78560,68,76,89.47368421052632,51,0,8,17
672-122797-0016,147440,137,143,95.8041958041958,96,0,6,41
237-134493-0015,104800,94,102,92.15686274509804,80,0,8,14
1089-134686-0003,42880,40,41,97.5609756097561,29,0,1,11
908-31957-0023,136240,114,132,86.36363636363636,67,0,18,47
121-123852-0004,260640,224,254,88.18897637795276,154,3,27,70
237-126133-0020,35840,29,34,85.29411764705883,21,0,5,8
1320-122617-0031,100560,94,98,95.91836734693877,79,1,3,15
4446-2275-0021,80800,68,78,87.17948717948718,38,0,10,30
1284-1180-0004,68560,63,66,95.45454545454545,55,0,3,8
7021-79730-0006,181440,168,177,94.91525423728814,129,1,8,39
1089-134691-0015,54320,48,52,92.3076923076923,20,0,4,28
672-122797-0065,48480,41,47,87.2340425531915,26,0,6,15
2961-960-0005,165680,138,161,85.71428571428571,100,2,21,38
7176-88083-0007,228800,212,223,95.06726457399103,182,1,10,30
7176-92135-0004,38800,35,37,94.5945945945946,27,0,2,8
5683-32866-0023,43920,37,42,88.09523809523809,27,1,4,10
7021-79740-0009,58160,53,56,94.64285714285714,45,0,3,8
7729-102255-0030,116000,104,113,92.03539823008849,80,0,9,24
908-157963-0006,129760,114,126,90.47619047619048,85,0,12,29
260-123288-0020,46400,40,45,88.88888888888889,29,0,5,11
2830-3980-0060,42800,39,41,95.1219512195122,31,0,2,8
1221-135767-0005,93840,79,91,86.81318681318682,55,1,11,24
1221-135767-0006,328960,269,320,84.0625,215,1,50,54
2830-3979-0001,258000,227,251,90.43824701195219,177,1,23,50
7176-92135-0036,103520,98,100,98.0,87,0,2,11
7021-85628-0026,43840,40,42,95.23809523809523,30,0,2,10
5142-33396-0029,34160,30,33,90.9090909090909,24,0,3,6
8230-279154-0039,73440,70,71,98.59154929577466,56,0,1,14
4446-2271-0008,87920,80,85,94.11764705882352,71,0,5,9
1089-134686-0034,92960,73,90,81.11111111111111,50,2,15,23
6930-75918-0017,98560,68,96,70.83333333333334,52,0,28,16
7729-102255-0043,176560,161,172,93.6046511627907,132,1,10,29
5683-32866-0022,51040,44,49,89.79591836734694,30,0,5,14
