signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,60,63,95.23809523809523
1995-1837-0023,271440,259,264,98.10606060606061
260-123288-0024,233520,201,227,88.54625550660793
5683-32879-0013,183920,155,179,86.59217877094973
6829-68771-0018,135120,123,131,93.89312977099237
6930-75918-0018,172960,147,168,87.5
1284-1180-0028,96720,86,94,91.48936170212765
237-134493-0010,46000,37,44,84.0909090909091
7176-92135-0033,35680,30,34,88.23529411764706
2961-960-0002,245600,201,239,84.10041841004184
8455-210777-0022,261760,197,255,77.25490196078432
4077-13751-0000,152960,134,149,89.93288590604027
5639-40744-0002,142560,117,139,84.17266187050359
4970-29093-0019,119520,105,116,90.51724137931035
1284-1181-0005,61680,56,60,93.33333333333333
5683-32866-0007,65920,53,64,82.8125
5683-32866-0017,73360,58,71,81.69014084507043
3575-170457-0009,107680,89,105,84.76190476190476
5142-33396-0015,68960,66,67,98.50746268656717
1320-122617-0037,114880,102,112,91.07142857142857
2094-142345-0055,42480,31,41,75.60975609756098
3575-170457-0029,96880,76,94,80.85106382978722
2094-142345-0054,90880,57,88,64.77272727272727
672-122797-0051,74640,71,72,98.61111111111111
2300-131720-0026,281520,264,274,96.35036496350365
4507-16021-0034,180320,166,175,94.85714285714286
7127-75946-0025,63360,59,61,96.72131147540983
8555-284447-0007,101840,98,99,98.98989898989899
4077-13754-0016,190320,164,185,88.64864864864866
5105-28240-0004,96240,87,93,93.54838709677419
4507-16021-0049,94560,89,92,96.73913043478261
6829-68769-0024,79120,71,77,92.20779220779221
7176-92135-0005,87520,71,85,83.52941176470588
8463-294825-0004,58880,54,57,94.73684210526315
260-123440-0007,54160,47,52,90.38461538461539
4446-2273-0035,98400,94,96,97.91666666666666
908-31957-0025,328960,191,320,59.68750000000001
1284-1180-0019,240400,213,234,91.02564102564102
2830-3980-0024,62960,47,61,77.04918032786885
7176-92135-0024,65600,53,64,82.8125
61-70968-0022,74720,64,72,88.88888888888889
4992-23283-0008,78560,69,76,90.78947368421053
672-122797-0016,147440,137,143,95.8041958041958
237-134493-0015,104800,97,102,95.09803921568627
1089-134686-0003,42880,36,41,87.8048780487805
908-31957-0023,136240,86,132,65.15151515151516
121-123852-0004,260640,230,254,90.5511811023622
237-126133-0020,35840,32,34,94.11764705882352
1320-122617-0031,100560,83,98,84.6938775510204
4446-2275-0021,80800,76,78,97.43589743589743
1284-1180-0004,68560,61,66,92.42424242424242
7021-79730-0006,181440,168,177,94.91525423728814
1089-134691-0015,54320,33,52,63.46153846153846
672-122797-0065,48480,46,47,97.87234042553192
2961-960-0005,165680,125,161,77.63975155279503
7176-88083-0007,228800,200,223,89.68609865470853
7176-92135-0004,38800,30,37,81.08108108108108
5683-32866-0023,43920,32,42,76.19047619047619
7021-79740-0009,58160,54,56,96.42857142857143
7729-102255-0030,116000,108,113,95.57522123893806
908-157963-0006,129760,102,126,80.95238095238095
260-123288-0020,46400,41,45,91.11111111111111
2830-3980-0060,42800,33,41,80.48780487804879
1221-135767-0005,93840,79,91,86.81318681318682
1221-135767-0006,328960,292,320,91.25
2830-3979-0001,258000,238,251,94.82071713147411
7176-92135-0036,103520,90,100,90.0
7021-85628-0026,43840,37,42,88.09523809523809
5142-33396-0029,34160,32,33,96.96969696969697
8230-279154-0039,73440,57,71,80.28169014084507
4446-2271-0008,87920,85,85,100.0
1089-134686-0034,92960,76,90,84.44444444444444
6930-75918-0017,98560,85,96,88.54166666666666
7729-102255-0043,176560,164,172,95.34883720930233
5683-32866-0022,51040,37,49,75.51020408163265
7127-75947-0021,63920,61,62,98.38709677419355
1089-134686-0011,199120,175,194,90.20618556701031
1089-134691-0012,240480,199,234,85.04273504273505
7021-79759-0005,208320,187,203,92.11822660098522
1580-141084-0006,34160,31,33,93.93939393939394
1580-141084-0021,64160,59,62,95.16129032258065
6930-76324-0008,82960,76,80,95.0
2830-3980-0073,264960,204,258,79.06976744186046
6829-68769-0009,67520,60,65,92.3076923076923
8463-294828-0019,72480,70,70,100.0
1221-135766-0002,77200,67,75,89.33333333333333
7127-75947-0014,161840,152,157,96.81528662420382
237-134500-0033,101600,89,99,89.8989898989899
5683-32879-0016,162960,136,158,86.07594936708861
8455-210777-0042,76480,58,74,78.37837837837837
2961-960-0015,125280,99,122,81.14754098360656
5683-32866-0030,77520,59,75,78.66666666666666
6930-75918-0019,186320,164,181,90.60773480662984
7021-79740-0000,178000,160,173,92.48554913294798
8455-210777-0054,40320,25,39,64.1025641025641
2094-142345-0000,361120,277,352,78.69318181818183
5105-28233-0007,418240,370,408,90.68627450980392
2300-131720-0010,173120,160,168,95.23809523809523
8555-284447-0006,207280,194,202,96.03960396039604
1320-122617-0038,35840,27,34,79.41176470588235
121-127105-0021,32000,30,31,96.7741935483871
8463-294825-0013,282240,266,275,96.72727272727273
6930-75918-0003,373040,317,363,87.32782369146005
3570-5695-0013,74240,69,72,95.83333333333334
5142-36586-0001,35440,31,34,91.17647058823529
2094-142345-0021,85360,62,83,74.69879518072288
7176-92135-0044,82800,73,80,91.25
5639-40744-0028,196000,162,191,84.81675392670157
8230-279154-0000,140880,126,137,91.97080291970804
4992-41806-0003,147840,126,144,87.5
8463-294828-0025,31840,29,31,93.54838709677419
6829-68771-0014,76320,71,74,95.94594594594594
7021-85628-0004,44880,38,43,88.37209302325581
