signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,37,63,58.730158730158735,26,6,20,11
1995-1837-0023,271440,127,264,48.10606060606061,102,12,125,25
260-123288-0024,233520,110,227,48.458149779735685,82,8,109,28
5683-32879-0013,183920,96,179,53.63128491620112,71,11,72,25
6829-68771-0018,135120,85,131,64.8854961832061,66,6,40,19
6930-75918-0018,172960,59,168,35.11904761904761,46,13,96,13
1284-1180-0028,96720,46,94,48.93617021276596,38,4,44,8
237-134493-0010,46000,29,44,65.9090909090909,23,4,11,6
7176-92135-0033,35680,14,34,41.17647058823529,12,3,17,2
2961-960-0002,245600,114,239,47.69874476987448,88,17,108,26
8455-210777-0022,261760,132,255,51.76470588235295,93,20,103,39
4077-13751-0000,152960,65,149,43.624161073825505,54,9,75,11
5639-40744-0002,142560,59,139,42.44604316546763,38,10,70,21
4970-29093-0019,119520,62,116,53.44827586206896,46,12,42,16
1284-1181-0005,61680,35,60,58.333333333333336,27,2,23,8
5683-32866-0007,65920,41,64,64.0625,33,6,17,8
5683-32866-0017,73360,31,71,43.66197183098591,24,8,32,7
3575-170457-0009,107680,56,105,53.333333333333336,44,8,41,12
5142-33396-0015,68960,33,67,49.25373134328358,26,3,31,7
1320-122617-0037,114880,50,112,44.642857142857146,43,6,56,7
2094-142345-0055,42480,25,41,60.97560975609756,17,2,14,8
3575-170457-0029,96880,42,94,44.680851063829785,31,7,45,11
2094-142345-0054,90880,41,88,46.590909090909086,25,15,32,16
672-122797-0051,74640,38,72,52.77777777777778,28,6,28,10
2300-131720-0026,281520,134,274,48.9051094890511,103,14,126,31
4507-16021-0034,180320,85,175,48.57142857142857,62,14,76,23
7127-75946-0025,63360,32,61,52.459016393442624,20,10,19,12
8555-284447-0007,101840,52,99,52.52525252525253,39,6,41,13
4077-13754-0016,190320,82,185,44.32432432432433,55,16,87,27
5105-28240-0004,96240,63,93,67.74193548387096,49,5,25,14
4507-16021-0049,94560,39,92,42.391304347826086,32,9,44,7
6829-68769-0024,79120,47,77,61.038961038961034,38,3,27,9
7176-92135-0005,87520,40,85,47.05882352941176,30,4,41,10
8463-294825-0004,58880,37,57,64.91228070175438,30,2,18,7
260-123440-0007,54160,29,52,55.769230769230774,22,3,20,7
4446-2273-0035,98400,49,96,51.041666666666664,33,8,39,16
908-31957-0025,328960,177,320,55.3125,82,42,101,95
1284-1180-0019,240400,123,234,52.56410256410257,105,8,103,18
2830-3980-0024,62960,27,61,44.26229508196721,19,6,28,8
7176-92135-0024,65600,33,64,51.5625,26,4,27,7
61-70968-0022,74720,36,72,50.0,29,2,34,7
4992-23283-0008,78560,38,76,50.0,28,7,31,10
672-122797-0016,147440,68,143,47.55244755244755,41,14,61,27
237-134493-0015,104800,46,102,45.09803921568628,41,9,47,5
1089-134686-0003,42880,26,41,63.41463414634146,18,3,12,8
908-31957-0023,136240,82,132,62.121212121212125,45,10,40,37
121-123852-0004,260640,136,254,53.54330708661418,87,24,94,49
237-126133-0020,35840,17,34,50.0,11,2,15,6
1320-122617-0031,100560,48,98,48.97959183673469,39,7,43,9
4446-2275-0021,80800,40,78,51.28205128205128,20,10,28,20
1284-1180-0004,68560,30,66,45.45454545454545,24,2,34,6
7021-79730-0006,181440,77,177,43.50282485875706,52,15,85,25
1089-134691-0015,54320,28,52,53.84615384615385,10,10,14,18
672-122797-0065,48480,28,47,59.57446808510638,17,4,15,11
2961-960-0005,165680,94,161,58.38509316770186,70,16,51,24
7176-88083-0007,228800,114,223,51.12107623318386,93,10,99,21
7176-92135-0004,38800,23,37,62.16216216216216,17,2,12,6
5683-32866-0023,43920,22,42,52.38095238095239,15,4,16,7
7021-79740-0009,58160,30,56,53.57142857142857,25,3,23,5
7729-102255-0030,116000,56,113,49.557522123893804,42,10,47,14
908-157963-0006,129760,51,126,40.476190476190474,37,15,60,14
260-123288-0020,46400,23,45,51.11111111111111,17,5,17,6
2830-3980-0060,42800,16,41,39.02439024390244,11,3,22,5
1221-135767-0005,93840,43,91,47.25274725274725,28,10,38,15
1221-135767-0006,328960,132,320,41.25,103,26,162,29
2830-3979-0001,258000,123,251,49.00398406374502,89,17,111,34
7176-92135-0036,103520,47,100,47.0,42,6,47,5
7021-85628-0026,43840,18,42,42.857142857142854,12,4,20,6
5142-33396-0029,34160,17,33,51.515151515151516,12,1,15,5
8230-279154-0039,73440,34,71,47.88732394366197,26,6,31,8
4446-2271-0008,87920,48,85,56.470588235294116,45,6,31,3
1089-134686-0034,92960,49,90,54.44444444444444,30,6,35,19
6930-75918-0017,98560,40,96,41.66666666666667,32,8,48,8
7729-102255-0043,176560,80,172,46.51162790697674,61,11,81,19
5683-32866-0022,51040,25,49,51.02040816326531,13,2,22,12
7127-75947-0021,63920,34,62,54.83870967741935,21,5,23,13
1089-134686-0011,199120,100,194,51.546391752577314,80,12,82,20
1089-134691-0012,240480,120,234,51.28205128205128,81,10,104,39
