signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,45,63,71.42857142857143,45,17,1,0
1995-1837-0023,271440,228,264,86.36363636363636,223,32,4,5
260-123288-0024,233520,190,227,83.70044052863436,187,33,4,3
5683-32879-0013,183920,142,179,79.3296089385475,138,32,5,4
6829-68771-0018,135120,105,131,80.1526717557252,103,23,3,2
6930-75918-0018,172960,142,168,84.52380952380952,138,22,4,4
1284-1180-0028,96720,78,94,82.97872340425532,78,12,4,0
237-134493-0010,46000,33,44,75.0,33,10,1,0
7176-92135-0033,35680,28,34,82.35294117647058,28,5,1,0
2961-960-0002,245600,186,239,77.82426778242679,184,41,12,2
8455-210777-0022,261760,191,255,74.90196078431373,188,56,8,3
4077-13751-0000,152960,124,149,83.22147651006712,124,20,5,0
5639-40744-0002,142560,106,139,76.2589928057554,104,29,4,2
4970-29093-0019,119520,85,116,73.27586206896551,84,27,4,1
1284-1181-0005,61680,48,60,80.0,48,10,2,0
5683-32866-0007,65920,50,64,78.125,50,14,0,0
5683-32866-0017,73360,54,71,76.05633802816901,54,15,2,0
3575-170457-0009,107680,85,105,80.95238095238095,84,19,1,1
5142-33396-0015,68960,56,67,83.5820895522388,56,10,1,0
1320-122617-0037,114880,92,112,82.14285714285714,92,13,7,0
2094-142345-0055,42480,33,41,80.48780487804879,30,7,1,3
3575-170457-0029,96880,73,94,77.6595744680851,73,18,3,0
2094-142345-0054,90880,57,88,64.77272727272727,56,30,1,1
672-122797-0051,74640,55,72,76.38888888888889,54,15,2,1
2300-131720-0026,281520,220,274,80.2919708029197,218,43,11,2
4507-16021-0034,180320,133,175,76.0,131,35,7,2
7127-75946-0025,63360,37,61,60.65573770491803,36,21,3,1
8555-284447-0007,101840,76,99,76.76767676767676,76,19,4,0
4077-13754-0016,190320,142,185,76.75675675675676,136,37,6,6
5105-28240-0004,96240,72,93,77.41935483870968,71,18,3,1
4507-16021-0049,94560,75,92,81.52173913043478,74,15,2,1
6829-68769-0024,79120,67,77,87.01298701298701,63,8,2,4
7176-92135-0005,87520,67,85,78.82352941176471,66,13,5,1
8463-294825-0004,58880,46,57,80.7017543859649,45,8,3,1
260-123440-0007,54160,40,52,76.92307692307693,40,10,2,0
4446-2273-0035,98400,68,96,70.83333333333334,66,22,6,2
908-31957-0025,328960,181,320,56.56250000000001,173,129,10,8
1284-1180-0019,240400,204,234,87.17948717948718,201,23,7,3
2830-3980-0024,62960,44,61,72.1311475409836,44,14,3,0
7176-92135-0024,65600,53,64,82.8125,51,9,2,2
61-70968-0022,74720,61,72,84.72222222222221,61,9,2,0
4992-23283-0008,78560,58,76,76.31578947368422,58,17,1,0
672-122797-0016,147440,100,143,69.93006993006993,97,38,5,3
237-134493-0015,104800,86,102,84.31372549019608,86,14,2,0
1089-134686-0003,42880,29,41,70.73170731707317,29,11,1,0
908-31957-0023,136240,89,132,67.42424242424242,83,41,2,6
121-123852-0004,260640,177,254,69.68503937007874,171,67,10,6
237-126133-0020,35840,27,34,79.41176470588235,26,7,0,1
1320-122617-0031,100560,82,98,83.6734693877551,80,14,2,2
4446-2275-0021,80800,46,78,58.97435897435898,46,30,2,0
1284-1180-0004,68560,57,66,86.36363636363636,56,7,2,1
7021-79730-0006,181440,133,177,75.14124293785311,132,39,5,1
1089-134691-0015,54320,24,52,46.15384615384615,23,27,1,1
672-122797-0065,48480,32,47,68.08510638297872,30,13,2,2
2961-960-0005,165680,121,161,75.15527950310559,118,37,3,3
7176-88083-0007,228800,189,223,84.75336322869956,188,30,4,1
7176-92135-0004,38800,28,37,75.67567567567568,28,8,1,0
5683-32866-0023,43920,30,42,71.42857142857143,30,11,1,0
7021-79740-0009,58160,49,56,87.5,48,7,0,1
7729-102255-0030,116000,87,113,76.99115044247787,85,22,4,2
908-157963-0006,129760,95,126,75.39682539682539,93,27,4,2
260-123288-0020,46400,32,45,71.11111111111111,32,11,2,0
2830-3980-0060,42800,33,41,80.48780487804879,33,8,0,0
1221-135767-0005,93840,66,91,72.52747252747253,63,22,3,3
1221-135767-0006,328960,249,320,77.8125,242,48,23,7
2830-3979-0001,258000,201,251,80.0796812749004,193,43,7,8
7176-92135-0036,103520,89,100,89.0,89,11,0,0
7021-85628-0026,43840,33,42,78.57142857142857,32,9,0,1
5142-33396-0029,34160,26,33,78.78787878787878,26,6,1,0
8230-279154-0039,73440,56,71,78.87323943661971,56,14,1,0
4446-2271-0008,87920,75,85,88.23529411764706,74,8,2,1
1089-134686-0034,92960,65,90,72.22222222222221,65,25,0,0
6930-75918-0017,98560,78,96,81.25,77,15,3,1
7729-102255-0043,176560,140,172,81.3953488372093,138,28,4,2
5683-32866-0022,51040,38,49,77.55102040816327,35,11,0,3
7127-75947-0021,63920,45,62,72.58064516129032,43,16,1,2
1089-134686-0011,199120,158,194,81.44329896907216,157,31,5,1
1089-134691-0012,240480,179,234,76.49572649572649,174,44,11,5
7021-79759-0005,208320,155,203,76.35467980295566,155,41,7,0
1580-141084-0006,34160,26,33,78.78787878787878,26,7,0,0
1580-141084-0021,64160,48,62,77.41935483870968,46,12,2,2
6930-76324-0008,82960,65,80,81.25,65,9,6,0
2830-3980-0073,264960,204,258,79.06976744186046,197,48,6,7
