signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,27,63,42.857142857142854,10,0,36,17
1995-1837-0023,271440,73,264,27.65151515151515,36,0,191,37
260-123288-0024,233520,79,227,34.801762114537446,43,0,148,36
5683-32879-0013,183920,50,179,27.932960893854748,14,0,129,36
6829-68771-0018,135120,53,131,40.458015267175576,29,1,77,24
6930-75918-0018,172960,67,168,39.88095238095239,41,0,101,26
1284-1180-0028,96720,43,94,45.744680851063826,31,0,51,12
237-134493-0010,46000,17,44,38.63636363636363,7,0,27,10
7176-92135-0033,35680,9,34,26.47058823529412,4,0,25,5
2961-960-0002,245600,111,239,46.44351464435147,70,2,126,41
8455-210777-0022,261760,107,255,41.96078431372549,48,0,148,59
4077-13751-0000,152960,56,149,37.58389261744966,36,0,93,20
5639-40744-0002,142560,46,139,33.093525179856115,16,1,92,30
4970-29093-0019,119520,47,116,40.51724137931034,19,0,69,28
1284-1181-0005,61680,30,60,50.0,20,0,30,10
5683-32866-0007,65920,20,64,31.25,6,0,44,14
5683-32866-0017,73360,21,71,29.577464788732392,6,0,50,15
3575-170457-0009,107680,41,105,39.04761904761905,21,0,64,20
5142-33396-0015,68960,23,67,34.32835820895522,13,0,44,10
1320-122617-0037,114880,34,112,30.357142857142854,21,0,78,13
2094-142345-0055,42480,15,41,36.58536585365854,5,0,26,10
3575-170457-0029,96880,37,94,39.361702127659576,19,0,57,18
2094-142345-0054,90880,39,88,44.31818181818182,8,0,49,31
672-122797-0051,74640,38,72,52.77777777777778,22,0,34,16
2300-131720-0026,281520,98,274,35.76642335766424,53,0,176,45
4507-16021-0034,180320,63,175,36.0,28,2,110,35
7127-75946-0025,63360,35,61,57.377049180327866,13,0,26,22
8555-284447-0007,101840,45,99,45.45454545454545,26,0,54,19
4077-13754-0016,190320,83,185,44.86486486486487,41,1,101,42
5105-28240-0004,96240,32,93,34.40860215053764,13,0,61,19
4507-16021-0049,94560,27,92,29.347826086956523,12,1,64,15
6829-68769-0024,79120,29,77,37.66233766233766,17,0,48,12
7176-92135-0005,87520,29,85,34.11764705882353,15,0,56,14
8463-294825-0004,58880,27,57,47.368421052631575,18,0,30,9
260-123440-0007,54160,24,52,46.15384615384615,14,0,28,10
4446-2273-0035,98400,34,96,35.41666666666667,10,0,62,24
908-31957-0025,328960,165,320,51.5625,28,0,155,137
1284-1180-0019,240400,121,234,51.70940170940172,95,0,113,26
2830-3980-0024,62960,26,61,42.62295081967213,12,0,35,14
7176-92135-0024,65600,24,64,37.5,13,0,40,11
61-70968-0022,74720,23,72,31.944444444444443,14,0,49,9
4992-23283-0008,78560,27,76,35.526315789473685,10,0,49,17
672-122797-0016,147440,75,143,52.44755244755245,34,0,68,41
237-134493-0015,104800,37,102,36.27450980392157,23,0,65,14
1089-134686-0003,42880,17,41,41.46341463414634,6,0,24,11
908-31957-0023,136240,60,132,45.45454545454545,13,0,72,47
121-123852-0004,260640,139,254,54.7244094488189,67,1,114,72
237-126133-0020,35840,10,34,29.411764705882355,2,0,24,8
1320-122617-0031,100560,35,98,35.714285714285715,19,0,63,16
4446-2275-0021,80800,33,78,42.30769230769231,3,0,45,30
1284-1180-0004,68560,30,66,45.45454545454545,22,0,36,8
7021-79730-0006,181440,69,177,38.983050847457626,29,0,108,40
1089-134691-0015,54320,33,52,63.46153846153846,5,0,19,28
672-122797-0065,48480,24,47,51.06382978723404,9,0,23,15
2961-960-0005,165680,96,161,59.62732919254658,58,2,63,38
7176-88083-0007,228800,74,223,33.18385650224215,43,0,149,31
7176-92135-0004,38800,16,37,43.24324324324324,8,0,21,8
5683-32866-0023,43920,15,42,35.714285714285715,4,0,27,11
7021-79740-0009,58160,19,56,33.92857142857143,12,1,36,7
7729-102255-0030,116000,38,113,33.6283185840708,14,0,75,24
908-157963-0006,129760,51,126,40.476190476190474,22,0,75,29
260-123288-0020,46400,17,45,37.77777777777778,6,0,28,11
2830-3980-0060,42800,11,41,26.82926829268293,3,0,30,8
1221-135767-0005,93840,31,91,34.065934065934066,6,0,60,25
1221-135767-0006,328960,92,320,28.749999999999996,37,0,228,55
2830-3979-0001,258000,83,251,33.067729083665334,32,0,168,51
7176-92135-0036,103520,39,100,39.0,28,0,61,11
7021-85628-0026,43840,17,42,40.476190476190474,7,0,25,10
5142-33396-0029,34160,14,33,42.42424242424242,8,0,19,6
8230-279154-0039,73440,30,71,42.25352112676056,16,0,41,14
4446-2271-0008,87920,34,85,40.0,25,0,51,9
1089-134686-0034,92960,34,90,37.77777777777778,9,0,56,25
6930-75918-0017,98560,39,96,40.625,23,0,57,16
7729-102255-0043,176560,60,172,34.883720930232556,30,0,112,30
5683-32866-0022,51040,16,49,32.6530612244898,2,0,33,14
7127-75947-0021,63920,33,62,53.2258064516129,15,0,29,18
1089-134686-0011,199120,52,194,26.804123711340207,20,0,142,32
1089-134691-0012,240480,73,234,31.196581196581196,24,0,161,49
7021-79759-0005,208320,66,203,32.51231527093596,26,1,136,40
1580-141084-0006,34160,12,33,36.36363636363637,5,0,21,7
1580-141084-0021,64160,19,62,30.64516129032258,5,0,43,14
6930-76324-0008,82960,39,80,48.75,30,0,41,9
2830-3980-0073,264960,88,258,34.10852713178294,33,0,170,55
6829-68769-0009,67520,28,65,43.07692307692308,16,0,37,12
8463-294828-0019,72480,35,70,50.0,25,0,35,10
1221-135766-0002,77200,29,75,38.666666666666664,5,0,46,24
7127-75947-0014,161840,59,157,37.57961783439491,27,0,98,32
237-134500-0033,101600,39,99,39.39393939393939,5,0,60,34
5683-32879-0016,162960,45,158,28.48101265822785,13,3,110,32
8455-210777-0042,76480,26,74,35.13513513513514,10,0,48,16
2961-960-0015,125280,62,122,50.81967213114754,37,2,58,25
5683-32866-0030,77520,20,75,26.666666666666668,1,1,54,19
6930-75918-0019,186320,75,181,41.43646408839779,54,0,106,21
7021-79740-0000,178000,54,173,31.213872832369944,25,1,118,29
8455-210777-0054,40320,20,39,51.28205128205128,5,0,19,15
2094-142345-0000,361120,153,352,43.465909090909086,73,0,199,80
5105-28233-0007,418240,128,408,31.372549019607842,39,0,280,89
2300-131720-0010,173120,61,168,36.30952380952381,31,0,107,30
8555-284447-0006,207280,92,202,45.54455445544555,59,2,108,33
1320-122617-0038,35840,13,34,38.23529411764706,6,0,21,7
121-127105-0021,32000,7,31,22.58064516129032,1,0,24,6
8463-294825-0013,282240,118,275,42.90909090909091,77,1,156,41
6930-75918-0003,373040,150,363,41.32231404958678,94,1,212,56
3570-5695-0013,74240,16,72,22.22222222222222,7,0,56,9
5142-36586-0001,35440,18,34,52.94117647058824,12,0,16,6
2094-142345-0021,85360,49,83,59.036144578313255,28,0,34,21
7176-92135-0044,82800,17,80,21.25,10,1,62,7
5639-40744-0028,196000,60,191,31.413612565445025,6,0,131,54
8230-279154-0000,140880,51,137,37.22627737226277,32,0,86,19
4992-41806-0003,147840,45,144,31.25,21,0,99,24
8463-294828-0025,31840,14,31,45.16129032258064,8,1,16,6
6829-68771-0014,76320,27,74,36.486486486486484,13,1,46,14
7021-85628-0004,44880,16,43,37.2093023255814,2,0,27,14
2300-131720-0039,38160,19,37,51.35135135135135,5,0,18,14
237-134500-0017,34880,15,34,44.11764705882353,10,0,19,5
5142-36377-0006,74160,23,72,31.944444444444443,15,0,49,8
8230-279154-0037,328560,105,320,32.8125,51,1,214,54
4992-23283-0017,229040,51,223,22.869955156950674,16,0,172,35
4507-16021-0025,147440,63,143,44.05594405594406,19,1,79,44
2300-131720-0004,318560,105,310,33.87096774193548,59,1,204,46
237-134500-0016,50560,17,49,34.69387755102041,2,0,32,15
2830-3980-0069,88880,30,86,34.883720930232556,15,0,56,15
5142-33396-0050,46160,19,45,42.22222222222222,12,0,26,7
4507-16021-0004,34160,19,33,57.57575757575758,8,0,14,11
8463-294828-0003,149440,60,145,41.37931034482759,34,0,85,26
4970-29093-0021,38800,17,37,45.94594594594595,5,0,20,12
7127-75947-0010,141840,52,138,37.68115942028986,29,0,86,23
4077-13751-0020,164720,58,160,36.25,33,0,102,25
1995-1837-0008,31280,11,30,36.666666666666664,6,0,19,5
8463-294828-0017,148800,63,145,43.44827586206896,38,0,82,25
4507-16021-0014,97840,52,95,54.736842105263165,12,1,42,40
