signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,55,63,87.3015873015873
1995-1837-0023,271440,231,264,87.5
260-123288-0024,233520,183,227,80.61674008810573
5683-32879-0013,183920,136,179,75.97765363128491
6829-68771-0018,135120,105,131,80.1526717557252
6930-75918-0018,172960,90,168,53.57142857142857
1284-1180-0028,96720,75,94,79.7872340425532
237-134493-0010,46000,37,44,84.0909090909091
7176-92135-0033,35680,29,34,85.29411764705883
2961-960-0002,245600,155,239,64.85355648535564
8455-210777-0022,261760,216,255,84.70588235294117
4077-13751-0000,152960,124,149,83.22147651006712
5639-40744-0002,142560,107,139,76.97841726618705
4970-29093-0019,119520,72,116,62.06896551724138
1284-1181-0005,61680,57,60,95.0
5683-32866-0007,65920,57,64,89.0625
5683-32866-0017,73360,56,71,78.87323943661971
3575-170457-0009,107680,92,105,87.61904761904762
5142-33396-0015,68960,47,67,70.1492537313433
1320-122617-0037,114880,98,112,87.5
2094-142345-0055,42480,37,41,90.2439024390244
3575-170457-0029,96880,79,94,84.04255319148936
2094-142345-0054,90880,82,88,93.18181818181817
672-122797-0051,74640,55,72,76.38888888888889
2300-131720-0026,281520,236,274,86.13138686131386
4507-16021-0034,180320,122,175,69.71428571428572
7127-75946-0025,63360,48,61,78.68852459016394
8555-284447-0007,101840,83,99,83.83838383838383
4077-13754-0016,190320,141,185,76.21621621621621
5105-28240-0004,96240,76,93,81.72043010752688
4507-16021-0049,94560,70,92,76.08695652173914
6829-68769-0024,79120,67,77,87.01298701298701
7176-92135-0005,87520,77,85,90.58823529411765
8463-294825-0004,58880,41,57,71.9298245614035
260-123440-0007,54160,44,52,84.61538461538461
4446-2273-0035,98400,57,96,59.375
908-31957-0025,328960,247,320,77.1875
1284-1180-0019,240400,199,234,85.04273504273505
2830-3980-0024,62960,47,61,77.04918032786885
7176-92135-0024,65600,58,64,90.625
61-70968-0022,74720,56,72,77.77777777777779
4992-23283-0008,78560,57,76,75.0
672-122797-0016,147440,124,143,86.7132867132867
237-134493-0015,104800,86,102,84.31372549019608
1089-134686-0003,42880,39,41,95.1219512195122
908-31957-0023,136240,104,132,78.78787878787878
121-123852-0004,260640,187,254,73.62204724409449
237-126133-0020,35840,25,34,73.52941176470588
1320-122617-0031,100560,88,98,89.79591836734694
4446-2275-0021,80800,56,78,71.7948717948718
1284-1180-0004,68560,56,66,84.84848484848484
7021-79730-0006,181440,154,177,87.00564971751412
1089-134691-0015,54320,43,52,82.6923076923077
672-122797-0065,48480,38,47,80.85106382978722
2961-960-0005,165680,117,161,72.67080745341616
7176-88083-0007,228800,195,223,87.4439461883408
