signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,47,63,74.60317460317461
1995-1837-0023,271440,239,264,90.53030303030303
260-123288-0024,233520,174,227,76.65198237885463
5683-32879-0013,183920,132,179,73.74301675977654
6829-68771-0018,135120,101,131,77.09923664122137
6930-75918-0018,172960,125,168,74.40476190476191
1284-1180-0028,96720,81,94,86.17021276595744
237-134493-0010,46000,32,44,72.72727272727273
7176-92135-0033,35680,29,34,85.29411764705883
2961-960-0002,245600,168,239,70.29288702928869
8455-210777-0022,261760,183,255,71.76470588235294
4077-13751-0000,152960,115,149,77.18120805369128
5639-40744-0002,142560,97,139,69.7841726618705
4970-29093-0019,119520,94,116,81.03448275862068
1284-1181-0005,61680,49,60,81.66666666666667
5683-32866-0007,65920,51,64,79.6875
5683-32866-0017,73360,54,71,76.05633802816901
3575-170457-0009,107680,79,105,75.23809523809524
5142-33396-0015,68960,60,67,89.55223880597015
1320-122617-0037,114880,91,112,81.25
2094-142345-0055,42480,30,41,73.17073170731707
3575-170457-0029,96880,74,94,78.72340425531915
2094-142345-0054,90880,54,88,61.36363636363637
672-122797-0051,74640,55,72,76.38888888888889
2300-131720-0026,281520,220,274,80.2919708029197
4507-16021-0034,180320,121,175,69.14285714285714
7127-75946-0025,63360,42,61,68.85245901639344
8555-284447-0007,101840,81,99,81.81818181818183
4077-13754-0016,190320,135,185,72.97297297297297
5105-28240-0004,96240,73,93,78.49462365591397
4507-16021-0049,94560,68,92,73.91304347826086
6829-68769-0024,79120,60,77,77.92207792207793
7176-92135-0005,87520,67,85,78.82352941176471
8463-294825-0004,58880,48,57,84.21052631578947
260-123440-0007,54160,43,52,82.6923076923077
4446-2273-0035,98400,83,96,86.45833333333334
908-31957-0025,328960,176,320,55.00000000000001
1284-1180-0019,240400,210,234,89.74358974358975
2830-3980-0024,62960,39,61,63.934426229508205
7176-92135-0024,65600,53,64,82.8125
61-70968-0022,74720,59,72,81.94444444444444
4992-23283-0008,78560,55,76,72.36842105263158
672-122797-0016,147440,106,143,74.12587412587412
237-134493-0015,104800,83,102,81.37254901960785
1089-134686-0003,42880,30,41,73.17073170731707
908-31957-0023,136240,82,132,62.121212121212125
121-123852-0004,260640,212,254,83.46456692913385
237-126133-0020,35840,28,34,82.35294117647058
1320-122617-0031,100560,73,98,74.48979591836735
4446-2275-0021,80800,60,78,76.92307692307693
1284-1180-0004,68560,56,66,84.84848484848484
7021-79730-0006,181440,146,177,82.48587570621469
1089-134691-0015,54320,23,52,44.230769230769226
672-122797-0065,48480,35,47,74.46808510638297
2961-960-0005,165680,115,161,71.42857142857143
7176-88083-0007,228800,185,223,82.95964125560538
7176-92135-0004,38800,27,37,72.97297297297297
5683-32866-0023,43920,30,42,71.42857142857143
7021-79740-0009,58160,53,56,94.64285714285714
7729-102255-0030,116000,83,113,73.45132743362832
908-157963-0006,129760,94,126,74.60317460317461
260-123288-0020,46400,34,45,75.55555555555556
2830-3980-0060,42800,30,41,73.17073170731707
1221-135767-0005,93840,55,91,60.43956043956044
1221-135767-0006,328960,239,320,74.6875
2830-3979-0001,258000,186,251,74.10358565737052
7176-92135-0036,103520,88,100,88.0
7021-85628-0026,43840,27,42,64.28571428571429
5142-33396-0029,34160,29,33,87.87878787878788
8230-279154-0039,73440,53,71,74.64788732394366
4446-2271-0008,87920,77,85,90.58823529411765
1089-134686-0034,92960,63,90,70.0
6930-75918-0017,98560,75,96,78.125
7729-102255-0043,176560,143,172,83.13953488372093
5683-32866-0022,51040,33,49,67.3469387755102
7127-75947-0021,63920,44,62,70.96774193548387
1089-134686-0011,199120,148,194,76.28865979381443
1089-134691-0012,240480,167,234,71.36752136752136
7021-79759-0005,208320,156,203,76.84729064039408
1580-141084-0006,34160,25,33,75.75757575757575
1580-141084-0021,64160,41,62,66.12903225806451
6930-76324-0008,82960,67,80,83.75
2830-3980-0073,264960,174,258,67.44186046511628
6829-68769-0009,67520,58,65,89.23076923076924
8463-294828-0019,72480,57,70,81.42857142857143
1221-135766-0002,77200,48,75,64.0
7127-75947-0014,161840,126,157,80.2547770700637
237-134500-0033,101600,68,99,68.68686868686868
5683-32879-0016,162960,110,158,69.62025316455697
8455-210777-0042,76480,52,74,70.27027027027027
2961-960-0015,125280,89,122,72.95081967213115
5683-32866-0030,77520,55,75,73.33333333333333
6930-75918-0019,186320,157,181,86.74033149171271
7021-79740-0000,178000,145,173,83.8150289017341
8455-210777-0054,40320,23,39,58.97435897435898
2094-142345-0000,361120,245,352,69.60227272727273
5105-28233-0007,418240,291,408,71.32352941176471
2300-131720-0010,173120,140,168,83.33333333333334
8555-284447-0006,207280,166,202,82.17821782178217
1320-122617-0038,35840,25,34,73.52941176470588
121-127105-0021,32000,24,31,77.41935483870968
8463-294825-0013,282240,215,275,78.18181818181819
6930-75918-0003,373040,290,363,79.88980716253444
3570-5695-0013,74240,62,72,86.11111111111111
5142-36586-0001,35440,28,34,82.35294117647058
2094-142345-0021,85360,60,83,72.28915662650603
7176-92135-0044,82800,69,80,86.25
5639-40744-0028,196000,136,191,71.20418848167539
8230-279154-0000,140880,109,137,79.56204379562044
4992-41806-0003,147840,109,144,75.69444444444444
8463-294828-0025,31840,22,31,70.96774193548387
6829-68771-0014,76320,63,74,85.13513513513513
7021-85628-0004,44880,23,43,53.48837209302325
2300-131720-0039,38160,21,37,56.75675675675676
