signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,37,63,58.730158730158735
1995-1837-0023,271440,137,264,51.89393939393939
260-123288-0024,233520,123,227,54.18502202643172
5683-32879-0013,183920,86,179,48.04469273743017
6829-68771-0018,135120,66,131,50.38167938931297
6930-75918-0018,172960,70,168,41.66666666666667
1284-1180-0028,96720,56,94,59.57446808510638
237-134493-0010,46000,24,44,54.54545454545454
7176-92135-0033,35680,17,34,50.0
2961-960-0002,245600,133,239,55.64853556485355
8455-210777-0022,261760,128,255,50.19607843137255
4077-13751-0000,152960,77,149,51.67785234899329
5639-40744-0002,142560,70,139,50.35971223021583
4970-29093-0019,119520,53,116,45.689655172413794
1284-1181-0005,61680,31,60,51.66666666666667
5683-32866-0007,65920,41,64,64.0625
5683-32866-0017,73360,39,71,54.929577464788736
3575-170457-0009,107680,53,105,50.476190476190474
5142-33396-0015,68960,34,67,50.74626865671642
1320-122617-0037,114880,68,112,60.71428571428571
2094-142345-0055,42480,22,41,53.65853658536586
3575-170457-0029,96880,54,94,57.446808510638306
2094-142345-0054,90880,56,88,63.63636363636363
672-122797-0051,74640,38,72,52.77777777777778
2300-131720-0026,281520,151,274,55.1094890510949
4507-16021-0034,180320,79,175,45.14285714285714
7127-75946-0025,63360,33,61,54.09836065573771
8555-284447-0007,101840,52,99,52.52525252525253
4077-13754-0016,190320,90,185,48.64864864864865
5105-28240-0004,96240,50,93,53.76344086021505
4507-16021-0049,94560,50,92,54.347826086956516
6829-68769-0024,79120,45,77,58.44155844155844
7176-92135-0005,87520,55,85,64.70588235294117
8463-294825-0004,58880,27,57,47.368421052631575
260-123440-0007,54160,30,52,57.692307692307686
4446-2273-0035,98400,44,96,45.83333333333333
908-31957-0025,328960,175,320,54.6875
1284-1180-0019,240400,121,234,51.70940170940172
2830-3980-0024,62960,37,61,60.65573770491803
7176-92135-0024,65600,34,64,53.125
61-70968-0022,74720,36,72,50.0
4992-23283-0008,78560,44,76,57.89473684210527
672-122797-0016,147440,79,143,55.24475524475524
237-134493-0015,104800,58,102,56.86274509803921
1089-134686-0003,42880,28,41,68.29268292682927
908-31957-0023,136240,70,132,53.03030303030303
121-123852-0004,260640,126,254,49.60629921259843
237-126133-0020,35840,16,34,47.05882352941176
1320-122617-0031,100560,60,98,61.224489795918366
4446-2275-0021,80800,35,78,44.871794871794876
1284-1180-0004,68560,38,66,57.57575757575758
7021-79730-0006,181440,96,177,54.23728813559322
1089-134691-0015,54320,25,52,48.07692307692308
672-122797-0065,48480,27,47,57.446808510638306
2961-960-0005,165680,92,161,57.14285714285714
7176-88083-0007,228800,131,223,58.744394618834086
7176-92135-0004,38800,19,37,51.35135135135135
5683-32866-0023,43920,19,42,45.23809523809524
7021-79740-0009,58160,31,56,55.35714285714286
7729-102255-0030,116000,64,113,56.63716814159292
908-157963-0006,129760,81,126,64.28571428571429
260-123288-0020,46400,25,45,55.55555555555556
2830-3980-0060,42800,26,41,63.41463414634146
1221-135767-0005,93840,43,91,47.25274725274725
1221-135767-0006,328960,156,320,48.75
2830-3979-0001,258000,123,251,49.00398406374502
7176-92135-0036,103520,59,100,59.0
7021-85628-0026,43840,20,42,47.61904761904761
5142-33396-0029,34160,18,33,54.54545454545454
8230-279154-0039,73440,42,71,59.154929577464785
4446-2271-0008,87920,50,85,58.82352941176471
1089-134686-0034,92960,54,90,60.0
6930-75918-0017,98560,44,96,45.83333333333333
7729-102255-0043,176560,88,172,51.162790697674424
5683-32866-0022,51040,29,49,59.183673469387756
7127-75947-0021,63920,37,62,59.67741935483871
1089-134686-0011,199120,105,194,54.123711340206185
1089-134691-0012,240480,118,234,50.427350427350426
7021-79759-0005,208320,109,203,53.69458128078818
1580-141084-0006,34160,20,33,60.60606060606061
1580-141084-0021,64160,28,62,45.16129032258064
6930-76324-0008,82960,43,80,53.75
2830-3980-0073,264960,129,258,50.0
6829-68769-0009,67520,40,65,61.53846153846154
8463-294828-0019,72480,33,70,47.14285714285714
1221-135766-0002,77200,40,75,53.333333333333336
7127-75947-0014,161840,77,157,49.044585987261144
237-134500-0033,101600,49,99,49.494949494949495
5683-32879-0016,162960,81,158,51.26582278481012
8455-210777-0042,76480,41,74,55.4054054054054
2961-960-0015,125280,64,122,52.459016393442624
5683-32866-0030,77520,36,75,48.0
6930-75918-0019,186320,88,181,48.61878453038674
7021-79740-0000,178000,95,173,54.91329479768786
8455-210777-0054,40320,32,39,82.05128205128204
2094-142345-0000,361120,213,352,60.51136363636363
5105-28233-0007,418240,196,408,48.03921568627451
2300-131720-0010,173120,104,168,61.904761904761905
8555-284447-0006,207280,106,202,52.475247524752476
1320-122617-0038,35840,21,34,61.76470588235294
121-127105-0021,32000,20,31,64.51612903225806
8463-294825-0013,282240,124,275,45.09090909090909
6930-75918-0003,373040,161,363,44.352617079889804
3570-5695-0013,74240,43,72,59.72222222222222
5142-36586-0001,35440,18,34,52.94117647058824
2094-142345-0021,85360,45,83,54.21686746987952
7176-92135-0044,82800,50,80,62.5
5639-40744-0028,196000,94,191,49.21465968586388
8230-279154-0000,140880,78,137,56.934306569343065
4992-41806-0003,147840,70,144,48.61111111111111
8463-294828-0025,31840,17,31,54.83870967741935
6829-68771-0014,76320,45,74,60.810810810810814
7021-85628-0004,44880,27,43,62.7906976744186
2300-131720-0039,38160,17,37,45.94594594594595
237-134500-0017,34880,22,34,64.70588235294117
5142-36377-0006,74160,28,72,38.88888888888889
8230-279154-0037,328560,160,320,50.0
4992-23283-0017,229040,105,223,47.08520179372198
4507-16021-0025,147440,81,143,56.64335664335665
2300-131720-0004,318560,202,310,65.16129032258064
237-134500-0016,50560,26,49,53.06122448979592
2830-3980-0069,88880,49,86,56.97674418604651
5142-33396-0050,46160,23,45,51.11111111111111
4507-16021-0004,34160,14,33,42.42424242424242
8463-294828-0003,149440,71,145,48.96551724137931
4970-29093-0021,38800,15,37,40.54054054054054
7127-75947-0010,141840,77,138,55.79710144927537
4077-13751-0020,164720,79,160,49.375
1995-1837-0008,31280,24,30,80.0
8463-294828-0017,148800,75,145,51.724137931034484
4507-16021-0014,97840,51,95,53.68421052631579
8455-210777-0047,40640,27,39,69.23076923076923
2094-142345-0032,51840,29,50,57.99999999999999
7021-85628-0015,184720,84,180,46.666666666666664
6829-68769-0003,67440,31,65,47.69230769230769
260-123440-0000,34640,12,33,36.36363636363637
8555-284447-0017,185920,83,181,45.85635359116022
7176-92135-0028,53520,37,52,71.15384615384616
4970-29095-0031,240800,132,234,56.41025641025641
7021-85628-0009,136640,75,133,56.390977443609025
8463-294828-0012,78480,33,76,43.42105263157895
237-134500-0003,50720,28,49,57.14285714285714
8463-294828-0029,84560,48,82,58.536585365853654
2830-3980-0062,87040,38,84,45.23809523809524
260-123286-0022,51760,32,50,64.0
7021-79740-0013,117840,71,114,62.28070175438597
5105-28233-0002,132560,62,129,48.06201550387597
8224-274384-0002,157040,82,153,53.59477124183007
4970-29093-0011,183200,83,178,46.62921348314607
1995-1837-0014,199360,112,194,57.73195876288659
8230-279154-0032,62080,30,60,50.0
61-70970-0000,97200,40,94,42.5531914893617
260-123288-0014,28880,16,28,57.14285714285714
1188-133604-0034,334480,177,326,54.29447852760736
4446-2275-0038,72480,36,70,51.42857142857142
8463-287645-0011,102080,51,99,51.515151515151516
5105-28233-0003,236960,112,231,48.484848484848484
672-122797-0047,53200,27,51,52.94117647058824
8555-292519-0002,28960,16,28,57.14285714285714
1089-134686-0032,65440,32,63,50.79365079365079
8230-279154-0022,103040,50,100,50.0
2300-131720-0022,218640,116,213,54.460093896713616
6829-68771-0023,86800,49,84,58.333333333333336
5142-36586-0000,58400,25,56,44.642857142857146
1284-1180-0001,124080,79,121,65.28925619834712
4446-2273-0036,49920,30,48,62.5
4507-16021-0007,42080,21,41,51.21951219512195
4970-29095-0038,139840,64,136,47.05882352941176
7176-88083-0005,75200,39,73,53.42465753424658
1580-141083-0043,43840,22,42,52.38095238095239
3575-170457-0018,46720,22,45,48.888888888888886
1580-141083-0024,71680,38,69,55.072463768115945
1580-141083-0007,73040,33,71,46.478873239436616
1089-134686-0036,52000,28,50,56.00000000000001
3729-6852-0022,133040,58,129,44.96124031007752
2300-131720-0034,137680,76,134,56.71641791044776
4077-13751-0004,266880,131,260,50.38461538461539
8455-210777-0016,259840,150,253,59.28853754940712
2830-3979-0010,53760,28,52,53.84615384615385
6829-68769-0002,49200,30,48,62.5
4992-23283-0002,49920,22,48,45.83333333333333
1284-1180-0011,68400,42,66,63.63636363636363
5105-28240-0023,281120,151,274,55.1094890510949
7176-88083-0020,86640,49,84,58.333333333333336
7729-102255-0021,126880,66,123,53.65853658536586
5639-40744-0012,137520,73,134,54.47761194029851
6930-75918-0008,76560,32,74,43.24324324324324
8463-294825-0009,320080,152,312,48.717948717948715
7127-75946-0026,322400,152,314,48.40764331210191
8463-294828-0018,47120,23,45,51.11111111111111
1320-122617-0029,126000,65,122,53.278688524590166
1580-141083-0005,43920,27,42,64.28571428571429
237-126133-0019,113920,49,111,44.14414414414414
4970-29095-0013,31680,19,30,63.33333333333333
7176-88083-0017,58560,33,57,57.89473684210527
5105-28240-0017,90640,53,88,60.22727272727273
4446-2275-0041,76080,38,74,51.35135135135135
121-123852-0002,276560,134,269,49.814126394052046
237-134500-0031,169760,93,165,56.36363636363636
1188-133604-0018,184800,97,180,53.888888888888886
3575-170457-0021,66880,33,65,50.76923076923077
5639-40744-0040,200160,89,195,45.64102564102564
8555-284449-0019,121760,60,118,50.847457627118644
672-122797-0004,164000,86,160,53.75
6829-68771-0002,143040,71,139,51.07913669064749
4077-13754-0007,223200,105,217,48.38709677419355
2094-142345-0026,45200,18,44,40.909090909090914
8463-294825-0006,178160,85,173,49.13294797687861
121-127105-0009,36640,12,35,34.285714285714285
5639-40744-0025,140560,65,137,47.44525547445255
6930-76324-0005,80560,35,78,44.871794871794876
5683-32879-0023,79600,39,77,50.649350649350644
1089-134686-0006,168880,84,164,51.21951219512195
7127-75946-0013,137280,76,133,57.14285714285714
4446-2273-0030,46160,22,45,48.888888888888886
4507-16021-0015,61760,29,60,48.333333333333336
3570-5694-0013,89760,56,87,64.36781609195403
2094-142345-0018,50480,29,49,59.183673469387756
4970-29093-0023,129120,59,125,47.199999999999996
5142-36377-0021,301920,141,294,47.95918367346938
6829-68771-0006,94720,55,92,59.78260869565217
7127-75947-0032,75920,34,74,45.94594594594595
672-122797-0054,68000,31,66,46.96969696969697
7021-79740-0012,52160,24,50,48.0
1995-1837-0001,139680,76,136,55.88235294117647
1284-1181-0021,43200,19,42,45.23809523809524
1580-141084-0050,44480,22,43,51.162790697674424
61-70968-0031,46800,20,45,44.44444444444444
3729-6852-0011,117920,58,115,50.43478260869565
260-123286-0014,47680,24,46,52.17391304347826
1089-134686-0004,83440,55,81,67.90123456790124
5142-33396-0011,56320,23,54,42.592592592592595
4970-29095-0009,89600,39,87,44.827586206896555
1188-133604-0020,164160,83,160,51.87500000000001
2830-3980-0076,76960,34,75,45.33333333333333
2961-960-0013,169200,88,165,53.333333333333336
7127-75946-0023,59920,35,58,60.3448275862069
5683-32879-0014,134480,72,131,54.961832061068705
237-134493-0002,182320,97,177,54.80225988700565
5105-28241-0015,466240,239,454,52.6431718061674
5142-36377-0020,72480,35,70,50.0
61-70968-0018,38480,20,37,54.054054054054056
8230-279154-0034,232160,117,226,51.76991150442478
7021-79730-0002,43040,22,41,53.65853658536586
5142-33396-0046,59920,30,58,51.724137931034484
908-31957-0024,120640,68,117,58.119658119658126
121-121726-0005,49600,20,48,41.66666666666667
61-70968-0003,69040,32,67,47.76119402985074
1995-1837-0026,129520,75,126,59.523809523809526
8224-274381-0007,161360,86,157,54.77707006369427
4507-16021-0056,101520,62,99,62.62626262626263
4970-29093-0007,111920,54,109,49.54128440366973
4992-41806-0008,189120,94,184,51.08695652173913
908-157963-0029,58080,24,56,42.857142857142854
237-134500-0026,48800,26,47,55.319148936170215
2830-3980-0070,59680,29,58,50.0
2094-142345-0013,228000,130,222,58.55855855855856
6930-81414-0009,192240,95,187,50.80213903743316
6829-68769-0023,78240,44,76,57.89473684210527
672-122797-0015,71280,40,69,57.971014492753625
3729-6852-0015,41760,20,40,50.0
260-123286-0008,59760,29,58,50.0
1284-1181-0002,61360,30,59,50.847457627118644
237-134493-0012,58560,36,57,63.1578947368421
61-70968-0032,68480,28,66,42.42424242424242
5683-32865-0016,48960,22,47,46.808510638297875
8224-274381-0013,217760,125,212,58.9622641509434
1995-1836-0000,143280,75,139,53.956834532374096
5142-33396-0047,40560,18,39,46.15384615384615
7729-102255-0045,108880,56,106,52.83018867924528
3575-170457-0010,76640,38,74,51.35135135135135
7729-102255-0017,241760,112,235,47.65957446808511
1284-1181-0000,63440,37,61,60.65573770491803
3570-5695-0006,119520,76,116,65.51724137931035
2830-3980-0053,80240,40,78,51.28205128205128
4446-2275-0006,56640,31,55,56.36363636363636
8463-287645-0009,59360,35,57,61.40350877192983
5142-33396-0016,34640,14,33,42.42424242424242
7176-92135-0014,256320,149,250,59.599999999999994
8224-274381-0011,103680,42,101,41.584158415841586
7127-75947-0026,104880,53,102,51.9607843137255
260-123286-0007,72800,37,71,52.112676056338024
8224-274381-0000,283840,152,276,55.072463768115945
2830-3980-0022,52320,29,51,56.86274509803921
6829-68771-0000,213040,124,207,59.90338164251207
1320-122612-0011,219120,108,213,50.70422535211267
672-122797-0011,40640,14,39,35.8974358974359
7021-85628-0007,266800,139,260,53.46153846153846
260-123286-0025,147280,80,143,55.94405594405595
8455-210777-0010,49600,19,48,39.58333333333333
4992-41797-0006,72800,36,71,50.70422535211267
8555-292519-0005,153200,68,149,45.63758389261745
1221-135766-0004,119040,57,116,49.137931034482754
5639-40744-0021,175680,86,171,50.29239766081871
8463-287645-0014,48320,24,47,51.06382978723404
3570-5695-0008,109520,58,106,54.71698113207547
5639-40744-0016,151840,71,148,47.97297297297297
8463-294828-0028,126640,69,123,56.09756097560976
7729-102255-0023,88000,46,85,54.11764705882353
5683-32865-0006,53600,26,52,50.0
6829-68771-0035,70240,40,68,58.82352941176471
6829-68769-0028,52640,28,51,54.90196078431373
237-134493-0003,204240,112,199,56.28140703517588
1284-1181-0019,51200,26,49,53.06122448979592
8463-287645-0000,75680,40,73,54.794520547945204
2961-961-0021,79040,35,77,45.45454545454545
7021-79730-0001,183840,101,179,56.424581005586596
2094-142345-0023,82880,42,80,52.5
1221-135766-0005,266320,117,259,45.173745173745175
1188-133604-0039,106000,52,103,50.48543689320388
7176-92135-0016,120720,65,117,55.55555555555556
7176-92135-0017,114720,63,111,56.75675675675676
7176-88083-0014,74720,34,72,47.22222222222222
