signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,46,63,73.01587301587301
1995-1837-0023,271440,228,264,86.36363636363636
260-123288-0024,233520,186,227,81.93832599118943
5683-32879-0013,183920,136,179,75.97765363128491
6829-68771-0018,135120,104,131,79.38931297709924
6930-75918-0018,172960,124,168,73.80952380952381
1284-1180-0028,96720,77,94,81.91489361702128
237-134493-0010,46000,34,44,77.27272727272727
7176-92135-0033,35680,29,34,85.29411764705883
2961-960-0002,245600,193,239,80.75313807531381
8455-210777-0022,261760,188,255,73.72549019607844
4077-13751-0000,152960,128,149,85.90604026845638
5639-40744-0002,142560,102,139,73.38129496402878
4970-29093-0019,119520,86,116,74.13793103448276
1284-1181-0005,61680,50,60,83.33333333333334
5683-32866-0007,65920,50,64,78.125
5683-32866-0017,73360,54,71,76.05633802816901
3575-170457-0009,107680,82,105,78.0952380952381
5142-33396-0015,68960,49,67,73.13432835820896
1320-122617-0037,114880,100,112,89.28571428571429
2094-142345-0055,42480,31,41,75.60975609756098
3575-170457-0029,96880,77,94,81.91489361702128
2094-142345-0054,90880,57,88,64.77272727272727
672-122797-0051,74640,52,72,72.22222222222221
2300-131720-0026,281520,226,274,82.48175182481752
4507-16021-0034,180320,128,175,73.14285714285714
7127-75946-0025,63360,37,61,60.65573770491803
8555-284447-0007,101840,74,99,74.74747474747475
4077-13754-0016,190320,137,185,74.05405405405405
5105-28240-0004,96240,71,93,76.34408602150538
4507-16021-0049,94560,76,92,82.6086956521739
6829-68769-0024,79120,65,77,84.4155844155844
7176-92135-0005,87520,71,85,83.52941176470588
8463-294825-0004,58880,47,57,82.45614035087719
260-123440-0007,54160,41,52,78.84615384615384
4446-2273-0035,98400,67,96,69.79166666666666
908-31957-0025,328960,181,320,56.56250000000001
1284-1180-0019,240400,205,234,87.6068376068376
2830-3980-0024,62960,46,61,75.40983606557377
7176-92135-0024,65600,52,64,81.25
61-70968-0022,74720,62,72,86.11111111111111
4992-23283-0008,78560,58,76,76.31578947368422
672-122797-0016,147440,99,143,69.23076923076923
237-134493-0015,104800,88,102,86.27450980392157
1089-134686-0003,42880,30,41,73.17073170731707
908-31957-0023,136240,84,132,63.63636363636363
121-123852-0004,260640,159,254,62.59842519685039
237-126133-0020,35840,26,34,76.47058823529412
1320-122617-0031,100560,84,98,85.71428571428571
4446-2275-0021,80800,45,78,57.692307692307686
1284-1180-0004,68560,57,66,86.36363636363636
7021-79730-0006,181440,139,177,78.53107344632768
1089-134691-0015,54320,24,52,46.15384615384615
672-122797-0065,48480,29,47,61.702127659574465
