signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,46,63,73.01587301587301
1995-1837-0023,271440,228,264,86.36363636363636
260-123288-0024,233520,189,227,83.25991189427313
5683-32879-0013,183920,143,179,79.88826815642457
6829-68771-0018,135120,106,131,80.91603053435115
6930-75918-0018,172960,134,168,79.76190476190477
1284-1180-0028,96720,82,94,87.2340425531915
237-134493-0010,46000,34,44,77.27272727272727
7176-92135-0033,35680,29,34,85.29411764705883
2961-960-0002,245600,194,239,81.17154811715481
8455-210777-0022,261760,193,255,75.68627450980392
4077-13751-0000,152960,128,149,85.90604026845638
5639-40744-0002,142560,108,139,77.6978417266187
4970-29093-0019,119520,87,116,75.0
1284-1181-0005,61680,50,60,83.33333333333334
5683-32866-0007,65920,50,64,78.125
5683-32866-0017,73360,56,71,78.87323943661971
3575-170457-0009,107680,85,105,80.95238095238095
5142-33396-0015,68960,54,67,80.59701492537313
1320-122617-0037,114880,98,112,87.5
2094-142345-0055,42480,31,41,75.60975609756098
3575-170457-0029,96880,77,94,81.91489361702128
2094-142345-0054,90880,58,88,65.9090909090909
672-122797-0051,74640,56,72,77.77777777777779
2300-131720-0026,281520,228,274,83.21167883211679
4507-16021-0034,180320,135,175,77.14285714285715
7127-75946-0025,63360,39,61,63.934426229508205
8555-284447-0007,101840,81,99,81.81818181818183
4077-13754-0016,190320,141,185,76.21621621621621
5105-28240-0004,96240,73,93,78.49462365591397
4507-16021-0049,94560,77,92,83.69565217391305
6829-68769-0024,79120,65,77,84.4155844155844
7176-92135-0005,87520,71,85,83.52941176470588
8463-294825-0004,58880,48,57,84.21052631578947
260-123440-0007,54160,42,52,80.76923076923077
4446-2273-0035,98400,71,96,73.95833333333334
908-31957-0025,328960,185,320,57.8125
1284-1180-0019,240400,207,234,88.46153846153845
2830-3980-0024,62960,46,61,75.40983606557377
7176-92135-0024,65600,53,64,82.8125
61-70968-0022,74720,63,72,87.5
4992-23283-0008,78560,59,76,77.63157894736842
672-122797-0016,147440,102,143,71.32867132867133
237-134493-0015,104800,87,102,85.29411764705883
1089-134686-0003,42880,30,41,73.17073170731707
908-31957-0023,136240,85,132,64.39393939393939
121-123852-0004,260640,172,254,67.71653543307087
237-126133-0020,35840,26,34,76.47058823529412
1320-122617-0031,100560,82,98,83.6734693877551
4446-2275-0021,80800,49,78,62.82051282051282
1284-1180-0004,68560,58,66,87.87878787878788
7021-79730-0006,181440,138,177,77.96610169491525
1089-134691-0015,54320,24,52,46.15384615384615
672-122797-0065,48480,32,47,68.08510638297872
2961-960-0005,165680,121,161,75.15527950310559
