signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,47,63,74.60317460317461,46,16,0,1
1995-1837-0023,271440,222,264,84.0909090909091,219,34,8,3
260-123288-0024,233520,185,227,81.4977973568282,183,34,8,2
5683-32879-0013,183920,136,179,75.97765363128491,134,34,9,2
6829-68771-0018,135120,104,131,79.38931297709924,103,24,3,1
6930-75918-0018,172960,133,168,79.16666666666666,133,26,9,0
1284-1180-0028,96720,79,94,84.04255319148936,77,10,5,2
237-134493-0010,46000,33,44,75.0,33,10,1,0
7176-92135-0033,35680,29,34,85.29411764705883,29,5,0,0
2961-960-0002,245600,191,239,79.9163179916318,188,40,8,3
8455-210777-0022,261760,191,255,74.90196078431373,190,58,6,1
4077-13751-0000,152960,127,149,85.23489932885906,127,20,2,0
5639-40744-0002,142560,101,139,72.66187050359713,101,31,7,0
4970-29093-0019,119520,86,116,74.13793103448276,83,25,5,3
1284-1181-0005,61680,50,60,83.33333333333334,50,10,0,0
5683-32866-0007,65920,48,64,75.0,48,14,2,0
5683-32866-0017,73360,52,71,73.23943661971832,51,14,5,1
3575-170457-0009,107680,85,105,80.95238095238095,84,19,1,1
5142-33396-0015,68960,54,67,80.59701492537313,54,10,3,0
1320-122617-0037,114880,98,112,87.5,96,11,3,2
2094-142345-0055,42480,31,41,75.60975609756098,30,9,1,1
3575-170457-0029,96880,73,94,77.6595744680851,72,17,4,1
2094-142345-0054,90880,58,88,65.9090909090909,57,30,0,1
672-122797-0051,74640,56,72,77.77777777777779,54,14,2,2
2300-131720-0026,281520,229,274,83.57664233576642,224,40,5,5
4507-16021-0034,180320,138,175,78.85714285714286,134,33,4,4
7127-75946-0025,63360,39,61,63.934426229508205,38,21,1,1
8555-284447-0007,101840,76,99,76.76767676767676,76,19,4,0
4077-13754-0016,190320,138,185,74.5945945945946,136,41,6,2
5105-28240-0004,96240,73,93,78.49462365591397,72,18,2,1
4507-16021-0049,94560,77,92,83.69565217391305,75,14,1,2
6829-68769-0024,79120,64,77,83.11688311688312,64,12,1,0
7176-92135-0005,87520,67,85,78.82352941176471,65,12,6,2
8463-294825-0004,58880,47,57,82.45614035087719,45,7,3,2
260-123440-0007,54160,42,52,80.76923076923077,42,10,0,0
4446-2273-0035,98400,70,96,72.91666666666666,70,24,2,0
908-31957-0025,328960,183,320,57.1875,170,124,13,13
1284-1180-0019,240400,201,234,85.8974358974359,199,24,9,2
2830-3980-0024,62960,47,61,77.04918032786885,45,12,2,2
7176-92135-0024,65600,52,64,81.25,52,11,1,0
61-70968-0022,74720,63,72,87.5,62,8,1,1
4992-23283-0008,78560,57,76,75.0,56,16,3,1
672-122797-0016,147440,98,143,68.53146853146853,97,40,5,1
237-134493-0015,104800,87,102,85.29411764705883,87,14,1,0
1089-134686-0003,42880,28,41,68.29268292682927,27,10,3,1
908-31957-0023,136240,84,132,63.63636363636363,82,45,3,2
121-123852-0004,260640,180,254,70.86614173228347,175,68,6,5
237-126133-0020,35840,25,34,73.52941176470588,25,8,1,0
1320-122617-0031,100560,80,98,81.63265306122449,80,16,2,0
4446-2275-0021,80800,48,78,61.53846153846154,46,28,2,2
1284-1180-0004,68560,55,66,83.33333333333334,55,8,3,0
7021-79730-0006,181440,135,177,76.27118644067797,132,37,5,3
1089-134691-0015,54320,24,52,46.15384615384615,21,25,3,3
672-122797-0065,48480,34,47,72.3404255319149,32,13,0,2
2961-960-0005,165680,117,161,72.67080745341616,114,37,7,3
7176-88083-0007,228800,186,223,83.40807174887892,185,30,7,1
7176-92135-0004,38800,30,37,81.08108108108108,29,7,0,1
5683-32866-0023,43920,31,42,73.80952380952381,30,10,1,1
7021-79740-0009,58160,45,56,80.35714285714286,45,8,3,0
