signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,45,63,71.42857142857143
1995-1837-0023,271440,228,264,86.36363636363636
260-123288-0024,233520,190,227,83.70044052863436
5683-32879-0013,183920,142,179,79.3296089385475
6829-68771-0018,135120,105,131,80.1526717557252
6930-75918-0018,172960,142,168,84.52380952380952
1284-1180-0028,96720,78,94,82.97872340425532
237-134493-0010,46000,33,44,75.0
7176-92135-0033,35680,28,34,82.35294117647058
2961-960-0002,245600,186,239,77.82426778242679
8455-210777-0022,261760,191,255,74.90196078431373
4077-13751-0000,152960,124,149,83.22147651006712
5639-40744-0002,142560,106,139,76.2589928057554
4970-29093-0019,119520,85,116,73.27586206896551
1284-1181-0005,61680,48,60,80.0
5683-32866-0007,65920,50,64,78.125
5683-32866-0017,73360,54,71,76.05633802816901
3575-170457-0009,107680,85,105,80.95238095238095
5142-33396-0015,68960,56,67,83.5820895522388
1320-122617-0037,114880,92,112,82.14285714285714
2094-142345-0055,42480,33,41,80.48780487804879
3575-170457-0029,96880,73,94,77.6595744680851
2094-142345-0054,90880,57,88,64.77272727272727
672-122797-0051,74640,55,72,76.38888888888889
2300-131720-0026,281520,220,274,80.2919708029197
4507-16021-0034,180320,133,175,76.0
7127-75946-0025,63360,37,61,60.65573770491803
8555-284447-0007,101840,76,99,76.76767676767676
4077-13754-0016,190320,142,185,76.75675675675676
5105-28240-0004,96240,72,93,77.41935483870968
4507-16021-0049,94560,75,92,81.52173913043478
6829-68769-0024,79120,67,77,87.01298701298701
7176-92135-0005,87520,67,85,78.82352941176471
8463-294825-0004,58880,46,57,80.7017543859649
260-123440-0007,54160,40,52,76.92307692307693
4446-2273-0035,98400,68,96,70.83333333333334
908-31957-0025,328960,181,320,56.56250000000001
1284-1180-0019,240400,204,234,87.17948717948718
2830-3980-0024,62960,44,61,72.1311475409836
7176-92135-0024,65600,53,64,82.8125
61-70968-0022,74720,61,72,84.72222222222221
4992-23283-0008,78560,58,76,76.31578947368422
672-122797-0016,147440,100,143,69.93006993006993
237-134493-0015,104800,86,102,84.31372549019608
1089-134686-0003,42880,29,41,70.73170731707317
908-31957-0023,136240,89,132,67.42424242424242
121-123852-0004,260640,177,254,69.68503937007874
237-126133-0020,35840,27,34,79.41176470588235
1320-122617-0031,100560,82,98,83.6734693877551
4446-2275-0021,80800,46,78,58.97435897435898
1284-1180-0004,68560,57,66,86.36363636363636
7021-79730-0006,181440,133,177,75.14124293785311
1089-134691-0015,54320,24,52,46.15384615384615
672-122797-0065,48480,32,47,68.08510638297872
2961-960-0005,165680,121,161,75.15527950310559
7176-88083-0007,228800,189,223,84.75336322869956
7176-92135-0004,38800,28,37,75.67567567567568
5683-32866-0023,43920,30,42,71.42857142857143
7021-79740-0009,58160,49,56,87.5
7729-102255-0030,116000,87,113,76.99115044247787
908-157963-0006,129760,95,126,75.39682539682539
260-123288-0020,46400,32,45,71.11111111111111
2830-3980-0060,42800,33,41,80.48780487804879
1221-135767-0005,93840,66,91,72.52747252747253
1221-135767-0006,328960,249,320,77.8125
2830-3979-0001,258000,201,251,80.0796812749004
7176-92135-0036,103520,89,100,89.0
7021-85628-0026,43840,33,42,78.57142857142857
5142-33396-0029,34160,26,33,78.78787878787878
8230-279154-0039,73440,56,71,78.87323943661971
4446-2271-0008,87920,75,85,88.23529411764706
1089-134686-0034,92960,65,90,72.22222222222221
6930-75918-0017,98560,78,96,81.25
7729-102255-0043,176560,140,172,81.3953488372093
5683-32866-0022,51040,38,49,77.55102040816327
7127-75947-0021,63920,45,62,72.58064516129032
1089-134686-0011,199120,158,194,81.44329896907216
1089-134691-0012,240480,179,234,76.49572649572649
7021-79759-0005,208320,155,203,76.35467980295566
1580-141084-0006,34160,26,33,78.78787878787878
1580-141084-0021,64160,48,62,77.41935483870968
6930-76324-0008,82960,65,80,81.25
