signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,47,63,74.60317460317461
1995-1837-0023,271440,241,264,91.28787878787878
260-123288-0024,233520,191,227,84.14096916299559
5683-32879-0013,183920,143,179,79.88826815642457
6829-68771-0018,135120,110,131,83.96946564885496
6930-75918-0018,172960,142,168,84.52380952380952
1284-1180-0028,96720,82,94,87.2340425531915
237-134493-0010,46000,34,44,77.27272727272727
7176-92135-0033,35680,29,34,85.29411764705883
2961-960-0002,245600,196,239,82.00836820083683
8455-210777-0022,261760,196,255,76.86274509803923
4077-13751-0000,152960,129,149,86.57718120805369
5639-40744-0002,142560,107,139,76.97841726618705
4970-29093-0019,119520,107,116,92.24137931034483
1284-1181-0005,61680,50,60,83.33333333333334
5683-32866-0007,65920,50,64,78.125
5683-32866-0017,73360,56,71,78.87323943661971
3575-170457-0009,107680,85,105,80.95238095238095
5142-33396-0015,68960,57,67,85.07462686567165
1320-122617-0037,114880,99,112,88.39285714285714
2094-142345-0055,42480,31,41,75.60975609756098
3575-170457-0029,96880,76,94,80.85106382978722
2094-142345-0054,90880,57,88,64.77272727272727
672-122797-0051,74640,56,72,77.77777777777779
2300-131720-0026,281520,230,274,83.94160583941606
4507-16021-0034,180320,139,175,79.42857142857143
7127-75946-0025,63360,39,61,63.934426229508205
8555-284447-0007,101840,80,99,80.8080808080808
4077-13754-0016,190320,142,185,76.75675675675676
5105-28240-0004,96240,74,93,79.56989247311827
4507-16021-0049,94560,76,92,82.6086956521739
6829-68769-0024,79120,66,77,85.71428571428571
7176-92135-0005,87520,71,85,83.52941176470588
8463-294825-0004,58880,48,57,84.21052631578947
260-123440-0007,54160,45,52,86.53846153846155
4446-2273-0035,98400,73,96,76.04166666666666
908-31957-0025,328960,184,320,57.49999999999999
1284-1180-0019,240400,207,234,88.46153846153845
2830-3980-0024,62960,47,61,77.04918032786885
7176-92135-0024,65600,53,64,82.8125
61-70968-0022,74720,63,72,87.5
4992-23283-0008,78560,59,76,77.63157894736842
672-122797-0016,147440,101,143,70.62937062937063
237-134493-0015,104800,88,102,86.27450980392157
1089-134686-0003,42880,30,41,73.17073170731707
908-31957-0023,136240,85,132,64.39393939393939
121-123852-0004,260640,194,254,76.37795275590551
237-126133-0020,35840,26,34,76.47058823529412
1320-122617-0031,100560,82,98,83.6734693877551
4446-2275-0021,80800,48,78,61.53846153846154
1284-1180-0004,68560,58,66,87.87878787878788
7021-79730-0006,181440,139,177,78.53107344632768
1089-134691-0015,54320,24,52,46.15384615384615
672-122797-0065,48480,32,47,68.08510638297872
2961-960-0005,165680,121,161,75.15527950310559
7176-88083-0007,228800,193,223,86.54708520179372
7176-92135-0004,38800,28,37,75.67567567567568
5683-32866-0023,43920,31,42,73.80952380952381
7021-79740-0009,58160,53,56,94.64285714285714
7729-102255-0030,116000,89,113,78.76106194690266
908-157963-0006,129760,97,126,76.98412698412699
260-123288-0020,46400,40,45,88.88888888888889
2830-3980-0060,42800,33,41,80.48780487804879
1221-135767-0005,93840,65,91,71.42857142857143
1221-135767-0006,328960,264,320,82.5
2830-3979-0001,258000,200,251,79.6812749003984
7176-92135-0036,103520,89,100,89.0
7021-85628-0026,43840,32,42,76.19047619047619
5142-33396-0029,34160,28,33,84.84848484848484
8230-279154-0039,73440,57,71,80.28169014084507
4446-2271-0008,87920,76,85,89.41176470588236
1089-134686-0034,92960,65,90,72.22222222222221
6930-75918-0017,98560,80,96,83.33333333333334
7729-102255-0043,176560,142,172,82.55813953488372
5683-32866-0022,51040,35,49,71.42857142857143
7127-75947-0021,63920,44,62,70.96774193548387
1089-134686-0011,199120,162,194,83.50515463917526
1089-134691-0012,240480,185,234,79.05982905982906
7021-79759-0005,208320,161,203,79.3103448275862
1580-141084-0006,34160,26,33,78.78787878787878
1580-141084-0021,64160,48,62,77.41935483870968
6930-76324-0008,82960,71,80,88.75
2830-3980-0073,264960,203,258,78.68217054263566
6829-68769-0009,67520,53,65,81.53846153846153
8463-294828-0019,72480,59,70,84.28571428571429
1221-135766-0002,77200,51,75,68.0
7127-75947-0014,161840,125,157,79.61783439490446
237-134500-0033,101600,63,99,63.63636363636363
5683-32879-0016,162960,122,158,77.21518987341773
8455-210777-0042,76480,58,74,78.37837837837837
2961-960-0015,125280,94,122,77.04918032786885
5683-32866-0030,77520,55,75,73.33333333333333
6930-75918-0019,186320,160,181,88.39779005524862
7021-79740-0000,178000,152,173,87.86127167630057
8455-210777-0054,40320,24,39,61.53846153846154
2094-142345-0000,361120,272,352,77.27272727272727
5105-28233-0007,418240,319,408,78.18627450980392
2300-131720-0010,173120,143,168,85.11904761904762
8555-284447-0006,207280,167,202,82.67326732673267
1320-122617-0038,35840,27,34,79.41176470588235
121-127105-0021,32000,27,31,87.09677419354838
8463-294825-0013,282240,230,275,83.63636363636363
6930-75918-0003,373040,306,363,84.29752066115702
3570-5695-0013,74240,63,72,87.5
5142-36586-0001,35440,28,34,82.35294117647058
2094-142345-0021,85360,62,83,74.69879518072288
7176-92135-0044,82800,72,80,90.0
5639-40744-0028,196000,146,191,76.43979057591623
8230-279154-0000,140880,118,137,86.13138686131386
4992-41806-0003,147840,120,144,83.33333333333334
8463-294828-0025,31840,24,31,77.41935483870968
6829-68771-0014,76320,61,74,82.43243243243244
7021-85628-0004,44880,29,43,67.44186046511628
2300-131720-0039,38160,23,37,62.16216216216216
237-134500-0017,34880,29,34,85.29411764705883
5142-36377-0006,74160,64,72,88.88888888888889
8230-279154-0037,328560,265,320,82.8125
4992-23283-0017,229040,188,223,84.30493273542601
4507-16021-0025,147440,98,143,68.53146853146853
2300-131720-0004,318560,290,310,93.54838709677419
237-134500-0016,50560,34,49,69.38775510204081
2830-3980-0069,88880,71,86,82.55813953488372
5142-33396-0050,46160,38,45,84.44444444444444
4507-16021-0004,34160,22,33,66.66666666666666
8463-294828-0003,149440,116,145,80.0
4970-29093-0021,38800,33,37,89.1891891891892
7127-75947-0010,141840,115,138,83.33333333333334
4077-13751-0020,164720,133,160,83.125
1995-1837-0008,31280,25,30,83.33333333333334
8463-294828-0017,148800,117,145,80.6896551724138
4507-16021-0014,97840,53,95,55.78947368421052
8455-210777-0047,40640,26,39,66.66666666666666
2094-142345-0032,51840,41,50,82.0
7021-85628-0015,184720,141,180,78.33333333333333
6829-68769-0003,67440,58,65,89.23076923076924
260-123440-0000,34640,25,33,75.75757575757575
8555-284447-0017,185920,156,181,86.1878453038674
