signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,63,63,100.0
1995-1837-0023,271440,257,264,97.34848484848484
260-123288-0024,233520,218,227,96.0352422907489
5683-32879-0013,183920,174,179,97.20670391061452
6829-68771-0018,135120,128,131,97.70992366412213
6930-75918-0018,172960,155,168,92.26190476190477
1284-1180-0028,96720,90,94,95.74468085106383
237-134493-0010,46000,44,44,100.0
7176-92135-0033,35680,34,34,100.0
2961-960-0002,245600,224,239,93.72384937238493
8455-210777-0022,261760,246,255,96.47058823529412
4077-13751-0000,152960,143,149,95.9731543624161
5639-40744-0002,142560,133,139,95.68345323741008
4970-29093-0019,119520,106,116,91.37931034482759
1284-1181-0005,61680,60,60,100.0
5683-32866-0007,65920,64,64,100.0
5683-32866-0017,73360,70,71,98.59154929577466
3575-170457-0009,107680,104,105,99.04761904761905
5142-33396-0015,68960,63,67,94.02985074626866
1320-122617-0037,114880,112,112,100.0
2094-142345-0055,42480,41,41,100.0
3575-170457-0029,96880,90,94,95.74468085106383
2094-142345-0054,90880,88,88,100.0
672-122797-0051,74640,67,72,93.05555555555556
2300-131720-0026,281520,266,274,97.08029197080292
4507-16021-0034,180320,166,175,94.85714285714286
7127-75946-0025,63360,61,61,100.0
8555-284447-0007,101840,95,99,95.95959595959596
4077-13754-0016,190320,179,185,96.75675675675676
5105-28240-0004,96240,93,93,100.0
4507-16021-0049,94560,88,92,95.65217391304348
6829-68769-0024,79120,74,77,96.1038961038961
7176-92135-0005,87520,82,85,96.47058823529412
8463-294825-0004,58880,54,57,94.73684210526315
260-123440-0007,54160,52,52,100.0
4446-2273-0035,98400,93,96,96.875
908-31957-0025,328960,294,320,91.875
1284-1180-0019,240400,228,234,97.43589743589743
2830-3980-0024,62960,60,61,98.36065573770492
7176-92135-0024,65600,61,64,95.3125
61-70968-0022,74720,71,72,98.61111111111111
4992-23283-0008,78560,73,76,96.05263157894737
672-122797-0016,147440,139,143,97.2027972027972
