signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,46,63,73.01587301587301
1995-1837-0023,271440,240,264,90.9090909090909
260-123288-0024,233520,180,227,79.29515418502203
5683-32879-0013,183920,131,179,73.18435754189943
6829-68771-0018,135120,107,131,81.67938931297711
6930-75918-0018,172960,125,168,74.40476190476191
1284-1180-0028,96720,81,94,86.17021276595744
237-134493-0010,46000,32,44,72.72727272727273
7176-92135-0033,35680,29,34,85.29411764705883
2961-960-0002,245600,168,239,70.29288702928869
8455-210777-0022,261760,182,255,71.37254901960785
4077-13751-0000,152960,115,149,77.18120805369128
5639-40744-0002,142560,105,139,75.53956834532374
4970-29093-0019,119520,95,116,81.89655172413794
1284-1181-0005,61680,49,60,81.66666666666667
5683-32866-0007,65920,51,64,79.6875
5683-32866-0017,73360,53,71,74.64788732394366
3575-170457-0009,107680,79,105,75.23809523809524
5142-33396-0015,68960,62,67,92.53731343283582
1320-122617-0037,114880,91,112,81.25
2094-142345-0055,42480,30,41,73.17073170731707
3575-170457-0029,96880,74,94,78.72340425531915
2094-142345-0054,90880,54,88,61.36363636363637
672-122797-0051,74640,55,72,76.38888888888889
2300-131720-0026,281520,223,274,81.38686131386861
4507-16021-0034,180320,122,175,69.71428571428572
7127-75946-0025,63360,42,61,68.85245901639344
8555-284447-0007,101840,86,99,86.86868686868688
4077-13754-0016,190320,135,185,72.97297297297297
5105-28240-0004,96240,73,93,78.49462365591397
4507-16021-0049,94560,68,92,73.91304347826086
6829-68769-0024,79120,60,77,77.92207792207793
7176-92135-0005,87520,67,85,78.82352941176471
8463-294825-0004,58880,48,57,84.21052631578947
260-123440-0007,54160,45,52,86.53846153846155
4446-2273-0035,98400,84,96,87.5
908-31957-0025,328960,176,320,55.00000000000001
1284-1180-0019,240400,210,234,89.74358974358975
2830-3980-0024,62960,39,61,63.934426229508205
7176-92135-0024,65600,53,64,82.8125
61-70968-0022,74720,59,72,81.94444444444444
4992-23283-0008,78560,60,76,78.94736842105263
672-122797-0016,147440,107,143,74.82517482517483
237-134493-0015,104800,83,102,81.37254901960785
1089-134686-0003,42880,30,41,73.17073170731707
908-31957-0023,136240,82,132,62.121212121212125
121-123852-0004,260640,227,254,89.37007874015748
237-126133-0020,35840,29,34,85.29411764705883
1320-122617-0031,100560,73,98,74.48979591836735
4446-2275-0021,80800,60,78,76.92307692307693
1284-1180-0004,68560,57,66,86.36363636363636
7021-79730-0006,181440,159,177,89.83050847457628
1089-134691-0015,54320,23,52,44.230769230769226
672-122797-0065,48480,35,47,74.46808510638297
2961-960-0005,165680,115,161,71.42857142857143
7176-88083-0007,228800,185,223,82.95964125560538
7176-92135-0004,38800,27,37,72.97297297297297
5683-32866-0023,43920,31,42,73.80952380952381
7021-79740-0009,58160,53,56,94.64285714285714
7729-102255-0030,116000,85,113,75.22123893805309
908-157963-0006,129760,94,126,74.60317460317461
260-123288-0020,46400,34,45,75.55555555555556
2830-3980-0060,42800,30,41,73.17073170731707
1221-135767-0005,93840,55,91,60.43956043956044
1221-135767-0006,328960,239,320,74.6875
2830-3979-0001,258000,186,251,74.10358565737052
7176-92135-0036,103520,88,100,88.0
7021-85628-0026,43840,29,42,69.04761904761905
5142-33396-0029,34160,30,33,90.9090909090909
8230-279154-0039,73440,54,71,76.05633802816901
4446-2271-0008,87920,79,85,92.94117647058823
1089-134686-0034,92960,62,90,68.88888888888889
6930-75918-0017,98560,75,96,78.125
7729-102255-0043,176560,147,172,85.46511627906976
5683-32866-0022,51040,33,49,67.3469387755102
7127-75947-0021,63920,46,62,74.19354838709677
1089-134686-0011,199120,148,194,76.28865979381443
1089-134691-0012,240480,167,234,71.36752136752136
7021-79759-0005,208320,167,203,82.26600985221675
1580-141084-0006,34160,26,33,78.78787878787878
1580-141084-0021,64160,41,62,66.12903225806451
6930-76324-0008,82960,67,80,83.75
2830-3980-0073,264960,174,258,67.44186046511628
6829-68769-0009,67520,58,65,89.23076923076924
8463-294828-0019,72480,58,70,82.85714285714286
1221-135766-0002,77200,48,75,64.0
7127-75947-0014,161840,129,157,82.16560509554141
237-134500-0033,101600,70,99,70.70707070707071
5683-32879-0016,162960,111,158,70.25316455696202
8455-210777-0042,76480,52,74,70.27027027027027
2961-960-0015,125280,89,122,72.95081967213115
5683-32866-0030,77520,55,75,73.33333333333333
6930-75918-0019,186320,158,181,87.29281767955801
7021-79740-0000,178000,148,173,85.54913294797689
8455-210777-0054,40320,23,39,58.97435897435898
2094-142345-0000,361120,245,352,69.60227272727273
5105-28233-0007,418240,290,408,71.07843137254902
2300-131720-0010,173120,141,168,83.92857142857143
8555-284447-0006,207280,165,202,81.68316831683168
1320-122617-0038,35840,25,34,73.52941176470588
121-127105-0021,32000,25,31,80.64516129032258
8463-294825-0013,282240,213,275,77.45454545454545
6930-75918-0003,373040,291,363,80.16528925619835
