signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,57,63,90.47619047619048,40,0,6,17
1995-1837-0023,271440,226,264,85.60606060606061,189,0,38,37
260-123288-0024,233520,186,227,81.93832599118943,154,4,37,32
5683-32879-0013,183920,152,179,84.91620111731844,116,0,27,36
6829-68771-0018,135120,107,131,81.67938931297711,83,1,23,24
6930-75918-0018,172960,104,168,61.904761904761905,83,5,59,21
1284-1180-0028,96720,83,94,88.29787234042553,71,0,11,12
237-134493-0010,46000,39,44,88.63636363636364,31,2,3,8
7176-92135-0033,35680,33,34,97.05882352941177,28,0,1,5
2961-960-0002,245600,187,239,78.24267782426779,152,8,44,35
8455-210777-0022,261760,222,255,87.05882352941177,164,1,32,58
4077-13751-0000,152960,124,149,83.22147651006712,104,0,25,20
5639-40744-0002,142560,117,139,84.17266187050359,87,1,21,30
4970-29093-0019,119520,90,116,77.58620689655173,63,1,25,27
1284-1181-0005,61680,56,60,93.33333333333333,46,0,4,10
5683-32866-0007,65920,59,64,92.1875,46,1,4,13
5683-32866-0017,73360,61,71,85.91549295774648,46,0,10,15
3575-170457-0009,107680,93,105,88.57142857142857,76,3,9,17
5142-33396-0015,68960,61,67,91.04477611940298,51,0,6,10
1320-122617-0037,114880,97,112,86.60714285714286,84,0,15,13
2094-142345-0055,42480,39,41,95.1219512195122,29,0,2,10
3575-170457-0029,96880,83,94,88.29787234042553,66,1,10,17
2094-142345-0054,90880,77,88,87.5,51,5,6,26
672-122797-0051,74640,59,72,81.94444444444444,44,1,12,15
2300-131720-0026,281520,234,274,85.40145985401459,190,1,39,44
4507-16021-0034,180320,131,175,74.85714285714286,94,0,44,37
7127-75946-0025,63360,56,61,91.80327868852459,34,0,5,22
8555-284447-0007,101840,88,99,88.88888888888889,69,0,11,19
4077-13754-0016,190320,153,185,82.70270270270271,110,0,32,43
5105-28240-0004,96240,80,93,86.02150537634408,62,1,12,18
4507-16021-0049,94560,74,92,80.43478260869566,58,0,18,16
6829-68769-0024,79120,66,77,85.71428571428571,54,0,11,12
7176-92135-0005,87520,78,85,91.76470588235294,65,1,6,13
8463-294825-0004,58880,48,57,84.21052631578947,40,1,8,8
260-123440-0007,54160,49,52,94.23076923076923,39,0,3,10
4446-2273-0035,98400,75,96,78.125,51,0,21,24
908-31957-0025,328960,280,320,87.5,147,4,36,133
1284-1180-0019,240400,208,234,88.88888888888889,182,0,26,26
2830-3980-0024,62960,45,61,73.77049180327869,36,5,11,9
7176-92135-0024,65600,60,64,93.75,49,0,4,11
61-70968-0022,74720,56,72,77.77777777777779,50,3,13,6
4992-23283-0008,78560,63,76,82.89473684210526,47,1,12,16
672-122797-0016,147440,126,143,88.11188811188812,87,2,15,39
237-134493-0015,104800,94,102,92.15686274509804,80,0,8,14
1089-134686-0003,42880,39,41,95.1219512195122,29,1,1,10
908-31957-0023,136240,117,132,88.63636363636364,71,1,14,46
121-123852-0004,260640,209,254,82.28346456692913,138,2,43,71
237-126133-0020,35840,30,34,88.23529411764706,24,2,2,6
1320-122617-0031,100560,90,98,91.83673469387756,74,0,8,16
4446-2275-0021,80800,58,78,74.35897435897436,28,0,20,30
1284-1180-0004,68560,59,66,89.39393939393939,51,0,7,8
7021-79730-0006,181440,155,177,87.57062146892656,116,1,21,39
1089-134691-0015,54320,47,52,90.38461538461539,19,0,5,28
672-122797-0065,48480,41,47,87.2340425531915,26,0,6,15
2961-960-0005,165680,141,161,87.5776397515528,102,1,19,39
7176-88083-0007,228800,199,223,89.23766816143498,168,0,24,31
7176-92135-0004,38800,33,37,89.1891891891892,25,0,4,8
5683-32866-0023,43920,35,42,83.33333333333334,25,1,6,10
7021-79740-0009,58160,50,56,89.28571428571429,42,0,6,8
7729-102255-0030,116000,96,113,84.95575221238938,72,0,17,24
908-157963-0006,129760,109,126,86.5079365079365,87,7,10,22
260-123288-0020,46400,38,45,84.44444444444444,27,0,7,11
2830-3980-0060,42800,37,41,90.2439024390244,30,1,3,7
1221-135767-0005,93840,75,91,82.41758241758241,53,3,13,22
1221-135767-0006,328960,256,320,80.0,206,5,59,50
2830-3979-0001,258000,215,251,85.65737051792829,166,2,34,49
7176-92135-0036,103520,97,100,97.0,86,0,3,11
7021-85628-0026,43840,37,42,88.09523809523809,27,0,5,10
5142-33396-0029,34160,30,33,90.9090909090909,24,0,3,6
8230-279154-0039,73440,62,71,87.32394366197182,48,0,9,14
4446-2271-0008,87920,79,85,92.94117647058823,70,0,6,9
1089-134686-0034,92960,75,90,83.33333333333334,51,1,14,24
6930-75918-0017,98560,64,96,66.66666666666666,49,1,31,15
7729-102255-0043,176560,156,172,90.69767441860465,127,1,15,29
5683-32866-0022,51040,40,49,81.63265306122449,26,0,9,14
7127-75947-0021,63920,52,62,83.87096774193549,34,0,10,18
1089-134686-0011,199120,163,194,84.02061855670104,133,2,29,30
1089-134691-0012,240480,192,234,82.05128205128204,145,2,40,47
7021-79759-0005,208320,168,203,82.75862068965517,128,1,34,40
1580-141084-0006,34160,26,33,78.78787878787878,19,0,7,7
1580-141084-0021,64160,42,62,67.74193548387096,28,0,20,14
6930-76324-0008,82960,55,80,68.75,46,0,25,9
2830-3980-0073,264960,194,258,75.1937984496124,161,22,42,33
6829-68769-0009,67520,58,65,89.23076923076924,47,1,6,11
8463-294828-0019,72480,54,70,77.14285714285715,44,0,16,10
1221-135766-0002,77200,55,75,73.33333333333333,35,4,16,20
7127-75947-0014,161840,139,157,88.53503184713377,108,1,17,31
237-134500-0033,101600,80,99,80.8080808080808,48,2,17,32
5683-32879-0016,162960,120,158,75.9493670886076,85,0,38,35
8455-210777-0042,76480,67,74,90.54054054054053,51,0,7,16
2961-960-0015,125280,105,122,86.0655737704918,79,1,16,26
5683-32866-0030,77520,65,75,86.66666666666667,45,0,10,20
6930-75918-0019,186320,131,181,72.37569060773481,113,3,47,18
7021-79740-0000,178000,152,173,87.86127167630057,123,1,20,29
8455-210777-0054,40320,38,39,97.43589743589743,23,0,1,15
2094-142345-0000,361120,310,352,88.06818181818183,241,11,31,69
5105-28233-0007,418240,325,408,79.65686274509804,241,5,78,84
2300-131720-0010,173120,156,168,92.85714285714286,127,1,11,29
8555-284447-0006,207280,167,202,82.67326732673267,133,1,34,34
1320-122617-0038,35840,31,34,91.17647058823529,24,0,3,7
121-127105-0021,32000,26,31,83.87096774193549,20,0,5,6
8463-294825-0013,282240,212,275,77.0909090909091,172,2,61,40
6930-75918-0003,373040,247,363,68.04407713498622,196,6,110,51
3570-5695-0013,74240,67,72,93.05555555555556,58,0,5,9
5142-36586-0001,35440,28,34,82.35294117647058,22,0,6,6
2094-142345-0021,85360,74,83,89.1566265060241,56,3,6,18
7176-92135-0044,82800,71,80,88.75,63,0,9,8
5639-40744-0028,196000,140,191,73.29842931937172,87,1,50,53
8230-279154-0000,140880,113,137,82.48175182481752,94,0,24,19
4992-41806-0003,147840,117,144,81.25,93,0,27,24
8463-294828-0025,31840,25,31,80.64516129032258,19,1,5,6
6829-68771-0014,76320,60,74,81.08108108108108,45,0,14,15
7021-85628-0004,44880,35,43,81.3953488372093,21,0,8,14
2300-131720-0039,38160,31,37,83.78378378378379,17,0,6,14
237-134500-0017,34880,31,34,91.17647058823529,26,0,3,5
5142-36377-0006,74160,66,72,91.66666666666666,58,0,6,8
8230-279154-0037,328560,267,320,83.4375,216,4,49,51
4992-23283-0017,229040,185,223,82.95964125560538,150,0,38,35
4507-16021-0025,147440,118,143,82.51748251748252,74,1,24,44
2300-131720-0004,318560,290,310,93.54838709677419,243,0,20,47
237-134500-0016,50560,46,49,93.87755102040816,31,0,3,15
2830-3980-0069,88880,69,86,80.23255813953489,57,3,14,12
5142-33396-0050,46160,35,45,77.77777777777779,28,0,10,7
4507-16021-0004,34160,26,33,78.78787878787878,15,0,7,11
8463-294828-0003,149440,121,145,83.44827586206897,96,1,23,25
4970-29093-0021,38800,32,37,86.48648648648648,20,0,5,12
7127-75947-0010,141840,115,138,83.33333333333334,95,3,20,20
4077-13751-0020,164720,131,160,81.875,108,2,27,23
1995-1837-0008,31280,28,30,93.33333333333333,23,0,2,5
8463-294828-0017,148800,107,145,73.79310344827587,82,0,38,25
4507-16021-0014,97840,81,95,85.26315789473684,40,0,14,41
8455-210777-0047,40640,37,39,94.87179487179486,24,0,2,13
2094-142345-0032,51840,47,50,94.0,39,1,2,8
7021-85628-0015,184720,151,180,83.88888888888889,112,0,29,39
6829-68769-0003,67440,49,65,75.38461538461539,43,1,15,6
260-123440-0000,34640,28,33,84.84848484848484,20,0,5,8
8555-284447-0017,185920,159,181,87.84530386740332,133,0,22,26
7176-92135-0028,53520,47,52,90.38461538461539,42,1,4,5
4970-29095-0031,240800,194,234,82.90598290598291,146,2,38,48
7021-85628-0009,136640,108,133,81.203007518797,88,1,24,20
8463-294828-0012,78480,66,76,86.8421052631579,49,1,9,17
237-134500-0003,50720,43,49,87.75510204081633,35,1,5,8
8463-294828-0029,84560,72,82,87.8048780487805,51,0,10,21
2830-3980-0062,87040,60,84,71.42857142857143,49,13,11,11
260-123286-0022,51760,42,50,84.0,32,1,7,10
7021-79740-0013,117840,105,114,92.10526315789474,84,0,9,21
5105-28233-0002,132560,116,129,89.92248062015504,93,0,13,23
8224-274384-0002,157040,130,153,84.9673202614379,103,0,23,27
4970-29093-0011,183200,142,178,79.7752808988764,95,0,36,47
1995-1837-0014,199360,172,194,88.65979381443299,144,1,21,28
