signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,46,63,73.01587301587301
1995-1837-0023,271440,228,264,86.36363636363636
260-123288-0024,233520,182,227,80.1762114537445
5683-32879-0013,183920,135,179,75.41899441340783
6829-68771-0018,135120,107,131,81.67938931297711
6930-75918-0018,172960,115,168,68.45238095238095
1284-1180-0028,96720,79,94,84.04255319148936
237-134493-0010,46000,35,44,79.54545454545455
7176-92135-0033,35680,30,34,88.23529411764706
2961-960-0002,245600,187,239,78.24267782426779
8455-210777-0022,261760,195,255,76.47058823529412
4077-13751-0000,152960,130,149,87.24832214765101
5639-40744-0002,142560,99,139,71.22302158273382
4970-29093-0019,119520,75,116,64.65517241379311
1284-1181-0005,61680,51,60,85.0
5683-32866-0007,65920,52,64,81.25
5683-32866-0017,73360,52,71,73.23943661971832
3575-170457-0009,107680,85,105,80.95238095238095
5142-33396-0015,68960,46,67,68.65671641791045
1320-122617-0037,114880,96,112,85.71428571428571
2094-142345-0055,42480,31,41,75.60975609756098
3575-170457-0029,96880,77,94,81.91489361702128
2094-142345-0054,90880,59,88,67.04545454545455
672-122797-0051,74640,51,72,70.83333333333334
2300-131720-0026,281520,228,274,83.21167883211679
4507-16021-0034,180320,127,175,72.57142857142857
7127-75946-0025,63360,33,61,54.09836065573771
8555-284447-0007,101840,66,99,66.66666666666666
4077-13754-0016,190320,133,185,71.89189189189189
5105-28240-0004,96240,71,93,76.34408602150538
4507-16021-0049,94560,77,92,83.69565217391305
6829-68769-0024,79120,64,77,83.11688311688312
7176-92135-0005,87520,72,85,84.70588235294117
8463-294825-0004,58880,46,57,80.7017543859649
260-123440-0007,54160,40,52,76.92307692307693
4446-2273-0035,98400,65,96,67.70833333333334
908-31957-0025,328960,187,320,58.4375
1284-1180-0019,240400,206,234,88.03418803418803
2830-3980-0024,62960,43,61,70.49180327868852
7176-92135-0024,65600,53,64,82.8125
61-70968-0022,74720,61,72,84.72222222222221
4992-23283-0008,78560,57,76,75.0
672-122797-0016,147440,101,143,70.62937062937063
237-134493-0015,104800,85,102,83.33333333333334
1089-134686-0003,42880,31,41,75.60975609756098
908-31957-0023,136240,86,132,65.15151515151516
121-123852-0004,260640,159,254,62.59842519685039
237-126133-0020,35840,26,34,76.47058823529412
1320-122617-0031,100560,83,98,84.6938775510204
4446-2275-0021,80800,49,78,62.82051282051282
1284-1180-0004,68560,57,66,86.36363636363636
7021-79730-0006,181440,141,177,79.66101694915254
1089-134691-0015,54320,26,52,50.0
672-122797-0065,48480,30,47,63.829787234042556
2961-960-0005,165680,111,161,68.94409937888199
