signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,46,63,73.01587301587301,46,17,0,0
1995-1837-0023,271440,228,264,86.36363636363636,225,34,2,3
260-123288-0024,233520,186,227,81.93832599118943,186,36,5,0
5683-32879-0013,183920,136,179,75.97765363128491,135,35,8,1
6829-68771-0018,135120,104,131,79.38931297709924,104,25,2,0
6930-75918-0018,172960,124,168,73.80952380952381,124,26,18,0
1284-1180-0028,96720,77,94,81.91489361702128,77,12,5,0
237-134493-0010,46000,34,44,77.27272727272727,34,10,0,0
7176-92135-0033,35680,29,34,85.29411764705883,29,5,0,0
2961-960-0002,245600,193,239,80.75313807531381,192,42,4,1
8455-210777-0022,261760,188,255,73.72549019607844,187,58,9,1
4077-13751-0000,152960,128,149,85.90604026845638,127,19,2,1
5639-40744-0002,142560,102,139,73.38129496402878,102,31,6,0
4970-29093-0019,119520,86,116,74.13793103448276,84,26,4,2
1284-1181-0005,61680,50,60,83.33333333333334,50,10,0,0
5683-32866-0007,65920,50,64,78.125,50,14,0,0
5683-32866-0017,73360,54,71,76.05633802816901,53,14,3,1
3575-170457-0009,107680,82,105,78.0952380952381,81,19,4,1
5142-33396-0015,68960,49,67,73.13432835820896,49,10,8,0
1320-122617-0037,114880,100,112,89.28571428571429,98,11,1,2
2094-142345-0055,42480,31,41,75.60975609756098,31,10,0,0
3575-170457-0029,96880,77,94,81.91489361702128,75,16,1,2
2094-142345-0054,90880,57,88,64.77272727272727,54,28,3,3
672-122797-0051,74640,52,72,72.22222222222221,52,16,4,0
2300-131720-0026,281520,226,274,82.48175182481752,222,41,7,4
4507-16021-0034,180320,128,175,73.14285714285714,128,37,10,0
7127-75946-0025,63360,37,61,60.65573770491803,36,21,3,1
8555-284447-0007,101840,74,99,74.74747474747475,74,19,6,0
4077-13754-0016,190320,137,185,74.05405405405405,135,41,7,2
5105-28240-0004,96240,71,93,76.34408602150538,70,18,4,1
4507-16021-0049,94560,76,92,82.6086956521739,75,15,1,1
6829-68769-0024,79120,65,77,84.4155844155844,65,12,0,0
7176-92135-0005,87520,71,85,83.52941176470588,70,13,1,1
8463-294825-0004,58880,47,57,82.45614035087719,46,8,2,1
260-123440-0007,54160,41,52,78.84615384615384,41,10,1,0
4446-2273-0035,98400,67,96,69.79166666666666,66,23,6,1
908-31957-0025,328960,181,320,56.56250000000001,178,134,5,3
1284-1180-0019,240400,205,234,87.6068376068376,204,25,4,1
2830-3980-0024,62960,46,61,75.40983606557377,46,14,1,0
7176-92135-0024,65600,52,64,81.25,52,11,1,0
61-70968-0022,74720,62,72,86.11111111111111,62,9,1,0
4992-23283-0008,78560,58,76,76.31578947368422,58,17,1,0
672-122797-0016,147440,99,143,69.23076923076923,96,38,6,3
237-134493-0015,104800,88,102,86.27450980392157,86,12,2,2
1089-134686-0003,42880,30,41,73.17073170731707,30,11,0,0
908-31957-0023,136240,84,132,63.63636363636363,82,45,3,2
121-123852-0004,260640,159,254,62.59842519685039,158,72,23,1
237-126133-0020,35840,26,34,76.47058823529412,25,7,1,1
1320-122617-0031,100560,84,98,85.71428571428571,82,14,0,2
4446-2275-0021,80800,45,78,57.692307692307686,44,29,4,1
1284-1180-0004,68560,57,66,86.36363636363636,57,8,1,0
7021-79730-0006,181440,139,177,78.53107344632768,135,36,2,4
1089-134691-0015,54320,24,52,46.15384615384615,24,28,0,0
672-122797-0065,48480,29,47,61.702127659574465,29,15,3,0
2961-960-0005,165680,113,161,70.1863354037267,112,39,9,1
7176-88083-0007,228800,191,223,85.65022421524664,189,29,3,2
7176-92135-0004,38800,30,37,81.08108108108108,29,7,0,1
5683-32866-0023,43920,30,42,71.42857142857143,30,11,1,0
7021-79740-0009,58160,48,56,85.71428571428571,48,8,0,0
7729-102255-0030,116000,90,113,79.64601769911505,88,22,1,2
908-157963-0006,129760,95,126,75.39682539682539,93,27,4,2
260-123288-0020,46400,33,45,73.33333333333333,33,11,1,0
2830-3980-0060,42800,33,41,80.48780487804879,32,7,1,1
1221-135767-0005,93840,64,91,70.32967032967034,60,21,6,4
1221-135767-0006,328960,243,320,75.9375,240,52,25,3
2830-3979-0001,258000,196,251,78.08764940239044,194,49,6,2
7176-92135-0036,103520,89,100,89.0,89,11,0,0
7021-85628-0026,43840,32,42,76.19047619047619,32,10,0,0
5142-33396-0029,34160,27,33,81.81818181818183,25,4,2,2
8230-279154-0039,73440,59,71,83.09859154929578,57,12,0,2
4446-2271-0008,87920,75,85,88.23529411764706,75,9,1,0
1089-134686-0034,92960,62,90,68.88888888888889,61,24,4,1
6930-75918-0017,98560,70,96,72.91666666666666,69,15,11,1
7729-102255-0043,176560,141,172,81.97674418604652,139,28,3,2
5683-32866-0022,51040,33,49,67.3469387755102,33,14,2,0
7127-75947-0021,63920,36,62,58.06451612903226,36,18,8,0
1089-134686-0011,199120,156,194,80.41237113402062,156,32,6,0
1089-134691-0012,240480,178,234,76.06837606837607,176,47,9,2
7021-79759-0005,208320,162,203,79.80295566502463,161,40,1,1
1580-141084-0006,34160,24,33,72.72727272727273,24,7,2,0
1580-141084-0021,64160,46,62,74.19354838709677,46,14,2,0
6930-76324-0008,82960,68,80,85.0,67,8,4,1
2830-3980-0073,264960,200,258,77.51937984496125,198,53,5,2
