signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,46,63,73.01587301587301
1995-1837-0023,271440,230,264,87.12121212121212
260-123288-0024,233520,188,227,82.81938325991189
5683-32879-0013,183920,141,179,78.77094972067039
6829-68771-0018,135120,103,131,78.62595419847328
6930-75918-0018,172960,141,168,83.92857142857143
1284-1180-0028,96720,81,94,86.17021276595744
237-134493-0010,46000,34,44,77.27272727272727
7176-92135-0033,35680,28,34,82.35294117647058
2961-960-0002,245600,189,239,79.07949790794979
8455-210777-0022,261760,193,255,75.68627450980392
4077-13751-0000,152960,124,149,83.22147651006712
5639-40744-0002,142560,107,139,76.97841726618705
4970-29093-0019,119520,87,116,75.0
1284-1181-0005,61680,51,60,85.0
5683-32866-0007,65920,49,64,76.5625
5683-32866-0017,73360,57,71,80.28169014084507
3575-170457-0009,107680,85,105,80.95238095238095
5142-33396-0015,68960,54,67,80.59701492537313
1320-122617-0037,114880,98,112,87.5
2094-142345-0055,42480,33,41,80.48780487804879
3575-170457-0029,96880,74,94,78.72340425531915
2094-142345-0054,90880,59,88,67.04545454545455
672-122797-0051,74640,54,72,75.0
2300-131720-0026,281520,224,274,81.75182481751825
4507-16021-0034,180320,131,175,74.85714285714286
7127-75946-0025,63360,40,61,65.57377049180327
8555-284447-0007,101840,77,99,77.77777777777779
4077-13754-0016,190320,139,185,75.13513513513513
5105-28240-0004,96240,75,93,80.64516129032258
4507-16021-0049,94560,76,92,82.6086956521739
6829-68769-0024,79120,63,77,81.81818181818183
7176-92135-0005,87520,73,85,85.88235294117646
8463-294825-0004,58880,48,57,84.21052631578947
260-123440-0007,54160,42,52,80.76923076923077
4446-2273-0035,98400,71,96,73.95833333333334
908-31957-0025,328960,187,320,58.4375
1284-1180-0019,240400,207,234,88.46153846153845
2830-3980-0024,62960,47,61,77.04918032786885
7176-92135-0024,65600,53,64,82.8125
61-70968-0022,74720,61,72,84.72222222222221
4992-23283-0008,78560,59,76,77.63157894736842
672-122797-0016,147440,106,143,74.12587412587412
237-134493-0015,104800,88,102,86.27450980392157
1089-134686-0003,42880,29,41,70.73170731707317
908-31957-0023,136240,83,132,62.878787878787875
121-123852-0004,260640,180,254,70.86614173228347
237-126133-0020,35840,25,34,73.52941176470588
1320-122617-0031,100560,84,98,85.71428571428571
4446-2275-0021,80800,49,78,62.82051282051282
1284-1180-0004,68560,56,66,84.84848484848484
7021-79730-0006,181440,136,177,76.8361581920904
1089-134691-0015,54320,25,52,48.07692307692308
672-122797-0065,48480,33,47,70.2127659574468
2961-960-0005,165680,118,161,73.29192546583852
7176-88083-0007,228800,193,223,86.54708520179372
7176-92135-0004,38800,30,37,81.08108108108108
5683-32866-0023,43920,32,42,76.19047619047619
7021-79740-0009,58160,48,56,85.71428571428571
7729-102255-0030,116000,88,113,77.87610619469027
908-157963-0006,129760,98,126,77.77777777777779
260-123288-0020,46400,33,45,73.33333333333333
2830-3980-0060,42800,33,41,80.48780487804879
1221-135767-0005,93840,67,91,73.62637362637363
1221-135767-0006,328960,258,320,80.625
2830-3979-0001,258000,199,251,79.2828685258964
7176-92135-0036,103520,88,100,88.0
7021-85628-0026,43840,34,42,80.95238095238095
5142-33396-0029,34160,27,33,81.81818181818183
8230-279154-0039,73440,57,71,80.28169014084507
4446-2271-0008,87920,75,85,88.23529411764706
1089-134686-0034,92960,65,90,72.22222222222221
6930-75918-0017,98560,79,96,82.29166666666666
7729-102255-0043,176560,141,172,81.97674418604652
5683-32866-0022,51040,35,49,71.42857142857143
7127-75947-0021,63920,45,62,72.58064516129032
1089-134686-0011,199120,160,194,82.4742268041237
1089-134691-0012,240480,188,234,80.34188034188034
7021-79759-0005,208320,161,203,79.3103448275862
1580-141084-0006,34160,25,33,75.75757575757575
1580-141084-0021,64160,45,62,72.58064516129032
6930-76324-0008,82960,67,80,83.75
2830-3980-0073,264960,201,258,77.90697674418605
6829-68769-0009,67520,54,65,83.07692307692308
8463-294828-0019,72480,60,70,85.71428571428571
1221-135766-0002,77200,50,75,66.66666666666666
7127-75947-0014,161840,123,157,78.343949044586
237-134500-0033,101600,67,99,67.67676767676768
5683-32879-0016,162960,121,158,76.58227848101265
8455-210777-0042,76480,57,74,77.02702702702703
2961-960-0015,125280,95,122,77.8688524590164
5683-32866-0030,77520,54,75,72.0
6930-75918-0019,186320,156,181,86.1878453038674
7021-79740-0000,178000,143,173,82.65895953757226
8455-210777-0054,40320,25,39,64.1025641025641
2094-142345-0000,361120,275,352,78.125
5105-28233-0007,418240,312,408,76.47058823529412
2300-131720-0010,173120,140,168,83.33333333333334
8555-284447-0006,207280,167,202,82.67326732673267
1320-122617-0038,35840,27,34,79.41176470588235
121-127105-0021,32000,24,31,77.41935483870968
8463-294825-0013,282240,225,275,81.81818181818183
6930-75918-0003,373040,292,363,80.44077134986226
3570-5695-0013,74240,63,72,87.5
5142-36586-0001,35440,27,34,79.41176470588235
2094-142345-0021,85360,64,83,77.10843373493977
7176-92135-0044,82800,70,80,87.5
5639-40744-0028,196000,135,191,70.68062827225131
8230-279154-0000,140880,118,137,86.13138686131386
4992-41806-0003,147840,116,144,80.55555555555556
8463-294828-0025,31840,21,31,67.74193548387096
6829-68771-0014,76320,58,74,78.37837837837837
7021-85628-0004,44880,28,43,65.11627906976744
2300-131720-0039,38160,22,37,59.45945945945946
237-134500-0017,34880,28,34,82.35294117647058
5142-36377-0006,74160,64,72,88.88888888888889
8230-279154-0037,328560,265,320,82.8125
4992-23283-0017,229040,189,223,84.75336322869956
4507-16021-0025,147440,97,143,67.83216783216784
2300-131720-0004,318560,264,310,85.16129032258064
237-134500-0016,50560,35,49,71.42857142857143
2830-3980-0069,88880,70,86,81.3953488372093
5142-33396-0050,46160,38,45,84.44444444444444
4507-16021-0004,34160,21,33,63.63636363636363
8463-294828-0003,149440,114,145,78.62068965517241
4970-29093-0021,38800,26,37,70.27027027027027
7127-75947-0010,141840,114,138,82.6086956521739
4077-13751-0020,164720,133,160,83.125
1995-1837-0008,31280,25,30,83.33333333333334
8463-294828-0017,148800,118,145,81.37931034482759
4507-16021-0014,97840,55,95,57.89473684210527
8455-210777-0047,40640,25,39,64.1025641025641
2094-142345-0032,51840,41,50,82.0
7021-85628-0015,184720,139,180,77.22222222222223
6829-68769-0003,67440,58,65,89.23076923076924
260-123440-0000,34640,25,33,75.75757575757575
8555-284447-0017,185920,153,181,84.5303867403315
7176-92135-0028,53520,46,52,88.46153846153845
4970-29095-0031,240800,179,234,76.49572649572649
7021-85628-0009,136640,110,133,82.70676691729322
8463-294828-0012,78480,59,76,77.63157894736842
237-134500-0003,50720,42,49,85.71428571428571
8463-294828-0029,84560,62,82,75.60975609756098
2830-3980-0062,87040,61,84,72.61904761904762
260-123286-0022,51760,39,50,78.0
7021-79740-0013,117840,93,114,81.57894736842105
5105-28233-0002,132560,103,129,79.84496124031007
8224-274384-0002,157040,127,153,83.00653594771242
4970-29093-0011,183200,128,178,71.91011235955057
1995-1837-0014,199360,163,194,84.02061855670104
8230-279154-0032,62080,48,60,80.0
61-70970-0000,97200,84,94,89.36170212765957
260-123288-0014,28880,18,28,64.28571428571429
1188-133604-0034,334480,242,326,74.23312883435584
4446-2275-0038,72480,53,70,75.71428571428571
8463-287645-0011,102080,79,99,79.7979797979798
5105-28233-0003,236960,194,231,83.98268398268398
672-122797-0047,53200,41,51,80.3921568627451
8555-292519-0002,28960,13,28,46.42857142857143
1089-134686-0032,65440,44,63,69.84126984126983
8230-279154-0022,103040,80,100,80.0
2300-131720-0022,218640,183,213,85.91549295774648
6829-68771-0023,86800,61,84,72.61904761904762
5142-36586-0000,58400,42,56,75.0
1284-1180-0001,124080,105,121,86.77685950413223
4446-2273-0036,49920,32,48,66.66666666666666
4507-16021-0007,42080,31,41,75.60975609756098
4970-29095-0038,139840,103,136,75.73529411764706
7176-88083-0005,75200,62,73,84.93150684931507
1580-141083-0043,43840,30,42,71.42857142857143
3575-170457-0018,46720,21,45,46.666666666666664
1580-141083-0024,71680,48,69,69.56521739130434
1580-141083-0007,73040,54,71,76.05633802816901
1089-134686-0036,52000,37,50,74.0
3729-6852-0022,133040,97,129,75.1937984496124
2300-131720-0034,137680,114,134,85.07462686567165
4077-13751-0004,266880,210,260,80.76923076923077
8455-210777-0016,259840,198,253,78.26086956521739
2830-3979-0010,53760,35,52,67.3076923076923
6829-68769-0002,49200,37,48,77.08333333333334
4992-23283-0002,49920,35,48,72.91666666666666
1284-1180-0011,68400,51,66,77.27272727272727
5105-28240-0023,281120,221,274,80.65693430656934
7176-88083-0020,86640,75,84,89.28571428571429
7729-102255-0021,126880,102,123,82.92682926829268
5639-40744-0012,137520,109,134,81.34328358208955
6930-75918-0008,76560,50,74,67.56756756756756
8463-294825-0009,320080,258,312,82.6923076923077
7127-75946-0026,322400,250,314,79.61783439490446
8463-294828-0018,47120,26,45,57.77777777777777
1320-122617-0029,126000,105,122,86.0655737704918
1580-141083-0005,43920,29,42,69.04761904761905
237-126133-0019,113920,86,111,77.47747747747748
4970-29095-0013,31680,12,30,40.0
7176-88083-0017,58560,52,57,91.22807017543859
5105-28240-0017,90640,71,88,80.68181818181817
4446-2275-0041,76080,59,74,79.72972972972973
121-123852-0002,276560,186,269,69.14498141263941
237-134500-0031,169760,132,165,80.0
1188-133604-0018,184800,150,180,83.33333333333334
3575-170457-0021,66880,52,65,80.0
5639-40744-0040,200160,156,195,80.0
8555-284449-0019,121760,97,118,82.20338983050848
672-122797-0004,164000,113,160,70.625
6829-68771-0002,143040,117,139,84.17266187050359
4077-13754-0007,223200,176,217,81.10599078341014
2094-142345-0026,45200,34,44,77.27272727272727
8463-294825-0006,178160,149,173,86.1271676300578
121-127105-0009,36640,31,35,88.57142857142857
5639-40744-0025,140560,100,137,72.99270072992701
6930-76324-0005,80560,62,78,79.48717948717949
5683-32879-0023,79600,62,77,80.51948051948052
1089-134686-0006,168880,132,164,80.48780487804879
7127-75946-0013,137280,96,133,72.18045112781954
4446-2273-0030,46160,32,45,71.11111111111111
4507-16021-0015,61760,42,60,70.0
3570-5694-0013,89760,76,87,87.35632183908046
2094-142345-0018,50480,39,49,79.59183673469387
4970-29093-0023,129120,95,125,76.0
5142-36377-0021,301920,261,294,88.77551020408163
6829-68771-0006,94720,77,92,83.69565217391305
7127-75947-0032,75920,37,74,50.0
672-122797-0054,68000,42,66,63.63636363636363
7021-79740-0012,52160,37,50,74.0
1995-1837-0001,139680,115,136,84.55882352941177
1284-1181-0021,43200,34,42,80.95238095238095
1580-141084-0050,44480,35,43,81.3953488372093
61-70968-0031,46800,37,45,82.22222222222221
3729-6852-0011,117920,93,115,80.8695652173913
260-123286-0014,47680,34,46,73.91304347826086
1089-134686-0004,83440,56,81,69.1358024691358
5142-33396-0011,56320,43,54,79.62962962962963
4970-29095-0009,89600,63,87,72.41379310344827
1188-133604-0020,164160,114,160,71.25
2830-3980-0076,76960,59,75,78.66666666666666
2961-960-0013,169200,128,165,77.57575757575758
7127-75946-0023,59920,41,58,70.6896551724138
5683-32879-0014,134480,105,131,80.1526717557252
237-134493-0002,182320,138,177,77.96610169491525
5105-28241-0015,466240,347,454,76.431718061674
5142-36377-0020,72480,63,70,90.0
61-70968-0018,38480,26,37,70.27027027027027
8230-279154-0034,232160,184,226,81.41592920353983
7021-79730-0002,43040,24,41,58.536585365853654
5142-33396-0046,59920,49,58,84.48275862068965
908-31957-0024,120640,74,117,63.24786324786324
121-121726-0005,49600,17,48,35.41666666666667
61-70968-0003,69040,52,67,77.61194029850746
1995-1837-0026,129520,106,126,84.12698412698413
8224-274381-0007,161360,124,157,78.98089171974523
4507-16021-0056,101520,62,99,62.62626262626263
4970-29093-0007,111920,73,109,66.97247706422019
4992-41806-0008,189120,143,184,77.71739130434783
908-157963-0029,58080,42,56,75.0
237-134500-0026,48800,33,47,70.2127659574468
2830-3980-0070,59680,32,58,55.172413793103445
2094-142345-0013,228000,178,222,80.18018018018019
6930-81414-0009,192240,146,187,78.07486631016043
6829-68769-0023,78240,62,76,81.57894736842105
672-122797-0015,71280,59,69,85.5072463768116
3729-6852-0015,41760,22,40,55.00000000000001
260-123286-0008,59760,46,58,79.3103448275862
1284-1181-0002,61360,48,59,81.35593220338984
237-134493-0012,58560,47,57,82.45614035087719
61-70968-0032,68480,50,66,75.75757575757575
5683-32865-0016,48960,33,47,70.2127659574468
8224-274381-0013,217760,166,212,78.30188679245283
1995-1836-0000,143280,125,139,89.92805755395683
5142-33396-0047,40560,31,39,79.48717948717949
7729-102255-0045,108880,84,106,79.24528301886792
3575-170457-0010,76640,61,74,82.43243243243244
7729-102255-0017,241760,196,235,83.40425531914893
1284-1181-0000,63440,50,61,81.9672131147541
3570-5695-0006,119520,104,116,89.65517241379311
2830-3980-0053,80240,54,78,69.23076923076923
4446-2275-0006,56640,49,55,89.0909090909091
8463-287645-0009,59360,50,57,87.71929824561403
5142-33396-0016,34640,26,33,78.78787878787878
7176-92135-0014,256320,218,250,87.2
8224-274381-0011,103680,78,101,77.22772277227723
7127-75947-0026,104880,74,102,72.54901960784314
260-123286-0007,72800,58,71,81.69014084507043
8224-274381-0000,283840,217,276,78.62318840579711
2830-3980-0022,52320,36,51,70.58823529411765
6829-68771-0000,213040,174,207,84.05797101449275
1320-122612-0011,219120,181,213,84.97652582159625
672-122797-0011,40640,35,39,89.74358974358975
7021-85628-0007,266800,207,260,79.61538461538461
260-123286-0025,147280,112,143,78.32167832167832
8455-210777-0010,49600,33,48,68.75
4992-41797-0006,72800,58,71,81.69014084507043
8555-292519-0005,153200,119,149,79.86577181208054
1221-135766-0004,119040,90,116,77.58620689655173
5639-40744-0021,175680,135,171,78.94736842105263
8463-287645-0014,48320,37,47,78.72340425531915
3570-5695-0008,109520,92,106,86.79245283018868
5639-40744-0016,151840,120,148,81.08108108108108
8463-294828-0028,126640,100,123,81.30081300813008
7729-102255-0023,88000,74,85,87.05882352941177
5683-32865-0006,53600,36,52,69.23076923076923
6829-68771-0035,70240,60,68,88.23529411764706
6829-68769-0028,52640,42,51,82.35294117647058
237-134493-0003,204240,177,199,88.94472361809045
1284-1181-0019,51200,43,49,87.75510204081633
8463-287645-0000,75680,63,73,86.3013698630137
2961-961-0021,79040,56,77,72.72727272727273
7021-79730-0001,183840,152,179,84.91620111731844
2094-142345-0023,82880,62,80,77.5
1221-135766-0005,266320,212,259,81.85328185328186
1188-133604-0039,106000,74,103,71.84466019417476
7176-92135-0016,120720,103,117,88.03418803418803
7176-92135-0017,114720,96,111,86.48648648648648
7176-88083-0014,74720,56,72,77.77777777777779
5683-32865-0013,113520,70,110,63.63636363636363
121-121726-0007,107680,71,105,67.61904761904762
908-31957-0004,236080,173,230,75.21739130434783
1221-135766-0012,259520,196,253,77.4703557312253
7127-75947-0036,39040,26,38,68.42105263157895
2094-142345-0003,234800,155,229,67.68558951965066
1188-133604-0028,304080,200,296,67.56756756756756
1995-1837-0015,71760,65,70,92.85714285714286
6930-81414-0018,46880,34,45,75.55555555555556
1284-1181-0010,102960,83,100,83.0
4992-23283-0003,74320,56,72,77.77777777777779
2300-131720-0041,60000,47,58,81.03448275862068
4992-41806-0007,182640,139,178,78.08988764044943
7127-75947-0019,62000,33,60,55.00000000000001
1320-122617-0015,82000,62,80,77.5
7127-75946-0016,179360,128,174,73.5632183908046
5105-28241-0004,278640,215,271,79.33579335793358
6829-68769-0007,61840,49,60,81.66666666666667
5683-32866-0001,55520,41,54,75.92592592592592
2094-142345-0051,84960,58,82,70.73170731707317
1580-141083-0014,45680,28,44,63.63636363636363
908-157963-0015,231440,165,225,73.33333333333333
4970-29095-0024,96640,75,94,79.7872340425532
1284-1181-0020,107680,83,105,79.04761904761905
1221-135767-0009,213440,160,208,76.92307692307693
3729-6852-0024,88240,68,86,79.06976744186046
7127-75947-0029,84560,66,82,80.48780487804879
3729-6852-0007,199840,146,194,75.25773195876289
1320-122617-0030,63680,43,62,69.35483870967742
