signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,47,63,74.60317460317461,46,16,0,1
1995-1837-0023,271440,230,264,87.12121212121212,227,34,0,3
260-123288-0024,233520,191,227,84.14096916299559,191,36,0,0
5683-32879-0013,183920,143,179,79.88826815642457,143,36,0,0
6829-68771-0018,135120,111,131,84.7328244274809,106,20,0,5
6930-75918-0018,172960,142,168,84.52380952380952,142,26,0,0
1284-1180-0028,96720,82,94,87.2340425531915,82,12,0,0
237-134493-0010,46000,34,44,77.27272727272727,34,10,0,0
7176-92135-0033,35680,29,34,85.29411764705883,29,5,0,0
2961-960-0002,245600,196,239,82.00836820083683,196,43,0,0
8455-210777-0022,261760,196,255,76.86274509803923,196,59,0,0
4077-13751-0000,152960,129,149,86.57718120805369,129,20,0,0
5639-40744-0002,142560,108,139,77.6978417266187,108,31,0,0
4970-29093-0019,119520,92,116,79.3103448275862,88,24,0,4
1284-1181-0005,61680,50,60,83.33333333333334,50,10,0,0
5683-32866-0007,65920,50,64,78.125,50,14,0,0
5683-32866-0017,73360,56,71,78.87323943661971,56,15,0,0
3575-170457-0009,107680,85,105,80.95238095238095,85,20,0,0
5142-33396-0015,68960,57,67,85.07462686567165,57,10,0,0
1320-122617-0037,114880,99,112,88.39285714285714,99,13,0,0
2094-142345-0055,42480,31,41,75.60975609756098,31,10,0,0
3575-170457-0029,96880,76,94,80.85106382978722,76,18,0,0
2094-142345-0054,90880,57,88,64.77272727272727,57,31,0,0
672-122797-0051,74640,56,72,77.77777777777779,56,16,0,0
2300-131720-0026,281520,229,274,83.57664233576642,229,45,0,0
4507-16021-0034,180320,139,175,79.42857142857143,138,36,0,1
7127-75946-0025,63360,39,61,63.934426229508205,39,22,0,0
8555-284447-0007,101840,80,99,80.8080808080808,80,19,0,0
4077-13754-0016,190320,142,185,76.75675675675676,142,43,0,0
5105-28240-0004,96240,74,93,79.56989247311827,74,19,0,0
4507-16021-0049,94560,76,92,82.6086956521739,76,16,0,0
6829-68769-0024,79120,66,77,85.71428571428571,65,11,0,1
7176-92135-0005,87520,71,85,83.52941176470588,71,14,0,0
8463-294825-0004,58880,48,57,84.21052631578947,48,9,0,0
260-123440-0007,54160,43,52,82.6923076923077,42,9,0,1
4446-2273-0035,98400,73,96,76.04166666666666,72,23,0,1
908-31957-0025,328960,184,320,57.49999999999999,183,136,0,1
1284-1180-0019,240400,207,234,88.46153846153845,207,26,1,0
2830-3980-0024,62960,47,61,77.04918032786885,47,14,0,0
7176-92135-0024,65600,53,64,82.8125,53,11,0,0
61-70968-0022,74720,63,72,87.5,63,9,0,0
4992-23283-0008,78560,59,76,77.63157894736842,59,17,0,0
672-122797-0016,147440,101,143,70.62937062937063,101,41,1,0
237-134493-0015,104800,88,102,86.27450980392157,88,14,0,0
1089-134686-0003,42880,30,41,73.17073170731707,30,11,0,0
908-31957-0023,136240,85,132,64.39393939393939,85,47,0,0
121-123852-0004,260640,182,254,71.65354330708661,181,72,0,1
237-126133-0020,35840,26,34,76.47058823529412,26,8,0,0
1320-122617-0031,100560,82,98,83.6734693877551,82,16,0,0
4446-2275-0021,80800,48,78,61.53846153846154,48,30,0,0
1284-1180-0004,68560,58,66,87.87878787878788,58,8,0,0
7021-79730-0006,181440,139,177,78.53107344632768,137,38,0,2
1089-134691-0015,54320,24,52,46.15384615384615,24,28,0,0
