signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,63,63,100.0,46,0,0,17
1995-1837-0023,271440,262,264,99.24242424242425,225,0,2,37
260-123288-0024,233520,223,227,98.23788546255507,188,1,3,35
5683-32879-0013,183920,173,179,96.64804469273743,139,2,4,34
6829-68771-0018,135120,129,131,98.47328244274809,105,1,1,24
6930-75918-0018,172960,161,168,95.83333333333334,138,3,4,23
1284-1180-0028,96720,90,94,95.74468085106383,78,0,4,12
237-134493-0010,46000,44,44,100.0,34,0,0,10
7176-92135-0033,35680,32,34,94.11764705882352,28,1,1,4
2961-960-0002,245600,228,239,95.39748953974896,188,3,8,40
8455-210777-0022,261760,251,255,98.4313725490196,192,0,4,59
4077-13751-0000,152960,147,149,98.65771812080537,127,0,2,20
5639-40744-0002,142560,136,139,97.84172661870504,107,2,1,29
4970-29093-0019,119520,111,116,95.6896551724138,84,1,4,27
1284-1181-0005,61680,59,60,98.33333333333333,49,0,1,10
5683-32866-0007,65920,64,64,100.0,50,0,0,14
5683-32866-0017,73360,70,71,98.59154929577466,55,0,1,15
3575-170457-0009,107680,105,105,100.0,85,0,0,20
5142-33396-0015,68960,67,67,100.0,57,0,0,10
1320-122617-0037,114880,112,112,100.0,99,0,0,13
2094-142345-0055,42480,41,41,100.0,31,0,0,10
3575-170457-0029,96880,94,94,100.0,76,0,0,18
2094-142345-0054,90880,87,88,98.86363636363636,56,0,1,31
672-122797-0051,74640,68,72,94.44444444444444,52,0,4,16
2300-131720-0026,281520,271,274,98.90510948905109,227,1,2,44
4507-16021-0034,180320,168,175,96.0,133,2,5,35
7127-75946-0025,63360,58,61,95.08196721311475,37,1,2,21
8555-284447-0007,101840,99,99,100.0,80,0,0,19
4077-13754-0016,190320,183,185,98.91891891891892,140,0,2,43
5105-28240-0004,96240,93,93,100.0,74,0,0,19
4507-16021-0049,94560,90,92,97.82608695652173,74,0,2,16
6829-68769-0024,79120,76,77,98.7012987012987,64,0,1,12
7176-92135-0005,87520,85,85,100.0,71,0,0,14
8463-294825-0004,58880,57,57,100.0,48,0,0,9
