signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,43,63,68.25396825396825
1995-1837-0023,271440,209,264,79.16666666666666
260-123288-0024,233520,152,227,66.96035242290749
5683-32879-0013,183920,100,179,55.865921787709496
6829-68771-0018,135120,98,131,74.80916030534351
6930-75918-0018,172960,74,168,44.047619047619044
1284-1180-0028,96720,57,94,60.63829787234043
237-134493-0010,46000,31,44,70.45454545454545
7176-92135-0033,35680,26,34,76.47058823529412
2961-960-0002,245600,117,239,48.95397489539749
8455-210777-0022,261760,181,255,70.98039215686275
4077-13751-0000,152960,93,149,62.41610738255034
5639-40744-0002,142560,73,139,52.51798561151079
4970-29093-0019,119520,71,116,61.206896551724135
1284-1181-0005,61680,49,60,81.66666666666667
5683-32866-0007,65920,52,64,81.25
5683-32866-0017,73360,51,71,71.83098591549296
3575-170457-0009,107680,82,105,78.0952380952381
5142-33396-0015,68960,37,67,55.223880597014926
1320-122617-0037,114880,79,112,70.53571428571429
2094-142345-0055,42480,30,41,73.17073170731707
3575-170457-0029,96880,59,94,62.76595744680851
2094-142345-0054,90880,60,88,68.18181818181817
672-122797-0051,74640,35,72,48.61111111111111
2300-131720-0026,281520,203,274,74.08759124087592
4507-16021-0034,180320,95,175,54.285714285714285
7127-75946-0025,63360,37,61,60.65573770491803
8555-284447-0007,101840,60,99,60.60606060606061
4077-13754-0016,190320,93,185,50.27027027027027
5105-28240-0004,96240,55,93,59.13978494623656
4507-16021-0049,94560,50,92,54.347826086956516
6829-68769-0024,79120,58,77,75.32467532467533
7176-92135-0005,87520,72,85,84.70588235294117
8463-294825-0004,58880,34,57,59.64912280701754
260-123440-0007,54160,44,52,84.61538461538461
4446-2273-0035,98400,44,96,45.83333333333333
908-31957-0025,328960,205,320,64.0625
1284-1180-0019,240400,172,234,73.50427350427351
2830-3980-0024,62960,39,61,63.934426229508205
7176-92135-0024,65600,50,64,78.125
61-70968-0022,74720,39,72,54.166666666666664
4992-23283-0008,78560,40,76,52.63157894736842
672-122797-0016,147440,91,143,63.63636363636363
237-134493-0015,104800,76,102,74.50980392156863
1089-134686-0003,42880,27,41,65.85365853658537
908-31957-0023,136240,88,132,66.66666666666666
121-123852-0004,260640,137,254,53.937007874015755
237-126133-0020,35840,13,34,38.23529411764706
1320-122617-0031,100560,79,98,80.61224489795919
4446-2275-0021,80800,53,78,67.94871794871796
1284-1180-0004,68560,37,66,56.060606060606055
7021-79730-0006,181440,126,177,71.1864406779661
1089-134691-0015,54320,32,52,61.53846153846154
672-122797-0065,48480,24,47,51.06382978723404
2961-960-0005,165680,101,161,62.732919254658384
7176-88083-0007,228800,178,223,79.82062780269058
7176-92135-0004,38800,29,37,78.37837837837837
5683-32866-0023,43920,27,42,64.28571428571429
7021-79740-0009,58160,45,56,80.35714285714286
7729-102255-0030,116000,82,113,72.56637168141593
908-157963-0006,129760,93,126,73.80952380952381
260-123288-0020,46400,28,45,62.22222222222222
2830-3980-0060,42800,26,41,63.41463414634146
1221-135767-0005,93840,53,91,58.24175824175825
1221-135767-0006,328960,158,320,49.375
2830-3979-0001,258000,175,251,69.7211155378486
7176-92135-0036,103520,81,100,81.0
7021-85628-0026,43840,34,42,80.95238095238095
5142-33396-0029,34160,18,33,54.54545454545454
8230-279154-0039,73440,54,71,76.05633802816901
4446-2271-0008,87920,63,85,74.11764705882354
1089-134686-0034,92960,56,90,62.22222222222222
6930-75918-0017,98560,51,96,53.125
7729-102255-0043,176560,114,172,66.27906976744185
5683-32866-0022,51040,24,49,48.97959183673469
7127-75947-0021,63920,38,62,61.29032258064516
1089-134686-0011,199120,107,194,55.154639175257735
1089-134691-0012,240480,145,234,61.965811965811966
7021-79759-0005,208320,149,203,73.39901477832512
1580-141084-0006,34160,18,33,54.54545454545454
1580-141084-0021,64160,28,62,45.16129032258064
6930-76324-0008,82960,32,80,40.0
2830-3980-0073,264960,170,258,65.89147286821705
6829-68769-0009,67520,49,65,75.38461538461539
8463-294828-0019,72480,38,70,54.285714285714285
1221-135766-0002,77200,40,75,53.333333333333336
7127-75947-0014,161840,96,157,61.146496815286625
237-134500-0033,101600,61,99,61.61616161616161
5683-32879-0016,162960,79,158,50.0
8455-210777-0042,76480,52,74,70.27027027027027
2961-960-0015,125280,73,122,59.83606557377049
5683-32866-0030,77520,39,75,52.0
6930-75918-0019,186320,87,181,48.06629834254144
7021-79740-0000,178000,129,173,74.56647398843931
8455-210777-0054,40320,19,39,48.717948717948715
2094-142345-0000,361120,266,352,75.56818181818183
5105-28233-0007,418240,240,408,58.82352941176471
2300-131720-0010,173120,135,168,80.35714285714286
8555-284447-0006,207280,123,202,60.89108910891089
1320-122617-0038,35840,30,34,88.23529411764706
121-127105-0021,32000,18,31,58.06451612903226
8463-294825-0013,282240,159,275,57.81818181818181
6930-75918-0003,373040,158,363,43.52617079889807
3570-5695-0013,74240,60,72,83.33333333333334
5142-36586-0001,35440,23,34,67.64705882352942
2094-142345-0021,85360,62,83,74.69879518072288
7176-92135-0044,82800,62,80,77.5
5639-40744-0028,196000,76,191,39.79057591623037
8230-279154-0000,140880,92,137,67.15328467153284
4992-41806-0003,147840,93,144,64.58333333333334
8463-294828-0025,31840,21,31,67.74193548387096
6829-68771-0014,76320,46,74,62.16216216216216
7021-85628-0004,44880,31,43,72.09302325581395
2300-131720-0039,38160,28,37,75.67567567567568
237-134500-0017,34880,23,34,67.64705882352942
5142-36377-0006,74160,45,72,62.5
8230-279154-0037,328560,212,320,66.25
4992-23283-0017,229040,112,223,50.224215246636774
4507-16021-0025,147440,83,143,58.04195804195804
2300-131720-0004,318560,258,310,83.22580645161291
237-134500-0016,50560,34,49,69.38775510204081
2830-3980-0069,88880,59,86,68.6046511627907
5142-33396-0050,46160,21,45,46.666666666666664
4507-16021-0004,34160,23,33,69.6969696969697
8463-294828-0003,149440,86,145,59.310344827586206
4970-29093-0021,38800,21,37,56.75675675675676
7127-75947-0010,141840,71,138,51.449275362318836
4077-13751-0020,164720,105,160,65.625
1995-1837-0008,31280,27,30,90.0
8463-294828-0017,148800,76,145,52.41379310344828
4507-16021-0014,97840,61,95,64.21052631578948
8455-210777-0047,40640,27,39,69.23076923076923
2094-142345-0032,51840,43,50,86.0
7021-85628-0015,184720,119,180,66.11111111111111
6829-68769-0003,67440,52,65,80.0
260-123440-0000,34640,19,33,57.57575757575758
8555-284447-0017,185920,105,181,58.011049723756905
7176-92135-0028,53520,44,52,84.61538461538461
4970-29095-0031,240800,134,234,57.26495726495726
7021-85628-0009,136640,95,133,71.42857142857143
8463-294828-0012,78480,46,76,60.526315789473685
237-134500-0003,50720,31,49,63.26530612244898
8463-294828-0029,84560,38,82,46.34146341463415
2830-3980-0062,87040,62,84,73.80952380952381
260-123286-0022,51760,33,50,66.0
7021-79740-0013,117840,90,114,78.94736842105263
5105-28233-0002,132560,70,129,54.263565891472865
8224-274384-0002,157040,110,153,71.89542483660131
4970-29093-0011,183200,101,178,56.74157303370787
1995-1837-0014,199360,152,194,78.35051546391753
8230-279154-0032,62080,42,60,70.0
61-70970-0000,97200,70,94,74.46808510638297
260-123288-0014,28880,19,28,67.85714285714286
1188-133604-0034,334480,218,326,66.87116564417178
4446-2275-0038,72480,48,70,68.57142857142857
8463-287645-0011,102080,60,99,60.60606060606061
5105-28233-0003,236960,109,231,47.18614718614719
672-122797-0047,53200,33,51,64.70588235294117
8555-292519-0002,28960,16,28,57.14285714285714
1089-134686-0032,65440,46,63,73.01587301587301
