signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,19,63,30.158730158730158
1995-1837-0023,271440,84,264,31.818181818181817
260-123288-0024,233520,71,227,31.277533039647576
5683-32879-0013,183920,58,179,32.402234636871505
6829-68771-0018,135120,46,131,35.11450381679389
6930-75918-0018,172960,49,168,29.166666666666668
1284-1180-0028,96720,24,94,25.53191489361702
237-134493-0010,46000,18,44,40.909090909090914
7176-92135-0033,35680,10,34,29.411764705882355
2961-960-0002,245600,72,239,30.125523012552303
8455-210777-0022,261760,86,255,33.72549019607843
4077-13751-0000,152960,42,149,28.187919463087248
5639-40744-0002,142560,46,139,33.093525179856115
4970-29093-0019,119520,38,116,32.758620689655174
1284-1181-0005,61680,23,60,38.333333333333336
5683-32866-0007,65920,24,64,37.5
5683-32866-0017,73360,22,71,30.985915492957744
3575-170457-0009,107680,37,105,35.23809523809524
5142-33396-0015,68960,17,67,25.37313432835821
1320-122617-0037,114880,34,112,30.357142857142854
2094-142345-0055,42480,15,41,36.58536585365854
3575-170457-0029,96880,25,94,26.595744680851062
2094-142345-0054,90880,46,88,52.27272727272727
672-122797-0051,74640,17,72,23.61111111111111
2300-131720-0026,281520,83,274,30.29197080291971
4507-16021-0034,180320,55,175,31.428571428571427
7127-75946-0025,63360,20,61,32.78688524590164
8555-284447-0007,101840,32,99,32.323232323232325
4077-13754-0016,190320,58,185,31.351351351351354
5105-28240-0004,96240,29,93,31.182795698924732
4507-16021-0049,94560,30,92,32.608695652173914
6829-68769-0024,79120,27,77,35.064935064935064
7176-92135-0005,87520,35,85,41.17647058823529
8463-294825-0004,58880,18,57,31.57894736842105
260-123440-0007,54160,13,52,25.0
4446-2273-0035,98400,27,96,28.125
908-31957-0025,328960,161,320,50.31250000000001
1284-1180-0019,240400,70,234,29.914529914529915
2830-3980-0024,62960,20,61,32.78688524590164
7176-92135-0024,65600,22,64,34.375
61-70968-0022,74720,19,72,26.38888888888889
4992-23283-0008,78560,22,76,28.947368421052634
672-122797-0016,147440,50,143,34.96503496503497
237-134493-0015,104800,38,102,37.254901960784316
1089-134686-0003,42880,16,41,39.02439024390244
908-31957-0023,136240,56,132,42.42424242424242
121-123852-0004,260640,84,254,33.07086614173229
237-126133-0020,35840,12,34,35.294117647058826
1320-122617-0031,100560,39,98,39.795918367346935
4446-2275-0021,80800,34,78,43.58974358974359
1284-1180-0004,68560,17,66,25.757575757575758
7021-79730-0006,181440,64,177,36.15819209039548
1089-134691-0015,54320,27,52,51.92307692307693
672-122797-0065,48480,15,47,31.914893617021278
2961-960-0005,165680,63,161,39.130434782608695
7176-88083-0007,228800,84,223,37.66816143497758
7176-92135-0004,38800,16,37,43.24324324324324
5683-32866-0023,43920,14,42,33.33333333333333
7021-79740-0009,58160,15,56,26.785714285714285
7729-102255-0030,116000,37,113,32.743362831858406
908-157963-0006,129760,36,126,28.57142857142857
260-123288-0020,46400,17,45,37.77777777777778
2830-3980-0060,42800,15,41,36.58536585365854
1221-135767-0005,93840,31,91,34.065934065934066
1221-135767-0006,328960,84,320,26.25
2830-3979-0001,258000,93,251,37.05179282868526
7176-92135-0036,103520,43,100,43.0
