signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,62,63,98.4126984126984
1995-1837-0023,271440,256,264,96.96969696969697
260-123288-0024,233520,208,227,91.62995594713657
5683-32879-0013,183920,170,179,94.97206703910615
6829-68771-0018,135120,122,131,93.12977099236642
6930-75918-0018,172960,151,168,89.88095238095238
1284-1180-0028,96720,90,94,95.74468085106383
237-134493-0010,46000,39,44,88.63636363636364
7176-92135-0033,35680,32,34,94.11764705882352
2961-960-0002,245600,198,239,82.84518828451883
8455-210777-0022,261760,229,255,89.80392156862746
4077-13751-0000,152960,135,149,90.60402684563759
5639-40744-0002,142560,125,139,89.92805755395683
4970-29093-0019,119520,105,116,90.51724137931035
1284-1181-0005,61680,57,60,95.0
5683-32866-0007,65920,61,64,95.3125
5683-32866-0017,73360,70,71,98.59154929577466
3575-170457-0009,107680,95,105,90.47619047619048
5142-33396-0015,68960,64,67,95.52238805970148
1320-122617-0037,114880,104,112,92.85714285714286
2094-142345-0055,42480,31,41,75.60975609756098
3575-170457-0029,96880,86,94,91.48936170212765
2094-142345-0054,90880,62,88,70.45454545454545
672-122797-0051,74640,64,72,88.88888888888889
2300-131720-0026,281520,265,274,96.71532846715328
4507-16021-0034,180320,154,175,88.0
7127-75946-0025,63360,57,61,93.44262295081968
8555-284447-0007,101840,93,99,93.93939393939394
4077-13754-0016,190320,179,185,96.75675675675676
5105-28240-0004,96240,85,93,91.39784946236558
4507-16021-0049,94560,89,92,96.73913043478261
6829-68769-0024,79120,73,77,94.8051948051948
7176-92135-0005,87520,79,85,92.94117647058823
8463-294825-0004,58880,51,57,89.47368421052632
260-123440-0007,54160,49,52,94.23076923076923
4446-2273-0035,98400,94,96,97.91666666666666
908-31957-0025,328960,275,320,85.9375
1284-1180-0019,240400,227,234,97.00854700854701
2830-3980-0024,62960,47,61,77.04918032786885
7176-92135-0024,65600,60,64,93.75
61-70968-0022,74720,62,72,86.11111111111111
4992-23283-0008,78560,73,76,96.05263157894737
672-122797-0016,147440,126,143,88.11188811188812
237-134493-0015,104800,97,102,95.09803921568627
1089-134686-0003,42880,40,41,97.5609756097561
908-31957-0023,136240,117,132,88.63636363636364
121-123852-0004,260640,232,254,91.33858267716536
237-126133-0020,35840,29,34,85.29411764705883
1320-122617-0031,100560,96,98,97.95918367346938
4446-2275-0021,80800,74,78,94.87179487179486
1284-1180-0004,68560,62,66,93.93939393939394
7021-79730-0006,181440,174,177,98.30508474576271
1089-134691-0015,54320,47,52,90.38461538461539
672-122797-0065,48480,46,47,97.87234042553192
2961-960-0005,165680,151,161,93.7888198757764
7176-88083-0007,228800,210,223,94.17040358744396
7176-92135-0004,38800,32,37,86.48648648648648
5683-32866-0023,43920,37,42,88.09523809523809
7021-79740-0009,58160,53,56,94.64285714285714
7729-102255-0030,116000,107,113,94.69026548672566
908-157963-0006,129760,100,126,79.36507936507937
260-123288-0020,46400,42,45,93.33333333333333
2830-3980-0060,42800,33,41,80.48780487804879
1221-135767-0005,93840,75,91,82.41758241758241
1221-135767-0006,328960,283,320,88.4375
2830-3979-0001,258000,238,251,94.82071713147411
7176-92135-0036,103520,96,100,96.0
7021-85628-0026,43840,40,42,95.23809523809523
5142-33396-0029,34160,32,33,96.96969696969697
8230-279154-0039,73440,69,71,97.1830985915493
4446-2271-0008,87920,82,85,96.47058823529412
1089-134686-0034,92960,78,90,86.66666666666667
