signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,48,63,76.19047619047619,41,10,5,7
1995-1837-0023,271440,237,264,89.77272727272727,206,6,21,31
260-123288-0024,233520,174,227,76.65198237885463,173,35,18,1
5683-32879-0013,183920,131,179,73.18435754189943,123,28,20,8
6829-68771-0018,135120,106,131,80.91603053435115,93,12,13,13
6930-75918-0018,172960,125,168,74.40476190476191,118,19,24,7
1284-1180-0028,96720,82,94,87.2340425531915,78,8,4,4
237-134493-0010,46000,32,44,72.72727272727273,31,9,3,1
7176-92135-0033,35680,29,34,85.29411764705883,28,4,1,1
2961-960-0002,245600,166,239,69.4560669456067,165,42,31,1
8455-210777-0022,261760,182,255,71.37254901960785,176,53,20,6
4077-13751-0000,152960,122,149,81.87919463087249,118,16,11,4
5639-40744-0002,142560,98,139,70.50359712230215,95,28,13,3
4970-29093-0019,119520,96,116,82.75862068965517,73,5,15,23
1284-1181-0005,61680,48,60,80.0,46,8,4,2
5683-32866-0007,65920,51,64,79.6875,47,10,3,4
5683-32866-0017,73360,53,71,74.64788732394366,53,15,3,0
3575-170457-0009,107680,78,105,74.28571428571429,77,19,8,1
5142-33396-0015,68960,61,67,91.04477611940298,53,2,4,8
1320-122617-0037,114880,91,112,81.25,89,11,10,2
2094-142345-0055,42480,31,41,75.60975609756098,31,10,0,0
3575-170457-0029,96880,73,94,77.6595744680851,71,16,5,2
2094-142345-0054,90880,55,88,62.5,53,29,4,2
672-122797-0051,74640,57,72,79.16666666666666,49,8,7,8
2300-131720-0026,281520,219,274,79.92700729927007,212,38,17,7
4507-16021-0034,180320,123,175,70.28571428571428,112,26,26,11
7127-75946-0025,63360,42,61,68.85245901639344,39,19,0,3
8555-284447-0007,101840,82,99,82.82828282828282,74,11,6,8
4077-13754-0016,190320,135,185,72.97297297297297,127,35,15,8
5105-28240-0004,96240,74,93,79.56989247311827,72,17,2,2
4507-16021-0049,94560,71,92,77.17391304347827,66,11,10,5
6829-68769-0024,79120,60,77,77.92207792207793,57,9,8,3
7176-92135-0005,87520,67,85,78.82352941176471,67,14,4,0
8463-294825-0004,58880,47,57,82.45614035087719,43,5,5,4
260-123440-0007,54160,44,52,84.61538461538461,40,6,2,4
4446-2273-0035,98400,84,96,87.5,63,3,9,21
908-31957-0025,328960,173,320,54.0625,167,131,16,6
1284-1180-0019,240400,213,234,91.02564102564102,194,7,14,19
2830-3980-0024,62960,38,61,62.295081967213115,38,14,9,0
7176-92135-0024,65600,53,64,82.8125,53,11,0,0
61-70968-0022,74720,59,72,81.94444444444444,58,8,5,1
4992-23283-0008,78560,58,76,76.31578947368422,53,12,6,5
672-122797-0016,147440,112,143,78.32167832167832,95,24,7,17
237-134493-0015,104800,83,102,81.37254901960785,81,12,7,2
1089-134686-0003,42880,30,41,73.17073170731707,30,11,0,0
908-31957-0023,136240,81,132,61.36363636363637,78,44,7,3
121-123852-0004,260640,211,254,83.07086614173228,164,26,17,47
237-126133-0020,35840,29,34,85.29411764705883,26,5,0,3
1320-122617-0031,100560,73,98,74.48979591836735,73,16,9,0
4446-2275-0021,80800,61,78,78.2051282051282,38,7,10,23
1284-1180-0004,68560,57,66,86.36363636363636,52,3,6,5
7021-79730-0006,181440,149,177,84.18079096045197,132,23,5,17
1089-134691-0015,54320,22,52,42.30769230769231,21,27,3,1
672-122797-0065,48480,36,47,76.59574468085107,30,9,2,6
2961-960-0005,165680,112,161,69.56521739130434,111,39,10,1
7176-88083-0007,228800,185,223,82.95964125560538,181,27,11,4
7176-92135-0004,38800,27,37,72.97297297297297,27,8,2,0
5683-32866-0023,43920,30,42,71.42857142857143,29,10,2,1
7021-79740-0009,58160,54,56,96.42857142857143,47,1,1,7
7729-102255-0030,116000,86,113,76.10619469026548,80,18,9,6
908-157963-0006,129760,95,126,75.39682539682539,91,25,6,4
260-123288-0020,46400,34,45,75.55555555555556,28,5,6,6
2830-3980-0060,42800,31,41,75.60975609756098,31,8,2,0
1221-135767-0005,93840,56,91,61.53846153846154,55,24,11,1
1221-135767-0006,328960,241,320,75.3125,231,45,34,10
2830-3979-0001,258001,187,251,74.5019920318725,181,45,19,6
7176-92135-0036,103520,88,100,88.0,88,11,1,0
7021-85628-0026,43840,27,42,64.28571428571429,26,9,6,1
5142-33396-0029,34160,30,33,90.9090909090909,26,2,1,4
8230-279154-0039,73440,54,71,76.05633802816901,52,12,5,2
4446-2271-0008,87920,79,85,92.94117647058823,75,5,1,4
1089-134686-0034,92960,61,90,67.77777777777779,61,25,4,0
6930-75918-0017,98560,75,96,78.125,70,11,10,5
7729-102255-0043,176560,150,172,87.20930232558139,139,19,3,11
5683-32866-0022,51040,33,49,67.3469387755102,31,12,4,2
7127-75947-0021,63920,46,62,74.19354838709677,41,13,3,5
1089-134686-0011,199120,148,194,76.28865979381443,146,30,16,2
1089-134691-0012,240480,167,234,71.36752136752136,163,45,22,4
7021-79759-0005,208320,158,203,77.83251231527095,142,25,20,16
1580-141084-0006,34160,27,33,81.81818181818183,21,1,5,6
1580-141084-0021,64160,42,62,67.74193548387096,36,8,12,6
6930-76324-0008,82960,70,80,87.5,65,4,6,5
2830-3980-0073,264960,179,258,69.37984496124031,178,54,25,1
6829-68769-0009,67520,58,65,89.23076923076924,51,5,2,7
8463-294828-0019,72480,57,70,81.42857142857143,53,6,7,4
1221-135766-0002,77200,47,75,62.66666666666667,41,18,10,6
7127-75947-0014,161840,127,157,80.89171974522293,117,22,8,10
237-134500-0033,101600,73,99,73.73737373737373,58,19,7,15
5683-32879-0016,162960,110,158,69.62025316455697,102,27,21,8
8455-210777-0042,76480,52,74,70.27027027027027,52,16,6,0
2961-960-0015,125280,88,122,72.1311475409836,84,23,11,4
5683-32866-0030,77520,56,75,74.66666666666667,50,14,5,6
6930-75918-0019,186321,161,181,88.95027624309392,146,6,14,15
7021-79740-0000,178000,145,173,83.8150289017341,130,15,13,15
8455-210777-0054,40320,25,39,64.1025641025641,22,12,2,3
2094-142345-0000,361120,258,352,73.29545454545455,256,78,16,2
5105-28233-0007,418240,291,408,71.32352941176471,273,71,46,18
2300-131720-0010,173120,141,168,83.92857142857143,133,22,5,8
8555-284447-0006,207280,163,202,80.6930693069307,146,18,21,17
1320-122617-0038,35840,25,34,73.52941176470588,24,6,3,1
121-127105-0021,32000,24,31,77.41935483870968,19,1,6,5
8463-294825-0013,282240,215,275,78.18181818181819,198,25,35,17
6930-75918-0003,373040,299,363,82.36914600550963,275,33,31,24
3570-5695-0013,74240,62,72,86.11111111111111,59,6,4,3
5142-36586-0001,35440,29,34,85.29411764705883,25,2,3,4
2094-142345-0021,85360,60,83,72.28915662650603,60,21,2,0
7176-92135-0044,82800,69,80,86.25,68,7,4,1
5639-40744-0028,196000,137,191,71.72774869109948,117,34,20,20
8230-279154-0000,140880,109,137,79.56204379562044,108,18,10,1
4992-41806-0003,147840,111,144,77.08333333333334,107,20,13,4
8463-294828-0025,31840,22,31,70.96774193548387,22,7,2,0
6829-68771-0014,76320,63,74,85.13513513513513,52,4,7,11
7021-85628-0004,44880,24,43,55.81395348837209,24,14,5,0
2300-131720-0039,38160,22,37,59.45945945945946,21,13,2,1
237-134500-0017,34880,33,34,97.05882352941177,28,0,1,5
5142-36377-0006,74160,63,72,87.5,62,7,2,1
8230-279154-0037,328560,238,320,74.375,237,54,28,1
4992-23283-0017,229040,185,223,82.95964125560538,163,13,25,22
4507-16021-0025,147440,87,143,60.83916083916085,78,36,20,9
2300-131720-0004,318560,281,310,90.64516129032259,252,18,11,29
237-134500-0016,50560,37,49,75.51020408163265,34,12,0,3
2830-3980-0069,88881,63,86,73.25581395348837,63,15,8,0
5142-33396-0050,46160,39,45,86.66666666666667,36,4,2,3
4507-16021-0004,34160,21,33,63.63636363636363,17,7,5,4
8463-294828-0003,149440,113,145,77.93103448275862,104,17,15,9
4970-29093-0021,38800,32,37,86.48648648648648,22,2,3,10
7127-75947-0010,141840,113,138,81.88405797101449,104,14,11,9
4077-13751-0020,164720,123,160,76.875,121,23,14,2
1995-1837-0008,31280,28,30,93.33333333333333,25,2,0,3
8463-294828-0017,148800,108,145,74.48275862068967,100,17,20,8
4507-16021-0014,97840,54,95,56.84210526315789,48,35,6,6
8455-210777-0047,40640,25,39,64.1025641025641,25,13,1,0
2094-142345-0032,51840,41,50,82.0,41,9,0,0
7021-85628-0015,184720,131,180,72.77777777777777,125,33,16,6
6829-68769-0003,67440,54,65,83.07692307692308,49,2,9,5
260-123440-0000,34640,25,33,75.75757575757575,24,7,1,1
8555-284447-0017,185920,150,181,82.87292817679558,140,16,15,10
7176-92135-0028,53520,47,52,90.38461538461539,45,4,1,2
4970-29095-0031,240800,206,234,88.03418803418803,165,9,19,41
7021-85628-0009,136640,97,133,72.93233082706767,95,19,17,2
8463-294828-0012,78480,69,76,90.78947368421053,57,6,1,12
237-134500-0003,50720,37,49,75.51020408163265,37,9,3,0
8463-294828-0029,84560,65,82,79.26829268292683,56,12,5,9
2830-3980-0062,87040,56,84,66.66666666666666,55,23,5,1
260-123286-0022,51760,41,50,82.0,34,4,5,7
7021-79740-0013,117840,104,114,91.22807017543859,90,7,3,14
5105-28233-0002,132560,103,129,79.84496124031007,99,19,7,4
8224-274384-0002,157040,122,153,79.73856209150327,118,23,8,4
4970-29093-0011,183200,151,178,84.8314606741573,111,7,20,40
1995-1837-0014,199360,156,194,80.41237113402062,154,27,11,2
8230-279154-0032,62080,40,60,66.66666666666666,39,11,9,1
61-70970-0000,97200,76,94,80.85106382978722,75,9,9,1
260-123288-0014,28880,20,28,71.42857142857143,17,6,2,3
1188-133604-0034,334480,220,326,67.48466257668711,218,85,21,2
4446-2275-0038,72480,57,70,81.42857142857143,49,6,7,8
8463-287645-0011,102080,90,99,90.9090909090909,78,6,3,12
5105-28233-0003,236960,179,231,77.48917748917748,167,24,28,12
672-122797-0047,53200,45,51,88.23529411764706,40,6,0,5
8555-292519-0002,28960,14,28,50.0,8,10,4,6
1089-134686-0032,65440,44,63,69.84126984126983,43,17,2,1
8230-279154-0022,103040,73,100,73.0,71,16,11,2
2300-131720-0022,218640,184,213,86.3849765258216,173,23,6,11
6829-68771-0023,86800,74,84,88.09523809523809,57,5,5,17
5142-36586-0000,58400,50,56,89.28571428571429,40,2,4,10
1284-1180-0001,124080,103,121,85.12396694214877,99,13,5,4
4446-2273-0036,49920,38,48,79.16666666666666,26,1,9,12
4507-16021-0007,42080,27,41,65.85365853658537,22,6,8,5
4970-29095-0038,139840,114,136,83.82352941176471,94,8,14,20
7176-88083-0005,75200,60,73,82.1917808219178,59,10,3,1
1580-141083-0043,43840,29,42,69.04761904761905,23,6,7,6
3575-170457-0018,46720,16,45,35.55555555555556,16,24,5,0
1580-141083-0024,71680,44,69,63.76811594202898,41,18,7,3
1580-141083-0007,73040,58,71,81.69014084507043,50,5,8,8
1089-134686-0036,52000,32,50,64.0,29,7,11,3
3729-6852-0022,133040,96,129,74.4186046511628,91,25,8,5
2300-131720-0034,137680,116,134,86.56716417910447,105,7,11,11
4077-13751-0004,266880,198,260,76.15384615384615,189,36,26,9
8455-210777-0016,259839,191,253,75.49407114624506,188,53,9,3
2830-3979-0010,53760,32,52,61.53846153846154,32,16,4,0
6829-68769-0002,49200,39,48,81.25,36,6,3,3
4992-23283-0002,49920,33,48,68.75,31,12,3,2
1284-1180-0011,68400,52,66,78.78787878787878,51,12,2,1
5105-28240-0023,281120,208,274,75.91240875912408,196,42,24,12
7176-88083-0020,86640,71,84,84.52380952380952,70,8,5,1
7729-102255-0021,126880,102,123,82.92682926829268,94,15,6,8
5639-40744-0012,137520,102,134,76.11940298507463,97,18,14,5
6930-75918-0008,76560,49,74,66.21621621621621,45,18,7,4
8463-294825-0009,320079,264,312,84.61538461538461,233,16,32,31
7127-75946-0026,322400,251,314,79.93630573248409,239,43,20,12
8463-294828-0018,47120,26,45,57.77777777777777,23,17,2,3
1320-122617-0029,126000,102,122,83.60655737704919,102,17,3,0
1580-141083-0005,43920,32,42,76.19047619047619,26,6,4,6
237-126133-0019,113920,91,111,81.98198198198197,85,17,3,6
4970-29095-0013,31680,25,30,83.33333333333334,12,4,1,13
7176-88083-0017,58560,49,57,85.96491228070175,49,5,3,0
5105-28240-0017,90640,58,88,65.9090909090909,57,17,13,1
4446-2275-0041,76080,57,74,77.02702702702703,46,5,12,11
121-123852-0002,276560,210,269,78.06691449814126,168,39,20,42
237-134500-0031,169760,145,165,87.87878787878788,136,18,2,9
1188-133604-0018,184799,139,180,77.22222222222223,139,30,11,0
3575-170457-0021,66880,46,65,70.76923076923077,46,13,6,0
5639-40744-0040,200160,148,195,75.8974358974359,144,31,16,4
8555-284449-0019,121760,105,118,88.98305084745762,88,4,9,17
672-122797-0004,164000,118,160,73.75,112,41,1,6
6829-68771-0002,143040,125,139,89.92805755395683,109,2,12,16
4077-13754-0007,223200,173,217,79.72350230414746,168,32,12,5
2094-142345-0026,45200,32,44,72.72727272727273,32,11,1,0
8463-294825-0006,178160,142,173,82.08092485549133,130,11,20,12
121-127105-0009,36640,27,35,77.14285714285715,24,1,7,3
5639-40744-0025,140560,98,137,71.53284671532847,88,25,14,10
6930-76324-0005,80560,66,78,84.61538461538461,59,7,5,7
5683-32879-0023,79600,57,77,74.02597402597402,52,10,10,5
1089-134686-0006,168880,127,164,77.4390243902439,124,30,7,3
7127-75946-0013,137280,94,133,70.67669172932331,91,31,8,3
4446-2273-0030,46160,43,45,95.55555555555556,32,2,0,11
4507-16021-0015,61760,39,60,65.0,35,13,8,4
3570-5694-0013,89760,72,87,82.75862068965517,71,10,5,1
2094-142345-0018,50480,36,49,73.46938775510205,36,10,3,0
4970-29093-0023,129120,105,125,84.0,80,3,17,25
5142-36377-0021,301920,250,294,85.03401360544217,236,14,30,14
6829-68771-0006,94720,82,92,89.13043478260869,72,3,7,10
7127-75947-0032,75920,47,74,63.51351351351351,31,23,4,16
672-122797-0054,68000,52,66,78.78787878787878,36,7,7,16
7021-79740-0012,52160,39,50,78.0,31,7,4,8
1995-1837-0001,139680,108,136,79.41176470588235,102,14,14,6
1284-1181-0021,43200,31,42,73.80952380952381,29,6,5,2
1580-141084-0050,44480,29,43,67.44186046511628,26,6,8,3
61-70968-0031,46800,34,45,75.55555555555556,34,7,4,0
3729-6852-0011,117920,89,115,77.39130434782608,84,16,10,5
260-123286-0014,47680,37,46,80.43478260869566,29,6,3,8
1089-134686-0004,83441,57,81,70.37037037037037,55,23,1,2
5142-33396-0011,56320,47,54,87.03703703703704,43,3,4,4
4970-29095-0009,89600,72,87,82.75862068965517,52,4,11,20
1188-133604-0020,164160,106,160,66.25,105,46,8,1
2830-3980-0076,76960,53,75,70.66666666666667,53,16,6,0
2961-960-0013,169200,120,165,72.72727272727273,118,35,10,2
7127-75946-0023,59920,39,58,67.24137931034483,34,12,7,5
5683-32879-0014,134480,86,131,65.64885496183206,86,25,20,0
237-134493-0002,182320,149,177,84.18079096045197,133,24,4,16
5105-28241-0015,466240,360,454,79.29515418502203,323,62,32,37
5142-36377-0020,72480,60,70,85.71428571428571,60,5,5,0
61-70968-0018,38480,24,37,64.86486486486487,24,11,2,0
8230-279154-0034,232160,166,226,73.45132743362832,161,39,21,5
7021-79730-0002,43040,31,41,75.60975609756098,22,10,0,9
5142-33396-0046,59920,56,58,96.55172413793103,51,1,1,5
908-31957-0024,120640,63,117,53.84615384615385,63,45,9,0
121-121726-0005,49600,42,48,87.5,12,1,5,30
61-70968-0003,69040,50,67,74.6268656716418,50,16,1,0
1995-1837-0026,129520,110,126,87.3015873015873,98,9,7,12
8224-274381-0007,161360,118,157,75.15923566878982,115,30,9,3
4507-16021-0056,101520,61,99,61.61616161616161,55,28,10,6
4970-29093-0007,111920,91,109,83.4862385321101,60,5,13,31
4992-41806-0008,189120,137,184,74.45652173913044,134,36,11,3
908-157963-0029,58080,42,56,75.0,40,13,1,2
237-134500-0026,48800,41,47,87.2340425531915,32,5,1,9
2830-3980-0070,59680,28,58,48.275862068965516,28,26,4,0
2094-142345-0013,228000,176,222,79.27927927927928,172,42,4,4
6930-81414-0009,192240,142,187,75.93582887700535,131,27,18,11
6829-68769-0023,78240,65,76,85.52631578947368,57,6,5,8
672-122797-0015,71280,62,69,89.85507246376811,56,3,4,6
3729-6852-0015,41760,17,40,42.5,15,16,7,2
260-123286-0008,59760,45,58,77.58620689655173,42,8,5,3
1284-1181-0002,61360,45,59,76.27118644067797,44,10,4,1
237-134493-0012,58560,50,57,87.71929824561403,45,6,1,5
61-70968-0032,68480,48,66,72.72727272727273,48,15,3,0
5683-32865-0016,48960,35,47,74.46808510638297,35,11,1,0
8224-274381-0013,217760,165,212,77.83018867924528,164,42,5,1
1995-1836-0000,143280,120,139,86.33093525179856,108,3,16,12
5142-33396-0047,40560,32,39,82.05128205128204,28,2,5,4
7729-102255-0045,108880,89,106,83.9622641509434,78,12,5,11
3575-170457-0010,76640,62,74,83.78378378378379,57,7,5,5
7729-102255-0017,241760,185,235,78.72340425531915,172,25,25,13
1284-1181-0000,63440,47,61,77.04918032786885,46,10,4,1
3570-5695-0006,119520,93,116,80.17241379310344,92,11,12,1
2830-3980-0053,80240,53,78,67.94871794871796,53,23,2,0
4446-2275-0006,56640,48,55,87.27272727272727,46,4,3,2
8463-287645-0009,59360,52,57,91.22807017543859,49,3,2,3
5142-33396-0016,34640,30,33,90.9090909090909,25,1,2,5
7176-92135-0014,256320,205,250,82.0,205,31,14,0
8224-274381-0011,103680,74,101,73.26732673267327,74,23,4,0
7127-75947-0026,104880,80,102,78.43137254901961,74,19,3,6
260-123286-0007,72800,53,71,74.64788732394366,51,11,7,2
8224-274381-0000,283840,199,276,72.10144927536231,197,57,20,2
2830-3980-0022,52320,35,51,68.62745098039215,34,13,3,1
6829-68771-0000,213040,183,207,88.40579710144928,160,5,19,23
1320-122612-0011,219120,179,213,84.03755868544602,168,18,16,11
672-122797-0011,40640,36,39,92.3076923076923,33,1,2,3
7021-85628-0007,266800,210,260,80.76923076923077,193,38,12,17
260-123286-0025,147280,113,143,79.02097902097903,107,23,7,6
8455-210777-0010,49600,26,48,54.166666666666664,26,14,8,0
4992-41797-0006,72800,57,71,80.28169014084507,56,10,4,1
8555-292519-0005,153200,110,149,73.8255033557047,105,24,15,5
1221-135766-0004,119040,90,116,77.58620689655173,83,16,10,7
5639-40744-0021,175680,131,171,76.60818713450293,117,17,23,14
8463-287645-0014,48320,37,47,78.72340425531915,33,6,4,4
3570-5695-0008,109520,77,106,72.64150943396226,74,10,19,3
5639-40744-0016,151840,119,148,80.4054054054054,113,20,9,6
8463-294828-0028,126640,96,123,78.04878048780488,86,10,17,10
7729-102255-0023,88000,76,85,89.41176470588236,69,2,7,7
5683-32865-0006,53600,37,52,71.15384615384616,35,14,1,2
6829-68771-0035,70240,60,68,88.23529411764706,55,2,6,5
6829-68769-0028,52640,37,51,72.54901960784314,33,5,9,4
237-134493-0003,204240,178,199,89.44723618090453,170,15,6,8
1284-1181-0019,51200,43,49,87.75510204081633,42,4,2,1
8463-287645-0000,75680,62,73,84.93150684931507,57,3,8,5
2961-961-0021,79040,52,77,67.53246753246754,47,16,9,5
7021-79730-0001,183840,147,179,82.12290502793296,135,17,15,12
2094-142345-0023,82880,62,80,77.5,62,16,2,0
1221-135766-0005,266320,207,259,79.92277992277992,188,21,31,19
1188-133604-0039,106000,67,103,65.0485436893204,67,26,10,0
7176-92135-0016,120720,98,117,83.76068376068376,98,16,3,0
7176-92135-0017,114720,95,111,85.58558558558559,93,11,5,2
7176-88083-0014,74720,53,72,73.61111111111111,53,12,7,0
5683-32865-0013,113520,66,110,60.0,62,36,8,4
121-121726-0007,107680,85,105,80.95238095238095,55,2,18,30
908-31957-0004,236080,166,230,72.17391304347827,158,47,17,8
1221-135766-0012,259520,176,253,69.56521739130434,163,38,39,13
7127-75947-0036,39040,30,38,78.94736842105263,24,7,1,6
2094-142345-0003,234800,148,229,64.62882096069869,146,74,7,2
1188-133604-0028,304080,181,296,61.14864864864865,178,90,25,3
1995-1837-0015,71760,56,70,80.0,55,3,11,1
6930-81414-0018,46880,31,45,68.88888888888889,29,11,3,2
1284-1181-0010,102960,87,100,87.0,81,9,4,6
4992-23283-0003,74320,51,72,70.83333333333334,47,11,10,4
2300-131720-0041,60000,51,58,87.93103448275862,42,3,4,9
4992-41806-0007,182640,142,178,79.7752808988764,138,31,5,4
7127-75947-0019,62000,47,60,78.33333333333333,31,11,2,16
1320-122617-0015,82000,57,80,71.25,57,19,4,0
7127-75946-0016,179360,126,174,72.41379310344827,117,34,14,9
5105-28241-0004,278640,217,271,80.07380073800738,197,33,21,20
6829-68769-0007,61840,45,60,75.0,42,7,8,3
5683-32866-0001,55520,35,54,64.81481481481481,35,13,6,0
2094-142345-0051,84960,52,82,63.41463414634146,52,25,5,0
1580-141083-0014,45680,32,44,72.72727272727273,24,8,4,8
908-157963-0015,231440,161,225,71.55555555555554,157,54,10,4
4970-29095-0024,96640,83,94,88.29787234042553,67,1,10,16
1284-1181-0020,107680,86,105,81.9047619047619,80,15,4,6
1221-135767-0009,213440,148,208,71.15384615384616,136,35,25,12
3729-6852-0024,88240,66,86,76.74418604651163,60,13,7,6
7127-75947-0029,84560,65,82,79.26829268292683,60,13,4,5
3729-6852-0007,199840,146,194,75.25773195876289,136,37,11,10
1320-122617-0030,63680,39,62,62.903225806451616,38,19,4,1
4507-16021-0046,73440,55,71,77.46478873239437,52,8,8,3
4507-16021-0054,69040,44,67,65.67164179104478,41,13,10,3
121-121726-0013,39840,32,38,84.21052631578947,21,4,2,11
2830-3979-0011,151200,84,147,57.14285714285714,81,46,17,3
908-31957-0012,121840,84,118,71.1864406779661,77,26,8,7
8455-210777-0009,73280,42,71,59.154929577464785,42,28,1,0
3575-170457-0001,47840,32,46,69.56521739130434,32,9,5,0
2961-961-0020,98000,69,95,72.63157894736842,66,15,11,3
7176-92135-0042,116320,97,113,85.84070796460178,97,11,5,0
1089-134691-0022,90160,66,87,75.86206896551724,64,14,7,2
4507-16021-0010,242640,180,236,76.27118644067797,164,29,27,16
260-123288-0021,43360,30,42,71.42857142857143,28,10,2,2
4507-16021-0040,62800,37,61,60.65573770491803,35,16,8,2
672-122797-0048,104880,66,102,64.70588235294117,54,32,4,12
1580-141083-0018,42800,25,41,60.97560975609756,20,10,6,5
260-123440-0013,55600,47,54,87.03703703703704,45,5,2,2
1284-1180-0026,132640,112,129,86.82170542635659,104,7,10,8
4507-16021-0019,46880,29,45,64.44444444444444,22,7,9,7
6930-81414-0021,51600,41,50,82.0,31,7,2,10
260-123286-0030,120480,91,117,77.77777777777779,86,18,8,5
7176-92135-0008,70880,57,69,82.6086956521739,57,8,4,0
8455-210777-0063,36160,19,35,54.285714285714285,19,16,0,0
1580-141084-0010,71520,41,69,59.42028985507246,39,21,7,2
8455-210777-0034,123200,85,120,70.83333333333334,85,32,3,0
2094-142345-0056,61440,45,59,76.27118644067797,45,11,3,0
672-122797-0036,85840,58,83,69.87951807228916,52,16,9,6
4970-29093-0003,245680,206,239,86.19246861924687,157,12,21,49
672-122797-0074,139680,87,136,63.970588235294116,55,45,4,32
7176-92135-0030,35760,22,34,64.70588235294117,22,11,1,0
908-31957-0008,160080,107,156,68.58974358974359,101,42,7,6
908-157963-0017,79200,59,77,76.62337662337663,56,16,2,3
4446-2273-0029,52800,42,51,82.35294117647058,30,1,8,12
3729-6852-0035,330400,237,322,73.6024844720497,215,60,25,22
5639-40744-0020,157120,116,153,75.81699346405229,101,26,11,15
61-70970-0008,34400,24,33,72.72727272727273,24,9,0,0
5142-33396-0034,105840,87,103,84.46601941747572,75,11,5,12
121-121726-0014,50640,36,49,73.46938775510205,22,10,3,14
8230-279154-0023,100240,69,97,71.1340206185567,69,14,14,0
237-134500-0040,64480,58,62,93.54838709677419,46,2,2,12
3570-5695-0015,127200,107,124,86.29032258064517,106,15,2,1
7729-102255-0037,176320,144,172,83.72093023255815,137,19,9,7
1320-122617-0002,217360,164,212,77.35849056603774,163,29,19,1
5142-36377-0013,105360,92,102,90.19607843137256,89,5,5,3
3729-6852-0017,287840,218,280,77.85714285714286,205,43,19,13
8230-279154-0019,290320,215,283,75.97173144876325,213,39,29,2
8230-279154-0010,243040,183,237,77.21518987341773,182,33,21,1
4446-2275-0029,100480,88,98,89.79591836734694,65,1,9,23
908-157963-0010,100480,55,98,56.12244897959183,54,28,15,1
2094-142345-0001,128480,85,125,68.0,84,37,3,1
4446-2275-0012,96400,81,94,86.17021276595744,59,2,11,22
260-123286-0005,76960,53,75,70.66666666666667,50,14,8,3
5105-28240-0018,46160,33,45,73.33333333333333,32,10,2,1
