signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,62,63,98.4126984126984,46,1,0,16
1995-1837-0023,271440,256,264,96.96969696969697,221,2,6,35
260-123288-0024,233520,208,227,91.62995594713657,186,14,5,22
5683-32879-0013,183920,170,179,94.97206703910615,141,7,2,29
6829-68771-0018,135120,122,131,93.12977099236642,101,4,5,21
6930-75918-0018,172960,151,168,89.88095238095238,136,11,6,15
1284-1180-0028,96720,90,94,95.74468085106383,78,0,4,12
237-134493-0010,46000,39,44,88.63636363636364,34,5,0,5
7176-92135-0033,35680,32,34,94.11764705882352,29,2,0,3
2961-960-0002,245600,198,239,82.84518828451883,180,25,16,18
8455-210777-0022,261760,229,255,89.80392156862746,190,20,6,39
4077-13751-0000,152960,135,149,90.60402684563759,127,12,2,8
5639-40744-0002,142560,125,139,89.92805755395683,97,3,11,28
4970-29093-0019,119520,105,116,90.51724137931035,78,1,10,27
1284-1181-0005,61680,57,60,95.0,49,2,1,8
5683-32866-0007,65920,61,64,95.3125,49,2,1,12
5683-32866-0017,73360,70,71,98.59154929577466,56,1,0,14
3575-170457-0009,107680,95,105,90.47619047619048,83,8,2,12
5142-33396-0015,68960,64,67,95.52238805970148,55,1,2,9
1320-122617-0037,114880,104,112,92.85714285714286,97,6,2,7
2094-142345-0055,42480,31,41,75.60975609756098,31,10,0,0
3575-170457-0029,96880,86,94,91.48936170212765,75,7,1,11
2094-142345-0054,90880,62,88,70.45454545454545,57,26,0,5
672-122797-0051,74640,64,72,88.88888888888889,54,6,2,10
2300-131720-0026,281520,265,274,96.71532846715328,224,4,5,41
4507-16021-0034,180320,154,175,88.0,120,3,18,34
7127-75946-0025,63360,57,61,93.44262295081968,38,3,1,19
8555-284447-0007,101840,93,99,93.93939393939394,74,0,6,19
4077-13754-0016,190320,179,185,96.75675675675676,139,3,3,40
5105-28240-0004,96240,85,93,91.39784946236558,74,8,0,11
4507-16021-0049,94560,89,92,96.73913043478261,75,2,1,14
6829-68769-0024,79120,73,77,94.8051948051948,64,3,1,9
7176-92135-0005,87520,79,85,92.94117647058823,71,6,0,8
8463-294825-0004,58880,51,57,89.47368421052632,45,3,3,6
260-123440-0007,54160,49,52,94.23076923076923,41,2,1,8
4446-2273-0035,98400,94,96,97.91666666666666,70,0,2,24
908-31957-0025,328960,275,320,85.9375,171,33,12,104
1284-1180-0019,240400,227,234,97.00854700854701,202,1,6,25
2830-3980-0024,62960,47,61,77.04918032786885,46,13,1,1
7176-92135-0024,65600,60,64,93.75,53,4,0,7
61-70968-0022,74720,62,72,86.11111111111111,62,9,1,0
4992-23283-0008,78560,73,76,96.05263157894737,58,2,1,15
672-122797-0016,147440,126,143,88.11188811188812,100,15,2,26
237-134493-0015,104800,97,102,95.09803921568627,86,3,2,11
1089-134686-0003,42880,40,41,97.5609756097561,30,1,0,10
908-31957-0023,136240,117,132,88.63636363636364,83,13,2,34
121-123852-0004,260640,232,254,91.33858267716536,172,13,9,60
237-126133-0020,35840,29,34,85.29411764705883,24,3,2,5
1320-122617-0031,100560,96,98,97.95918367346938,81,1,1,15
4446-2275-0021,80800,74,78,94.87179487179486,45,1,3,29
1284-1180-0004,68560,62,66,93.93939393939394,56,2,2,6
7021-79730-0006,181440,174,177,98.30508474576271,135,1,2,39
1089-134691-0015,54320,47,52,90.38461538461539,22,3,2,25
672-122797-0065,48480,46,47,97.87234042553192,31,0,1,15
2961-960-0005,165680,151,161,93.7888198757764,119,8,2,32
7176-88083-0007,228800,210,223,94.17040358744396,191,12,1,19
7176-92135-0004,38800,32,37,86.48648648648648,27,3,2,5
