signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,46,63,73.01587301587301,41,12,5,5
1995-1837-0023,271440,240,264,90.9090909090909,208,5,19,32
260-123288-0024,233520,180,227,79.29515418502203,173,29,18,7
5683-32879-0013,183920,131,179,73.18435754189943,124,29,19,7
6829-68771-0018,135120,107,131,81.67938931297711,89,7,17,18
6930-75918-0018,172960,125,168,74.40476190476191,116,17,26,9
1284-1180-0028,96720,81,94,86.17021276595744,78,9,4,3
237-134493-0010,46000,32,44,72.72727272727273,31,9,3,1
7176-92135-0033,35680,29,34,85.29411764705883,28,4,1,1
2961-960-0002,245600,168,239,70.29288702928869,167,42,29,1
8455-210777-0022,261760,182,255,71.37254901960785,176,53,20,6
4077-13751-0000,152960,115,149,77.18120805369128,114,19,15,1
5639-40744-0002,142560,105,139,75.53956834532374,95,21,13,10
4970-29093-0019,119520,95,116,81.89655172413794,72,5,16,23
1284-1181-0005,61680,49,60,81.66666666666667,46,7,4,3
5683-32866-0007,65920,51,64,79.6875,47,10,3,4
5683-32866-0017,73360,53,71,74.64788732394366,53,15,3,0
3575-170457-0009,107680,79,105,75.23809523809524,78,19,7,1
5142-33396-0015,68960,62,67,92.53731343283582,53,1,4,9
1320-122617-0037,114880,91,112,81.25,89,11,10,2
2094-142345-0055,42480,30,41,73.17073170731707,30,10,1,0
3575-170457-0029,96880,74,94,78.72340425531915,72,16,4,2
2094-142345-0054,90880,54,88,61.36363636363637,52,29,5,2
672-122797-0051,74640,55,72,76.38888888888889,48,9,8,7
2300-131720-0026,281520,223,274,81.38686131386861,213,35,16,10
4507-16021-0034,180320,122,175,69.71428571428572,112,27,26,10
7127-75946-0025,63360,42,61,68.85245901639344,39,19,0,3
8555-284447-0007,101840,86,99,86.86868686868688,75,8,5,11
4077-13754-0016,190320,135,185,72.97297297297297,128,36,14,7
5105-28240-0004,96240,73,93,78.49462365591397,71,17,3,2
4507-16021-0049,94560,68,92,73.91304347826086,66,14,10,2
6829-68769-0024,79120,60,77,77.92207792207793,56,8,9,4
7176-92135-0005,87520,67,85,78.82352941176471,67,14,4,0
8463-294825-0004,58880,48,57,84.21052631578947,44,5,4,4
260-123440-0007,54160,45,52,86.53846153846155,40,5,2,5
4446-2273-0035,98400,84,96,87.5,62,2,10,22
908-31957-0025,328960,176,320,55.00000000000001,171,132,12,5
1284-1180-0019,240400,210,234,89.74358974358975,193,9,15,17
2830-3980-0024,62960,39,61,63.934426229508205,39,14,8,0
7176-92135-0024,65600,53,64,82.8125,53,11,0,0
61-70968-0022,74720,59,72,81.94444444444444,58,8,5,1
4992-23283-0008,78560,60,76,78.94736842105263,53,10,6,7
672-122797-0016,147440,107,143,74.82517482517483,94,28,8,13
237-134493-0015,104800,83,102,81.37254901960785,82,13,6,1
1089-134686-0003,42880,30,41,73.17073170731707,30,11,0,0
908-31957-0023,136240,82,132,62.121212121212125,79,44,6,3
121-123852-0004,260640,227,254,89.37007874015748,164,10,17,63
237-126133-0020,35840,29,34,85.29411764705883,26,5,0,3
1320-122617-0031,100560,73,98,74.48979591836735,73,16,9,0
4446-2275-0021,80800,60,78,76.92307692307693,38,8,10,22
1284-1180-0004,68560,57,66,86.36363636363636,52,3,6,5
7021-79730-0006,181440,159,177,89.83050847457628,131,12,6,28
1089-134691-0015,54320,23,52,44.230769230769226,22,27,2,1
672-122797-0065,48480,35,47,74.46808510638297,30,10,2,5
2961-960-0005,165680,115,161,71.42857142857143,114,39,7,1
7176-88083-0007,228800,185,223,82.95964125560538,183,29,9,2
7176-92135-0004,38800,27,37,72.97297297297297,27,8,2,0
5683-32866-0023,43920,31,42,73.80952380952381,29,9,2,2
7021-79740-0009,58160,53,56,94.64285714285714,46,1,2,7
7729-102255-0030,116000,85,113,75.22123893805309,80,19,9,5
908-157963-0006,129760,94,126,74.60317460317461,92,27,5,2
260-123288-0020,46400,34,45,75.55555555555556,28,5,6,6
2830-3980-0060,42800,30,41,73.17073170731707,30,8,3,0
1221-135767-0005,93840,55,91,60.43956043956044,55,25,11,0
1221-135767-0006,328960,239,320,74.6875,231,47,34,8
2830-3979-0001,258000,186,251,74.10358565737052,182,47,18,4
7176-92135-0036,103520,88,100,88.0,88,11,1,0
7021-85628-0026,43840,29,42,69.04761904761905,26,7,6,3
5142-33396-0029,34160,30,33,90.9090909090909,25,1,2,5
8230-279154-0039,73440,54,71,76.05633802816901,52,12,5,2
4446-2271-0008,87920,79,85,92.94117647058823,75,5,1,4
1089-134686-0034,92960,62,90,68.88888888888889,62,25,3,0
6930-75918-0017,98560,75,96,78.125,71,12,9,4
7729-102255-0043,176560,147,172,85.46511627906976,137,20,5,10
5683-32866-0022,51040,33,49,67.3469387755102,31,12,4,2
7127-75947-0021,63920,46,62,74.19354838709677,41,13,3,5
1089-134686-0011,199120,148,194,76.28865979381443,147,31,15,1
1089-134691-0012,240480,167,234,71.36752136752136,164,46,21,3
7021-79759-0005,208320,167,203,82.26600985221675,142,16,20,25
1580-141084-0006,34160,26,33,78.78787878787878,21,2,5,5
1580-141084-0021,64160,41,62,66.12903225806451,37,10,11,4
6930-76324-0008,82960,67,80,83.75,63,5,8,4
2830-3980-0073,264960,174,258,67.44186046511628,173,54,30,1
6829-68769-0009,67520,58,65,89.23076923076924,51,5,2,7
8463-294828-0019,72480,58,70,82.85714285714286,52,4,8,6
1221-135766-0002,77200,48,75,64.0,42,18,9,6
7127-75947-0014,161840,129,157,82.16560509554141,117,20,8,12
237-134500-0033,101600,70,99,70.70707070707071,59,23,6,11
5683-32879-0016,162960,111,158,70.25316455696202,102,26,21,9
