signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,23,63,36.507936507936506
1995-1837-0023,271440,63,264,23.863636363636363
260-123288-0024,233520,61,227,26.87224669603524
5683-32879-0013,183920,45,179,25.139664804469277
6829-68771-0018,135120,43,131,32.82442748091603
6930-75918-0018,172960,38,168,22.61904761904762
1284-1180-0028,96720,24,94,25.53191489361702
237-134493-0010,46000,12,44,27.27272727272727
7176-92135-0033,35680,7,34,20.588235294117645
2961-960-0002,245600,63,239,26.359832635983267
8455-210777-0022,261760,95,255,37.254901960784316
4077-13751-0000,152960,33,149,22.14765100671141
5639-40744-0002,142560,35,139,25.179856115107913
4970-29093-0019,119520,31,116,26.72413793103448
1284-1181-0005,61680,14,60,23.333333333333332
5683-32866-0007,65920,19,64,29.6875
5683-32866-0017,73360,20,71,28.169014084507044
3575-170457-0009,107680,32,105,30.476190476190478
5142-33396-0015,68960,14,67,20.8955223880597
1320-122617-0037,114880,25,112,22.321428571428573
2094-142345-0055,42480,14,41,34.146341463414636
3575-170457-0029,96880,25,94,26.595744680851062
2094-142345-0054,90880,33,88,37.5
672-122797-0051,74640,27,72,37.5
2300-131720-0026,281520,74,274,27.00729927007299
4507-16021-0034,180320,55,175,31.428571428571427
7127-75946-0025,63360,21,61,34.42622950819672
8555-284447-0007,101840,30,99,30.303030303030305
4077-13754-0016,190320,52,185,28.10810810810811
5105-28240-0004,96240,27,93,29.03225806451613
4507-16021-0049,94560,21,92,22.82608695652174
6829-68769-0024,79120,25,77,32.467532467532465
7176-92135-0005,87520,32,85,37.64705882352941
8463-294825-0004,58880,16,57,28.07017543859649
260-123440-0007,54160,18,52,34.61538461538461
4446-2273-0035,98400,30,96,31.25
908-31957-0025,328960,157,320,49.0625
1284-1180-0019,240400,63,234,26.923076923076923
2830-3980-0024,62960,19,61,31.147540983606557
7176-92135-0024,65600,17,64,26.5625
61-70968-0022,74720,17,72,23.61111111111111
4992-23283-0008,78560,18,76,23.684210526315788
672-122797-0016,147440,51,143,35.66433566433567
237-134493-0015,104800,29,102,28.431372549019606
1089-134686-0003,42880,15,41,36.58536585365854
908-31957-0023,136240,59,132,44.696969696969695
121-123852-0004,260640,92,254,36.22047244094488
237-126133-0020,35840,11,34,32.35294117647059
1320-122617-0031,100560,30,98,30.612244897959183
4446-2275-0021,80800,35,78,44.871794871794876
1284-1180-0004,68560,23,66,34.84848484848485
7021-79730-0006,181440,53,177,29.943502824858758
1089-134691-0015,54320,32,52,61.53846153846154
672-122797-0065,48480,17,47,36.17021276595745
2961-960-0005,165680,53,161,32.91925465838509
7176-88083-0007,228800,74,223,33.18385650224215
7176-92135-0004,38800,19,37,51.35135135135135
5683-32866-0023,43920,12,42,28.57142857142857
7021-79740-0009,58160,16,56,28.57142857142857
7729-102255-0030,116000,35,113,30.973451327433626
908-157963-0006,129760,44,126,34.92063492063492
260-123288-0020,46400,14,45,31.11111111111111
2830-3980-0060,42800,11,41,26.82926829268293
1221-135767-0005,93840,27,91,29.67032967032967
1221-135767-0006,328960,74,320,23.125
2830-3979-0001,258000,77,251,30.677290836653388
7176-92135-0036,103520,27,100,27.0
7021-85628-0026,43840,14,42,33.33333333333333
5142-33396-0029,34160,11,33,33.33333333333333
8230-279154-0039,73440,26,71,36.61971830985916
4446-2271-0008,87920,25,85,29.411764705882355
1089-134686-0034,92960,30,90,33.33333333333333
6930-75918-0017,98560,23,96,23.958333333333336
7729-102255-0043,176560,36,172,20.930232558139537
5683-32866-0022,51040,18,49,36.734693877551024
7127-75947-0021,63920,22,62,35.483870967741936
1089-134686-0011,199120,47,194,24.22680412371134
1089-134691-0012,240480,65,234,27.77777777777778
7021-79759-0005,208320,52,203,25.615763546798032
1580-141084-0006,34160,7,33,21.21212121212121
1580-141084-0021,64160,19,62,30.64516129032258
6930-76324-0008,82960,18,80,22.5
2830-3980-0073,264960,73,258,28.294573643410853
6829-68769-0009,67520,21,65,32.30769230769231
8463-294828-0019,72480,17,70,24.285714285714285
1221-135766-0002,77200,30,75,40.0
7127-75947-0014,161840,38,157,24.203821656050955
237-134500-0033,101600,41,99,41.41414141414141
5683-32879-0016,162960,44,158,27.848101265822784
8455-210777-0042,76480,33,74,44.5945945945946
2961-960-0015,125280,42,122,34.42622950819672
5683-32866-0030,77520,22,75,29.333333333333332
6930-75918-0019,186320,43,181,23.756906077348066
7021-79740-0000,178000,44,173,25.43352601156069
8455-210777-0054,40320,18,39,46.15384615384615
2094-142345-0000,361120,113,352,32.10227272727273
5105-28233-0007,418240,105,408,25.735294117647058
2300-131720-0010,173120,59,168,35.11904761904761
8555-284447-0006,207280,60,202,29.7029702970297
