signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,37,63,58.730158730158735,27,7,19,10
1995-1837-0023,271440,163,264,61.74242424242424,140,14,87,23
260-123288-0024,233520,142,227,62.55506607929515,116,10,75,26
5683-32879-0013,183920,107,179,59.77653631284916,88,17,55,19
6829-68771-0018,135120,87,131,66.41221374045801,71,9,35,16
6930-75918-0018,172960,83,168,49.404761904761905,73,16,69,10
1284-1180-0028,96720,58,94,61.702127659574465,53,7,29,5
237-134493-0010,46000,32,44,72.72727272727273,25,3,9,7
7176-92135-0033,35680,15,34,44.11764705882353,11,1,18,4
2961-960-0002,245600,134,239,56.06694560669456,108,17,88,26
8455-210777-0022,261760,153,255,60.0,119,25,77,34
4077-13751-0000,152960,75,149,50.33557046979866,65,10,64,10
5639-40744-0002,142560,77,139,55.39568345323741,57,11,51,20
4970-29093-0019,119520,61,116,52.58620689655172,46,13,42,15
1284-1181-0005,61680,45,60,75.0,36,1,14,9
5683-32866-0007,65920,48,64,75.0,38,4,12,10
5683-32866-0017,73360,47,71,66.19718309859155,38,6,18,9
3575-170457-0009,107680,66,105,62.857142857142854,55,9,30,11
5142-33396-0015,68960,41,67,61.19402985074627,35,4,22,6
1320-122617-0037,114880,58,112,51.78571428571429,51,6,48,7
2094-142345-0055,42480,25,41,60.97560975609756,17,2,14,8
3575-170457-0029,96880,60,94,63.829787234042556,48,6,28,12
2094-142345-0054,90880,59,88,67.04545454545455,37,9,20,22
672-122797-0051,74640,44,72,61.111111111111114,33,5,23,11
2300-131720-0026,281520,158,274,57.66423357664233,134,21,95,24
4507-16021-0034,180320,97,175,55.42857142857143,73,13,65,24
7127-75946-0025,63360,38,61,62.295081967213115,23,7,16,15
8555-284447-0007,101840,53,99,53.535353535353536,38,4,42,15
4077-13754-0016,190320,103,185,55.67567567567567,78,18,64,25
5105-28240-0004,96240,63,93,67.74193548387096,51,7,23,12
4507-16021-0049,94560,54,92,58.69565217391305,46,8,30,8
6829-68769-0024,79120,49,77,63.63636363636363,42,5,23,7
7176-92135-0005,87520,51,85,60.0,42,5,29,9
8463-294825-0004,58880,37,57,64.91228070175438,32,4,16,5
260-123440-0007,54160,37,52,71.15384615384616,31,4,11,6
4446-2273-0035,98400,44,96,45.83333333333333,29,9,43,15
908-31957-0025,328960,165,320,51.5625,89,61,94,76
1284-1180-0019,240400,144,234,61.53846153846154,126,8,82,18
2830-3980-0024,62960,34,61,55.73770491803278,25,5,22,9
7176-92135-0024,65600,29,64,45.3125,25,7,28,4
61-70968-0022,74720,37,72,51.388888888888886,30,2,33,7
4992-23283-0008,78560,40,76,52.63157894736842,27,4,32,13
672-122797-0016,147440,83,143,58.04195804195804,57,15,45,26
237-134493-0015,104800,74,102,72.54901960784314,63,3,25,11
1089-134686-0003,42880,30,41,73.17073170731707,23,4,7,7
908-31957-0023,136240,74,132,56.060606060606055,43,16,42,31
121-123852-0004,260640,157,254,61.811023622047244,111,27,70,46
237-126133-0020,35840,19,34,55.88235294117647,15,4,11,4
1320-122617-0031,100560,54,98,55.10204081632652,44,6,38,10
4446-2275-0021,80800,37,78,47.43589743589743,21,14,27,16
1284-1180-0004,68560,51,66,77.27272727272727,44,1,14,7
7021-79730-0006,181440,95,177,53.672316384180796,69,14,68,26
1089-134691-0015,54320,27,52,51.92307692307693,10,11,14,17
672-122797-0065,48480,25,47,53.191489361702125,17,7,15,8
2961-960-0005,165680,97,161,60.24844720496895,77,20,44,20
7176-88083-0007,228800,132,223,59.19282511210763,109,8,83,23
7176-92135-0004,38800,26,37,70.27027027027027,20,2,9,6
5683-32866-0023,43920,27,42,64.28571428571429,20,4,11,7
7021-79740-0009,58160,33,56,58.92857142857143,28,3,20,5
7729-102255-0030,116000,65,113,57.52212389380531,50,9,39,15
908-157963-0006,129760,73,126,57.936507936507944,52,8,45,21
260-123288-0020,46400,30,45,66.66666666666666,23,4,11,7
2830-3980-0060,42800,24,41,58.536585365853654,17,1,16,7
1221-135767-0005,93840,50,91,54.94505494505495,36,11,30,14
1221-135767-0006,328960,167,320,52.1875,134,22,131,33
2830-3979-0001,258000,138,251,54.980079681274894,104,17,96,34
7176-92135-0036,103520,47,100,47.0,39,3,50,8
7021-85628-0026,43840,16,42,38.095238095238095,10,4,22,6
5142-33396-0029,34160,24,33,72.72727272727273,20,2,7,4
8230-279154-0039,73440,45,71,63.38028169014085,33,2,24,12
