signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,39,63,61.904761904761905,39,17,7,0
1995-1837-0023,271440,216,264,81.81818181818183,205,26,22,11
260-123288-0024,233520,170,227,74.8898678414097,165,31,26,5
5683-32879-0013,183920,127,179,70.94972067039106,127,36,16,0
6829-68771-0018,135120,89,131,67.93893129770993,85,21,21,4
6930-75918-0018,172960,108,168,64.28571428571429,104,22,38,4
1284-1180-0028,96720,74,94,78.72340425531915,73,11,9,1
237-134493-0010,46000,30,44,68.18181818181817,30,10,4,0
7176-92135-0033,35680,26,34,76.47058823529412,25,4,4,1
2961-960-0002,245600,159,239,66.52719665271967,159,43,37,0
8455-210777-0022,261760,174,255,68.23529411764706,171,56,25,3
4077-13751-0000,152960,99,149,66.44295302013423,95,16,34,4
5639-40744-0002,142560,96,139,69.06474820143885,95,30,13,1
4970-29093-0019,119520,88,116,75.86206896551724,70,10,18,18
1284-1181-0005,61680,43,60,71.66666666666667,43,10,7,0
5683-32866-0007,65920,45,64,70.3125,45,14,5,0
5683-32866-0017,73360,52,71,73.23943661971832,51,14,5,1
3575-170457-0009,107680,72,105,68.57142857142857,71,19,14,1
5142-33396-0015,68960,55,67,82.08955223880598,52,7,5,3
1320-122617-0037,114880,88,112,78.57142857142857,88,13,11,0
2094-142345-0055,42480,28,41,68.29268292682927,28,10,3,0
3575-170457-0029,96880,67,94,71.27659574468085,67,18,9,0
2094-142345-0054,90880,48,88,54.54545454545454,48,31,9,0
672-122797-0051,74640,51,72,70.83333333333334,51,16,5,0
2300-131720-0026,281520,209,274,76.27737226277372,207,43,22,2
4507-16021-0034,180320,109,175,62.28571428571429,109,37,29,0
7127-75946-0025,63360,39,61,63.934426229508205,38,21,1,1
8555-284447-0007,101840,73,99,73.73737373737373,73,19,7,0
4077-13754-0016,190320,124,185,67.02702702702703,121,40,21,3
5105-28240-0004,96240,68,93,73.11827956989248,68,19,6,0
4507-16021-0049,94560,65,92,70.65217391304348,65,16,11,0
6829-68769-0024,79120,53,77,68.83116883116884,53,12,12,0
7176-92135-0005,87520,66,85,77.64705882352942,66,14,5,0
8463-294825-0004,58880,41,57,71.9298245614035,41,9,7,0
260-123440-0007,54160,42,52,80.76923076923077,40,8,2,2
4446-2273-0035,98400,58,96,60.416666666666664,56,22,16,2
908-31957-0025,328960,167,320,52.1875,162,132,21,5
1284-1180-0019,240400,184,234,78.63247863247864,181,23,27,3
2830-3980-0024,62960,35,61,57.377049180327866,35,14,12,0
7176-92135-0024,65600,50,64,78.125,50,11,3,0
61-70968-0022,74720,56,72,77.77777777777779,56,9,7,0
4992-23283-0008,78560,54,76,71.05263157894737,50,13,9,4
672-122797-0016,147440,88,143,61.53846153846154,88,41,14,0
237-134493-0015,104800,84,102,82.35294117647058,84,14,4,0
1089-134686-0003,42880,30,41,73.17073170731707,30,11,0,0
908-31957-0023,136240,73,132,55.3030303030303,72,46,13,1
121-123852-0004,260640,180,254,70.86614173228347,159,52,22,21
237-126133-0020,35840,26,34,76.47058823529412,26,8,0,0
1320-122617-0031,100560,72,98,73.46938775510205,72,16,10,0
4446-2275-0021,80800,38,78,48.717948717948715,37,29,11,1
1284-1180-0004,68560,51,66,77.27272727272727,50,7,8,1
7021-79730-0006,181440,134,177,75.70621468926554,126,32,11,8
1089-134691-0015,54320,21,52,40.38461538461539,21,28,3,0
672-122797-0065,48480,30,47,63.829787234042556,30,15,2,0
2961-960-0005,165680,112,161,69.56521739130434,112,40,9,0
7176-88083-0007,228800,173,223,77.57847533632287,173,31,19,0
7176-92135-0004,38800,27,37,72.97297297297297,27,8,2,0
5683-32866-0023,43920,28,42,66.66666666666666,28,11,3,0
7021-79740-0009,58160,48,56,85.71428571428571,44,4,4,4
7729-102255-0030,116000,71,113,62.83185840707964,71,24,18,0
908-157963-0006,129760,91,126,72.22222222222221,89,27,8,2
260-123288-0020,46400,27,45,60.0,24,8,10,3
2830-3980-0060,42800,25,41,60.97560975609756,25,8,8,0
1221-135767-0005,93840,56,91,61.53846153846154,56,25,10,0
1221-135767-0006,328960,230,320,71.875,230,55,35,0
2830-3979-0001,258000,176,251,70.1195219123506,175,50,25,1
7176-92135-0036,103520,86,100,86.0,86,11,3,0
7021-85628-0026,43840,27,42,64.28571428571429,25,8,7,2
5142-33396-0029,34160,28,33,84.84848484848484,26,4,1,2
8230-279154-0039,73440,49,71,69.01408450704226,49,14,8,0
4446-2271-0008,87920,74,85,87.05882352941177,74,9,2,0
1089-134686-0034,92960,62,90,68.88888888888889,62,25,3,0
6930-75918-0017,98560,70,96,72.91666666666666,70,16,10,0
7729-102255-0043,176560,126,172,73.25581395348837,125,29,17,1
5683-32866-0022,51040,31,49,63.26530612244898,30,13,5,1
7127-75947-0021,63920,38,62,61.29032258064516,38,18,6,0
1089-134686-0011,199120,148,194,76.28865979381443,147,31,15,1
1089-134691-0012,240480,162,234,69.23076923076923,162,49,23,0
7021-79759-0005,208320,149,203,73.39901477832512,141,33,21,8
1580-141084-0006,34160,18,33,54.54545454545454,18,7,8,0
1580-141084-0021,64160,43,62,69.35483870967742,43,14,5,0
6930-76324-0008,82960,56,80,70.0,54,7,17,2
2830-3980-0073,264960,152,258,58.91472868217055,150,53,53,2
6829-68769-0009,67520,47,65,72.3076923076923,47,12,6,0
8463-294828-0019,72480,50,70,71.42857142857143,50,10,10,0
1221-135766-0002,77200,38,75,50.66666666666667,38,24,13,0
7127-75947-0014,161840,117,157,74.52229299363057,117,32,8,0
237-134500-0033,101600,57,99,57.57575757575758,57,34,8,0
5683-32879-0016,162960,96,158,60.75949367088608,96,35,27,0
8455-210777-0042,76480,53,74,71.62162162162163,53,16,5,0
2961-960-0015,125280,83,122,68.0327868852459,83,27,12,0
5683-32866-0030,77520,50,75,66.66666666666666,50,20,5,0
6930-75918-0019,186320,137,181,75.69060773480662,132,16,28,5
7021-79740-0000,178000,125,173,72.25433526011561,118,23,25,7
8455-210777-0054,40320,23,39,58.97435897435898,23,15,1,0
2094-142345-0000,361120,222,352,63.06818181818182,222,80,50,0
5105-28233-0007,418240,277,408,67.8921568627451,276,88,43,1
2300-131720-0010,173120,131,168,77.97619047619048,128,27,10,3
8555-284447-0006,207280,142,202,70.29702970297029,141,34,26,1
1320-122617-0038,35840,21,34,61.76470588235294,21,7,6,0
121-127105-0021,32000,22,31,70.96774193548387,20,4,5,2
8463-294825-0013,282240,186,275,67.63636363636364,186,42,47,0
6930-75918-0003,373040,245,363,67.4931129476584,239,51,67,6
3570-5695-0013,74240,58,72,80.55555555555556,57,8,6,1
5142-36586-0001,35440,26,34,76.47058823529412,22,2,6,4
2094-142345-0021,85360,53,83,63.85542168674698,53,21,9,0
7176-92135-0044,82800,66,80,82.5,66,8,6,0
5639-40744-0028,196000,117,191,61.25654450261781,111,48,26,6
8230-279154-0000,140880,107,137,78.1021897810219,107,19,11,0
4992-41806-0003,147840,102,144,70.83333333333334,102,24,18,0
8463-294828-0025,31840,20,31,64.51612903225806,20,7,4,0
6829-68771-0014,76320,50,74,67.56756756756756,48,13,11,2
7021-85628-0004,44880,23,43,53.48837209302325,23,14,6,0
2300-131720-0039,38160,20,37,54.054054054054056,20,14,3,0
237-134500-0017,34880,29,34,85.29411764705883,29,5,0,0
5142-36377-0006,74160,57,72,79.16666666666666,57,8,7,0
8230-279154-0037,328560,235,320,73.4375,235,55,30,0
4992-23283-0017,229040,169,223,75.7847533632287,160,26,28,9
4507-16021-0025,147440,82,143,57.34265734265735,82,45,16,0
2300-131720-0004,318560,256,310,82.58064516129032,235,26,28,21
237-134500-0016,50560,34,49,69.38775510204081,34,15,0,0
2830-3980-0069,88880,52,86,60.46511627906976,52,15,19,0
5142-33396-0050,46160,34,45,75.55555555555556,32,5,6,2
4507-16021-0004,34160,16,33,48.484848484848484,16,11,6,0
8463-294828-0003,149440,110,145,75.86206896551724,110,26,9,0
4970-29093-0021,38800,29,37,78.37837837837837,22,5,3,7
7127-75947-0010,141840,100,138,72.46376811594203,100,23,15,0
