signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,23,63,36.507936507936506,6,0,40,17
1995-1837-0023,271440,63,264,23.863636363636363,28,2,199,35
260-123288-0024,233520,61,227,26.87224669603524,27,2,164,34
5683-32879-0013,183920,45,179,25.139664804469277,9,0,134,36
6829-68771-0018,135120,43,131,32.82442748091603,18,0,88,25
6930-75918-0018,172960,38,168,22.61904761904762,13,1,129,25
1284-1180-0028,96720,24,94,25.53191489361702,12,0,70,12
237-134493-0010,46000,12,44,27.27272727272727,3,1,31,9
7176-92135-0033,35680,7,34,20.588235294117645,2,0,27,5
2961-960-0002,245600,63,239,26.359832635983267,23,3,173,40
8455-210777-0022,261760,95,255,37.254901960784316,36,0,160,59
4077-13751-0000,152960,33,149,22.14765100671141,13,0,116,20
5639-40744-0002,142560,35,139,25.179856115107913,6,2,102,29
4970-29093-0019,119520,31,116,26.72413793103448,5,2,83,26
1284-1181-0005,61680,14,60,23.333333333333332,5,1,45,9
5683-32866-0007,65920,19,64,29.6875,6,1,44,13
5683-32866-0017,73360,20,71,28.169014084507044,5,0,51,15
3575-170457-0009,107680,32,105,30.476190476190478,13,1,72,19
5142-33396-0015,68960,14,67,20.8955223880597,4,0,53,10
1320-122617-0037,114880,25,112,22.321428571428573,12,0,87,13
2094-142345-0055,42480,14,41,34.146341463414636,4,0,27,10
3575-170457-0029,96880,25,94,26.595744680851062,7,0,69,18
2094-142345-0054,90880,33,88,37.5,3,1,54,30
672-122797-0051,74640,27,72,37.5,11,0,45,16
2300-131720-0026,281520,74,274,27.00729927007299,31,2,198,43
4507-16021-0034,180320,55,175,31.428571428571427,20,2,118,35
7127-75946-0025,63360,21,61,34.42622950819672,0,1,39,21
8555-284447-0007,101840,30,99,30.303030303030305,12,1,68,18
4077-13754-0016,190320,52,185,28.10810810810811,11,2,131,41
5105-28240-0004,96240,27,93,29.03225806451613,8,0,66,19
4507-16021-0049,94560,21,92,22.82608695652174,6,1,70,15
6829-68769-0024,79120,25,77,32.467532467532465,13,0,52,12
7176-92135-0005,87520,32,85,37.64705882352941,18,0,53,14
8463-294825-0004,58880,16,57,28.07017543859649,8,1,40,8
260-123440-0007,54160,18,52,34.61538461538461,8,0,34,10
4446-2273-0035,98400,30,96,31.25,6,0,66,24
908-31957-0025,328960,157,320,49.0625,24,4,159,133
1284-1180-0019,240400,63,234,26.923076923076923,37,0,171,26
2830-3980-0024,62960,19,61,31.147540983606557,6,1,41,13
7176-92135-0024,65600,17,64,26.5625,7,1,46,10
61-70968-0022,74720,17,72,23.61111111111111,8,0,55,9
4992-23283-0008,78560,18,76,23.684210526315788,3,2,56,15
672-122797-0016,147440,51,143,35.66433566433567,10,0,92,41
237-134493-0015,104800,29,102,28.431372549019606,16,1,72,13
1089-134686-0003,42880,15,41,36.58536585365854,4,0,26,11
908-31957-0023,136240,59,132,44.696969696969695,12,0,73,47
121-123852-0004,260640,92,254,36.22047244094488,20,1,161,72
237-126133-0020,35840,11,34,32.35294117647059,3,0,23,8
1320-122617-0031,100560,30,98,30.612244897959183,15,1,67,15
4446-2275-0021,80800,35,78,44.871794871794876,5,0,43,30
1284-1180-0004,68560,23,66,34.84848484848485,15,0,43,8
7021-79730-0006,181440,53,177,29.943502824858758,13,0,124,40
1089-134691-0015,54320,32,52,61.53846153846154,4,0,20,28
672-122797-0065,48480,17,47,36.17021276595745,4,2,28,13
2961-960-0005,165680,53,161,32.91925465838509,16,3,105,37
7176-88083-0007,228800,74,223,33.18385650224215,44,1,148,30
7176-92135-0004,38800,19,37,51.35135135135135,11,0,18,8
5683-32866-0023,43920,12,42,28.57142857142857,3,2,28,9
7021-79740-0009,58160,16,56,28.57142857142857,9,1,39,7
7729-102255-0030,116000,35,113,30.973451327433626,12,1,77,23
908-157963-0006,129760,44,126,34.92063492063492,16,1,81,28
260-123288-0020,46400,14,45,31.11111111111111,3,0,31,11
2830-3980-0060,42800,11,41,26.82926829268293,3,0,30,8
1221-135767-0005,93840,27,91,29.67032967032967,2,0,64,25
1221-135767-0006,328960,74,320,23.125,20,1,245,54
2830-3979-0001,258000,77,251,30.677290836653388,27,1,173,50
7176-92135-0036,103520,27,100,27.0,16,0,73,11
7021-85628-0026,43840,14,42,33.33333333333333,4,0,28,10
5142-33396-0029,34160,11,33,33.33333333333333,5,0,22,6
8230-279154-0039,73440,26,71,36.61971830985916,13,1,44,13
4446-2271-0008,87920,25,85,29.411764705882355,16,0,60,9
1089-134686-0034,92960,30,90,33.33333333333333,5,0,60,25
6930-75918-0017,98560,23,96,23.958333333333336,7,0,73,16
7729-102255-0043,176560,36,172,20.930232558139537,7,1,135,29
5683-32866-0022,51040,18,49,36.734693877551024,4,0,31,14
7127-75947-0021,63920,22,62,35.483870967741936,5,1,39,17
1089-134686-0011,199120,47,194,24.22680412371134,16,1,146,31
1089-134691-0012,240480,65,234,27.77777777777778,19,3,166,46
7021-79759-0005,208320,52,203,25.615763546798032,14,3,148,38
1580-141084-0006,34160,7,33,21.21212121212121,0,0,26,7
1580-141084-0021,64160,19,62,30.64516129032258,6,1,42,13
6930-76324-0008,82960,18,80,22.5,10,1,61,8
2830-3980-0073,264960,73,258,28.294573643410853,18,0,185,55
6829-68769-0009,67520,21,65,32.30769230769231,10,1,43,11
8463-294828-0019,72480,17,70,24.285714285714285,8,1,52,9
1221-135766-0002,77200,30,75,40.0,7,1,44,23
7127-75947-0014,161840,38,157,24.203821656050955,6,0,119,32
237-134500-0033,101600,41,99,41.41414141414141,9,2,56,32
5683-32879-0016,162960,44,158,27.848101265822784,9,0,114,35
8455-210777-0042,76480,33,74,44.5945945945946,18,1,40,15
2961-960-0015,125280,42,122,34.42622950819672,15,0,80,27
5683-32866-0030,77520,22,75,29.333333333333332,3,1,52,19
6930-75918-0019,186320,43,181,23.756906077348066,24,2,136,19
7021-79740-0000,178000,44,173,25.43352601156069,15,1,128,29
8455-210777-0054,40320,18,39,46.15384615384615,3,0,21,15
2094-142345-0000,361120,113,352,32.10227272727273,36,3,236,77
5105-28233-0007,418240,105,408,25.735294117647058,21,5,298,84
2300-131720-0010,173120,59,168,35.11904761904761,31,2,107,28
8555-284447-0006,207280,60,202,29.7029702970297,27,2,140,33
1320-122617-0038,35840,9,34,26.47058823529412,2,0,25,7
121-127105-0021,32000,6,31,19.35483870967742,0,0,25,6
8463-294825-0013,282240,77,275,28.000000000000004,35,0,198,42
6930-75918-0003,373040,83,363,22.865013774104685,28,2,278,55
3570-5695-0013,74240,13,72,18.055555555555554,4,0,59,9
5142-36586-0001,35440,9,34,26.47058823529412,4,1,24,5
2094-142345-0021,85360,28,83,33.734939759036145,8,1,54,20
7176-92135-0044,82800,20,80,25.0,14,2,58,6
5639-40744-0028,196000,62,191,32.460732984293195,10,2,127,52
8230-279154-0000,140880,35,137,25.547445255474454,16,0,102,19
4992-41806-0003,147840,31,144,21.52777777777778,8,1,112,23
8463-294828-0025,31840,12,31,38.70967741935484,5,0,19,7
6829-68771-0014,76320,26,74,35.13513513513514,11,0,48,15
7021-85628-0004,44880,20,43,46.51162790697674,6,0,23,14
2300-131720-0039,38160,15,37,40.54054054054054,1,0,22,14
237-134500-0017,34880,13,34,38.23529411764706,8,0,21,5
5142-36377-0006,74160,16,72,22.22222222222222,8,0,56,8
8230-279154-0037,328560,84,320,26.25,32,3,233,52
4992-23283-0017,229040,50,223,22.421524663677133,18,3,170,32
4507-16021-0025,147440,56,143,39.16083916083916,11,0,87,45
2300-131720-0004,318560,93,310,30.0,48,2,215,45
237-134500-0016,50560,18,49,36.734693877551024,4,1,30,14
2830-3980-0069,88880,21,86,24.418604651162788,6,0,65,15
5142-33396-0050,46160,9,45,20.0,2,0,36,7
4507-16021-0004,34160,12,33,36.36363636363637,3,2,19,9
8463-294828-0003,149440,43,145,29.655172413793103,17,0,102,26
4970-29093-0021,38800,12,37,32.432432432432435,1,1,24,11
7127-75947-0010,141840,31,138,22.463768115942027,8,0,107,23
4077-13751-0020,164720,39,160,24.375,15,1,120,24
1995-1837-0008,31280,10,30,33.33333333333333,5,0,20,5
8463-294828-0017,148800,40,145,27.586206896551722,16,1,104,24
4507-16021-0014,97840,47,95,49.473684210526315,8,2,46,39
8455-210777-0047,40640,17,39,43.58974358974359,4,0,22,13
2094-142345-0032,51840,15,50,30.0,6,0,35,9
7021-85628-0015,184720,49,180,27.22222222222222,12,2,129,37
6829-68769-0003,67440,8,65,12.307692307692308,2,1,56,6
260-123440-0000,34640,9,33,27.27272727272727,1,0,24,8
8555-284447-0017,185920,45,181,24.861878453038674,20,1,135,25
7176-92135-0028,53520,15,52,28.846153846153843,10,1,36,5
4970-29095-0031,240800,76,234,32.47863247863248,28,2,156,48
7021-85628-0009,136640,38,133,28.57142857142857,17,0,95,21
8463-294828-0012,78480,29,76,38.15789473684211,11,0,47,18
237-134500-0003,50720,12,49,24.489795918367346,3,0,37,9
8463-294828-0029,84560,31,82,37.80487804878049,11,1,50,20
2830-3980-0062,87040,30,84,35.714285714285715,6,0,54,24
260-123286-0022,51760,13,50,26.0,2,0,37,11
7021-79740-0013,117840,25,114,21.929824561403507,4,0,89,21
5105-28233-0002,132560,34,129,26.356589147286826,12,1,94,22
8224-274384-0002,157040,42,153,27.450980392156865,16,1,110,26
4970-29093-0011,183200,53,178,29.775280898876407,9,3,122,44
1995-1837-0014,199360,50,194,25.773195876288657,22,1,143,28
8230-279154-0032,62080,17,60,28.333333333333332,5,0,43,12
61-70970-0000,97200,20,94,21.27659574468085,11,1,73,9
260-123288-0014,28880,12,28,42.857142857142854,5,2,14,7
1188-133604-0034,334480,102,326,31.28834355828221,17,2,222,85
