signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,63,63,100.0,46,0,0,17
1995-1837-0023,271440,262,264,99.24242424242425,225,0,2,37
260-123288-0024,233520,222,227,97.79735682819384,188,2,3,34
5683-32879-0013,183920,175,179,97.76536312849163,141,2,2,34
6829-68771-0018,135120,130,131,99.23664122137404,106,1,0,24
6930-75918-0018,172960,158,168,94.04761904761905,138,6,4,20
1284-1180-0028,96720,89,94,94.68085106382979,78,1,4,11
237-134493-0010,46000,44,44,100.0,34,0,0,10
7176-92135-0033,35680,32,34,94.11764705882352,28,1,1,4
2961-960-0002,245600,231,239,96.65271966527197,191,3,5,40
8455-210777-0022,261760,251,255,98.4313725490196,192,0,4,59
4077-13751-0000,152960,146,149,97.98657718120806,127,1,2,19
5639-40744-0002,142560,135,139,97.12230215827337,108,4,0,27
4970-29093-0019,119520,109,116,93.96551724137932,84,3,4,25
1284-1181-0005,61680,60,60,100.0,50,0,0,10
5683-32866-0007,65920,64,64,100.0,50,0,0,14
5683-32866-0017,73360,70,71,98.59154929577466,55,0,1,15
3575-170457-0009,107680,105,105,100.0,85,0,0,20
5142-33396-0015,68960,67,67,100.0,57,0,0,10
1320-122617-0037,114880,112,112,100.0,99,0,0,13
2094-142345-0055,42480,41,41,100.0,31,0,0,10
3575-170457-0029,96880,94,94,100.0,76,0,0,18
2094-142345-0054,90880,87,88,98.86363636363636,56,0,1,31
672-122797-0051,74640,69,72,95.83333333333334,53,0,3,16
2300-131720-0026,281520,270,274,98.54014598540147,227,2,2,43
4507-16021-0034,180320,170,175,97.14285714285714,136,3,2,34
7127-75946-0025,63360,58,61,95.08196721311475,37,1,2,21
8555-284447-0007,101840,99,99,100.0,80,0,0,19
4077-13754-0016,190320,184,185,99.45945945945947,141,0,1,43
5105-28240-0004,96240,93,93,100.0,74,0,0,19
4507-16021-0049,94560,90,92,97.82608695652173,74,0,2,16
6829-68769-0024,79120,76,77,98.7012987012987,64,0,1,12
7176-92135-0005,87520,85,85,100.0,71,0,0,14
8463-294825-0004,58880,57,57,100.0,48,0,0,9
