signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,34,63,53.96825396825397
1995-1837-0023,271440,165,264,62.5
260-123288-0024,233520,124,227,54.62555066079295
5683-32879-0013,183920,89,179,49.72067039106145
6829-68771-0018,135120,73,131,55.72519083969466
6930-75918-0018,172960,74,168,44.047619047619044
1284-1180-0028,96720,45,94,47.87234042553192
237-134493-0010,46000,26,44,59.09090909090909
7176-92135-0033,35680,25,34,73.52941176470588
2961-960-0002,245600,103,239,43.09623430962343
8455-210777-0022,261760,147,255,57.647058823529406
4077-13751-0000,152960,75,149,50.33557046979866
5639-40744-0002,142560,71,139,51.07913669064749
4970-29093-0019,119520,53,116,45.689655172413794
1284-1181-0005,61680,43,60,71.66666666666667
5683-32866-0007,65920,40,64,62.5
5683-32866-0017,73360,39,71,54.929577464788736
3575-170457-0009,107680,61,105,58.0952380952381
5142-33396-0015,68960,34,67,50.74626865671642
1320-122617-0037,114880,62,112,55.35714285714286
2094-142345-0055,42480,27,41,65.85365853658537
3575-170457-0029,96880,54,94,57.446808510638306
2094-142345-0054,90880,51,88,57.95454545454546
672-122797-0051,74640,32,72,44.44444444444444
2300-131720-0026,281520,167,274,60.94890510948905
4507-16021-0034,180320,78,175,44.57142857142857
7127-75946-0025,63360,30,61,49.18032786885246
8555-284447-0007,101840,56,99,56.56565656565656
4077-13754-0016,190320,90,185,48.64864864864865
5105-28240-0004,96240,46,93,49.46236559139785
4507-16021-0049,94560,40,92,43.47826086956522
6829-68769-0024,79120,59,77,76.62337662337663
7176-92135-0005,87520,60,85,70.58823529411765
8463-294825-0004,58880,28,57,49.122807017543856
260-123440-0007,54160,29,52,55.769230769230774
4446-2273-0035,98400,39,96,40.625
908-31957-0025,328960,186,320,58.12500000000001
1284-1180-0019,240400,132,234,56.41025641025641
2830-3980-0024,62960,31,61,50.81967213114754
7176-92135-0024,65600,40,64,62.5
61-70968-0022,74720,37,72,51.388888888888886
4992-23283-0008,78560,37,76,48.68421052631579
672-122797-0016,147440,74,143,51.74825174825175
237-134493-0015,104800,70,102,68.62745098039215
1089-134686-0003,42880,25,41,60.97560975609756
908-31957-0023,136240,77,132,58.333333333333336
121-123852-0004,260640,122,254,48.031496062992126
237-126133-0020,35840,15,34,44.11764705882353
1320-122617-0031,100560,68,98,69.38775510204081
4446-2275-0021,80800,36,78,46.15384615384615
1284-1180-0004,68560,35,66,53.03030303030303
7021-79730-0006,181440,110,177,62.14689265536724
1089-134691-0015,54320,27,52,51.92307692307693
672-122797-0065,48480,23,47,48.93617021276596
2961-960-0005,165680,83,161,51.5527950310559
7176-88083-0007,228800,155,223,69.50672645739911
7176-92135-0004,38800,25,37,67.56756756756756
