signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,44,63,69.84126984126983
1995-1837-0023,271440,113,264,42.803030303030305
260-123288-0024,233520,85,227,37.44493392070485
5683-32879-0013,183920,84,179,46.927374301675975
6829-68771-0018,135120,64,131,48.854961832061065
6930-75918-0018,172960,112,168,66.66666666666666
1284-1180-0028,96720,67,94,71.27659574468085
237-134493-0010,46000,26,44,59.09090909090909
7176-92135-0033,35680,17,34,50.0
2961-960-0002,245600,159,239,66.52719665271967
8455-210777-0022,261760,149,255,58.43137254901961
4077-13751-0000,152960,74,149,49.664429530201346
5639-40744-0002,142560,88,139,63.30935251798561
4970-29093-0019,119520,67,116,57.758620689655174
1284-1181-0005,61680,44,60,73.33333333333333
5683-32866-0007,65920,37,64,57.8125
5683-32866-0017,73360,38,71,53.52112676056338
3575-170457-0009,107680,52,105,49.523809523809526
5142-33396-0015,68960,50,67,74.6268656716418
1320-122617-0037,114880,56,112,50.0
2094-142345-0055,42480,21,41,51.21951219512195
3575-170457-0029,96880,50,94,53.191489361702125
2094-142345-0054,90880,51,88,57.95454545454546
672-122797-0051,74640,44,72,61.111111111111114
2300-131720-0026,281520,117,274,42.700729927007295
4507-16021-0034,180320,91,175,52.0
7127-75946-0025,63360,47,61,77.04918032786885
8555-284447-0007,101840,68,99,68.68686868686868
4077-13754-0016,190320,117,185,63.24324324324324
5105-28240-0004,96240,43,93,46.236559139784944
4507-16021-0049,94560,48,92,52.17391304347826
6829-68769-0024,79120,39,77,50.649350649350644
7176-92135-0005,87520,37,85,43.529411764705884
8463-294825-0004,58880,36,57,63.1578947368421
260-123440-0007,54160,30,52,57.692307692307686
4446-2273-0035,98400,52,96,54.166666666666664
908-31957-0025,328960,205,320,64.0625
1284-1180-0019,240400,164,234,70.08547008547008
2830-3980-0024,62960,30,61,49.18032786885246
7176-92135-0024,65600,28,64,43.75
61-70968-0022,74720,44,72,61.111111111111114
4992-23283-0008,78560,44,76,57.89473684210527
672-122797-0016,147440,99,143,69.23076923076923
237-134493-0015,104800,56,102,54.90196078431373
1089-134686-0003,42880,28,41,68.29268292682927
908-31957-0023,136240,71,132,53.78787878787878
121-123852-0004,260640,204,254,80.31496062992126
237-126133-0020,35840,22,34,64.70588235294117
1320-122617-0031,100560,50,98,51.02040816326531
4446-2275-0021,80800,44,78,56.41025641025641
1284-1180-0004,68560,35,66,53.03030303030303
7021-79730-0006,181440,86,177,48.58757062146893
