signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,47,63,74.60317460317461,41,11,5,6
1995-1837-0023,271440,239,264,90.53030303030303,208,6,19,31
260-123288-0024,233520,174,227,76.65198237885463,173,35,18,1
5683-32879-0013,183920,132,179,73.74301675977654,124,28,19,8
6829-68771-0018,135120,101,131,77.09923664122137,89,13,17,12
6930-75918-0018,172960,125,168,74.40476190476191,116,17,26,9
1284-1180-0028,96720,81,94,86.17021276595744,78,9,4,3
237-134493-0010,46000,32,44,72.72727272727273,31,9,3,1
7176-92135-0033,35680,29,34,85.29411764705883,28,4,1,1
2961-960-0002,245600,168,239,70.29288702928869,167,42,29,1
8455-210777-0022,261760,183,255,71.76470588235294,177,53,19,6
4077-13751-0000,152960,115,149,77.18120805369128,114,19,15,1
5639-40744-0002,142560,97,139,69.7841726618705,95,29,13,2
4970-29093-0019,119520,94,116,81.03448275862068,72,6,16,22
1284-1181-0005,61680,49,60,81.66666666666667,46,7,4,3
5683-32866-0007,65920,51,64,79.6875,47,10,3,4
5683-32866-0017,73360,54,71,76.05633802816901,53,14,3,1
3575-170457-0009,107680,79,105,75.23809523809524,78,19,7,1
5142-33396-0015,68960,60,67,89.55223880597015,53,3,4,7
1320-122617-0037,114880,91,112,81.25,89,11,10,2
2094-142345-0055,42480,30,41,73.17073170731707,30,10,1,0
3575-170457-0029,96880,74,94,78.72340425531915,72,16,4,2
2094-142345-0054,90880,54,88,61.36363636363637,52,29,5,2
672-122797-0051,74640,55,72,76.38888888888889,48,9,8,7
2300-131720-0026,281520,220,274,80.2919708029197,213,38,16,7
4507-16021-0034,180320,121,175,69.14285714285714,112,28,26,9
7127-75946-0025,63360,42,61,68.85245901639344,39,19,0,3
8555-284447-0007,101840,81,99,81.81818181818183,75,13,5,6
4077-13754-0016,190320,135,185,72.97297297297297,129,37,13,6
5105-28240-0004,96240,73,93,78.49462365591397,71,17,3,2
4507-16021-0049,94560,68,92,73.91304347826086,66,14,10,2
6829-68769-0024,79120,60,77,77.92207792207793,56,8,9,4
7176-92135-0005,87520,67,85,78.82352941176471,67,14,4,0
8463-294825-0004,58880,48,57,84.21052631578947,44,5,4,4
260-123440-0007,54160,43,52,82.6923076923077,40,7,2,3
4446-2273-0035,98400,83,96,86.45833333333334,62,3,10,21
908-31957-0025,328960,176,320,55.00000000000001,171,132,12,5
1284-1180-0019,240400,210,234,89.74358974358975,193,9,15,17
2830-3980-0024,62960,39,61,63.934426229508205,39,14,8,0
7176-92135-0024,65600,53,64,82.8125,53,11,0,0
61-70968-0022,74720,59,72,81.94444444444444,58,8,5,1
4992-23283-0008,78560,55,76,72.36842105263158,52,14,7,3
672-122797-0016,147440,106,143,74.12587412587412,94,29,8,12
237-134493-0015,104800,83,102,81.37254901960785,82,13,6,1
1089-134686-0003,42880,30,41,73.17073170731707,30,11,0,0
908-31957-0023,136240,82,132,62.121212121212125,79,44,6,3
121-123852-0004,260640,212,254,83.46456692913385,165,26,16,47
237-126133-0020,35840,28,34,82.35294117647058,26,6,0,2
1320-122617-0031,100560,73,98,74.48979591836735,73,16,9,0
4446-2275-0021,80800,60,78,76.92307692307693,38,8,10,22
1284-1180-0004,68560,56,66,84.84848484848484,52,4,6,4
7021-79730-0006,181440,146,177,82.48587570621469,131,25,6,15
1089-134691-0015,54320,23,52,44.230769230769226,22,27,2,1
672-122797-0065,48480,35,47,74.46808510638297,30,10,2,5
2961-960-0005,165680,115,161,71.42857142857143,114,39,7,1
7176-88083-0007,228800,185,223,82.95964125560538,183,29,9,2
7176-92135-0004,38800,27,37,72.97297297297297,27,8,2,0
5683-32866-0023,43920,30,42,71.42857142857143,29,10,2,1
7021-79740-0009,58160,53,56,94.64285714285714,46,1,2,7
7729-102255-0030,116000,83,113,73.45132743362832,80,21,9,3
908-157963-0006,129760,94,126,74.60317460317461,92,27,5,2
260-123288-0020,46400,34,45,75.55555555555556,28,5,6,6
2830-3980-0060,42800,30,41,73.17073170731707,30,8,3,0
1221-135767-0005,93840,55,91,60.43956043956044,55,25,11,0
1221-135767-0006,328960,239,320,74.6875,231,47,34,8
2830-3979-0001,258000,186,251,74.10358565737052,182,47,18,4
7176-92135-0036,103520,88,100,88.0,88,11,1,0
7021-85628-0026,43840,27,42,64.28571428571429,26,9,6,1
5142-33396-0029,34160,29,33,87.87878787878788,26,3,1,3
8230-279154-0039,73440,53,71,74.64788732394366,52,13,5,1
4446-2271-0008,87920,77,85,90.58823529411765,75,7,1,2
1089-134686-0034,92960,63,90,70.0,63,25,2,0
6930-75918-0017,98560,75,96,78.125,71,12,9,4
7729-102255-0043,176560,143,172,83.13953488372093,137,24,5,6
5683-32866-0022,51040,33,49,67.3469387755102,31,12,4,2
7127-75947-0021,63920,44,62,70.96774193548387,41,15,3,3
1089-134686-0011,199120,148,194,76.28865979381443,147,31,15,1
1089-134691-0012,240480,167,234,71.36752136752136,164,46,21,3
7021-79759-0005,208320,156,203,76.84729064039408,143,28,19,13
1580-141084-0006,34160,25,33,75.75757575757575,21,3,5,4
1580-141084-0021,64160,41,62,66.12903225806451,38,11,10,3
6930-76324-0008,82960,67,80,83.75,63,5,8,4
2830-3980-0073,264960,174,258,67.44186046511628,173,54,30,1
6829-68769-0009,67520,58,65,89.23076923076924,51,5,2,7
8463-294828-0019,72480,57,70,81.42857142857143,52,5,8,5
1221-135766-0002,77200,48,75,64.0,42,18,9,6
7127-75947-0014,161840,126,157,80.2547770700637,117,23,8,9
237-134500-0033,101600,68,99,68.68686868686868,59,25,6,9
5683-32879-0016,162960,110,158,69.62025316455697,102,27,21,8
8455-210777-0042,76480,52,74,70.27027027027027,52,16,6,0
2961-960-0015,125280,89,122,72.95081967213115,87,25,8,2
5683-32866-0030,77520,55,75,73.33333333333333,50,15,5,5
6930-75918-0019,186320,157,181,86.74033149171271,143,7,17,14
7021-79740-0000,178000,145,173,83.8150289017341,130,15,13,15
8455-210777-0054,40320,23,39,58.97435897435898,22,14,2,1
2094-142345-0000,361120,245,352,69.60227272727273,244,79,28,1
5105-28233-0007,418240,291,408,71.32352941176471,275,73,44,16
2300-131720-0010,173120,140,168,83.33333333333334,133,23,5,7
8555-284447-0006,207280,166,202,82.17821782178217,147,16,20,19
1320-122617-0038,35840,25,34,73.52941176470588,24,6,3,1
121-127105-0021,32000,24,31,77.41935483870968,19,1,6,5
8463-294825-0013,282240,215,275,78.18181818181819,199,26,34,16
6930-75918-0003,373040,290,363,79.88980716253444,268,35,38,22
3570-5695-0013,74240,62,72,86.11111111111111,59,6,4,3
5142-36586-0001,35440,28,34,82.35294117647058,24,2,4,4
2094-142345-0021,85360,60,83,72.28915662650603,60,21,2,0
7176-92135-0044,82800,69,80,86.25,68,7,4,1
5639-40744-0028,196000,136,191,71.20418848167539,117,35,20,19
8230-279154-0000,140880,109,137,79.56204379562044,108,18,10,1
4992-41806-0003,147840,109,144,75.69444444444444,105,20,15,4
8463-294828-0025,31840,22,31,70.96774193548387,22,7,2,0
6829-68771-0014,76320,63,74,85.13513513513513,52,4,7,11
7021-85628-0004,44880,23,43,53.48837209302325,23,14,6,0
2300-131720-0039,38160,21,37,56.75675675675676,21,14,2,0
237-134500-0017,34880,32,34,94.11764705882352,28,1,1,4
5142-36377-0006,74160,61,72,84.72222222222221,60,7,4,1
8230-279154-0037,328560,238,320,74.375,238,55,27,0
4992-23283-0017,229040,182,223,81.61434977578476,163,16,25,19
4507-16021-0025,147440,85,143,59.44055944055944,80,40,18,5
2300-131720-0004,318560,278,310,89.6774193548387,251,20,12,27
237-134500-0016,50560,35,49,71.42857142857143,34,14,0,1
2830-3980-0069,88880,62,86,72.09302325581395,62,15,9,0
5142-33396-0050,46160,37,45,82.22222222222221,34,4,4,3
4507-16021-0004,34160,20,33,60.60606060606061,17,8,5,3
8463-294828-0003,149440,113,145,77.93103448275862,105,18,14,8
4970-29093-0021,38800,32,37,86.48648648648648,22,2,3,10
7127-75947-0010,141840,110,138,79.71014492753623,105,18,10,5
4077-13751-0020,164720,120,160,75.0,119,24,16,1
1995-1837-0008,31280,28,30,93.33333333333333,25,2,0,3
8463-294828-0017,148800,106,145,73.10344827586206,100,19,20,6
