signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,39,63,61.904761904761905
1995-1837-0023,271440,216,264,81.81818181818183
260-123288-0024,233520,170,227,74.8898678414097
5683-32879-0013,183920,127,179,70.94972067039106
6829-68771-0018,135120,89,131,67.93893129770993
6930-75918-0018,172960,108,168,64.28571428571429
1284-1180-0028,96720,74,94,78.72340425531915
237-134493-0010,46000,30,44,68.18181818181817
7176-92135-0033,35680,26,34,76.47058823529412
2961-960-0002,245600,159,239,66.52719665271967
8455-210777-0022,261760,174,255,68.23529411764706
4077-13751-0000,152960,99,149,66.44295302013423
5639-40744-0002,142560,96,139,69.06474820143885
4970-29093-0019,119520,88,116,75.86206896551724
1284-1181-0005,61680,43,60,71.66666666666667
5683-32866-0007,65920,45,64,70.3125
5683-32866-0017,73360,52,71,73.23943661971832
3575-170457-0009,107680,72,105,68.57142857142857
5142-33396-0015,68960,55,67,82.08955223880598
1320-122617-0037,114880,88,112,78.57142857142857
2094-142345-0055,42480,28,41,68.29268292682927
3575-170457-0029,96880,67,94,71.27659574468085
2094-142345-0054,90880,48,88,54.54545454545454
672-122797-0051,74640,51,72,70.83333333333334
2300-131720-0026,281520,209,274,76.27737226277372
4507-16021-0034,180320,109,175,62.28571428571429
7127-75946-0025,63360,39,61,63.934426229508205
8555-284447-0007,101840,73,99,73.73737373737373
4077-13754-0016,190320,124,185,67.02702702702703
5105-28240-0004,96240,68,93,73.11827956989248
4507-16021-0049,94560,65,92,70.65217391304348
6829-68769-0024,79120,53,77,68.83116883116884
7176-92135-0005,87520,66,85,77.64705882352942
8463-294825-0004,58880,41,57,71.9298245614035
260-123440-0007,54160,42,52,80.76923076923077
4446-2273-0035,98400,58,96,60.416666666666664
908-31957-0025,328960,167,320,52.1875
1284-1180-0019,240400,184,234,78.63247863247864
2830-3980-0024,62960,35,61,57.377049180327866
7176-92135-0024,65600,50,64,78.125
61-70968-0022,74720,56,72,77.77777777777779
4992-23283-0008,78560,54,76,71.05263157894737
672-122797-0016,147440,88,143,61.53846153846154
237-134493-0015,104800,84,102,82.35294117647058
1089-134686-0003,42880,30,41,73.17073170731707
908-31957-0023,136240,73,132,55.3030303030303
121-123852-0004,260640,180,254,70.86614173228347
237-126133-0020,35840,26,34,76.47058823529412
1320-122617-0031,100560,72,98,73.46938775510205
4446-2275-0021,80800,38,78,48.717948717948715
1284-1180-0004,68560,51,66,77.27272727272727
7021-79730-0006,181440,134,177,75.70621468926554
1089-134691-0015,54320,21,52,40.38461538461539
672-122797-0065,48480,30,47,63.829787234042556
2961-960-0005,165680,112,161,69.56521739130434
7176-88083-0007,228800,173,223,77.57847533632287
7176-92135-0004,38800,27,37,72.97297297297297
5683-32866-0023,43920,28,42,66.66666666666666
7021-79740-0009,58160,48,56,85.71428571428571
7729-102255-0030,116000,71,113,62.83185840707964
908-157963-0006,129760,91,126,72.22222222222221
260-123288-0020,46400,27,45,60.0
2830-3980-0060,42800,25,41,60.97560975609756
1221-135767-0005,93840,56,91,61.53846153846154
1221-135767-0006,328960,230,320,71.875
2830-3979-0001,258000,176,251,70.1195219123506
7176-92135-0036,103520,86,100,86.0
7021-85628-0026,43840,27,42,64.28571428571429
5142-33396-0029,34160,28,33,84.84848484848484
8230-279154-0039,73440,49,71,69.01408450704226
4446-2271-0008,87920,74,85,87.05882352941177
1089-134686-0034,92960,62,90,68.88888888888889
6930-75918-0017,98560,70,96,72.91666666666666
7729-102255-0043,176560,126,172,73.25581395348837
5683-32866-0022,51040,31,49,63.26530612244898
7127-75947-0021,63920,38,62,61.29032258064516
1089-134686-0011,199120,148,194,76.28865979381443
1089-134691-0012,240480,162,234,69.23076923076923
7021-79759-0005,208320,149,203,73.39901477832512
1580-141084-0006,34160,18,33,54.54545454545454
1580-141084-0021,64160,43,62,69.35483870967742
6930-76324-0008,82960,56,80,70.0
2830-3980-0073,264960,152,258,58.91472868217055
6829-68769-0009,67520,47,65,72.3076923076923
8463-294828-0019,72480,50,70,71.42857142857143
1221-135766-0002,77200,38,75,50.66666666666667
7127-75947-0014,161840,117,157,74.52229299363057
237-134500-0033,101600,57,99,57.57575757575758
5683-32879-0016,162960,96,158,60.75949367088608
8455-210777-0042,76480,53,74,71.62162162162163
2961-960-0015,125280,83,122,68.0327868852459
5683-32866-0030,77520,50,75,66.66666666666666
6930-75918-0019,186320,137,181,75.69060773480662
7021-79740-0000,178000,125,173,72.25433526011561
8455-210777-0054,40320,23,39,58.97435897435898
2094-142345-0000,361120,222,352,63.06818181818182
5105-28233-0007,418240,277,408,67.8921568627451
2300-131720-0010,173120,131,168,77.97619047619048
8555-284447-0006,207280,142,202,70.29702970297029
1320-122617-0038,35840,21,34,61.76470588235294
121-127105-0021,32000,22,31,70.96774193548387
8463-294825-0013,282240,186,275,67.63636363636364
6930-75918-0003,373040,245,363,67.4931129476584
3570-5695-0013,74240,58,72,80.55555555555556
5142-36586-0001,35440,26,34,76.47058823529412
2094-142345-0021,85360,53,83,63.85542168674698
7176-92135-0044,82800,66,80,82.5
5639-40744-0028,196000,117,191,61.25654450261781
8230-279154-0000,140880,107,137,78.1021897810219
4992-41806-0003,147840,102,144,70.83333333333334
8463-294828-0025,31840,20,31,64.51612903225806
6829-68771-0014,76320,50,74,67.56756756756756
7021-85628-0004,44880,23,43,53.48837209302325
2300-131720-0039,38160,20,37,54.054054054054056
237-134500-0017,34880,29,34,85.29411764705883
5142-36377-0006,74160,57,72,79.16666666666666
8230-279154-0037,328560,235,320,73.4375
4992-23283-0017,229040,169,223,75.7847533632287
4507-16021-0025,147440,82,143,57.34265734265735
2300-131720-0004,318560,256,310,82.58064516129032
237-134500-0016,50560,34,49,69.38775510204081
2830-3980-0069,88880,52,86,60.46511627906976
5142-33396-0050,46160,34,45,75.55555555555556
4507-16021-0004,34160,16,33,48.484848484848484
8463-294828-0003,149440,110,145,75.86206896551724
4970-29093-0021,38800,29,37,78.37837837837837
7127-75947-0010,141840,100,138,72.46376811594203
4077-13751-0020,164720,110,160,68.75
1995-1837-0008,31280,23,30,76.66666666666667
8463-294828-0017,148800,99,145,68.27586206896552
4507-16021-0014,97840,46,95,48.421052631578945
8455-210777-0047,40640,23,39,58.97435897435898
2094-142345-0032,51840,35,50,70.0
7021-85628-0015,184720,124,180,68.88888888888889
6829-68769-0003,67440,51,65,78.46153846153847
260-123440-0000,34640,24,33,72.72727272727273
8555-284447-0017,185920,140,181,77.34806629834254
7176-92135-0028,53520,45,52,86.53846153846155
4970-29095-0031,240800,170,234,72.64957264957265
7021-85628-0009,136640,99,133,74.43609022556392
8463-294828-0012,78480,56,76,73.68421052631578
237-134500-0003,50720,36,49,73.46938775510205
8463-294828-0029,84560,56,82,68.29268292682927
2830-3980-0062,87040,52,84,61.904761904761905
260-123286-0022,51760,42,50,84.0
7021-79740-0013,117840,91,114,79.82456140350878
5105-28233-0002,132560,100,129,77.51937984496125
8224-274384-0002,157040,114,153,74.50980392156863
4970-29093-0011,183200,126,178,70.78651685393258
1995-1837-0014,199360,151,194,77.83505154639175
8230-279154-0032,62080,36,60,60.0
61-70970-0000,97200,79,94,84.04255319148936
260-123288-0014,28880,18,28,64.28571428571429
1188-133604-0034,334480,217,326,66.56441717791411
4446-2275-0038,72480,43,70,61.42857142857143
8463-287645-0011,102080,74,99,74.74747474747475
5105-28233-0003,236960,169,231,73.16017316017316
672-122797-0047,53200,39,51,76.47058823529412
8555-292519-0002,28960,9,28,32.142857142857146
1089-134686-0032,65440,40,63,63.49206349206349
8230-279154-0022,103040,71,100,71.0
2300-131720-0022,218640,166,213,77.93427230046949
6829-68771-0023,86800,59,84,70.23809523809523
5142-36586-0000,58400,45,56,80.35714285714286
1284-1180-0001,124080,97,121,80.16528925619835
4446-2273-0036,49920,27,48,56.25
4507-16021-0007,42080,22,41,53.65853658536586
4970-29095-0038,139840,105,136,77.20588235294117
7176-88083-0005,75200,60,73,82.1917808219178
1580-141083-0043,43840,26,42,61.904761904761905
3575-170457-0018,46720,15,45,33.33333333333333
1580-141083-0024,71680,41,69,59.42028985507246
1580-141083-0007,73040,52,71,73.23943661971832
1089-134686-0036,52000,27,50,54.0
3729-6852-0022,133040,89,129,68.9922480620155
2300-131720-0034,137680,107,134,79.8507462686567
4077-13751-0004,266880,175,260,67.3076923076923
8455-210777-0016,259840,185,253,73.12252964426878
