signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,47,63,74.60317460317461,30,0,16,17
1995-1837-0023,271440,200,264,75.75757575757575,166,3,61,34
260-123288-0024,233520,152,227,66.96035242290749,119,3,72,33
5683-32879-0013,183920,100,179,55.865921787709496,66,2,77,34
6829-68771-0018,135120,90,131,68.70229007633588,67,2,39,23
6930-75918-0018,172960,50,168,29.761904761904763,28,4,114,22
1284-1180-0028,96720,68,94,72.3404255319149,56,0,26,12
237-134493-0010,46000,36,44,81.81818181818183,26,0,8,10
7176-92135-0033,35680,28,34,82.35294117647058,24,1,5,4
2961-960-0002,245600,114,239,47.69874476987448,77,6,119,37
8455-210777-0022,261760,193,255,75.68627450980392,136,2,60,57
4077-13751-0000,152960,96,149,64.42953020134227,77,1,52,19
5639-40744-0002,142560,90,139,64.74820143884892,60,1,48,30
4970-29093-0019,119520,51,116,43.96551724137931,23,0,65,28
1284-1181-0005,61680,50,60,83.33333333333334,41,1,9,9
5683-32866-0007,65920,49,64,76.5625,35,0,15,14
5683-32866-0017,73360,48,71,67.6056338028169,35,2,21,13
3575-170457-0009,107680,84,105,80.0,64,0,21,20
5142-33396-0015,68960,31,67,46.26865671641791,21,0,36,10
1320-122617-0037,114880,82,112,73.21428571428571,70,1,29,12
2094-142345-0055,42480,31,41,75.60975609756098,21,0,10,10
3575-170457-0029,96880,66,94,70.2127659574468,50,2,26,16
2094-142345-0054,90880,65,88,73.86363636363636,40,6,17,25
672-122797-0051,74640,43,72,59.72222222222222,28,1,28,15
2300-131720-0026,281520,216,274,78.83211678832117,173,2,56,43
4507-16021-0034,180320,94,175,53.714285714285715,60,3,78,34
7127-75946-0025,63360,38,61,62.295081967213115,20,4,19,18
8555-284447-0007,101840,69,99,69.6969696969697,52,2,28,17
4077-13754-0016,190320,104,185,56.21621621621622,65,4,77,39
5105-28240-0004,96240,61,93,65.59139784946237,43,1,31,18
4507-16021-0049,94560,61,92,66.30434782608695,45,0,31,16
6829-68769-0024,79120,59,77,76.62337662337663,47,0,18,12
7176-92135-0005,87520,76,85,89.41176470588236,63,1,8,13
8463-294825-0004,58880,37,57,64.91228070175438,28,0,20,9
260-123440-0007,54160,41,52,78.84615384615384,32,1,10,9
4446-2273-0035,98400,41,96,42.70833333333333,19,2,53,22
908-31957-0025,328960,225,320,70.3125,101,13,82,124
1284-1180-0019,240400,173,234,73.93162393162393,149,2,59,24
2830-3980-0024,62960,39,61,63.934426229508205,28,3,19,11
7176-92135-0024,65600,53,64,82.8125,43,1,10,10
61-70968-0022,74720,46,72,63.888888888888886,38,1,25,8
4992-23283-0008,78560,44,76,57.89473684210527,28,1,31,16
672-122797-0016,147440,90,143,62.93706293706294,52,3,50,38
237-134493-0015,104800,76,102,74.50980392156863,65,3,23,11
1089-134686-0003,42880,33,41,80.48780487804879,23,1,7,10
908-31957-0023,136240,96,132,72.72727272727273,53,4,32,43
121-123852-0004,260640,133,254,52.362204724409445,65,5,116,68
237-126133-0020,35840,14,34,41.17647058823529,7,1,19,7
1320-122617-0031,100560,81,98,82.6530612244898,66,1,16,15
4446-2275-0021,80800,44,78,56.41025641025641,15,1,33,29
1284-1180-0004,68560,50,66,75.75757575757575,42,0,16,8
7021-79730-0006,181440,130,177,73.44632768361582,95,5,42,35
1089-134691-0015,54320,36,52,69.23076923076923,13,5,11,23
672-122797-0065,48480,26,47,55.319148936170215,12,1,20,14
2961-960-0005,165680,94,161,58.38509316770186,56,2,65,38
7176-88083-0007,228800,177,223,79.37219730941703,146,0,46,31
7176-92135-0004,38800,31,37,83.78378378378379,25,2,4,6
5683-32866-0023,43920,27,42,64.28571428571429,17,1,14,10
7021-79740-0009,58160,47,56,83.92857142857143,39,0,9,8
7729-102255-0030,116000,82,113,72.56637168141593,59,1,30,23
908-157963-0006,129760,94,126,74.60317460317461,66,1,31,28
260-123288-0020,46400,31,45,68.88888888888889,21,1,13,10
2830-3980-0060,42800,23,41,56.09756097560976,17,2,16,6
1221-135767-0005,93840,50,91,54.94505494505495,28,3,38,22
1221-135767-0006,328960,150,320,46.875,97,2,168,53
2830-3979-0001,258000,185,251,73.70517928286853,135,1,65,50
7176-92135-0036,103520,88,100,88.0,78,1,11,10
7021-85628-0026,43840,33,42,78.57142857142857,23,0,9,10
5142-33396-0029,34160,16,33,48.484848484848484,10,0,17,6
