signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,19,63,30.158730158730158,5,3,41,14
1995-1837-0023,271440,84,264,31.818181818181817,51,4,176,33
260-123288-0024,233520,71,227,31.277533039647576,36,1,155,35
5683-32879-0013,183920,58,179,32.402234636871505,23,1,120,35
6829-68771-0018,135120,46,131,35.11450381679389,22,1,84,24
6930-75918-0018,172960,49,168,29.166666666666668,25,2,117,24
1284-1180-0028,96720,24,94,25.53191489361702,14,2,68,10
237-134493-0010,46000,18,44,40.909090909090914,9,1,25,9
7176-92135-0033,35680,10,34,29.411764705882355,6,1,23,4
2961-960-0002,245600,72,239,30.125523012552303,36,7,160,36
8455-210777-0022,261760,86,255,33.72549019607843,33,6,163,53
4077-13751-0000,152960,42,149,28.187919463087248,24,2,105,18
5639-40744-0002,142560,46,139,33.093525179856115,18,3,90,28
4970-29093-0019,119520,38,116,32.758620689655174,14,4,74,24
1284-1181-0005,61680,23,60,38.333333333333336,13,0,37,10
5683-32866-0007,65920,24,64,37.5,12,2,38,12
5683-32866-0017,73360,22,71,30.985915492957744,9,2,47,13
3575-170457-0009,107680,37,105,35.23809523809524,18,1,67,19
5142-33396-0015,68960,17,67,25.37313432835821,8,1,49,9
1320-122617-0037,114880,34,112,30.357142857142854,22,1,77,12
2094-142345-0055,42480,15,41,36.58536585365854,6,1,25,9
3575-170457-0029,96880,25,94,26.595744680851062,9,2,67,16
2094-142345-0054,90880,46,88,52.27272727272727,16,1,41,30
672-122797-0051,74640,17,72,23.61111111111111,4,3,52,13
2300-131720-0026,281520,83,274,30.29197080291971,45,7,184,38
4507-16021-0034,180320,55,175,31.428571428571427,22,4,116,33
7127-75946-0025,63360,20,61,32.78688524590164,2,4,37,18
8555-284447-0007,101840,32,99,32.323232323232325,14,1,66,18
4077-13754-0016,190320,58,185,31.351351351351354,18,3,124,40
5105-28240-0004,96240,29,93,31.182795698924732,14,4,60,15
4507-16021-0049,94560,30,92,32.608695652173914,16,2,60,14
6829-68769-0024,79120,27,77,35.064935064935064,17,2,48,10
7176-92135-0005,87520,35,85,41.17647058823529,21,0,50,14
8463-294825-0004,58880,18,57,31.57894736842105,10,1,38,8
260-123440-0007,54160,13,52,25.0,5,2,37,8
4446-2273-0035,98400,27,96,28.125,8,5,64,19
908-31957-0025,328960,161,320,50.31250000000001,40,16,143,121
1284-1180-0019,240400,70,234,29.914529914529915,46,2,162,24
2830-3980-0024,62960,20,61,32.78688524590164,7,1,40,13
7176-92135-0024,65600,22,64,34.375,12,1,41,10
61-70968-0022,74720,19,72,26.38888888888889,11,1,52,8
4992-23283-0008,78560,22,76,28.947368421052634,5,0,54,17
672-122797-0016,147440,50,143,34.96503496503497,15,6,87,35
237-134493-0015,104800,38,102,37.254901960784316,25,1,63,13
1089-134686-0003,42880,16,41,39.02439024390244,5,0,25,11
908-31957-0023,136240,56,132,42.42424242424242,17,8,68,39
121-123852-0004,260640,84,254,33.07086614173229,20,9,161,64
237-126133-0020,35840,12,34,35.294117647058826,4,0,22,8
1320-122617-0031,100560,39,98,39.795918367346935,26,3,56,13
4446-2275-0021,80800,34,78,43.58974358974359,7,3,41,27
1284-1180-0004,68560,17,66,25.757575757575758,9,0,49,8
7021-79730-0006,181440,64,177,36.15819209039548,32,8,105,32
1089-134691-0015,54320,27,52,51.92307692307693,4,5,20,23
672-122797-0065,48480,15,47,31.914893617021278,2,2,30,13
2961-960-0005,165680,63,161,39.130434782608695,28,5,93,35
7176-88083-0007,228800,84,223,37.66816143497758,59,6,133,25
7176-92135-0004,38800,16,37,43.24324324324324,10,2,19,6
5683-32866-0023,43920,14,42,33.33333333333333,5,2,26,9
7021-79740-0009,58160,15,56,26.785714285714285,8,1,40,7
7729-102255-0030,116000,37,113,32.743362831858406,17,4,72,20
908-157963-0006,129760,36,126,28.57142857142857,13,6,84,23
260-123288-0020,46400,17,45,37.77777777777778,8,2,26,9
2830-3980-0060,42800,15,41,36.58536585365854,7,0,26,8
1221-135767-0005,93840,31,91,34.065934065934066,9,3,57,22
1221-135767-0006,328960,84,320,26.25,39,10,226,45
2830-3979-0001,258000,93,251,37.05179282868526,48,6,152,45
7176-92135-0036,103520,43,100,43.0,34,2,55,9
7021-85628-0026,43840,14,42,33.33333333333333,6,2,26,8
5142-33396-0029,34160,11,33,33.33333333333333,6,1,21,5
8230-279154-0039,73440,28,71,39.436619718309856,15,1,42,13
4446-2271-0008,87920,25,85,29.411764705882355,18,2,58,7
1089-134686-0034,92960,30,90,33.33333333333333,10,5,55,20
6930-75918-0017,98560,20,96,20.833333333333336,7,3,73,13
7729-102255-0043,176560,58,172,33.72093023255814,32,4,110,26
5683-32866-0022,51040,18,49,36.734693877551024,4,0,31,14
7127-75947-0021,63920,22,62,35.483870967741936,6,2,38,16
1089-134686-0011,199120,56,194,28.865979381443296,26,2,136,30
1089-134691-0012,240480,73,234,31.196581196581196,29,5,156,44
7021-79759-0005,208320,67,203,33.004926108374384,33,7,129,34
1580-141084-0006,34160,8,33,24.242424242424242,3,2,23,5
1580-141084-0021,64160,20,62,32.25806451612903,6,0,42,14
6930-76324-0008,82960,17,80,21.25,8,0,63,9
2830-3980-0073,264960,88,258,34.10852713178294,43,10,160,45
6829-68769-0009,67520,25,65,38.46153846153847,14,1,39,11
8463-294828-0019,72480,18,70,25.71428571428571,9,1,51,9
1221-135766-0002,77200,26,75,34.66666666666667,4,2,47,22
7127-75947-0014,161840,36,157,22.929936305732486,12,8,113,24
237-134500-0033,101600,41,99,41.41414141414141,12,5,53,29
5683-32879-0016,162960,43,158,27.21518987341772,12,4,111,31
8455-210777-0042,76480,27,74,36.486486486486484,15,4,43,12
2961-960-0015,125280,35,122,28.688524590163933,15,7,80,20
5683-32866-0030,77520,24,75,32.0,6,2,49,18
6930-75918-0019,186320,31,181,17.12707182320442,13,3,147,18
7021-79740-0000,178000,60,173,34.68208092485549,31,1,112,29
8455-210777-0054,40320,18,39,46.15384615384615,4,1,20,14
2094-142345-0000,361120,138,352,39.20454545454545,68,10,204,70
5105-28233-0007,418240,123,408,30.14705882352941,42,8,277,81
2300-131720-0010,173120,67,168,39.88095238095239,41,4,97,26
8555-284447-0006,207280,56,202,27.722772277227726,27,6,140,29
1320-122617-0038,35840,10,34,29.411764705882355,3,0,24,7
121-127105-0021,32000,6,31,19.35483870967742,1,1,24,5
8463-294825-0013,282240,84,275,30.545454545454547,48,6,185,36
6930-75918-0003,373040,93,363,25.6198347107438,40,4,266,53
3570-5695-0013,74240,22,72,30.555555555555557,13,0,50,9
5142-36586-0001,35440,10,34,29.411764705882355,4,0,24,6
2094-142345-0021,85360,33,83,39.75903614457831,15,3,47,18
7176-92135-0044,82800,31,80,38.75,23,0,49,8
5639-40744-0028,196000,71,191,37.17277486910995,23,6,114,48
8230-279154-0000,140880,41,137,29.927007299270077,24,2,94,17
4992-41806-0003,147840,36,144,25.0,15,3,105,21
8463-294828-0025,31840,11,31,35.483870967741936,4,0,20,7
6829-68771-0014,76320,23,74,31.08108108108108,11,3,48,12
7021-85628-0004,44880,10,43,23.25581395348837,3,7,26,7
2300-131720-0039,38160,19,37,51.35135135135135,6,1,17,13
237-134500-0017,34880,13,34,38.23529411764706,8,0,21,5
