signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,41,63,65.07936507936508
1995-1837-0023,271440,193,264,73.10606060606061
260-123288-0024,233520,176,227,77.5330396475771
5683-32879-0013,183920,138,179,77.09497206703911
6829-68771-0018,135120,92,131,70.22900763358778
6930-75918-0018,172960,107,168,63.69047619047619
1284-1180-0028,96720,75,94,79.7872340425532
237-134493-0010,46000,36,44,81.81818181818183
7176-92135-0033,35680,25,34,73.52941176470588
2961-960-0002,245600,170,239,71.1297071129707
8455-210777-0022,261760,194,255,76.07843137254902
4077-13751-0000,152960,91,149,61.07382550335571
5639-40744-0002,142560,97,139,69.7841726618705
4970-29093-0019,119520,74,116,63.793103448275865
1284-1181-0005,61680,48,60,80.0
5683-32866-0007,65920,49,64,76.5625
5683-32866-0017,73360,59,71,83.09859154929578
3575-170457-0009,107680,78,105,74.28571428571429
5142-33396-0015,68960,54,67,80.59701492537313
1320-122617-0037,114880,73,112,65.17857142857143
2094-142345-0055,42480,33,41,80.48780487804879
3575-170457-0029,96880,70,94,74.46808510638297
2094-142345-0054,90880,67,88,76.13636363636364
672-122797-0051,74640,49,72,68.05555555555556
2300-131720-0026,281520,197,274,71.8978102189781
4507-16021-0034,180320,115,175,65.71428571428571
7127-75946-0025,63360,49,61,80.32786885245902
8555-284447-0007,101840,74,99,74.74747474747475
4077-13754-0016,190320,130,185,70.27027027027027
5105-28240-0004,96240,71,93,76.34408602150538
4507-16021-0049,94560,68,92,73.91304347826086
6829-68769-0024,79120,56,77,72.72727272727273
7176-92135-0005,87520,68,85,80.0
8463-294825-0004,58880,44,57,77.19298245614034
260-123440-0007,54160,44,52,84.61538461538461
4446-2273-0035,98400,68,96,70.83333333333334
908-31957-0025,328960,210,320,65.625
1284-1180-0019,240400,180,234,76.92307692307693
2830-3980-0024,62960,43,61,70.49180327868852
7176-92135-0024,65600,50,64,78.125
61-70968-0022,74720,55,72,76.38888888888889
4992-23283-0008,78560,55,76,72.36842105263158
672-122797-0016,147440,103,143,72.02797202797203
237-134493-0015,104800,88,102,86.27450980392157
1089-134686-0003,42880,36,41,87.8048780487805
908-31957-0023,136240,88,132,66.66666666666666
121-123852-0004,260640,185,254,72.83464566929135
237-126133-0020,35840,29,34,85.29411764705883
1320-122617-0031,100560,79,98,80.61224489795919
4446-2275-0021,80800,51,78,65.38461538461539
1284-1180-0004,68560,52,66,78.78787878787878
7021-79730-0006,181440,128,177,72.31638418079096
1089-134691-0015,54320,35,52,67.3076923076923
672-122797-0065,48480,37,47,78.72340425531915
2961-960-0005,165680,126,161,78.26086956521739
7176-88083-0007,228800,168,223,75.33632286995515
7176-92135-0004,38800,29,37,78.37837837837837
5683-32866-0023,43920,30,42,71.42857142857143
7021-79740-0009,58160,40,56,71.42857142857143
7729-102255-0030,116000,71,113,62.83185840707964
908-157963-0006,129760,90,126,71.42857142857143
260-123288-0020,46400,31,45,68.88888888888889
2830-3980-0060,42800,28,41,68.29268292682927
1221-135767-0005,93840,68,91,74.72527472527473
1221-135767-0006,328960,226,320,70.625
2830-3979-0001,258000,183,251,72.90836653386454
7176-92135-0036,103520,85,100,85.0
7021-85628-0026,43840,28,42,66.66666666666666
5142-33396-0029,34160,27,33,81.81818181818183
8230-279154-0039,73440,49,71,69.01408450704226
4446-2271-0008,87920,72,85,84.70588235294117
1089-134686-0034,92960,55,90,61.111111111111114
6930-75918-0017,98560,69,96,71.875
7729-102255-0043,176560,133,172,77.32558139534885
5683-32866-0022,51040,33,49,67.3469387755102
7127-75947-0021,63920,47,62,75.80645161290323
1089-134686-0011,199120,146,194,75.25773195876289
1089-134691-0012,240480,169,234,72.22222222222221
7021-79759-0005,208320,139,203,68.4729064039409
1580-141084-0006,34160,16,33,48.484848484848484
1580-141084-0021,64160,45,62,72.58064516129032
6930-76324-0008,82960,52,80,65.0
2830-3980-0073,264960,166,258,64.34108527131784
6829-68769-0009,67520,47,65,72.3076923076923
8463-294828-0019,72480,55,70,78.57142857142857
1221-135766-0002,77200,45,75,60.0
7127-75947-0014,161840,127,157,80.89171974522293
237-134500-0033,101600,70,99,70.70707070707071
5683-32879-0016,162960,106,158,67.08860759493672
8455-210777-0042,76480,57,74,77.02702702702703
2961-960-0015,125280,95,122,77.8688524590164
5683-32866-0030,77520,53,75,70.66666666666667
6930-75918-0019,186320,132,181,72.92817679558011
7021-79740-0000,178000,123,173,71.09826589595376
8455-210777-0054,40320,32,39,82.05128205128204
2094-142345-0000,361120,241,352,68.4659090909091
5105-28233-0007,418240,284,408,69.6078431372549
2300-131720-0010,173120,126,168,75.0
8555-284447-0006,207280,146,202,72.27722772277228
1320-122617-0038,35840,22,34,64.70588235294117
121-127105-0021,32000,24,31,77.41935483870968
8463-294825-0013,282240,185,275,67.27272727272727
6930-75918-0003,373040,229,363,63.08539944903582
3570-5695-0013,74240,52,72,72.22222222222221
5142-36586-0001,35440,25,34,73.52941176470588
2094-142345-0021,85360,57,83,68.67469879518072
7176-92135-0044,82800,62,80,77.5
5639-40744-0028,196000,111,191,58.1151832460733
8230-279154-0000,140880,102,137,74.45255474452554
4992-41806-0003,147840,102,144,70.83333333333334
8463-294828-0025,31840,17,31,54.83870967741935
6829-68771-0014,76320,51,74,68.91891891891892
7021-85628-0004,44880,36,43,83.72093023255815
2300-131720-0039,38160,27,37,72.97297297297297
237-134500-0017,34880,28,34,82.35294117647058
5142-36377-0006,74160,54,72,75.0
8230-279154-0037,328560,239,320,74.6875
4992-23283-0017,229040,163,223,73.09417040358744
4507-16021-0025,147440,91,143,63.63636363636363
2300-131720-0004,318560,233,310,75.16129032258064
237-134500-0016,50560,36,49,73.46938775510205
2830-3980-0069,88880,56,86,65.11627906976744
5142-33396-0050,46160,33,45,73.33333333333333
4507-16021-0004,34160,20,33,60.60606060606061
8463-294828-0003,149440,104,145,71.72413793103448
4970-29093-0021,38800,27,37,72.97297297297297
7127-75947-0010,141840,101,138,73.18840579710145
4077-13751-0020,164720,94,160,58.75
1995-1837-0008,31280,24,30,80.0
8463-294828-0017,148800,95,145,65.51724137931035
4507-16021-0014,97840,65,95,68.42105263157895
8455-210777-0047,40640,28,39,71.7948717948718
2094-142345-0032,51840,38,50,76.0
7021-85628-0015,184720,115,180,63.888888888888886
6829-68769-0003,67440,49,65,75.38461538461539
260-123440-0000,34640,31,33,93.93939393939394
8555-284447-0017,185920,144,181,79.55801104972376
7176-92135-0028,53520,43,52,82.6923076923077
4970-29095-0031,240800,169,234,72.22222222222221
7021-85628-0009,136640,91,133,68.42105263157895
8463-294828-0012,78480,57,76,75.0
237-134500-0003,50720,36,49,73.46938775510205
8463-294828-0029,84560,53,82,64.63414634146342
2830-3980-0062,87040,55,84,65.47619047619048
260-123286-0022,51760,44,50,88.0
7021-79740-0013,117840,86,114,75.43859649122807
5105-28233-0002,132560,103,129,79.84496124031007
8224-274384-0002,157040,109,153,71.24183006535948
4970-29093-0011,183200,131,178,73.59550561797754
1995-1837-0014,199360,151,194,77.83505154639175
8230-279154-0032,62080,42,60,70.0
61-70970-0000,97200,77,94,81.91489361702128
260-123288-0014,28880,25,28,89.28571428571429
1188-133604-0034,334480,238,326,73.00613496932516
4446-2275-0038,72480,48,70,68.57142857142857
8463-287645-0011,102080,71,99,71.71717171717171
5105-28233-0003,236960,165,231,71.42857142857143
672-122797-0047,53200,41,51,80.3921568627451
8555-292519-0002,28960,18,28,64.28571428571429
1089-134686-0032,65440,41,63,65.07936507936508
8230-279154-0022,103040,67,100,67.0
2300-131720-0022,218640,160,213,75.11737089201877
6829-68771-0023,86800,60,84,71.42857142857143
5142-36586-0000,58400,41,56,73.21428571428571
1284-1180-0001,124080,95,121,78.51239669421489
4446-2273-0036,49920,27,48,56.25
4507-16021-0007,42080,27,41,65.85365853658537
