signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,46,63,73.01587301587301,45,16,1,1
1995-1837-0023,271440,230,264,87.12121212121212,227,34,0,3
260-123288-0024,233520,188,227,82.81938325991189,186,34,5,2
5683-32879-0013,183920,141,179,78.77094972067039,141,36,2,0
6829-68771-0018,135120,103,131,78.62595419847328,102,24,4,1
6930-75918-0018,172960,141,168,83.92857142857143,138,23,4,3
1284-1180-0028,96720,81,94,86.17021276595744,81,12,1,0
237-134493-0010,46000,34,44,77.27272727272727,33,9,1,1
7176-92135-0033,35680,28,34,82.35294117647058,28,5,1,0
2961-960-0002,245600,189,239,79.07949790794979,186,40,10,3
8455-210777-0022,261760,193,255,75.68627450980392,192,58,4,1
4077-13751-0000,152960,124,149,83.22147651006712,124,20,5,0
5639-40744-0002,142560,107,139,76.97841726618705,105,29,3,2
4970-29093-0019,119520,87,116,75.0,85,26,3,2
1284-1181-0005,61680,51,60,85.0,50,9,0,1
5683-32866-0007,65920,49,64,76.5625,48,13,2,1
5683-32866-0017,73360,57,71,80.28169014084507,55,13,1,2
3575-170457-0009,107680,85,105,80.95238095238095,84,19,1,1
5142-33396-0015,68960,54,67,80.59701492537313,54,10,3,0
1320-122617-0037,114880,98,112,87.5,98,13,1,0
2094-142345-0055,42480,33,41,80.48780487804879,31,8,0,2
3575-170457-0029,96880,74,94,78.72340425531915,74,18,2,0
2094-142345-0054,90880,59,88,67.04545454545455,57,29,0,2
672-122797-0051,74640,54,72,75.0,54,16,2,0
2300-131720-0026,281520,224,274,81.75182481751825,223,44,6,1
4507-16021-0034,180320,131,175,74.85714285714286,131,37,7,0
7127-75946-0025,63360,40,61,65.57377049180327,39,21,0,1
8555-284447-0007,101840,77,99,77.77777777777779,77,19,3,0
4077-13754-0016,190320,139,185,75.13513513513513,138,42,4,1
5105-28240-0004,96240,75,93,80.64516129032258,73,17,1,2
4507-16021-0049,94560,76,92,82.6086956521739,76,16,0,0
6829-68769-0024,79120,63,77,81.81818181818183,63,12,2,0
7176-92135-0005,87520,73,85,85.88235294117646,71,12,0,2
8463-294825-0004,58880,48,57,84.21052631578947,47,8,1,1
260-123440-0007,54160,42,52,80.76923076923077,42,10,0,0
4446-2273-0035,98400,71,96,73.95833333333334,70,23,2,1
908-31957-0025,328960,187,320,58.4375,182,132,1,5
1284-1180-0019,240400,207,234,88.46153846153845,207,26,1,0
2830-3980-0024,62960,47,61,77.04918032786885,46,13,1,1
7176-92135-0024,65600,53,64,82.8125,53,11,0,0
61-70968-0022,74720,61,72,84.72222222222221,61,9,2,0
4992-23283-0008,78560,59,76,77.63157894736842,58,16,1,1
672-122797-0016,147440,106,143,74.12587412587412,101,36,1,5
237-134493-0015,104800,88,102,86.27450980392157,88,14,0,0
1089-134686-0003,42880,29,41,70.73170731707317,29,11,1,0
908-31957-0023,136240,83,132,62.878787878787875,82,46,3,1
121-123852-0004,260640,180,254,70.86614173228347,172,65,9,8
237-126133-0020,35840,25,34,73.52941176470588,25,8,1,0
1320-122617-0031,100560,84,98,85.71428571428571,82,14,0,2
4446-2275-0021,80800,49,78,62.82051282051282,48,29,0,1
1284-1180-0004,68560,56,66,84.84848484848484,55,7,3,1
7021-79730-0006,181440,136,177,76.8361581920904,134,38,3,2
1089-134691-0015,54320,25,52,48.07692307692308,24,27,0,1
672-122797-0065,48480,33,47,70.2127659574468,31,13,1,2
2961-960-0005,165680,118,161,73.29192546583852,116,38,5,2
7176-88083-0007,228800,193,223,86.54708520179372,192,30,0,1
7176-92135-0004,38800,30,37,81.08108108108108,29,7,0,1
5683-32866-0023,43920,32,42,76.19047619047619,31,10,0,1
7021-79740-0009,58160,48,56,85.71428571428571,48,8,0,0
7729-102255-0030,116000,88,113,77.87610619469027,86,22,3,2
908-157963-0006,129760,98,126,77.77777777777779,96,27,1,2
260-123288-0020,46400,33,45,73.33333333333333,32,10,2,1
2830-3980-0060,42800,33,41,80.48780487804879,33,8,0,0
1221-135767-0005,93840,67,91,73.62637362637363,65,23,1,2
1221-135767-0006,328960,258,320,80.625,254,51,11,4
2830-3979-0001,258000,199,251,79.2828685258964,198,50,2,1
7176-92135-0036,103520,88,100,88.0,88,11,1,0
7021-85628-0026,43840,34,42,80.95238095238095,32,8,0,2
5142-33396-0029,34160,27,33,81.81818181818183,27,6,0,0
8230-279154-0039,73440,57,71,80.28169014084507,56,13,1,1
4446-2271-0008,87920,75,85,88.23529411764706,75,9,1,0
1089-134686-0034,92960,65,90,72.22222222222221,63,23,2,2
6930-75918-0017,98560,79,96,82.29166666666666,78,15,2,1
7729-102255-0043,176560,141,172,81.97674418604652,140,29,2,1
5683-32866-0022,51040,35,49,71.42857142857143,35,14,0,0
7127-75947-0021,63920,45,62,72.58064516129032,44,17,0,1
1089-134686-0011,199120,160,194,82.4742268041237,158,30,4,2
1089-134691-0012,240480,188,234,80.34188034188034,185,46,0,3
7021-79759-0005,208320,161,203,79.3103448275862,160,40,2,1
1580-141084-0006,34160,25,33,75.75757575757575,25,7,1,0
1580-141084-0021,64160,45,62,72.58064516129032,44,13,4,1
6930-76324-0008,82960,67,80,83.75,67,9,4,0
2830-3980-0073,264960,201,258,77.90697674418605,200,54,3,1
6829-68769-0009,67520,54,65,83.07692307692308,53,11,0,1
8463-294828-0019,72480,60,70,85.71428571428571,59,9,1,1
1221-135766-0002,77200,50,75,66.66666666666666,49,23,2,1
7127-75947-0014,161840,123,157,78.343949044586,123,32,2,0
