signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,59,63,93.65079365079364
1995-1837-0023,271440,248,264,93.93939393939394
260-123288-0024,233520,205,227,90.30837004405286
5683-32879-0013,183920,163,179,91.06145251396647
6829-68771-0018,135120,122,131,93.12977099236642
6930-75918-0018,172960,117,168,69.64285714285714
1284-1180-0028,96720,81,94,86.17021276595744
237-134493-0010,46000,43,44,97.72727272727273
7176-92135-0033,35680,33,34,97.05882352941177
2961-960-0002,245600,195,239,81.58995815899581
8455-210777-0022,261760,236,255,92.54901960784314
4077-13751-0000,152960,133,149,89.26174496644296
5639-40744-0002,142560,115,139,82.73381294964028
4970-29093-0019,119520,91,116,78.44827586206897
1284-1181-0005,61680,58,60,96.66666666666667
5683-32866-0007,65920,62,64,96.875
5683-32866-0017,73360,65,71,91.54929577464789
3575-170457-0009,107680,102,105,97.14285714285714
5142-33396-0015,68960,59,67,88.05970149253731
1320-122617-0037,114880,101,112,90.17857142857143
2094-142345-0055,42480,41,41,100.0
3575-170457-0029,96880,91,94,96.80851063829788
2094-142345-0054,90880,84,88,95.45454545454545
672-122797-0051,74640,59,72,81.94444444444444
2300-131720-0026,281520,254,274,92.7007299270073
4507-16021-0034,180320,152,175,86.85714285714286
7127-75946-0025,63360,58,61,95.08196721311475
8555-284447-0007,101840,94,99,94.94949494949495
4077-13754-0016,190320,165,185,89.1891891891892
5105-28240-0004,96240,86,93,92.47311827956989
4507-16021-0049,94560,82,92,89.13043478260869
6829-68769-0024,79120,75,77,97.40259740259741
7176-92135-0005,87520,83,85,97.6470588235294
8463-294825-0004,58880,53,57,92.98245614035088
260-123440-0007,54160,50,52,96.15384615384616
4446-2273-0035,98400,72,96,75.0
908-31957-0025,328960,279,320,87.1875
1284-1180-0019,240400,220,234,94.01709401709401
2830-3980-0024,62960,53,61,86.88524590163934
7176-92135-0024,65600,60,64,93.75
61-70968-0022,74720,65,72,90.27777777777779
4992-23283-0008,78560,68,76,89.47368421052632
672-122797-0016,147440,137,143,95.8041958041958
237-134493-0015,104800,94,102,92.15686274509804
1089-134686-0003,42880,40,41,97.5609756097561
908-31957-0023,136240,114,132,86.36363636363636
121-123852-0004,260640,224,254,88.18897637795276
237-126133-0020,35840,29,34,85.29411764705883
1320-122617-0031,100560,94,98,95.91836734693877
4446-2275-0021,80800,68,78,87.17948717948718
1284-1180-0004,68560,63,66,95.45454545454545
7021-79730-0006,181440,168,177,94.91525423728814
1089-134691-0015,54320,48,52,92.3076923076923
672-122797-0065,48480,41,47,87.2340425531915
2961-960-0005,165680,138,161,85.71428571428571
7176-88083-0007,228800,212,223,95.06726457399103
7176-92135-0004,38800,35,37,94.5945945945946
5683-32866-0023,43920,37,42,88.09523809523809
7021-79740-0009,58160,53,56,94.64285714285714
7729-102255-0030,116000,104,113,92.03539823008849
908-157963-0006,129760,114,126,90.47619047619048
260-123288-0020,46400,40,45,88.88888888888889
2830-3980-0060,42800,39,41,95.1219512195122
1221-135767-0005,93840,79,91,86.81318681318682
1221-135767-0006,328960,269,320,84.0625
2830-3979-0001,258000,227,251,90.43824701195219
7176-92135-0036,103520,98,100,98.0
7021-85628-0026,43840,40,42,95.23809523809523
5142-33396-0029,34160,30,33,90.9090909090909
8230-279154-0039,73440,70,71,98.59154929577466
4446-2271-0008,87920,80,85,94.11764705882352
1089-134686-0034,92960,73,90,81.11111111111111
6930-75918-0017,98560,68,96,70.83333333333334
7729-102255-0043,176560,161,172,93.6046511627907
5683-32866-0022,51040,44,49,89.79591836734694
7127-75947-0021,63920,53,62,85.48387096774194
1089-134686-0011,199120,164,194,84.5360824742268
1089-134691-0012,240480,214,234,91.45299145299145
7021-79759-0005,208320,182,203,89.65517241379311
1580-141084-0006,34160,31,33,93.93939393939394
1580-141084-0021,64160,46,62,74.19354838709677
6930-76324-0008,82960,63,80,78.75
2830-3980-0073,264960,239,258,92.63565891472868
6829-68769-0009,67520,62,65,95.38461538461539
8463-294828-0019,72480,62,70,88.57142857142857
1221-135766-0002,77200,63,75,84.0
7127-75947-0014,161840,146,157,92.99363057324841
237-134500-0033,101600,86,99,86.86868686868688
5683-32879-0016,162960,147,158,93.0379746835443
8455-210777-0042,76480,70,74,94.5945945945946
2961-960-0015,125280,97,122,79.50819672131148
5683-32866-0030,77520,69,75,92.0
6930-75918-0019,186320,134,181,74.03314917127072
7021-79740-0000,178000,159,173,91.90751445086705
8455-210777-0054,40320,36,39,92.3076923076923
2094-142345-0000,361120,344,352,97.72727272727273
5105-28233-0007,418240,345,408,84.55882352941177
