signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,48,63,76.19047619047619
1995-1837-0023,271440,237,264,89.77272727272727
260-123288-0024,233520,174,227,76.65198237885463
5683-32879-0013,183920,131,179,73.18435754189943
6829-68771-0018,135120,106,131,80.91603053435115
6930-75918-0018,172960,125,168,74.40476190476191
1284-1180-0028,96720,82,94,87.2340425531915
237-134493-0010,46000,32,44,72.72727272727273
7176-92135-0033,35680,29,34,85.29411764705883
2961-960-0002,245600,166,239,69.4560669456067
8455-210777-0022,261760,182,255,71.37254901960785
4077-13751-0000,152960,122,149,81.87919463087249
5639-40744-0002,142560,98,139,70.50359712230215
4970-29093-0019,119520,96,116,82.75862068965517
1284-1181-0005,61680,48,60,80.0
5683-32866-0007,65920,51,64,79.6875
5683-32866-0017,73360,53,71,74.64788732394366
3575-170457-0009,107680,78,105,74.28571428571429
5142-33396-0015,68960,61,67,91.04477611940298
1320-122617-0037,114880,91,112,81.25
2094-142345-0055,42480,31,41,75.60975609756098
3575-170457-0029,96880,73,94,77.6595744680851
2094-142345-0054,90880,55,88,62.5
672-122797-0051,74640,57,72,79.16666666666666
2300-131720-0026,281520,219,274,79.92700729927007
4507-16021-0034,180320,123,175,70.28571428571428
7127-75946-0025,63360,42,61,68.85245901639344
8555-284447-0007,101840,82,99,82.82828282828282
4077-13754-0016,190320,135,185,72.97297297297297
5105-28240-0004,96240,74,93,79.56989247311827
4507-16021-0049,94560,71,92,77.17391304347827
6829-68769-0024,79120,60,77,77.92207792207793
7176-92135-0005,87520,67,85,78.82352941176471
8463-294825-0004,58880,47,57,82.45614035087719
260-123440-0007,54160,44,52,84.61538461538461
4446-2273-0035,98400,84,96,87.5
908-31957-0025,328960,173,320,54.0625
1284-1180-0019,240400,213,234,91.02564102564102
2830-3980-0024,62960,38,61,62.295081967213115
7176-92135-0024,65600,53,64,82.8125
61-70968-0022,74720,59,72,81.94444444444444
4992-23283-0008,78560,58,76,76.31578947368422
672-122797-0016,147440,112,143,78.32167832167832
237-134493-0015,104800,83,102,81.37254901960785
1089-134686-0003,42880,30,41,73.17073170731707
908-31957-0023,136240,81,132,61.36363636363637
121-123852-0004,260640,211,254,83.07086614173228
237-126133-0020,35840,29,34,85.29411764705883
1320-122617-0031,100560,73,98,74.48979591836735
4446-2275-0021,80800,61,78,78.2051282051282
1284-1180-0004,68560,57,66,86.36363636363636
7021-79730-0006,181440,149,177,84.18079096045197
1089-134691-0015,54320,22,52,42.30769230769231
672-122797-0065,48480,36,47,76.59574468085107
2961-960-0005,165680,112,161,69.56521739130434
7176-88083-0007,228800,185,223,82.95964125560538
7176-92135-0004,38800,27,37,72.97297297297297
5683-32866-0023,43920,30,42,71.42857142857143
7021-79740-0009,58160,54,56,96.42857142857143
7729-102255-0030,116000,86,113,76.10619469026548
908-157963-0006,129760,95,126,75.39682539682539
260-123288-0020,46400,34,45,75.55555555555556
2830-3980-0060,42800,31,41,75.60975609756098
1221-135767-0005,93840,56,91,61.53846153846154
1221-135767-0006,328960,241,320,75.3125
2830-3979-0001,258001,187,251,74.5019920318725
7176-92135-0036,103520,88,100,88.0
7021-85628-0026,43840,27,42,64.28571428571429
5142-33396-0029,34160,30,33,90.9090909090909
8230-279154-0039,73440,54,71,76.05633802816901
4446-2271-0008,87920,79,85,92.94117647058823
1089-134686-0034,92960,61,90,67.77777777777779
6930-75918-0017,98560,75,96,78.125
7729-102255-0043,176560,150,172,87.20930232558139
5683-32866-0022,51040,33,49,67.3469387755102
7127-75947-0021,63920,46,62,74.19354838709677
1089-134686-0011,199120,148,194,76.28865979381443
1089-134691-0012,240480,167,234,71.36752136752136
7021-79759-0005,208320,158,203,77.83251231527095
1580-141084-0006,34160,27,33,81.81818181818183
1580-141084-0021,64160,42,62,67.74193548387096
6930-76324-0008,82960,70,80,87.5
2830-3980-0073,264960,179,258,69.37984496124031
6829-68769-0009,67520,58,65,89.23076923076924
8463-294828-0019,72480,57,70,81.42857142857143
1221-135766-0002,77200,47,75,62.66666666666667
7127-75947-0014,161840,127,157,80.89171974522293
