signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,63,63,100.0,46,0,0,17
1995-1837-0023,271440,261,264,98.86363636363636,225,1,2,36
260-123288-0024,233520,224,227,98.6784140969163,190,2,1,34
5683-32879-0013,183920,174,179,97.20670391061452,139,1,4,35
6829-68771-0018,135120,130,131,99.23664122137404,106,1,0,24
6930-75918-0018,172960,162,168,96.42857142857143,137,1,5,25
1284-1180-0028,96720,89,94,94.68085106382979,78,1,4,11
237-134493-0010,46000,44,44,100.0,34,0,0,10
7176-92135-0033,35680,32,34,94.11764705882352,28,1,1,4
2961-960-0002,245600,230,239,96.23430962343096,188,1,8,42
8455-210777-0022,261760,251,255,98.4313725490196,193,1,3,58
4077-13751-0000,152960,147,149,98.65771812080537,127,0,2,20
5639-40744-0002,142560,134,139,96.40287769784173,106,3,2,28
4970-29093-0019,119520,110,116,94.82758620689656,84,2,4,26
1284-1181-0005,61680,60,60,100.0,50,0,0,10
5683-32866-0007,65920,62,64,96.875,49,1,1,13
5683-32866-0017,73360,71,71,100.0,56,0,0,15
3575-170457-0009,107680,105,105,100.0,85,0,0,20
5142-33396-0015,68960,67,67,100.0,57,0,0,10
1320-122617-0037,114880,112,112,100.0,99,0,0,13
2094-142345-0055,42480,41,41,100.0,31,0,0,10
3575-170457-0029,96880,93,94,98.93617021276596,76,1,0,17
2094-142345-0054,90880,88,88,100.0,57,0,0,31
672-122797-0051,74640,68,72,94.44444444444444,52,0,4,16
2300-131720-0026,281520,269,274,98.17518248175182,226,2,3,43
4507-16021-0034,180320,170,175,97.14285714285714,135,2,3,35
7127-75946-0025,63360,58,61,95.08196721311475,37,1,2,21
8555-284447-0007,101840,98,99,98.98989898989899,79,0,1,19
4077-13754-0016,190320,179,185,96.75675675675676,136,0,6,43
5105-28240-0004,96240,92,93,98.9247311827957,73,0,1,19
4507-16021-0049,94560,90,92,97.82608695652173,74,0,2,16
6829-68769-0024,79120,76,77,98.7012987012987,64,0,1,12
7176-92135-0005,87520,84,85,98.82352941176471,71,1,0,13
8463-294825-0004,58880,56,57,98.24561403508771,47,0,1,9
260-123440-0007,54160,52,52,100.0,42,0,0,10
4446-2273-0035,98400,92,96,95.83333333333334,68,0,4,24
908-31957-0025,328960,309,320,96.5625,173,1,10,136
1284-1180-0019,240400,231,234,98.71794871794873,207,2,1,24
2830-3980-0024,62960,60,61,98.36065573770492,46,0,1,14
7176-92135-0024,65600,63,64,98.4375,52,0,1,11
61-70968-0022,74720,70,72,97.22222222222221,61,0,2,9
4992-23283-0008,78560,73,76,96.05263157894737,57,1,2,16
672-122797-0016,147440,141,143,98.6013986013986,100,0,2,41
237-134493-0015,104800,100,102,98.0392156862745,86,0,2,14
1089-134686-0003,42880,39,41,95.1219512195122,29,1,1,10
908-31957-0023,136240,129,132,97.72727272727273,82,0,3,47
121-123852-0004,260640,251,254,98.81889763779527,180,2,1,71
