signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,46,63,73.01587301587301,46,17,0,0
1995-1837-0023,271440,228,264,86.36363636363636,227,36,0,1
260-123288-0024,233520,189,227,83.25991189427313,189,36,2,0
5683-32879-0013,183920,143,179,79.88826815642457,143,36,0,0
6829-68771-0018,135120,106,131,80.91603053435115,106,25,0,0
6930-75918-0018,172960,134,168,79.76190476190477,134,26,8,0
1284-1180-0028,96720,82,94,87.2340425531915,82,12,0,0
237-134493-0010,46000,34,44,77.27272727272727,34,10,0,0
7176-92135-0033,35680,29,34,85.29411764705883,29,5,0,0
2961-960-0002,245600,194,239,81.17154811715481,194,43,2,0
8455-210777-0022,261760,193,255,75.68627450980392,192,58,4,1
4077-13751-0000,152960,128,149,85.90604026845638,127,19,2,1
5639-40744-0002,142560,108,139,77.6978417266187,108,31,0,0
4970-29093-0019,119520,87,116,75.0,86,27,2,1
1284-1181-0005,61680,50,60,83.33333333333334,50,10,0,0
5683-32866-0007,65920,50,64,78.125,50,14,0,0
5683-32866-0017,73360,56,71,78.87323943661971,56,15,0,0
3575-170457-0009,107680,85,105,80.95238095238095,85,20,0,0
5142-33396-0015,68960,54,67,80.59701492537313,54,10,3,0
1320-122617-0037,114880,98,112,87.5,98,13,1,0
2094-142345-0055,42480,31,41,75.60975609756098,31,10,0,0
3575-170457-0029,96880,77,94,81.91489361702128,76,17,0,1
2094-142345-0054,90880,58,88,65.9090909090909,57,30,0,1
672-122797-0051,74640,56,72,77.77777777777779,56,16,0,0
2300-131720-0026,281520,228,274,83.21167883211679,227,44,2,1
4507-16021-0034,180320,135,175,77.14285714285715,135,37,3,0
7127-75946-0025,63360,39,61,63.934426229508205,39,22,0,0
8555-284447-0007,101840,81,99,81.81818181818183,80,18,0,1
4077-13754-0016,190320,141,185,76.21621621621621,140,42,2,1
5105-28240-0004,96240,73,93,78.49462365591397,73,19,1,0
4507-16021-0049,94560,77,92,83.69565217391305,76,15,0,1
6829-68769-0024,79120,65,77,84.4155844155844,65,12,0,0
7176-92135-0005,87520,71,85,83.52941176470588,71,14,0,0
8463-294825-0004,58880,48,57,84.21052631578947,47,8,1,1
260-123440-0007,54160,42,52,80.76923076923077,42,10,0,0
4446-2273-0035,98400,71,96,73.95833333333334,71,24,1,0
