signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,46,63,73.01587301587301,44,15,2,2
1995-1837-0023,271440,228,264,86.36363636363636,223,32,4,5
260-123288-0024,233520,182,227,80.1762114537445,179,33,12,3
5683-32879-0013,183920,135,179,75.41899441340783,131,32,12,4
6829-68771-0018,135120,107,131,81.67938931297711,104,22,2,3
6930-75918-0018,172960,115,168,68.45238095238095,112,23,30,3
1284-1180-0028,96720,79,94,84.04255319148936,79,12,3,0
237-134493-0010,46000,35,44,79.54545454545455,34,9,0,1
7176-92135-0033,35680,30,34,88.23529411764706,29,4,0,1
2961-960-0002,245600,187,239,78.24267782426779,179,35,17,8
8455-210777-0022,261760,195,255,76.47058823529412,187,51,9,8
4077-13751-0000,152960,130,149,87.24832214765101,126,16,3,4
5639-40744-0002,142560,99,139,71.22302158273382,96,28,12,3
4970-29093-0019,119520,75,116,64.65517241379311,73,26,15,2
1284-1181-0005,61680,51,60,85.0,49,8,1,2
5683-32866-0007,65920,52,64,81.25,50,12,0,2
5683-32866-0017,73360,52,71,73.23943661971832,52,15,4,0
3575-170457-0009,107680,85,105,80.95238095238095,81,16,4,4
5142-33396-0015,68960,46,67,68.65671641791045,44,8,13,2
1320-122617-0037,114880,96,112,85.71428571428571,94,11,5,2
2094-142345-0055,42480,31,41,75.60975609756098,30,9,1,1
3575-170457-0029,96880,77,94,81.91489361702128,74,15,2,3
2094-142345-0054,90880,59,88,67.04545454545455,54,26,3,5
672-122797-0051,74640,51,72,70.83333333333334,49,14,7,2
2300-131720-0026,281520,228,274,83.21167883211679,221,38,8,7
4507-16021-0034,180320,127,175,72.57142857142857,123,33,15,4
7127-75946-0025,63360,33,61,54.09836065573771,32,21,7,1
8555-284447-0007,101840,66,99,66.66666666666666,66,19,14,0
4077-13754-0016,190320,133,185,71.89189189189189,128,38,14,5
5105-28240-0004,96240,71,93,76.34408602150538,68,16,6,3
4507-16021-0049,94560,77,92,83.69565217391305,73,12,3,4
6829-68769-0024,79120,64,77,83.11688311688312,64,12,1,0
7176-92135-0005,87520,72,85,84.70588235294117,70,12,1,2
8463-294825-0004,58880,46,57,80.7017543859649,44,7,4,2
260-123440-0007,54160,40,52,76.92307692307693,39,9,3,1
4446-2273-0035,98400,65,96,67.70833333333334,62,21,10,3
908-31957-0025,328960,187,320,58.4375,169,119,14,18
1284-1180-0019,240400,206,234,88.03418803418803,199,19,9,7
2830-3980-0024,62960,43,61,70.49180327868852,43,14,4,0
7176-92135-0024,65600,53,64,82.8125,53,11,0,0
61-70968-0022,74720,61,72,84.72222222222221,60,8,3,1
4992-23283-0008,78560,57,76,75.0,54,14,5,3
672-122797-0016,147440,101,143,70.62937062937063,94,34,8,7
237-134493-0015,104800,85,102,83.33333333333334,84,13,4,1
1089-134686-0003,42880,31,41,75.60975609756098,30,10,0,1
908-31957-0023,136240,86,132,65.15151515151516,78,39,7,8
121-123852-0004,260640,159,254,62.59842519685039,149,63,32,10
237-126133-0020,35840,26,34,76.47058823529412,25,7,1,1
1320-122617-0031,100560,83,98,84.6938775510204,81,14,1,2
4446-2275-0021,80800,49,78,62.82051282051282,44,25,4,5
1284-1180-0004,68560,57,66,86.36363636363636,57,8,1,0
7021-79730-0006,181440,141,177,79.66101694915254,135,34,2,6
1089-134691-0015,54320,26,52,50.0,24,26,0,2
672-122797-0065,48480,30,47,63.829787234042556,27,12,5,3
2961-960-0005,165680,111,161,68.94409937888199,106,35,15,5
7176-88083-0007,228800,187,223,83.85650224215246,184,28,8,3
7176-92135-0004,38800,30,37,81.08108108108108,29,7,0,1
5683-32866-0023,43920,31,42,73.80952380952381,28,8,3,3
7021-79740-0009,58160,49,56,87.5,47,6,1,2
7729-102255-0030,116000,89,113,78.76106194690266,88,23,1,1
908-157963-0006,129760,97,126,76.98412698412699,94,26,3,3
260-123288-0020,46400,33,45,73.33333333333333,32,10,2,1
2830-3980-0060,42800,33,41,80.48780487804879,32,7,1,1
1221-135767-0005,93840,65,91,71.42857142857143,59,19,7,6
1221-135767-0006,328960,229,320,71.5625,223,49,42,6
2830-3979-0001,258000,199,251,79.2828685258964,193,45,7,6
7176-92135-0036,103520,89,100,89.0,88,10,1,1
7021-85628-0026,43840,32,42,76.19047619047619,31,9,1,1
5142-33396-0029,34160,26,33,78.78787878787878,24,4,3,2
8230-279154-0039,73440,55,71,77.46478873239437,55,14,2,0
4446-2271-0008,87920,74,85,87.05882352941177,73,8,3,1
1089-134686-0034,92960,66,90,73.33333333333333,62,21,3,4
6930-75918-0017,98560,75,96,78.125,70,11,10,5
7729-102255-0043,176560,142,172,82.55813953488372,138,26,4,4
5683-32866-0022,51040,33,49,67.3469387755102,32,13,3,1
7127-75947-0021,63920,38,62,61.29032258064516,35,15,9,3
1089-134686-0011,199120,154,194,79.38144329896907,150,28,12,4
1089-134691-0012,240480,178,234,76.06837606837607,172,43,13,6
7021-79759-0005,208320,164,203,80.78817733990148,157,34,5,7
1580-141084-0006,34160,24,33,72.72727272727273,24,7,2,0
1580-141084-0021,64160,45,62,72.58064516129032,45,14,3,0
6930-76324-0008,82960,64,80,80.0,60,5,11,4
2830-3980-0073,264960,200,258,77.51937984496125,198,53,5,2
6829-68769-0009,67520,54,65,83.07692307692308,51,9,2,3
8463-294828-0019,72480,54,70,77.14285714285715,51,7,9,3
1221-135766-0002,77200,48,75,64.0,44,20,7,4
7127-75947-0014,161840,115,157,73.24840764331209,109,26,16,6
237-134500-0033,101600,62,99,62.62626262626263,57,29,8,5
5683-32879-0016,162960,119,158,75.31645569620254,113,29,10,6
8455-210777-0042,76480,56,74,75.67567567567568,55,15,3,1
2961-960-0015,125280,89,122,72.95081967213115,87,25,8,2
5683-32866-0030,77520,54,75,72.0,52,18,3,2
6930-75918-0019,186320,126,181,69.61325966850829,123,18,37,3
7021-79740-0000,178000,140,173,80.92485549132948,136,26,7,4
8455-210777-0054,40320,23,39,58.97435897435898,22,14,2,1
2094-142345-0000,361120,282,352,80.11363636363636,268,66,4,14
5105-28233-0007,418240,285,408,69.85294117647058,273,77,46,12
2300-131720-0010,173120,136,168,80.95238095238095,133,27,5,3
8555-284447-0006,207280,151,202,74.75247524752476,148,32,19,3
1320-122617-0038,35840,27,34,79.41176470588235,26,6,1,1
121-127105-0021,32000,21,31,67.74193548387096,21,6,4,0
8463-294825-0013,282240,215,275,78.18181818181819,212,39,21,3
6930-75918-0003,373040,241,363,66.39118457300276,234,50,72,7
3570-5695-0013,74240,62,72,86.11111111111111,61,8,2,1
5142-36586-0001,35440,27,34,79.41176470588235,27,6,1,0
2094-142345-0021,85360,66,83,79.51807228915662,62,17,0,4
7176-92135-0044,82800,72,80,90.0,70,6,2,2
5639-40744-0028,196000,123,191,64.3979057591623,121,52,16,2
8230-279154-0000,140880,112,137,81.75182481751825,109,16,9,3
4992-41806-0003,147840,112,144,77.77777777777779,111,23,9,1
8463-294828-0025,31840,25,31,80.64516129032258,24,6,0,1
6829-68771-0014,76320,60,74,81.08108108108108,57,12,2,3
7021-85628-0004,44880,32,43,74.4186046511628,28,10,1,4
2300-131720-0039,38160,26,37,70.27027027027027,23,11,0,3
237-134500-0017,34880,28,34,82.35294117647058,28,5,1,0
5142-36377-0006,74160,54,72,75.0,54,8,10,0
8230-279154-0037,328560,262,320,81.875,254,47,11,8
4992-23283-0017,229040,174,223,78.02690582959642,168,29,20,6
4507-16021-0025,147440,99,143,69.23076923076923,94,40,4,5
2300-131720-0004,318560,259,310,83.54838709677419,254,42,9,5
237-134500-0016,50560,36,49,73.46938775510205,32,11,2,4
2830-3980-0069,88880,72,86,83.72093023255815,68,11,3,4
5142-33396-0050,46160,31,45,68.88888888888889,30,6,8,1
4507-16021-0004,34160,23,33,69.6969696969697,21,9,1,2
8463-294828-0003,149440,110,145,75.86206896551724,108,24,11,2
4970-29093-0021,38800,24,37,64.86486486486487,22,10,3,2
7127-75947-0010,141840,105,138,76.08695652173914,102,20,13,3
4077-13751-0020,164720,132,160,82.5,127,20,8,5
1995-1837-0008,31280,26,30,86.66666666666667,24,3,1,2
8463-294828-0017,148800,112,145,77.24137931034483,108,21,12,4
4507-16021-0014,97840,57,95,60.0,52,36,2,5
8455-210777-0047,40640,25,39,64.1025641025641,23,11,3,2
2094-142345-0032,51840,44,50,88.0,40,5,1,4
7021-85628-0015,184720,139,180,77.22222222222223,137,37,4,2
6829-68769-0003,67440,53,65,81.53846153846153,53,7,5,0
260-123440-0000,34640,24,33,72.72727272727273,23,7,2,1
8555-284447-0017,185920,142,181,78.45303867403315,137,21,18,5
7176-92135-0028,53520,48,52,92.3076923076923,46,4,0,2
4970-29095-0031,240800,179,234,76.49572649572649,171,42,13,8
7021-85628-0009,136640,112,133,84.21052631578947,110,19,2,2
8463-294828-0012,78480,56,76,73.68421052631578,55,17,3,1
237-134500-0003,50720,40,49,81.63265306122449,38,7,2,2
8463-294828-0029,84560,63,82,76.82926829268293,58,16,3,5
2830-3980-0062,87040,61,84,72.61904761904762,56,19,4,5
260-123286-0022,51760,35,50,70.0,35,11,4,0
7021-79740-0013,117840,95,114,83.33333333333334,92,18,1,3
5105-28233-0002,132560,99,129,76.74418604651163,98,22,8,1
8224-274384-0002,157040,127,153,83.00653594771242,125,25,1,2
4970-29093-0011,183200,116,178,65.1685393258427,108,39,23,8
1995-1837-0014,199360,164,194,84.5360824742268,159,24,6,5
8230-279154-0032,62080,47,60,78.33333333333333,45,10,3,2
61-70970-0000,97200,78,94,82.97872340425532,76,8,8,2
260-123288-0014,28880,21,28,75.0,19,7,0,2
1188-133604-0034,334480,244,326,74.84662576687117,231,74,8,13
4446-2275-0038,72480,57,70,81.42857142857143,53,10,3,4
8463-287645-0011,102080,78,99,78.78787878787878,75,15,6,3
5105-28233-0003,236960,178,231,77.05627705627705,174,32,21,4
672-122797-0047,53200,38,51,74.50980392156863,37,10,3,1
8555-292519-0002,28960,13,28,46.42857142857143,12,15,0,1
1089-134686-0032,65440,44,63,69.84126984126983,42,16,3,2
8230-279154-0022,103040,81,100,81.0,80,17,2,1
2300-131720-0022,218640,180,213,84.50704225352112,174,28,5,6
6829-68771-0023,86800,65,84,77.38095238095238,60,17,2,5
5142-36586-0000,58400,39,56,69.64285714285714,38,11,6,1
1284-1180-0001,124080,100,121,82.64462809917356,99,16,5,1
4446-2273-0036,49920,36,48,75.0,31,8,4,5
4507-16021-0007,42080,29,41,70.73170731707317,28,10,2,1
4970-29095-0038,139840,99,136,72.79411764705883,96,25,12,3
7176-88083-0005,75200,61,73,83.56164383561644,61,11,1,0
1580-141083-0043,43840,25,42,59.523809523809526,24,11,6,1
3575-170457-0018,46720,22,45,48.888888888888886,19,21,2,3
1580-141083-0024,71680,44,69,63.76811594202898,39,16,9,5
1580-141083-0007,73040,53,71,74.64788732394366,51,11,7,2
1089-134686-0036,52000,37,50,74.0,37,10,3,0
3729-6852-0022,133040,82,129,63.565891472868216,80,28,19,2
2300-131720-0034,137680,112,134,83.5820895522388,108,14,8,4
4077-13751-0004,266880,212,260,81.53846153846153,203,36,12,9
8455-210777-0016,259840,196,253,77.4703557312253,191,51,6,5
2830-3979-0010,53760,38,52,73.07692307692307,35,13,1,3
6829-68769-0002,49200,37,48,77.08333333333334,37,9,2,0
4992-23283-0002,49920,30,48,62.5,28,12,6,2
1284-1180-0011,68400,54,66,81.81818181818183,53,12,0,1
5105-28240-0023,281120,209,274,76.27737226277372,204,49,16,5
7176-88083-0020,86640,72,84,85.71428571428571,72,9,3,0
7729-102255-0021,126880,107,123,86.99186991869918,98,14,2,9
5639-40744-0012,137520,98,134,73.13432835820896,98,23,13,0
6930-75918-0008,76560,44,74,59.45945945945946,42,20,10,2
8463-294825-0009,320080,243,312,77.88461538461539,238,42,27,5
7127-75946-0026,322400,233,314,74.20382165605095,224,46,35,9
8463-294828-0018,47120,27,45,60.0,23,16,2,4
1320-122617-0029,126000,108,122,88.52459016393442,105,14,0,3
1580-141083-0005,43920,27,42,64.28571428571429,26,11,4,1
237-126133-0019,113920,73,111,65.76576576576578,73,23,15,0
4970-29095-0013,31680,13,30,43.333333333333336,12,16,1,1
7176-88083-0017,58560,52,57,91.22807017543859,52,5,0,0
5105-28240-0017,90640,61,88,69.31818181818183,60,17,10,1
4446-2275-0041,76080,57,74,77.02702702702703,55,14,3,2
121-123852-0002,276560,169,269,62.825278810408925,157,69,31,12
237-134500-0031,169760,137,165,83.03030303030303,131,21,7,6
1188-133604-0018,184800,153,180,85.0,149,26,1,4
3575-170457-0021,66880,52,65,80.0,51,12,1,1
5639-40744-0040,200160,145,195,74.35897435897436,140,30,20,5
8555-284449-0019,121760,83,118,70.33898305084746,81,19,16,2
672-122797-0004,164000,121,160,75.625,107,33,6,14
6829-68771-0002,143040,118,139,84.89208633093526,114,14,7,4
4077-13754-0007,223200,174,217,80.18433179723502,168,31,12,6
2094-142345-0026,45200,34,44,77.27272727272727,33,10,0,1
8463-294825-0006,178160,142,173,82.08092485549133,141,22,9,1
121-127105-0009,36640,30,35,85.71428571428571,30,4,1,0
5639-40744-0025,140560,94,137,68.61313868613139,90,31,12,4
6930-76324-0005,80560,57,78,73.07692307692307,55,12,9,2
5683-32879-0023,79600,56,77,72.72727272727273,55,14,7,1
1089-134686-0006,168880,129,164,78.65853658536585,121,25,10,8
7127-75946-0013,137280,83,133,62.40601503759399,82,33,17,1
4446-2273-0030,46160,32,45,71.11111111111111,29,10,3,3
4507-16021-0015,61760,42,60,70.0,40,15,3,2
3570-5694-0013,89760,75,87,86.20689655172413,73,9,3,2
2094-142345-0018,50480,38,49,77.55102040816327,37,9,2,1
4970-29093-0023,129120,91,125,72.8,85,22,12,6
5142-36377-0021,301920,228,294,77.55102040816327,224,24,42,4
6829-68771-0006,94720,77,92,83.69565217391305,76,12,3,1
7127-75947-0032,75920,41,74,55.4054054054054,34,32,1,7
672-122797-0054,68000,44,66,66.66666666666666,40,19,3,4
7021-79740-0012,52160,33,50,66.0,33,15,2,0
1995-1837-0001,139680,117,136,86.02941176470588,115,18,1,2
1284-1181-0021,43200,30,42,71.42857142857143,27,5,7,3
1580-141084-0050,44480,29,43,67.44186046511628,27,7,7,2
61-70968-0031,46800,37,45,82.22222222222221,37,7,1,0
3729-6852-0011,117920,82,115,71.30434782608695,80,19,14,2
260-123286-0014,47680,34,46,73.91304347826086,31,11,1,3
1089-134686-0004,83440,57,81,70.37037037037037,53,21,3,4
5142-33396-0011,56320,36,54,66.66666666666666,36,7,11,0
4970-29095-0009,89600,62,87,71.26436781609196,60,22,3,2
1188-133604-0020,164160,121,160,75.625,111,37,2,10
2830-3980-0076,76960,58,75,77.33333333333333,58,16,1,0
2961-960-0013,169200,118,165,71.51515151515152,116,35,12,2
7127-75946-0023,59920,38,58,65.51724137931035,37,16,4,1
5683-32879-0014,134480,104,131,79.38931297709924,103,24,3,1
237-134493-0002,182320,135,177,76.27118644067797,132,37,5,3
5105-28241-0015,466240,349,454,76.87224669603523,333,83,22,16
5142-36377-0020,72480,54,70,77.14285714285715,53,4,12,1
61-70968-0018,38480,28,37,75.67567567567568,24,7,2,4
8230-279154-0034,232160,180,226,79.64601769911505,174,38,8,6
7021-79730-0002,43040,22,41,53.65853658536586,21,18,1,1
5142-33396-0046,59920,45,58,77.58620689655173,45,6,7,0
908-31957-0024,120640,72,117,61.53846153846154,67,40,5,5
121-121726-0005,49600,19,48,39.58333333333333,16,28,1,3
61-70968-0003,69040,54,67,80.59701492537313,48,10,3,6
1995-1837-0026,129520,106,126,84.12698412698413,103,18,2,3
8224-274381-0007,161360,121,157,77.07006369426752,118,30,6,3
4507-16021-0056,101520,62,99,62.62626262626263,57,29,8,5
4970-29093-0007,111920,71,109,65.13761467889908,65,30,8,6
4992-41806-0008,189120,140,184,76.08695652173914,135,34,10,5
908-157963-0029,58080,41,56,73.21428571428571,40,14,1,1
237-134500-0026,48800,34,47,72.3404255319149,33,13,0,1
2830-3980-0070,59680,34,58,58.620689655172406,32,24,0,2
2094-142345-0013,228000,178,222,80.18018018018019,170,38,6,8
6930-81414-0009,192240,130,187,69.5187165775401,119,27,30,11
6829-68769-0023,78240,63,76,82.89473684210526,61,12,1,2
672-122797-0015,71280,54,69,78.26086956521739,54,9,6,0
3729-6852-0015,41760,22,40,55.00000000000001,21,17,1,1
260-123286-0008,59760,46,58,79.3103448275862,43,8,4,3
1284-1181-0002,61360,48,59,81.35593220338984,48,11,0,0
237-134493-0012,58560,46,57,80.7017543859649,45,10,1,1
61-70968-0032,68480,51,66,77.27272727272727,48,12,3,3
5683-32865-0016,48960,36,47,76.59574468085107,33,8,3,3
8224-274381-0013,217760,169,212,79.71698113207547,164,38,5,5
1995-1836-0000,143280,123,139,88.48920863309353,122,14,2,1
5142-33396-0047,40560,29,39,74.35897435897436,29,6,4,0
7729-102255-0045,108880,82,106,77.35849056603774,79,20,4,3
3575-170457-0010,76640,61,74,82.43243243243244,61,12,1,0
7729-102255-0017,241760,188,235,80.0,182,32,15,6
1284-1181-0000,63440,49,61,80.32786885245902,48,10,2,1
3570-5695-0006,119520,103,116,88.79310344827587,102,11,2,1
