signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,63,63,100.0,46,0,0,17
1995-1837-0023,271440,262,264,99.24242424242425,225,0,2,37
260-123288-0024,233520,224,227,98.6784140969163,189,1,2,35
5683-32879-0013,183920,175,179,97.76536312849163,140,1,3,35
6829-68771-0018,135120,130,131,99.23664122137404,106,1,0,24
6930-75918-0018,172960,158,168,94.04761904761905,132,0,10,26
1284-1180-0028,96720,89,94,94.68085106382979,78,1,4,11
237-134493-0010,46000,44,44,100.0,34,0,0,10
7176-92135-0033,35680,34,34,100.0,29,0,0,5
2961-960-0002,245600,227,239,94.97907949790795,184,0,12,43
8455-210777-0022,261760,250,255,98.0392156862745,192,1,4,58
4077-13751-0000,152960,146,149,97.98657718120806,126,0,3,20
5639-40744-0002,142560,135,139,97.12230215827337,106,2,2,29
4970-29093-0019,119520,109,116,93.96551724137932,83,2,5,26
1284-1181-0005,61680,60,60,100.0,50,0,0,10
5683-32866-0007,65920,62,64,96.875,49,1,1,13
5683-32866-0017,73360,71,71,100.0,56,0,0,15
3575-170457-0009,107680,105,105,100.0,85,0,0,20
5142-33396-0015,68960,67,67,100.0,57,0,0,10
1320-122617-0037,114880,112,112,100.0,99,0,0,13
2094-142345-0055,42480,41,41,100.0,31,0,0,10
3575-170457-0029,96880,93,94,98.93617021276596,76,1,0,17
2094-142345-0054,90880,88,88,100.0,57,0,0,31
672-122797-0051,74640,68,72,94.44444444444444,52,0,4,16
2300-131720-0026,281520,269,274,98.17518248175182,226,2,3,43
4507-16021-0034,180320,168,175,96.0,132,1,6,36
7127-75946-0025,63360,58,61,95.08196721311475,37,1,2,21
8555-284447-0007,101840,98,99,98.98989898989899,79,0,1,19
4077-13754-0016,190320,179,185,96.75675675675676,136,0,6,43
5105-28240-0004,96240,92,93,98.9247311827957,73,0,1,19
4507-16021-0049,94560,90,92,97.82608695652173,74,0,2,16
6829-68769-0024,79120,76,77,98.7012987012987,64,0,1,12
7176-92135-0005,87520,84,85,98.82352941176471,71,1,0,13
8463-294825-0004,58880,54,57,94.73684210526315,45,0,3,9
