signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,37,63,58.730158730158735
1995-1837-0023,271440,163,264,61.74242424242424
260-123288-0024,233520,142,227,62.55506607929515
5683-32879-0013,183920,107,179,59.77653631284916
6829-68771-0018,135120,87,131,66.41221374045801
6930-75918-0018,172960,83,168,49.404761904761905
1284-1180-0028,96720,58,94,61.702127659574465
237-134493-0010,46000,32,44,72.72727272727273
7176-92135-0033,35680,15,34,44.11764705882353
2961-960-0002,245600,134,239,56.06694560669456
8455-210777-0022,261760,153,255,60.0
4077-13751-0000,152960,75,149,50.33557046979866
5639-40744-0002,142560,77,139,55.39568345323741
4970-29093-0019,119520,61,116,52.58620689655172
1284-1181-0005,61680,45,60,75.0
5683-32866-0007,65920,48,64,75.0
5683-32866-0017,73360,47,71,66.19718309859155
3575-170457-0009,107680,66,105,62.857142857142854
5142-33396-0015,68960,41,67,61.19402985074627
1320-122617-0037,114880,58,112,51.78571428571429
2094-142345-0055,42480,25,41,60.97560975609756
3575-170457-0029,96880,60,94,63.829787234042556
2094-142345-0054,90880,59,88,67.04545454545455
672-122797-0051,74640,44,72,61.111111111111114
2300-131720-0026,281520,158,274,57.66423357664233
4507-16021-0034,180320,97,175,55.42857142857143
7127-75946-0025,63360,38,61,62.295081967213115
8555-284447-0007,101840,53,99,53.535353535353536
4077-13754-0016,190320,103,185,55.67567567567567
5105-28240-0004,96240,63,93,67.74193548387096
4507-16021-0049,94560,54,92,58.69565217391305
6829-68769-0024,79120,49,77,63.63636363636363
7176-92135-0005,87520,51,85,60.0
8463-294825-0004,58880,37,57,64.91228070175438
260-123440-0007,54160,37,52,71.15384615384616
4446-2273-0035,98400,44,96,45.83333333333333
908-31957-0025,328960,165,320,51.5625
1284-1180-0019,240400,144,234,61.53846153846154
2830-3980-0024,62960,34,61,55.73770491803278
7176-92135-0024,65600,29,64,45.3125
61-70968-0022,74720,37,72,51.388888888888886
4992-23283-0008,78560,40,76,52.63157894736842
672-122797-0016,147440,83,143,58.04195804195804
237-134493-0015,104800,74,102,72.54901960784314
1089-134686-0003,42880,30,41,73.17073170731707
908-31957-0023,136240,74,132,56.060606060606055
121-123852-0004,260640,157,254,61.811023622047244
237-126133-0020,35840,19,34,55.88235294117647
1320-122617-0031,100560,54,98,55.10204081632652
4446-2275-0021,80800,37,78,47.43589743589743
1284-1180-0004,68560,51,66,77.27272727272727
7021-79730-0006,181440,95,177,53.672316384180796
1089-134691-0015,54320,27,52,51.92307692307693
672-122797-0065,48480,25,47,53.191489361702125
2961-960-0005,165680,97,161,60.24844720496895
7176-88083-0007,228800,132,223,59.19282511210763
7176-92135-0004,38800,26,37,70.27027027027027
5683-32866-0023,43920,27,42,64.28571428571429
7021-79740-0009,58160,33,56,58.92857142857143
7729-102255-0030,116000,65,113,57.52212389380531
908-157963-0006,129760,73,126,57.936507936507944
260-123288-0020,46400,30,45,66.66666666666666
2830-3980-0060,42800,24,41,58.536585365853654
1221-135767-0005,93840,50,91,54.94505494505495
1221-135767-0006,328960,167,320,52.1875
2830-3979-0001,258000,138,251,54.980079681274894
7176-92135-0036,103520,47,100,47.0
7021-85628-0026,43840,16,42,38.095238095238095
5142-33396-0029,34160,24,33,72.72727272727273
8230-279154-0039,73440,45,71,63.38028169014085
4446-2271-0008,87920,60,85,70.58823529411765
1089-134686-0034,92960,50,90,55.55555555555556
6930-75918-0017,98560,52,96,54.166666666666664
7729-102255-0043,176560,101,172,58.720930232558146
5683-32866-0022,51040,33,49,67.3469387755102
7127-75947-0021,63920,44,62,70.96774193548387
1089-134686-0011,199120,109,194,56.18556701030928
1089-134691-0012,240480,123,234,52.56410256410257
7021-79759-0005,208320,102,203,50.24630541871922
1580-141084-0006,34160,18,33,54.54545454545454
1580-141084-0021,64160,35,62,56.451612903225815
6930-76324-0008,82960,42,80,52.5
2830-3980-0073,264960,121,258,46.89922480620155
6829-68769-0009,67520,44,65,67.6923076923077
8463-294828-0019,72480,41,70,58.57142857142858
1221-135766-0002,77200,43,75,57.333333333333336
7127-75947-0014,161840,94,157,59.87261146496815
237-134500-0033,101600,65,99,65.65656565656566
5683-32879-0016,162960,91,158,57.59493670886076
8455-210777-0042,76480,41,74,55.4054054054054
2961-960-0015,125280,80,122,65.57377049180327
5683-32866-0030,77520,39,75,52.0
6930-75918-0019,186320,93,181,51.38121546961326
7021-79740-0000,178000,101,173,58.38150289017341
8455-210777-0054,40320,29,39,74.35897435897436
2094-142345-0000,361120,201,352,57.10227272727273
5105-28233-0007,418240,236,408,57.84313725490197
2300-131720-0010,173120,80,168,47.61904761904761
8555-284447-0006,207280,128,202,63.366336633663366
1320-122617-0038,35840,21,34,61.76470588235294
121-127105-0021,32000,18,31,58.06451612903226
8463-294825-0013,282240,176,275,64.0
6930-75918-0003,373040,190,363,52.34159779614325
3570-5695-0013,74240,39,72,54.166666666666664
5142-36586-0001,35440,25,34,73.52941176470588
2094-142345-0021,85360,49,83,59.036144578313255
7176-92135-0044,82800,46,80,57.49999999999999
5639-40744-0028,196000,107,191,56.02094240837696
8230-279154-0000,140880,71,137,51.82481751824818
4992-41806-0003,147840,81,144,56.25
8463-294828-0025,31840,20,31,64.51612903225806
6829-68771-0014,76320,46,74,62.16216216216216
7021-85628-0004,44880,26,43,60.46511627906976
2300-131720-0039,38160,18,37,48.64864864864865
