signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,27,63,42.857142857142854,13,3,33,14
1995-1837-0023,271440,75,264,28.40909090909091,39,1,188,36
260-123288-0024,233520,68,227,29.955947136563875,35,3,156,33
5683-32879-0013,183920,51,179,28.49162011173184,23,8,120,28
6829-68771-0018,135120,39,131,29.770992366412212,16,2,90,23
6930-75918-0018,172960,41,168,24.404761904761905,16,1,126,25
1284-1180-0028,96720,19,94,20.212765957446805,9,2,73,10
237-134493-0010,46000,16,44,36.36363636363637,7,1,27,9
7176-92135-0033,35680,8,34,23.52941176470588,4,1,25,4
2961-960-0002,245600,71,239,29.707112970711297,33,5,163,38
8455-210777-0022,261760,82,255,32.15686274509804,29,6,167,53
4077-13751-0000,152960,41,149,27.516778523489933,24,3,105,17
5639-40744-0002,142560,43,139,30.935251798561154,19,7,89,24
4970-29093-0019,119520,35,116,30.17241379310345,9,2,79,26
1284-1181-0005,61680,16,60,26.666666666666668,6,0,44,10
5683-32866-0007,65920,19,64,29.6875,7,2,43,12
5683-32866-0017,73360,27,71,38.028169014084504,12,0,44,15
3575-170457-0009,107680,35,105,33.33333333333333,16,1,69,19
5142-33396-0015,68960,19,67,28.35820895522388,11,2,46,8
1320-122617-0037,114880,32,112,28.57142857142857,21,2,78,11
2094-142345-0055,42480,15,41,36.58536585365854,7,2,24,8
3575-170457-0029,96880,27,94,28.723404255319153,13,4,63,14
2094-142345-0054,90880,37,88,42.04545454545455,7,1,50,30
672-122797-0051,74640,22,72,30.555555555555557,6,0,50,16
2300-131720-0026,281520,70,274,25.547445255474454,32,7,197,38
4507-16021-0034,180320,45,175,25.71428571428571,17,9,121,28
7127-75946-0025,63360,26,61,42.62295081967213,8,4,31,18
8555-284447-0007,101840,28,99,28.28282828282828,11,2,69,17
4077-13754-0016,190320,53,185,28.64864864864865,20,10,122,33
5105-28240-0004,96240,27,93,29.03225806451613,9,1,65,18
4507-16021-0049,94560,23,92,25.0,10,3,66,13
6829-68769-0024,79120,26,77,33.76623376623377,15,1,50,11
7176-92135-0005,87520,27,85,31.76470588235294,14,1,57,13
8463-294825-0004,58880,16,57,28.07017543859649,8,1,40,8
260-123440-0007,54160,21,52,40.38461538461539,11,0,31,10
4446-2273-0035,98400,31,96,32.29166666666667,9,2,63,22
908-31957-0025,328960,143,320,44.6875,26,20,157,117
1284-1180-0019,240400,63,234,26.923076923076923,40,3,168,23
2830-3980-0024,62960,21,61,34.42622950819672,9,2,38,12
7176-92135-0024,65600,23,64,35.9375,15,3,38,8
61-70968-0022,74720,17,72,23.61111111111111,8,0,55,9
4992-23283-0008,78560,23,76,30.263157894736842,7,1,52,16
672-122797-0016,147440,46,143,32.16783216783217,13,8,89,33
237-134493-0015,104800,32,102,31.372549019607842,21,3,67,11
1089-134686-0003,42880,12,41,29.268292682926827,3,2,27,9
908-31957-0023,136240,54,132,40.909090909090914,14,7,71,40
121-123852-0004,260640,96,254,37.79527559055118,30,7,151,66
237-126133-0020,35840,9,34,26.47058823529412,2,1,24,7
1320-122617-0031,100560,31,98,31.63265306122449,16,1,66,15
4446-2275-0021,80800,38,78,48.717948717948715,12,4,36,26
1284-1180-0004,68560,11,66,16.666666666666664,4,1,54,7
7021-79730-0006,181440,51,177,28.8135593220339,16,5,121,35
1089-134691-0015,54320,28,52,53.84615384615385,2,2,22,26
672-122797-0065,48480,20,47,42.5531914893617,6,1,26,14
2961-960-0005,165680,54,161,33.54037267080746,17,3,104,37
7176-88083-0007,228800,69,223,30.94170403587444,43,5,149,26
7176-92135-0004,38800,14,37,37.83783783783784,6,0,23,8
5683-32866-0023,43920,20,42,47.61904761904761,10,1,21,10
7021-79740-0009,58160,16,56,28.57142857142857,9,1,39,7
7729-102255-0030,116000,38,113,33.6283185840708,16,2,73,22
908-157963-0006,129760,38,126,30.158730158730158,15,6,82,23
260-123288-0020,46400,16,45,35.55555555555556,7,2,27,9
2830-3980-0060,42800,13,41,31.70731707317073,6,1,27,7
1221-135767-0005,93840,33,91,36.26373626373626,12,4,54,21
1221-135767-0006,328960,90,320,28.125,43,8,222,47
2830-3979-0001,258000,66,251,26.294820717131472,28,13,172,38
7176-92135-0036,103520,30,100,30.0,19,0,70,11
7021-85628-0026,43840,18,42,42.857142857142854,8,0,24,10
5142-33396-0029,34160,11,33,33.33333333333333,5,0,22,6
8230-279154-0039,73440,21,71,29.577464788732392,9,2,48,12
4446-2271-0008,87920,26,85,30.58823529411765,19,2,57,7
1089-134686-0034,92960,31,90,34.44444444444444,8,2,57,23
6930-75918-0017,98560,23,96,23.958333333333336,11,4,69,12
7729-102255-0043,176560,53,172,30.813953488372093,26,3,116,27
5683-32866-0022,51040,19,49,38.775510204081634,7,2,28,12
7127-75947-0021,63920,23,62,37.096774193548384,9,4,35,14
1089-134686-0011,199120,54,194,27.835051546391753,26,4,136,28
