signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,37,63,58.730158730158735,30,10,16,7
1995-1837-0023,271440,175,264,66.28787878787878,155,17,72,20
260-123288-0024,233520,145,227,63.87665198237885,128,19,63,17
5683-32879-0013,183920,114,179,63.687150837988824,91,13,52,23
6829-68771-0018,135120,84,131,64.12213740458014,70,11,36,14
6930-75918-0018,172960,89,168,52.976190476190474,80,17,62,9
1284-1180-0028,96720,71,94,75.53191489361703,65,6,17,6
237-134493-0010,46000,31,44,70.45454545454545,27,6,7,4
7176-92135-0033,35680,23,34,67.64705882352942,20,2,9,3
2961-960-0002,245600,129,239,53.97489539748954,109,23,87,20
8455-210777-0022,261760,159,255,62.35294117647059,133,33,63,26
4077-13751-0000,152960,87,149,58.38926174496645,78,11,51,9
5639-40744-0002,142560,72,139,51.798561151079134,58,17,50,14
4970-29093-0019,119520,63,116,54.310344827586206,49,14,39,14
1284-1181-0005,61680,40,60,66.66666666666666,31,1,19,9
5683-32866-0007,65920,48,64,75.0,36,2,14,12
5683-32866-0017,73360,46,71,64.7887323943662,39,8,17,7
3575-170457-0009,107680,71,105,67.61904761904762,58,7,27,13
5142-33396-0015,68960,36,67,53.73134328358209,31,5,26,5
1320-122617-0037,114880,71,112,63.39285714285714,65,7,34,6
2094-142345-0055,42480,27,41,65.85365853658537,23,6,8,4
3575-170457-0029,96880,56,94,59.57446808510638,50,12,26,6
2094-142345-0054,90880,52,88,59.09090909090909,39,18,18,13
672-122797-0051,74640,41,72,56.94444444444444,32,7,24,9
2300-131720-0026,281520,160,274,58.3941605839416,143,28,86,17
4507-16021-0034,180320,91,175,52.0,78,24,60,13
7127-75946-0025,63360,37,61,60.65573770491803,22,7,17,15
8555-284447-0007,101840,67,99,67.67676767676768,57,9,23,10
4077-13754-0016,190320,106,185,57.2972972972973,86,23,56,20
5105-28240-0004,96240,47,93,50.53763440860215,40,12,34,7
4507-16021-0049,94560,50,92,54.347826086956516,42,8,34,8
6829-68769-0024,79120,53,77,68.83116883116884,47,6,18,6
7176-92135-0005,87520,56,85,65.88235294117646,49,7,22,7
8463-294825-0004,58880,31,57,54.385964912280706,27,5,21,4
260-123440-0007,54160,33,52,63.46153846153846,30,7,12,3
4446-2273-0035,98400,58,96,60.416666666666664,46,12,26,12
908-31957-0025,328960,176,320,55.00000000000001,110,71,73,66
1284-1180-0019,240400,140,234,59.82905982905983,125,11,83,15
2830-3980-0024,62960,38,61,62.295081967213115,32,8,15,6
7176-92135-0024,65600,42,64,65.625,37,6,16,5
61-70968-0022,74720,39,72,54.166666666666664,33,3,30,6
4992-23283-0008,78560,44,76,57.89473684210527,34,7,25,10
672-122797-0016,147440,79,143,55.24475524475524,64,26,38,15
237-134493-0015,104800,66,102,64.70588235294117,59,7,29,7
1089-134686-0003,42880,23,41,56.09756097560976,19,7,11,4
908-31957-0023,136240,74,132,56.060606060606055,50,23,35,24
121-123852-0004,260640,140,254,55.118110236220474,110,43,71,30
237-126133-0020,35840,15,34,44.11764705882353,13,6,13,2
1320-122617-0031,100560,71,98,72.44897959183673,62,7,20,9
4446-2275-0021,80800,36,78,46.15384615384615,24,18,24,12
1284-1180-0004,68560,38,66,57.57575757575758,36,6,22,2
7021-79730-0006,181440,101,177,57.06214689265536,83,22,54,18
1089-134691-0015,54320,28,52,53.84615384615385,13,13,11,15
672-122797-0065,48480,27,47,57.446808510638306,20,8,12,7
2961-960-0005,165680,91,161,56.52173913043478,75,24,46,16
7176-88083-0007,228800,145,223,65.02242152466367,134,20,58,11
7176-92135-0004,38800,24,37,64.86486486486487,21,5,8,3
5683-32866-0023,43920,18,42,42.857142857142854,13,6,18,5
7021-79740-0009,58160,38,56,67.85714285714286,33,3,15,5
7729-102255-0030,116000,69,113,61.06194690265486,58,13,31,11
908-157963-0006,129760,81,126,64.28571428571429,65,13,32,16
260-123288-0020,46400,29,45,64.44444444444444,21,3,13,8
2830-3980-0060,42800,22,41,53.65853658536586,19,5,14,3
1221-135767-0005,93840,57,91,62.637362637362635,40,8,26,17
1221-135767-0006,328960,178,320,55.625,154,31,111,24
2830-3979-0001,258000,150,251,59.76095617529881,126,27,74,24
7176-92135-0036,103520,75,100,75.0,67,3,22,8
7021-85628-0026,43840,28,42,66.66666666666666,23,5,9,5
5142-33396-0029,34160,21,33,63.63636363636363,18,3,9,3
8230-279154-0039,73440,41,71,57.74647887323944,36,9,21,5
4446-2271-0008,87920,56,85,65.88235294117646,51,4,25,5
1089-134686-0034,92960,46,90,51.11111111111111,37,16,28,9
6930-75918-0017,98560,43,96,44.79166666666667,39,12,41,4
7729-102255-0043,176560,103,172,59.883720930232556,85,12,57,18
5683-32866-0022,51040,22,49,44.89795918367347,16,8,19,6
7127-75947-0021,63920,39,62,62.903225806451616,28,7,16,11
1089-134686-0011,199120,108,194,55.670103092783506,97,21,65,11
1089-134691-0012,240480,143,234,61.111111111111114,116,22,69,27
7021-79759-0005,208320,129,203,63.54679802955665,110,22,52,19
1580-141084-0006,34160,19,33,57.57575757575758,13,1,13,6
1580-141084-0021,64160,33,62,53.2258064516129,27,8,21,6
6930-76324-0008,82960,42,80,52.5,39,6,32,3
2830-3980-0073,264960,147,258,56.97674418604651,123,31,80,24
6829-68769-0009,67520,40,65,61.53846153846154,37,9,16,3
8463-294828-0019,72480,37,70,52.85714285714286,33,6,27,4
1221-135766-0002,77200,40,75,53.333333333333336,28,12,23,12
7127-75947-0014,161840,86,157,54.77707006369427,70,16,55,16
237-134500-0033,101600,65,99,65.65656565656566,47,16,18,18
5683-32879-0016,162960,94,158,59.49367088607595,73,14,50,21
8455-210777-0042,76480,46,74,62.16216216216216,36,6,22,10
2961-960-0015,125280,65,122,53.278688524590166,51,13,44,14
5683-32866-0030,77520,35,75,46.666666666666664,28,13,27,7
6930-75918-0019,186320,100,181,55.24861878453039,90,11,70,10
7021-79740-0000,178000,112,173,64.73988439306359,97,15,46,15
8455-210777-0054,40320,28,39,71.7948717948718,19,6,5,9
2094-142345-0000,361120,215,352,61.07954545454546,178,43,94,37
5105-28233-0007,418240,255,408,62.5,209,43,110,46
2300-131720-0010,173120,113,168,67.26190476190477,101,18,37,12
8555-284447-0006,207280,104,202,51.48514851485149,90,21,77,14
1320-122617-0038,35840,20,34,58.82352941176471,16,3,11,4
121-127105-0021,32000,19,31,61.29032258064516,15,2,10,4
8463-294825-0013,282240,156,275,56.72727272727273,138,24,95,18
6930-75918-0003,373040,204,363,56.19834710743802,182,35,124,22
3570-5695-0013,74240,41,72,56.94444444444444,38,6,25,3
5142-36586-0001,35440,18,34,52.94117647058824,16,4,12,2
2094-142345-0021,85360,52,83,62.65060240963856,40,9,22,12
7176-92135-0044,82800,56,80,70.0,52,4,20,4
5639-40744-0028,196000,104,191,54.45026178010471,81,31,56,23
8230-279154-0000,140880,79,137,57.66423357664233,72,12,46,7
4992-41806-0003,147840,89,144,61.80555555555556,79,14,41,10
8463-294828-0025,31840,10,31,32.25806451612903,7,4,17,3
6829-68771-0014,76320,45,74,60.810810810810814,39,9,20,6
7021-85628-0004,44880,22,43,51.162790697674424,19,11,10,3
2300-131720-0039,38160,19,37,51.35135135135135,13,8,10,6
237-134500-0017,34880,23,34,67.64705882352942,22,4,7,1
5142-36377-0006,74160,44,72,61.111111111111114,39,3,25,5
8230-279154-0037,328560,198,320,61.875,170,27,95,28
4992-23283-0017,229040,120,223,53.81165919282511,104,19,84,16
4507-16021-0025,147440,84,143,58.74125874125874,66,27,32,18
2300-131720-0004,318560,207,310,66.77419354838709,191,31,72,16
237-134500-0016,50560,35,49,71.42857142857143,26,6,8,9
2830-3980-0069,88880,50,86,58.139534883720934,44,9,27,6
5142-33396-0050,46160,25,45,55.55555555555556,21,3,17,4
4507-16021-0004,34160,25,33,75.75757575757575,17,3,5,8
