signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,60,63,95.23809523809523,46,3,0,14
1995-1837-0023,271440,256,264,96.96969696969697,227,8,0,29
260-123288-0024,233520,204,227,89.86784140969164,191,23,0,13
5683-32879-0013,183920,154,179,86.03351955307262,143,25,0,11
6829-68771-0018,135120,121,131,92.36641221374046,106,10,0,15
6930-75918-0018,172960,147,168,87.5,142,21,0,5
1284-1180-0028,96720,85,94,90.42553191489363,82,9,0,3
237-134493-0010,46000,37,44,84.0909090909091,33,6,1,4
7176-92135-0033,35680,30,34,88.23529411764706,29,4,0,1
2961-960-0002,245600,202,239,84.51882845188284,196,37,0,6
8455-210777-0022,261760,196,255,76.86274509803923,196,59,0,0
4077-13751-0000,152960,134,149,89.93288590604027,129,15,0,5
5639-40744-0002,142560,117,139,84.17266187050359,108,22,0,9
4970-29093-0019,119520,103,116,88.79310344827587,86,11,2,17
1284-1181-0005,61680,56,60,93.33333333333333,50,4,0,6
5683-32866-0007,65920,53,64,82.8125,50,11,0,3
5683-32866-0017,73360,58,71,81.69014084507043,56,13,0,2
3575-170457-0009,107680,89,105,84.76190476190476,85,16,0,4
5142-33396-0015,68960,66,67,98.50746268656717,57,1,0,9
1320-122617-0037,114880,102,112,91.07142857142857,99,10,0,3
2094-142345-0055,42480,31,41,75.60975609756098,31,10,0,0
3575-170457-0029,96880,76,94,80.85106382978722,76,18,0,0
2094-142345-0054,90880,57,88,64.77272727272727,57,31,0,0
672-122797-0051,74640,71,72,98.61111111111111,56,1,0,15
2300-131720-0026,281520,264,274,96.35036496350365,229,10,0,35
4507-16021-0034,180320,164,175,93.71428571428572,138,11,0,26
7127-75946-0025,63360,58,61,95.08196721311475,39,3,0,19
8555-284447-0007,101840,98,99,98.98989898989899,80,1,0,18
4077-13754-0016,190320,165,185,89.1891891891892,142,20,0,23
5105-28240-0004,96240,87,93,93.54838709677419,74,6,0,13
4507-16021-0049,94560,89,92,96.73913043478261,76,3,0,13
6829-68769-0024,79120,71,77,92.20779220779221,65,6,0,6
7176-92135-0005,87520,72,85,84.70588235294117,71,13,0,1
8463-294825-0004,58880,55,57,96.49122807017544,48,2,0,7
260-123440-0007,54160,48,52,92.3076923076923,42,4,0,6
4446-2273-0035,98400,93,96,96.875,72,3,0,21
908-31957-0025,328960,189,320,59.06249999999999,182,130,1,7
1284-1180-0019,240400,212,234,90.5982905982906,208,22,0,4
2830-3980-0024,62960,47,61,77.04918032786885,47,14,0,0
7176-92135-0024,65600,54,64,84.375,53,10,0,1
61-70968-0022,74720,64,72,88.88888888888889,63,8,0,1
4992-23283-0008,78560,67,76,88.1578947368421,59,9,0,8
672-122797-0016,147440,138,143,96.5034965034965,102,5,0,36
237-134493-0015,104800,97,102,95.09803921568627,88,5,0,9
1089-134686-0003,42880,36,41,87.8048780487805,30,5,0,6
908-31957-0023,136240,87,132,65.9090909090909,85,45,0,2
121-123852-0004,260640,226,254,88.9763779527559,181,28,0,45
237-126133-0020,35840,32,34,94.11764705882352,26,2,0,6
1320-122617-0031,100560,84,98,85.71428571428571,82,14,0,2
4446-2275-0021,80800,76,78,97.43589743589743,48,2,0,28
1284-1180-0004,68560,61,66,92.42424242424242,58,5,0,3
7021-79730-0006,181440,166,177,93.78531073446328,136,10,1,30
1089-134691-0015,54320,34,52,65.38461538461539,24,18,0,10
672-122797-0065,48480,46,47,97.87234042553192,32,1,0,14
2961-960-0005,165680,127,161,78.88198757763976,121,34,0,6
7176-88083-0007,228800,200,223,89.68609865470853,192,23,0,8
7176-92135-0004,38800,30,37,81.08108108108108,29,7,0,1
5683-32866-0023,43920,32,42,76.19047619047619,31,10,0,1
7021-79740-0009,58160,54,56,96.42857142857143,48,2,0,6
7729-102255-0030,116000,109,113,96.46017699115043,89,4,0,20
908-157963-0006,129760,102,126,80.95238095238095,97,24,0,5
260-123288-0020,46400,42,45,93.33333333333333,34,3,0,8
2830-3980-0060,42800,33,41,80.48780487804879,33,8,0,0
1221-135767-0005,93840,83,91,91.20879120879121,66,8,0,17
1221-135767-0006,328960,293,320,91.5625,265,27,0,28
2830-3979-0001,258001,241,251,96.01593625498009,199,9,1,42
7176-92135-0036,103520,90,100,90.0,89,10,0,1
7021-85628-0026,43840,38,42,90.47619047619048,32,4,0,6
5142-33396-0029,34160,32,33,96.96969696969697,27,1,0,5
8230-279154-0039,73440,58,71,81.69014084507043,57,13,0,1
4446-2271-0008,87920,85,85,100.0,76,0,0,9
1089-134686-0034,92960,78,90,86.66666666666667,65,12,0,13
6930-75918-0017,98560,85,96,88.54166666666666,80,11,0,5
7729-102255-0043,176560,164,172,95.34883720930233,141,7,1,23
5683-32866-0022,51040,37,49,75.51020408163265,35,12,0,2
7127-75947-0021,63920,62,62,100.0,44,0,0,18
1089-134686-0011,199120,175,194,90.20618556701031,162,19,0,13
1089-134691-0012,240480,200,234,85.47008547008546,185,34,0,15
7021-79759-0005,208320,185,203,91.13300492610837,162,18,0,23
1580-141084-0006,34160,32,33,96.96969696969697,26,1,0,6
1580-141084-0021,64160,59,62,95.16129032258065,46,1,2,13
6930-76324-0008,82960,75,80,93.75,70,4,1,5
2830-3980-0073,264960,205,258,79.45736434108527,203,53,0,2
6829-68769-0009,67520,60,65,92.3076923076923,53,5,0,7
8463-294828-0019,72480,69,70,98.57142857142858,60,1,0,9
1221-135766-0002,77200,67,75,89.33333333333333,51,8,0,16
7127-75947-0014,161840,154,157,98.08917197452229,124,2,1,30
237-134500-0033,101600,90,99,90.9090909090909,65,9,0,25
5683-32879-0016,162960,136,158,86.07594936708861,123,22,0,13
8455-210777-0042,76480,58,74,78.37837837837837,58,16,0,0
2961-960-0015,125280,99,122,81.14754098360656,95,23,0,4
5683-32866-0030,77520,61,75,81.33333333333333,55,14,0,6
6930-75918-0019,186321,164,181,90.60773480662984,160,17,0,4
7021-79740-0000,178000,157,173,90.7514450867052,143,16,0,14
8455-210777-0054,40320,25,39,64.1025641025641,24,14,0,1
2094-142345-0000,361120,278,352,78.97727272727273,272,74,0,6
5105-28233-0007,418240,371,408,90.93137254901961,319,37,0,52
2300-131720-0010,173120,161,168,95.83333333333334,138,7,0,23
8555-284447-0006,207280,192,202,95.04950495049505,167,10,0,25
1320-122617-0038,35840,27,34,79.41176470588235,27,7,0,0
121-127105-0021,32000,29,31,93.54838709677419,25,2,0,4
8463-294825-0013,282240,263,275,95.63636363636364,233,12,0,30
6930-75918-0003,373040,317,363,87.32782369146005,306,46,0,11
3570-5695-0013,74240,69,72,95.83333333333334,63,3,0,6
5142-36586-0001,35440,31,34,91.17647058823529,28,3,0,3
2094-142345-0021,85360,62,83,74.69879518072288,62,21,0,0
7176-92135-0044,82800,72,80,90.0,72,8,0,0
5639-40744-0028,196000,161,191,84.29319371727748,136,29,1,25
8230-279154-0000,140880,126,137,91.97080291970804,118,11,0,8
4992-41806-0003,147840,126,144,87.5,120,18,0,6
8463-294828-0025,31840,29,31,93.54838709677419,24,2,0,5
6829-68771-0014,76320,71,74,95.94594594594594,59,3,0,12
7021-85628-0004,44880,38,43,88.37209302325581,29,5,0,9
2300-131720-0039,38160,36,37,97.2972972972973,23,1,0,13
237-134500-0017,34880,33,34,97.05882352941177,28,0,1,5
5142-36377-0006,74160,68,72,94.44444444444444,64,4,0,4
8230-279154-0037,328560,284,320,88.75,264,35,1,20
4992-23283-0017,229040,211,223,94.61883408071749,188,12,0,23
4507-16021-0025,147440,136,143,95.1048951048951,98,7,0,38
2300-131720-0004,318560,295,310,95.16129032258065,263,15,0,32
237-134500-0016,50560,45,49,91.83673469387756,33,3,1,12
2830-3980-0069,88881,71,86,82.55813953488372,71,15,0,0
5142-33396-0050,46160,43,45,95.55555555555556,38,2,0,5
4507-16021-0004,34160,32,33,96.96969696969697,22,1,0,10
8463-294828-0003,149440,137,145,94.48275862068965,119,8,0,18
4970-29093-0021,38800,34,37,91.8918918918919,25,3,0,9
7127-75947-0010,141840,133,138,96.37681159420289,114,4,1,19
4077-13751-0020,164720,144,160,90.0,135,16,0,9
1995-1837-0008,31280,29,30,96.66666666666667,25,1,0,4
