signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,44,63,69.84126984126983,27,0,19,17
1995-1837-0023,271440,109,264,41.28787878787879,72,0,155,37
260-123288-0024,233520,83,227,36.56387665198238,47,0,144,36
5683-32879-0013,183920,80,179,44.6927374301676,44,0,99,36
6829-68771-0018,135120,66,131,50.38167938931297,42,1,64,24
6930-75918-0018,172960,105,168,62.5,80,1,62,25
1284-1180-0028,96720,67,94,71.27659574468085,58,3,24,9
237-134493-0010,46000,26,44,59.09090909090909,16,0,18,10
7176-92135-0033,35680,16,34,47.05882352941176,11,0,18,5
2961-960-0002,245600,161,239,67.36401673640168,123,5,73,38
8455-210777-0022,261760,148,255,58.03921568627452,91,2,105,57
4077-13751-0000,152960,74,149,49.664429530201346,54,0,75,20
5639-40744-0002,142560,83,139,59.71223021582733,53,1,55,30
4970-29093-0019,119520,69,116,59.48275862068966,43,2,45,26
1284-1181-0005,61680,44,60,73.33333333333333,34,0,16,10
5683-32866-0007,65920,35,64,54.6875,21,0,29,14
5683-32866-0017,73360,37,71,52.112676056338024,22,0,34,15
3575-170457-0009,107680,54,105,51.42857142857142,34,0,51,20
5142-33396-0015,68960,47,67,70.1492537313433,38,1,19,9
1320-122617-0037,114880,53,112,47.32142857142857,40,0,59,13
2094-142345-0055,42480,21,41,51.21951219512195,11,0,20,10
3575-170457-0029,96880,52,94,55.319148936170215,34,0,42,18
2094-142345-0054,90880,51,88,57.95454545454546,20,0,37,31
672-122797-0051,74640,44,72,61.111111111111114,28,0,28,16
2300-131720-0026,281520,115,274,41.97080291970803,70,0,159,45
4507-16021-0034,180320,93,175,53.142857142857146,57,1,81,36
7127-75946-0025,63360,45,61,73.77049180327869,23,0,16,22
8555-284447-0007,101840,68,99,68.68686868686868,49,0,31,19
4077-13754-0016,190320,119,185,64.32432432432432,78,2,64,41
5105-28240-0004,96240,46,93,49.46236559139785,27,0,47,19
4507-16021-0049,94560,50,92,54.347826086956516,34,0,42,16
6829-68769-0024,79120,38,77,49.35064935064935,26,0,39,12
7176-92135-0005,87520,37,85,43.529411764705884,23,0,48,14
8463-294825-0004,58880,33,57,57.89473684210527,25,1,23,8
260-123440-0007,54160,28,52,53.84615384615385,18,0,24,10
4446-2273-0035,98400,51,96,53.125,27,0,45,24
908-31957-0025,328960,205,320,64.0625,68,0,115,137
1284-1180-0019,240400,167,234,71.36752136752136,145,4,63,22
2830-3980-0024,62960,29,61,47.540983606557376,15,0,32,14
7176-92135-0024,65600,29,64,45.3125,18,0,35,11
61-70968-0022,74720,43,72,59.72222222222222,34,0,29,9
4992-23283-0008,78560,44,76,57.89473684210527,28,1,31,16
672-122797-0016,147440,98,143,68.53146853146853,57,0,45,41
237-134493-0015,104800,56,102,54.90196078431373,42,0,46,14
1089-134686-0003,42880,28,41,68.29268292682927,17,0,13,11
908-31957-0023,136240,73,132,55.3030303030303,26,0,59,47
121-123852-0004,260640,199,254,78.34645669291339,127,1,54,72
237-126133-0020,35840,23,34,67.64705882352942,15,0,11,8
1320-122617-0031,100560,50,98,51.02040816326531,34,0,48,16
4446-2275-0021,80800,44,78,56.41025641025641,14,0,34,30
1284-1180-0004,68560,35,66,53.03030303030303,27,0,31,8
7021-79730-0006,181440,80,177,45.19774011299435,41,1,96,39
1089-134691-0015,54320,38,52,73.07692307692307,10,0,14,28
672-122797-0065,48480,33,47,70.2127659574468,18,0,14,15
2961-960-0005,165680,120,161,74.53416149068323,81,1,40,39
7176-88083-0007,228800,83,223,37.219730941704036,52,0,140,31
7176-92135-0004,38800,20,37,54.054054054054056,12,0,17,8
5683-32866-0023,43920,20,42,47.61904761904761,9,0,22,11
7021-79740-0009,58160,25,56,44.642857142857146,17,0,31,8
7729-102255-0030,116000,58,113,51.32743362831859,34,0,55,24
908-157963-0006,129760,77,126,61.111111111111114,48,0,49,29
260-123288-0020,46400,22,45,48.888888888888886,11,0,23,11
2830-3980-0060,42800,13,41,31.70731707317073,5,0,28,8
1221-135767-0005,93840,43,91,47.25274725274725,18,0,48,25
1221-135767-0006,328960,149,320,46.5625,95,1,170,54
2830-3979-0001,258000,118,251,47.01195219123506,67,0,133,51
7176-92135-0036,103520,40,100,40.0,29,0,60,11
7021-85628-0026,43840,20,42,47.61904761904761,10,0,22,10
5142-33396-0029,34160,26,33,78.78787878787878,20,0,7,6
8230-279154-0039,73440,26,71,36.61971830985916,12,0,45,14
4446-2271-0008,87920,33,85,38.82352941176471,24,0,52,9
1089-134686-0034,92960,38,90,42.22222222222222,13,0,52,25
6930-75918-0017,98560,72,96,75.0,57,1,23,15
7729-102255-0043,176560,79,172,45.93023255813954,49,0,93,30
5683-32866-0022,51040,23,49,46.93877551020408,9,0,26,14
7127-75947-0021,63920,43,62,69.35483870967742,25,0,19,18
1089-134686-0011,199120,99,194,51.03092783505154,67,0,95,32
1089-134691-0012,240480,108,234,46.15384615384615,59,0,126,49
7021-79759-0005,208320,86,203,42.364532019704434,46,1,116,40
1580-141084-0006,34160,15,33,45.45454545454545,8,0,18,7
1580-141084-0021,64160,31,62,50.0,17,0,31,14
6930-76324-0008,82960,58,80,72.5,49,0,22,9
2830-3980-0073,264960,84,258,32.55813953488372,29,0,174,55
6829-68769-0009,67520,33,65,50.76923076923077,21,0,32,12
8463-294828-0019,72480,44,70,62.857142857142854,34,0,26,10
1221-135766-0002,77200,33,75,44.0,10,1,41,23
7127-75947-0014,161840,93,157,59.23566878980891,61,0,64,32
237-134500-0033,101600,58,99,58.58585858585859,25,1,40,33
5683-32879-0016,162960,73,158,46.20253164556962,39,1,84,34
8455-210777-0042,76480,38,74,51.35135135135135,23,1,35,15
2961-960-0015,125280,84,122,68.85245901639344,58,1,37,26
5683-32866-0030,77520,34,75,45.33333333333333,14,0,41,20
6930-75918-0019,186320,132,181,72.92817679558011,111,0,49,21
7021-79740-0000,178000,80,173,46.24277456647399,51,1,92,29
8455-210777-0054,40320,27,39,69.23076923076923,12,0,12,15
2094-142345-0000,361120,198,352,56.25,119,1,153,79
5105-28233-0007,418240,187,408,45.83333333333333,100,2,219,87
2300-131720-0010,173120,76,168,45.23809523809524,46,0,92,30
8555-284447-0006,207280,121,202,59.900990099009896,93,7,74,28
1320-122617-0038,35840,13,34,38.23529411764706,6,0,21,7
121-127105-0021,32000,10,31,32.25806451612903,4,0,21,6
8463-294825-0013,282240,154,275,56.00000000000001,113,1,120,41
6930-75918-0003,373040,254,363,69.9724517906336,202,5,104,52
3570-5695-0013,74240,38,72,52.77777777777778,29,0,34,9
5142-36586-0001,35440,23,34,67.64705882352942,18,1,10,5
2094-142345-0021,85360,60,83,72.28915662650603,39,0,23,21
7176-92135-0044,82800,20,80,25.0,12,0,60,8
5639-40744-0028,196000,102,191,53.403141361256544,48,0,89,54
8230-279154-0000,140880,51,137,37.22627737226277,32,0,86,19
4992-41806-0003,147840,66,144,45.83333333333333,42,0,78,24
8463-294828-0025,31840,19,31,61.29032258064516,13,1,11,6
6829-68771-0014,76320,41,74,55.4054054054054,26,0,33,15
7021-85628-0004,44880,20,43,46.51162790697674,6,0,23,14
2300-131720-0039,38160,26,37,70.27027027027027,12,0,11,14
237-134500-0017,34880,21,34,61.76470588235294,16,0,13,5
5142-36377-0006,74160,48,72,66.66666666666666,40,0,24,8
8230-279154-0037,328560,117,320,36.5625,63,1,202,54
4992-23283-0017,229040,119,223,53.36322869955157,84,0,104,35
4507-16021-0025,147440,84,143,58.74125874125874,40,1,58,44
2300-131720-0004,318560,140,310,45.16129032258064,94,1,169,46
237-134500-0016,50560,29,49,59.183673469387756,14,0,20,15
2830-3980-0069,88880,30,86,34.883720930232556,15,0,56,15
5142-33396-0050,46160,30,45,66.66666666666666,24,1,14,6
4507-16021-0004,34160,21,33,63.63636363636363,10,0,12,11
8463-294828-0003,149440,85,145,58.620689655172406,59,0,60,26
4970-29093-0021,38800,24,37,64.86486486486487,12,0,13,12
7127-75947-0010,141840,84,138,60.86956521739131,63,2,52,21
