signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,55,63,87.3015873015873,40,2,6,15
1995-1837-0023,271440,231,264,87.5,195,1,32,36
260-123288-0024,233520,183,227,80.61674008810573,149,2,42,34
5683-32879-0013,183920,136,179,75.97765363128491,104,4,39,32
6829-68771-0018,135120,105,131,80.1526717557252,86,6,20,19
6930-75918-0018,172960,90,168,53.57142857142857,67,3,75,23
1284-1180-0028,96720,75,94,79.7872340425532,64,1,18,11
237-134493-0010,46000,37,44,84.0909090909091,29,2,5,8
7176-92135-0033,35680,29,34,85.29411764705883,26,2,3,3
2961-960-0002,245600,155,239,64.85355648535564,115,3,81,40
8455-210777-0022,261760,216,255,84.70588235294117,160,3,36,56
4077-13751-0000,152960,124,149,83.22147651006712,108,4,21,16
5639-40744-0002,142560,107,139,76.97841726618705,78,2,30,29
4970-29093-0019,119520,72,116,62.06896551724138,45,1,43,27
1284-1181-0005,61680,57,60,95.0,47,0,3,10
5683-32866-0007,65920,57,64,89.0625,45,2,5,12
5683-32866-0017,73360,56,71,78.87323943661971,43,2,13,13
3575-170457-0009,107680,92,105,87.61904761904762,74,2,11,18
5142-33396-0015,68960,47,67,70.1492537313433,39,2,18,8
1320-122617-0037,114880,98,112,87.5,88,3,11,10
2094-142345-0055,42480,37,41,90.2439024390244,28,1,3,9
3575-170457-0029,96880,79,94,84.04255319148936,67,6,9,12
2094-142345-0054,90880,82,88,93.18181818181817,52,1,5,30
672-122797-0051,74640,55,72,76.38888888888889,39,0,17,16
2300-131720-0026,281520,236,274,86.13138686131386,197,6,32,39
4507-16021-0034,180320,122,175,69.71428571428572,90,5,48,32
7127-75946-0025,63360,48,61,78.68852459016394,29,3,10,19
8555-284447-0007,101840,83,99,83.83838383838383,66,2,14,17
4077-13754-0016,190320,141,185,76.21621621621621,102,4,40,39
5105-28240-0004,96240,76,93,81.72043010752688,60,3,14,16
4507-16021-0049,94560,70,92,76.08695652173914,56,2,20,14
6829-68769-0024,79120,67,77,87.01298701298701,56,1,9,11
7176-92135-0005,87520,77,85,90.58823529411765,64,1,7,13
8463-294825-0004,58880,41,57,71.9298245614035,34,2,14,7
260-123440-0007,54160,44,52,84.61538461538461,36,2,6,8
4446-2273-0035,98400,57,96,59.375,36,3,36,21
908-31957-0025,328960,247,320,77.1875,131,21,52,116
1284-1180-0019,240400,199,234,85.04273504273505,176,3,32,23
2830-3980-0024,62960,47,61,77.04918032786885,34,1,13,13
7176-92135-0024,65600,58,64,90.625,49,2,4,9
61-70968-0022,74720,56,72,77.77777777777779,49,2,14,7
4992-23283-0008,78560,57,76,75.0,41,1,18,16
672-122797-0016,147440,124,143,86.7132867132867,87,4,15,37
237-134493-0015,104800,86,102,84.31372549019608,75,3,13,11
1089-134686-0003,42880,39,41,95.1219512195122,28,0,2,11
908-31957-0023,136240,104,132,78.78787878787878,63,6,22,41
121-123852-0004,260640,187,254,73.62204724409449,121,7,60,66
237-126133-0020,35840,25,34,73.52941176470588,18,1,8,7
1320-122617-0031,100560,88,98,89.79591836734694,73,1,9,15
4446-2275-0021,80800,56,78,71.7948717948718,29,3,19,27
1284-1180-0004,68560,56,66,84.84848484848484,48,0,10,8
7021-79730-0006,181440,154,177,87.00564971751412,121,7,16,33
1089-134691-0015,54320,43,52,82.6923076923077,17,2,7,26
672-122797-0065,48480,38,47,80.85106382978722,24,1,8,14
2961-960-0005,165680,117,161,72.67080745341616,78,1,43,39
7176-88083-0007,228800,195,223,87.4439461883408,169,5,23,26
7176-92135-0004,38800,32,37,86.48648648648648,26,2,3,6
