signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,47,63,74.60317460317461
1995-1837-0023,271440,232,264,87.87878787878788
260-123288-0024,233520,190,227,83.70044052863436
5683-32879-0013,183920,144,179,80.44692737430168
6829-68771-0018,135120,105,131,80.1526717557252
6930-75918-0018,172960,125,168,74.40476190476191
1284-1180-0028,96720,80,94,85.1063829787234
237-134493-0010,46000,34,44,77.27272727272727
7176-92135-0033,35680,30,34,88.23529411764706
2961-960-0002,245600,183,239,76.56903765690377
8455-210777-0022,261760,197,255,77.25490196078432
4077-13751-0000,152960,126,149,84.56375838926175
5639-40744-0002,142560,107,139,76.97841726618705
4970-29093-0019,119520,84,116,72.41379310344827
1284-1181-0005,61680,48,60,80.0
5683-32866-0007,65920,50,64,78.125
5683-32866-0017,73360,48,71,67.6056338028169
3575-170457-0009,107680,88,105,83.80952380952381
5142-33396-0015,68960,55,67,82.08955223880598
1320-122617-0037,114880,96,112,85.71428571428571
2094-142345-0055,42480,34,41,82.92682926829268
3575-170457-0029,96880,75,94,79.7872340425532
2094-142345-0054,90880,61,88,69.31818181818183
672-122797-0051,74640,56,72,77.77777777777779
2300-131720-0026,281520,225,274,82.11678832116789
4507-16021-0034,180320,131,175,74.85714285714286
7127-75946-0025,63360,36,61,59.01639344262295
8555-284447-0007,101840,75,99,75.75757575757575
4077-13754-0016,190320,138,185,74.5945945945946
5105-28240-0004,96240,69,93,74.19354838709677
4507-16021-0049,94560,74,92,80.43478260869566
6829-68769-0024,79120,63,77,81.81818181818183
7176-92135-0005,87520,73,85,85.88235294117646
8463-294825-0004,58880,47,57,82.45614035087719
260-123440-0007,54160,42,52,80.76923076923077
4446-2273-0035,98400,73,96,76.04166666666666
908-31957-0025,328960,192,320,60.0
1284-1180-0019,240400,206,234,88.03418803418803
2830-3980-0024,62960,46,61,75.40983606557377
7176-92135-0024,65600,54,64,84.375
61-70968-0022,74720,63,72,87.5
4992-23283-0008,78560,57,76,75.0
672-122797-0016,147440,105,143,73.42657342657343
237-134493-0015,104800,89,102,87.25490196078431
1089-134686-0003,42880,32,41,78.04878048780488
908-31957-0023,136240,92,132,69.6969696969697
121-123852-0004,260640,173,254,68.11023622047244
237-126133-0020,35840,25,34,73.52941176470588
1320-122617-0031,100560,85,98,86.73469387755102
4446-2275-0021,80800,52,78,66.66666666666666
1284-1180-0004,68560,58,66,87.87878787878788
7021-79730-0006,181440,136,177,76.8361581920904
1089-134691-0015,54320,29,52,55.769230769230774
672-122797-0065,48480,28,47,59.57446808510638
2961-960-0005,165680,126,161,78.26086956521739
7176-88083-0007,228800,187,223,83.85650224215246
7176-92135-0004,38800,30,37,81.08108108108108
5683-32866-0023,43920,32,42,76.19047619047619
7021-79740-0009,58160,50,56,89.28571428571429
7729-102255-0030,116000,91,113,80.53097345132744
908-157963-0006,129760,100,126,79.36507936507937
260-123288-0020,46400,35,45,77.77777777777779
2830-3980-0060,42800,33,41,80.48780487804879
1221-135767-0005,93840,71,91,78.02197802197803
1221-135767-0006,328960,243,320,75.9375
2830-3979-0001,258000,201,251,80.0796812749004
7176-92135-0036,103520,88,100,88.0
7021-85628-0026,43840,31,42,73.80952380952381
5142-33396-0029,34160,25,33,75.75757575757575
8230-279154-0039,73440,54,71,76.05633802816901
4446-2271-0008,87920,76,85,89.41176470588236
1089-134686-0034,92960,66,90,73.33333333333333
6930-75918-0017,98560,70,96,72.91666666666666
7729-102255-0043,176560,143,172,83.13953488372093
5683-32866-0022,51040,32,49,65.3061224489796
7127-75947-0021,63920,43,62,69.35483870967742
1089-134686-0011,199120,157,194,80.9278350515464
1089-134691-0012,240480,185,234,79.05982905982906
7021-79759-0005,208320,164,203,80.78817733990148
1580-141084-0006,34160,24,33,72.72727272727273
1580-141084-0021,64160,47,62,75.80645161290323
6930-76324-0008,82960,61,80,76.25
2830-3980-0073,264960,203,258,78.68217054263566
6829-68769-0009,67520,52,65,80.0
8463-294828-0019,72480,57,70,81.42857142857143
1221-135766-0002,77200,50,75,66.66666666666666
7127-75947-0014,161840,120,157,76.43312101910828
237-134500-0033,101600,72,99,72.72727272727273
5683-32879-0016,162960,121,158,76.58227848101265
8455-210777-0042,76480,57,74,77.02702702702703
2961-960-0015,125280,90,122,73.77049180327869
5683-32866-0030,77520,62,75,82.66666666666667
6930-75918-0019,186320,143,181,79.00552486187846
7021-79740-0000,178000,147,173,84.97109826589595
8455-210777-0054,40320,26,39,66.66666666666666
2094-142345-0000,361120,288,352,81.81818181818183
5105-28233-0007,418240,308,408,75.49019607843137
2300-131720-0010,173120,142,168,84.52380952380952
8555-284447-0006,207280,170,202,84.15841584158416
1320-122617-0038,35840,28,34,82.35294117647058
121-127105-0021,32000,24,31,77.41935483870968
8463-294825-0013,282240,224,275,81.45454545454545
6930-75918-0003,373040,276,363,76.03305785123968
3570-5695-0013,74240,65,72,90.27777777777779
5142-36586-0001,35440,28,34,82.35294117647058
2094-142345-0021,85360,62,83,74.69879518072288
7176-92135-0044,82800,71,80,88.75
5639-40744-0028,196000,126,191,65.96858638743456
8230-279154-0000,140880,114,137,83.21167883211679
4992-41806-0003,147840,120,144,83.33333333333334
8463-294828-0025,31840,22,31,70.96774193548387
6829-68771-0014,76320,58,74,78.37837837837837
7021-85628-0004,44880,30,43,69.76744186046511
2300-131720-0039,38160,25,37,67.56756756756756
237-134500-0017,34880,30,34,88.23529411764706
5142-36377-0006,74160,63,72,87.5
8230-279154-0037,328560,261,320,81.5625
4992-23283-0017,229040,185,223,82.95964125560538
4507-16021-0025,147440,97,143,67.83216783216784
2300-131720-0004,318560,262,310,84.51612903225806
237-134500-0016,50560,35,49,71.42857142857143
2830-3980-0069,88880,70,86,81.3953488372093
5142-33396-0050,46160,38,45,84.44444444444444
4507-16021-0004,34160,24,33,72.72727272727273
8463-294828-0003,149440,118,145,81.37931034482759
4970-29093-0021,38800,26,37,70.27027027027027
7127-75947-0010,141840,107,138,77.53623188405797
4077-13751-0020,164720,134,160,83.75
1995-1837-0008,31280,25,30,83.33333333333334
8463-294828-0017,148800,119,145,82.06896551724138
4507-16021-0014,97840,59,95,62.10526315789474
8455-210777-0047,40640,27,39,69.23076923076923
2094-142345-0032,51840,43,50,86.0
7021-85628-0015,184720,139,180,77.22222222222223
6829-68769-0003,67440,57,65,87.6923076923077
260-123440-0000,34640,25,33,75.75757575757575
8555-284447-0017,185920,153,181,84.5303867403315
7176-92135-0028,53520,46,52,88.46153846153845
4970-29095-0031,240800,186,234,79.48717948717949
7021-85628-0009,136640,110,133,82.70676691729322
8463-294828-0012,78480,60,76,78.94736842105263
