signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,59,63,93.65079365079364,42,0,4,17
1995-1837-0023,271440,238,264,90.15151515151516,201,0,26,37
260-123288-0024,233520,201,227,88.54625550660793,165,0,26,36
5683-32879-0013,183920,153,179,85.47486033519553,118,1,25,35
6829-68771-0018,135120,121,131,92.36641221374046,96,0,10,25
6930-75918-0018,172960,104,168,61.904761904761905,79,1,63,25
1284-1180-0028,96720,80,94,85.1063829787234,68,0,14,12
237-134493-0010,46000,41,44,93.18181818181817,31,0,3,10
7176-92135-0033,35680,33,34,97.05882352941177,28,0,1,5
2961-960-0002,245600,171,239,71.54811715481172,128,0,68,43
8455-210777-0022,261760,225,255,88.23529411764706,167,1,29,58
4077-13751-0000,152960,129,149,86.57718120805369,109,0,20,20
5639-40744-0002,142560,110,139,79.13669064748201,80,1,28,30
4970-29093-0019,119520,83,116,71.55172413793103,55,0,33,28
1284-1181-0005,61680,57,60,95.0,47,0,3,10
5683-32866-0007,65920,61,64,95.3125,47,0,3,14
5683-32866-0017,73360,61,71,85.91549295774648,46,0,10,15
3575-170457-0009,107680,103,105,98.09523809523809,83,0,2,20
5142-33396-0015,68960,55,67,82.08955223880598,45,0,12,10
1320-122617-0037,114880,99,112,88.39285714285714,86,0,13,13
2094-142345-0055,42480,39,41,95.1219512195122,29,0,2,10
3575-170457-0029,96880,90,94,95.74468085106383,72,0,4,18
2094-142345-0054,90880,81,88,92.04545454545455,50,0,7,31
672-122797-0051,74640,51,72,70.83333333333334,35,0,21,16
2300-131720-0026,281520,248,274,90.51094890510949,204,1,25,44
4507-16021-0034,180320,137,175,78.28571428571428,101,1,37,36
7127-75946-0025,63360,55,61,90.1639344262295,33,0,6,22
8555-284447-0007,101840,88,99,88.88888888888889,69,0,11,19
4077-13754-0016,190320,162,185,87.56756756756758,119,0,23,43
5105-28240-0004,96240,78,93,83.87096774193549,60,1,14,18
4507-16021-0049,94560,76,92,82.6086956521739,60,0,16,16
6829-68769-0024,79120,73,77,94.8051948051948,61,0,4,12
7176-92135-0005,87520,83,85,97.6470588235294,70,1,1,13
8463-294825-0004,58880,53,57,92.98245614035088,44,0,4,9
260-123440-0007,54160,49,52,94.23076923076923,39,0,3,10
4446-2273-0035,98400,72,96,75.0,48,0,24,24
908-31957-0025,328960,274,320,85.625,137,0,46,137
1284-1180-0019,240400,211,234,90.17094017094017,185,0,23,26
2830-3980-0024,62960,52,61,85.24590163934425,38,0,9,14
