signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,27,63,42.857142857142854
1995-1837-0023,271440,75,264,28.40909090909091
260-123288-0024,233520,68,227,29.955947136563875
5683-32879-0013,183920,51,179,28.49162011173184
6829-68771-0018,135120,39,131,29.770992366412212
6930-75918-0018,172960,41,168,24.404761904761905
1284-1180-0028,96720,19,94,20.212765957446805
237-134493-0010,46000,16,44,36.36363636363637
7176-92135-0033,35680,8,34,23.52941176470588
2961-960-0002,245600,71,239,29.707112970711297
8455-210777-0022,261760,82,255,32.15686274509804
4077-13751-0000,152960,41,149,27.516778523489933
5639-40744-0002,142560,43,139,30.935251798561154
4970-29093-0019,119520,35,116,30.17241379310345
1284-1181-0005,61680,16,60,26.666666666666668
5683-32866-0007,65920,19,64,29.6875
5683-32866-0017,73360,27,71,38.028169014084504
3575-170457-0009,107680,35,105,33.33333333333333
5142-33396-0015,68960,19,67,28.35820895522388
1320-122617-0037,114880,32,112,28.57142857142857
2094-142345-0055,42480,15,41,36.58536585365854
3575-170457-0029,96880,27,94,28.723404255319153
2094-142345-0054,90880,37,88,42.04545454545455
672-122797-0051,74640,22,72,30.555555555555557
2300-131720-0026,281520,70,274,25.547445255474454
4507-16021-0034,180320,45,175,25.71428571428571
7127-75946-0025,63360,26,61,42.62295081967213
8555-284447-0007,101840,28,99,28.28282828282828
4077-13754-0016,190320,53,185,28.64864864864865
5105-28240-0004,96240,27,93,29.03225806451613
4507-16021-0049,94560,23,92,25.0
6829-68769-0024,79120,26,77,33.76623376623377
7176-92135-0005,87520,27,85,31.76470588235294
8463-294825-0004,58880,16,57,28.07017543859649
260-123440-0007,54160,21,52,40.38461538461539
4446-2273-0035,98400,31,96,32.29166666666667
908-31957-0025,328960,143,320,44.6875
1284-1180-0019,240400,63,234,26.923076923076923
2830-3980-0024,62960,21,61,34.42622950819672
7176-92135-0024,65600,23,64,35.9375
61-70968-0022,74720,17,72,23.61111111111111
4992-23283-0008,78560,23,76,30.263157894736842
672-122797-0016,147440,46,143,32.16783216783217
237-134493-0015,104800,32,102,31.372549019607842
1089-134686-0003,42880,12,41,29.268292682926827
908-31957-0023,136240,54,132,40.909090909090914
121-123852-0004,260640,96,254,37.79527559055118
237-126133-0020,35840,9,34,26.47058823529412
1320-122617-0031,100560,31,98,31.63265306122449
4446-2275-0021,80800,38,78,48.717948717948715
1284-1180-0004,68560,11,66,16.666666666666664
7021-79730-0006,181440,51,177,28.8135593220339
1089-134691-0015,54320,28,52,53.84615384615385
672-122797-0065,48480,20,47,42.5531914893617
2961-960-0005,165680,54,161,33.54037267080746
7176-88083-0007,228800,69,223,30.94170403587444
7176-92135-0004,38800,14,37,37.83783783783784
5683-32866-0023,43920,20,42,47.61904761904761
7021-79740-0009,58160,16,56,28.57142857142857
7729-102255-0030,116000,38,113,33.6283185840708
908-157963-0006,129760,38,126,30.158730158730158
260-123288-0020,46400,16,45,35.55555555555556
2830-3980-0060,42800,13,41,31.70731707317073
1221-135767-0005,93840,33,91,36.26373626373626
1221-135767-0006,328960,90,320,28.125
2830-3979-0001,258000,66,251,26.294820717131472
7176-92135-0036,103520,30,100,30.0
7021-85628-0026,43840,18,42,42.857142857142854
5142-33396-0029,34160,11,33,33.33333333333333
8230-279154-0039,73440,21,71,29.577464788732392
4446-2271-0008,87920,26,85,30.58823529411765
1089-134686-0034,92960,31,90,34.44444444444444
6930-75918-0017,98560,23,96,23.958333333333336
7729-102255-0043,176560,53,172,30.813953488372093
5683-32866-0022,51040,19,49,38.775510204081634
7127-75947-0021,63920,23,62,37.096774193548384
1089-134686-0011,199120,54,194,27.835051546391753
1089-134691-0012,240480,71,234,30.34188034188034
7021-79759-0005,208320,66,203,32.51231527093596
1580-141084-0006,34160,11,33,33.33333333333333
1580-141084-0021,64160,18,62,29.03225806451613
6930-76324-0008,82960,14,80,17.5
2830-3980-0073,264960,94,258,36.434108527131784
6829-68769-0009,67520,18,65,27.692307692307693
8463-294828-0019,72480,23,70,32.857142857142854
1221-135766-0002,77200,27,75,36.0
7127-75947-0014,161840,41,157,26.11464968152866
237-134500-0033,101600,33,99,33.33333333333333
5683-32879-0016,162960,66,158,41.77215189873418
8455-210777-0042,76480,27,74,36.486486486486484
2961-960-0015,125280,40,122,32.78688524590164
5683-32866-0030,77520,24,75,32.0
6930-75918-0019,186320,36,181,19.88950276243094
7021-79740-0000,178000,53,173,30.63583815028902
8455-210777-0054,40320,11,39,28.205128205128204
2094-142345-0000,361120,121,352,34.375
5105-28233-0007,418240,122,408,29.901960784313726
2300-131720-0010,173120,52,168,30.952380952380953
8555-284447-0006,207280,59,202,29.207920792079207
1320-122617-0038,35840,10,34,29.411764705882355
121-127105-0021,32000,10,31,32.25806451612903
8463-294825-0013,282240,83,275,30.181818181818183
6930-75918-0003,373040,94,363,25.895316804407713
3570-5695-0013,74240,21,72,29.166666666666668
5142-36586-0001,35440,9,34,26.47058823529412
2094-142345-0021,85360,32,83,38.55421686746988
7176-92135-0044,82800,21,80,26.25
5639-40744-0028,196000,61,191,31.93717277486911
8230-279154-0000,140880,28,137,20.437956204379564
4992-41806-0003,147840,36,144,25.0
8463-294828-0025,31840,7,31,22.58064516129032
6829-68771-0014,76320,22,74,29.72972972972973
7021-85628-0004,44880,17,43,39.53488372093023
2300-131720-0039,38160,14,37,37.83783783783784
237-134500-0017,34880,9,34,26.47058823529412
5142-36377-0006,74160,18,72,25.0
8230-279154-0037,328560,77,320,24.0625
4992-23283-0017,229040,54,223,24.2152466367713
4507-16021-0025,147440,51,143,35.66433566433567
2300-131720-0004,318560,109,310,35.16129032258065
237-134500-0016,50560,19,49,38.775510204081634
2830-3980-0069,88880,30,86,34.883720930232556
5142-33396-0050,46160,10,45,22.22222222222222
4507-16021-0004,34160,12,33,36.36363636363637
8463-294828-0003,149440,45,145,31.03448275862069
4970-29093-0021,38800,14,37,37.83783783783784
7127-75947-0010,141840,33,138,23.91304347826087
4077-13751-0020,164720,41,160,25.624999999999996
1995-1837-0008,31280,8,30,26.666666666666668
8463-294828-0017,148800,48,145,33.10344827586207
4507-16021-0014,97840,47,95,49.473684210526315
8455-210777-0047,40640,18,39,46.15384615384615
2094-142345-0032,51840,14,50,28.000000000000004
7021-85628-0015,184720,58,180,32.22222222222222
6829-68769-0003,67440,15,65,23.076923076923077
260-123440-0000,34640,11,33,33.33333333333333
8555-284447-0017,185920,51,181,28.176795580110497
7176-92135-0028,53520,17,52,32.69230769230769
4970-29095-0031,240800,77,234,32.9059829059829
7021-85628-0009,136640,36,133,27.06766917293233
8463-294828-0012,78480,19,76,25.0
237-134500-0003,50720,14,49,28.57142857142857
8463-294828-0029,84560,27,82,32.926829268292686
2830-3980-0062,87040,31,84,36.904761904761905
260-123286-0022,51760,15,50,30.0
7021-79740-0013,117840,30,114,26.31578947368421
5105-28233-0002,132560,35,129,27.131782945736433
8224-274384-0002,157040,43,153,28.104575163398692
4970-29093-0011,183200,63,178,35.39325842696629
1995-1837-0014,199360,46,194,23.711340206185564
8230-279154-0032,62080,18,60,30.0
61-70970-0000,97200,21,94,22.340425531914892
