signal_name, length, matches, checks, pc_accuracy
672-122797-0000,65120,59,63,93.65079365079364
1995-1837-0023,271440,238,264,90.15151515151516
260-123288-0024,233520,201,227,88.54625550660793
5683-32879-0013,183920,153,179,85.47486033519553
6829-68771-0018,135120,121,131,92.36641221374046
6930-75918-0018,172960,104,168,61.904761904761905
1284-1180-0028,96720,80,94,85.1063829787234
237-134493-0010,46000,41,44,93.18181818181817
7176-92135-0033,35680,33,34,97.05882352941177
2961-960-0002,245600,171,239,71.54811715481172
8455-210777-0022,261760,225,255,88.23529411764706
4077-13751-0000,152960,129,149,86.57718120805369
5639-40744-0002,142560,110,139,79.13669064748201
4970-29093-0019,119520,83,116,71.55172413793103
1284-1181-0005,61680,57,60,95.0
5683-32866-0007,65920,61,64,95.3125
5683-32866-0017,73360,61,71,85.91549295774648
3575-170457-0009,107680,103,105,98.09523809523809
5142-33396-0015,68960,55,67,82.08955223880598
1320-122617-0037,114880,99,112,88.39285714285714
2094-142345-0055,42480,39,41,95.1219512195122
3575-170457-0029,96880,90,94,95.74468085106383
2094-142345-0054,90880,81,88,92.04545454545455
672-122797-0051,74640,51,72,70.83333333333334
2300-131720-0026,281520,248,274,90.51094890510949
4507-16021-0034,180320,137,175,78.28571428571428
7127-75946-0025,63360,55,61,90.1639344262295
8555-284447-0007,101840,88,99,88.88888888888889
4077-13754-0016,190320,162,185,87.56756756756758
5105-28240-0004,96240,78,93,83.87096774193549
4507-16021-0049,94560,76,92,82.6086956521739
6829-68769-0024,79120,73,77,94.8051948051948
7176-92135-0005,87520,83,85,97.6470588235294
8463-294825-0004,58880,53,57,92.98245614035088
260-123440-0007,54160,49,52,94.23076923076923
4446-2273-0035,98400,72,96,75.0
908-31957-0025,328960,274,320,85.625
1284-1180-0019,240400,211,234,90.17094017094017
2830-3980-0024,62960,52,61,85.24590163934425
7176-92135-0024,65600,61,64,95.3125
61-70968-0022,74720,64,72,88.88888888888889
4992-23283-0008,78560,66,76,86.8421052631579
672-122797-0016,147440,130,143,90.9090909090909
237-134493-0015,104800,93,102,91.17647058823529
1089-134686-0003,42880,39,41,95.1219512195122
908-31957-0023,136240,112,132,84.84848484848484
121-123852-0004,260640,219,254,86.22047244094489
237-126133-0020,35840,23,34,67.64705882352942
1320-122617-0031,100560,92,98,93.87755102040816
4446-2275-0021,80800,59,78,75.64102564102564
1284-1180-0004,68560,60,66,90.9090909090909
7021-79730-0006,181440,165,177,93.22033898305084
1089-134691-0015,54320,44,52,84.61538461538461
