signal_name, length, matches, checks, pc_accuracy, psas, psan, pnas, pnan
672-122797-0000,65120,60,63,95.23809523809523,46,3,0,14
1995-1837-0023,271440,258,264,97.72727272727273,227,6,0,31
260-123288-0024,233520,204,227,89.86784140969164,191,23,0,13
5683-32879-0013,183920,158,179,88.26815642458101,143,21,0,15
6829-68771-0018,135120,125,131,95.41984732824427,106,6,0,19
6930-75918-0018,172960,147,168,87.5,140,19,2,7
1284-1180-0028,96720,86,94,91.48936170212765,82,8,0,4
237-134493-0010,46000,37,44,84.0909090909091,33,6,1,4
7176-92135-0033,35680,30,34,88.23529411764706,29,4,0,1
2961-960-0002,245600,203,239,84.93723849372385,196,36,0,7
8455-210777-0022,261760,197,255,77.25490196078432,196,58,0,1
4077-13751-0000,152960,135,149,90.60402684563759,128,13,1,7
5639-40744-0002,142560,122,139,87.76978417266187,107,16,1,15
4970-29093-0019,119520,105,116,90.51724137931035,87,10,1,18
1284-1181-0005,61680,56,60,93.33333333333333,50,4,0,6
5683-32866-0007,65920,55,64,85.9375,50,9,0,5
5683-32866-0017,73360,59,71,83.09859154929578,56,12,0,3
3575-170457-0009,107680,89,105,84.76190476190476,85,16,0,4
5142-33396-0015,68960,66,67,98.50746268656717,57,1,0,9
1320-122617-0037,114880,102,112,91.07142857142857,99,10,0,3
2094-142345-0055,42480,31,41,75.60975609756098,31,10,0,0
3575-170457-0029,96880,76,94,80.85106382978722,76,18,0,0
2094-142345-0054,90880,57,88,64.77272727272727,57,31,0,0
672-122797-0051,74640,71,72,98.61111111111111,56,1,0,15
2300-131720-0026,281520,265,274,96.71532846715328,229,9,0,36
4507-16021-0034,180320,167,175,95.42857142857143,138,8,0,29
7127-75946-0025,63360,59,61,96.72131147540983,39,2,0,20
8555-284447-0007,101840,98,99,98.98989898989899,80,1,0,18
4077-13754-0016,190320,165,185,89.1891891891892,142,20,0,23
5105-28240-0004,96240,87,93,93.54838709677419,74,6,0,13
4507-16021-0049,94560,89,92,96.73913043478261,76,3,0,13
6829-68769-0024,79120,71,77,92.20779220779221,65,6,0,6
7176-92135-0005,87520,71,85,83.52941176470588,71,14,0,0
8463-294825-0004,58880,53,57,92.98245614035088,47,3,1,6
260-123440-0007,54160,47,52,90.38461538461539,42,5,0,5
4446-2273-0035,98400,94,96,97.91666666666666,72,2,0,22
908-31957-0025,328960,192,320,60.0,182,127,1,10
1284-1180-0019,240400,214,234,91.45299145299145,208,20,0,6
2830-3980-0024,62960,47,61,77.04918032786885,47,14,0,0
7176-92135-0024,65600,53,64,82.8125,53,11,0,0
61-70968-0022,74720,64,72,88.88888888888889,63,8,0,1
4992-23283-0008,78560,72,76,94.73684210526315,59,4,0,13
672-122797-0016,147440,138,143,96.5034965034965,102,5,0,36
237-134493-0015,104800,97,102,95.09803921568627,88,5,0,9
1089-134686-0003,42880,37,41,90.2439024390244,30,4,0,7
908-31957-0023,136240,86,132,65.15151515151516,85,46,0,1
121-123852-0004,260640,231,254,90.94488188976378,181,23,0,50
237-126133-0020,35840,32,34,94.11764705882352,26,2,0,6
1320-122617-0031,100560,84,98,85.71428571428571,82,14,0,2
4446-2275-0021,80800,76,78,97.43589743589743,48,2,0,28
1284-1180-0004,68560,61,66,92.42424242424242,58,5,0,3
7021-79730-0006,181440,166,177,93.78531073446328,136,10,1,30
1089-134691-0015,54320,33,52,63.46153846153846,24,19,0,9
672-122797-0065,48480,46,47,97.87234042553192,32,1,0,14
2961-960-0005,165680,125,161,77.63975155279503,121,36,0,4
7176-88083-0007,228800,200,223,89.68609865470853,192,23,0,8
7176-92135-0004,38800,30,37,81.08108108108108,29,7,0,1
5683-32866-0023,43920,32,42,76.19047619047619,31,10,0,1
7021-79740-0009,58160,54,56,96.42857142857143,48,2,0,6
7729-102255-0030,116000,109,113,96.46017699115043,89,4,0,20
908-157963-0006,129760,102,126,80.95238095238095,97,24,0,5
260-123288-0020,46400,42,45,93.33333333333333,34,3,0,8
2830-3980-0060,42800,33,41,80.48780487804879,33,8,0,0
1221-135767-0005,93840,79,91,86.81318681318682,65,11,1,14
1221-135767-0006,328960,291,320,90.9375,265,29,0,26
2830-3979-0001,258000,241,251,96.01593625498009,199,9,1,42
7176-92135-0036,103520,90,100,90.0,89,10,0,1
7021-85628-0026,43840,39,42,92.85714285714286,32,3,0,7
5142-33396-0029,34160,33,33,100.0,27,0,0,6
8230-279154-0039,73440,58,71,81.69014084507043,57,13,0,1
4446-2271-0008,87920,85,85,100.0,76,0,0,9
1089-134686-0034,92960,77,90,85.55555555555556,65,13,0,12
6930-75918-0017,98560,84,96,87.5,79,11,1,5
